,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9
202,BRACS_1618_UDH_10,1,0.60787606,0.5453979,0.025689695,0.3702646,0.0,0.80956554,0.25945446,0.0,0.24005815,0.32908148
203,BRACS_1618_UDH_11,1,0.16487755,0.20350362,0.0,0.07831525,0.0,0.3467013,0.86811507,0.46989724,0.7928356,0.13201937
204,BRACS_1618_UDH_12,1,0.30245665,0.25963473,0.0,0.14105265,0.0,0.49005198,0.79990363,0.2726347,0.76727957,0.18010464
205,BRACS_1618_UDH_13,1,2.6097083,1.8439255,0.0,1.5706855,0.0,2.4537382,0.0,0.0,0.0,1.1527827
206,BRACS_1618_UDH_2,1,0.26443776,0.28436345,0.0,0.1266438,0.0,0.46110198,1.0122135,0.54135376,1.0331674,0.17091253
207,BRACS_1618_UDH_3,1,1.5558904,1.1797793,0.0,0.93892324,0.0,1.5745183,0.32874,0.0,0.3852849,0.7160049
208,BRACS_1618_UDH_4,1,1.3922621,1.0630914,0.0,0.80464226,0.0,1.490298,0.22138883,0.0,0.3961178,0.64766896
209,BRACS_1618_UDH_5,1,0.11485996,0.10936357,0.0,0.0,0.0,0.24811453,1.4845182,1.116631,1.6910754,0.087257974
210,BRACS_1618_UDH_6,1,0.89320135,0.7706443,0.0,0.58561546,0.0,1.0249385,0.3592602,0.03871215,0.21916318,0.45892632
211,BRACS_1618_UDH_7,1,0.3748659,0.28761035,0.0,0.21494175,0.0,0.5317639,0.7089789,0.23961318,0.6704972,0.21817318
212,BRACS_1618_UDH_8,1,0.0,0.0,0.0,0.0,0.0,0.0,2.8430786,2.4329932,3.3983252,0.0
213,BRACS_1618_UDH_9,1,0.036442287,0.08725543,0.0,0.0016283467,0.0,0.14539382,1.1866722,0.94388485,1.0824722,0.05916492
214,BRACS_1622_UDH_1,1,0.735382,0.63263756,0.0,0.4693728,0.0,0.8377218,0.52256477,0.26798704,0.37056205,0.3815121
215,BRACS_1622_UDH_2,1,0.28581044,0.2950645,0.0,0.19782972,0.0,0.32425344,1.5936576,1.5245637,1.4398111,0.1458992
216,BRACS_1622_UDH_4,1,0.7988897,0.6714782,0.0,0.49935436,0.0,0.9132325,0.2407457,0.0,0.17428476,0.4090256
217,BRACS_1622_UDH_6,1,0.49159968,0.47022906,0.0,0.31281662,0.0,0.6787247,0.49797392,0.16260022,0.3429644,0.27804035
218,BRACS_1794_UDH_1,1,0.0,0.0,0.0,0.0,0.0,0.0,4.653929,5.1669154,5.122084,0.0
219,BRACS_1794_UDH_2,1,0.0,0.0,0.0,0.0,0.0,0.0,3.6614025,3.955145,4.0851364,0.0
220,BRACS_1794_UDH_3,1,0.0,0.0,0.0,0.0,0.0,0.0,2.7549596,2.2262397,3.3151758,0.0
221,BRACS_1794_UDH_4,1,0.0,0.0,0.0,0.0,0.0,0.0,3.052012,3.36209,3.1387906,0.0
222,BRACS_1794_UDH_5,1,0.0,0.0,0.0,0.0,0.0,0.0,4.632903,5.256464,5.0653515,0.0
223,BRACS_1816_UDH_1,1,0.6698763,0.5345725,0.0,0.27829736,0.0,0.7670963,1.2071264,0.82352716,1.4314835,0.337227
224,BRACS_1821_UDH_1,1,0.27288094,0.26776752,0.0,0.17472425,0.0,0.3148204,1.1795926,0.98131126,1.0615402,0.15320128
225,BRACS_1821_UDH_2,1,0.15321638,0.18354152,0.0,0.081474565,0.0,0.20600633,1.5321485,1.3655145,1.4728066,0.09153028
226,BRACS_1835_UDH_1,1,0.108990975,0.13294902,0.0,0.069092035,0.0,0.20188676,1.3470459,1.2337314,1.2069106,0.08705716
227,BRACS_1835_UDH_2,1,0.0,0.0,0.0,0.0,0.0,0.0,2.8899875,3.0498312,3.0721288,0.0
228,BRACS_1849_UDH_1,1,0.0,0.0,0.0,0.0,0.0,0.0,3.11521,3.1631346,3.439047,0.0
229,BRACS_1849_UDH_2,1,0.004919572,0.002934549,0.0,0.0,0.0,0.0,2.108078,2.0246477,2.258061,0.0
230,BRACS_1849_UDH_3,1,0.0,0.0,0.0,0.0,0.0,0.0,3.0442884,3.3215032,3.2088654,0.0
231,BRACS_1849_UDH_4,1,0.51985854,0.4628681,0.0,0.32883304,0.0,0.5912966,0.9414301,0.84392333,0.798241,0.27410886
232,BRACS_1849_UDH_5,1,0.2082557,0.2255412,0.0,0.1588509,0.0,0.25972474,1.4834492,1.4617034,1.3155154,0.115937345
233,BRACS_1853_UDH_2,1,0.5842579,0.53147984,0.0,0.37689114,0.0,0.7040017,0.65167534,0.44770932,0.48563412,0.31402192
234,BRACS_1853_UDH_3,1,1.2243137,0.8977589,0.0,0.715319,0.0,1.1899915,0.7667942,0.07729295,0.7748378,0.5602463
235,BRACS_1875_UDH_1,1,0.0,0.0,0.0,0.0,0.0,0.0,4.5653634,4.0096283,5.803,0.0
236,BRACS_1875_UDH_4,1,0.6042016,0.50113344,0.0,0.37305957,0.0,0.7016058,0.6168252,0.16594417,0.53419584,0.31166956
237,BRACS_1881_UDH_10,1,0.38323176,0.31649143,0.0,0.21005508,0.0,0.4671307,0.97781694,0.70348847,0.9002368,0.21056533
238,BRACS_1881_UDH_13,1,0.18290938,0.19211991,0.0,0.10190159,0.0,0.2217431,1.2398458,1.2436428,1.1215448,0.11191824
239,BRACS_1881_UDH_8,1,0.014581321,0.00080822036,0.0,0.0,0.0,0.0,2.2354717,2.2603462,2.3679733,0.0
240,BRACS_1915_UDH_1,1,0.26034722,0.23210084,0.0,0.12768416,0.0,0.36540237,1.1703655,0.88338864,1.1225969,0.1539574
241,BRACS_1915_UDH_2,1,0.28355366,0.27526557,0.0,0.1867178,0.0,0.35639176,1.3137779,1.2215871,1.1880637,0.16072592
242,BRACS_1915_UDH_3,1,0.8635466,0.7382651,0.00042482093,0.48049885,0.0,1.008515,0.2543361,0.0,0.27773687,0.4414747
243,BRACS_738_UDH_14,1,8.477027,5.5158367,0.0,5.04175,0.0,7.522374,0.0,0.0,0.0,3.6685264
244,BRACS_738_UDH_18,1,4.657489,3.2507143,0.0,2.9482946,0.0,4.035739,0.0,0.0,0.0,1.9942276
245,BRACS_738_UDH_30,1,2.9855084,2.1296687,0.0,1.7308906,0.0,2.8618262,0.0,0.0,0.0,1.3501971
246,BRACS_739_UDH_1,1,0.55137885,0.5243306,0.0,0.40854514,0.0,0.6683732,0.7222713,0.52281696,0.5108614,0.30110893
247,BRACS_739_UDH_27,1,1.874719,1.3778898,0.0,1.1646261,0.0,1.8918722,0.0,0.0,0.0,0.8824553
248,BRACS_739_UDH_33,1,2.1996717,1.5740104,0.0,1.3283559,0.0,2.1875393,0.0,0.0,0.0,1.0213107
