,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19
121,BRACS_1783_PB_2,1,3.5027213,0.0,0.0,0.0,2.1651711,0.0,2.9057333,0.0,0.0,0.0143587645,0.18457255,0.0,1.5337585,0.0,0.0,2.0925705,0.0,0.0,0.0,2.404988
122,BRACS_1783_PB_4,1,5.0465093,0.0,0.0,0.0,3.3701334,0.0,3.9438403,0.0,0.0,0.0,0.16458705,0.0,2.421747,0.0,0.014754899,2.8933952,0.0,0.0,0.0,3.6813512
123,BRACS_1783_PB_5,1,4.4524055,0.0,0.0,0.0,2.9120233,0.0,3.5441327,0.0,0.0,0.0,0.16306303,0.0,2.1254473,0.0,0.0041315705,2.583341,0.0,0.0,0.0,3.1700082
124,BRACS_1783_PB_6,1,3.387167,0.0,0.0,0.0,2.15632,0.0,2.7575216,0.0,0.0,0.00013189018,0.1501017,0.0,1.6170399,0.0,0.0936169,2.0247197,0.0,0.0,0.0,2.3634572
125,BRACS_1783_PB_7,1,1.9537271,0.0,0.0,0.0,1.3569438,0.0,1.6185385,0.0,0.0,0.033607587,0.13674347,0.0,0.9820239,0.0,0.5520782,1.1801056,0.0,0.0,0.33921337,1.5223043
126,BRACS_1783_PB_8,1,4.2143807,0.0,0.0,0.0,2.7533855,0.0,3.3724706,0.0,0.0,0.0,0.15113455,0.0,2.023386,0.0,0.021133468,2.4701464,0.0,0.0,0.0,3.0680587
127,BRACS_1783_PB_9,1,2.6384811,0.0,0.0,0.0,1.7315886,0.0,2.1433754,0.0,0.0,0.02467427,0.15484864,0.0,1.248325,0.0,0.26555616,1.5846808,0.0,0.0,0.02351958,1.879046
128,BRACS_1852_PB_2,1,0.44061792,0.0,0.022347871,0.0,0.23568414,0.0,0.44869477,0.0,0.0,0.13982472,0.19528683,0.0,0.0,0.0,0.820775,0.27188087,0.055356935,0.0850364,0.7247615,0.08423183
129,BRACS_1852_PB_3,1,0.50488806,0.0,0.0,0.0,0.4051757,0.0,0.5432992,0.0,0.0,0.10922916,0.15784536,0.0,0.18795976,0.0,0.85342634,0.40799856,0.0,0.104670465,0.74916154,0.30008548
130,BRACS_1878_PB_1,1,1.604137,0.0,0.0,0.0,1.148714,0.0,1.3328255,0.0,0.0,0.06958082,0.13522309,0.0,0.83659756,0.0,0.7336433,0.98867345,0.0,0.0,0.5809258,1.2936759
131,BRACS_1878_PB_2,1,3.4243164,0.0,0.0,0.0,2.242449,0.0,2.7120001,0.0,0.0,0.0,0.13294965,0.0,1.6817406,0.0,0.25221503,2.0412676,0.0,0.0,0.009414643,2.4742396
132,BRACS_1878_PB_3,1,2.754989,0.0,0.0,0.0,1.6691244,0.0,2.2894747,0.0,0.0,0.045720927,0.18272467,0.0,1.1297965,0.0,0.27670443,1.6252352,0.0,0.0,0.10651726,1.7820835
133,BRACS_1878_PB_6,1,2.4158964,0.0,0.0,0.0,1.6320707,0.0,1.9670883,0.0,0.0,0.02325252,0.13515124,0.0,1.1742201,0.0,0.51831573,1.4741633,0.0,0.0,0.3130504,1.8261268
134,BRACS_1878_PB_7,1,0.9992665,0.0,0.0,0.0,0.8116051,0.0,0.88409674,0.0,0.0,0.09747316,0.13516474,0.0,0.56970507,0.0,0.8958756,0.6566888,0.0,0.0,0.72910106,0.8960606
135,BRACS_1895_PB_3,1,0.0,0.0,0.028406754,0.0,0.25470337,0.0,0.091729835,0.0,0.0,0.19398953,0.18523563,0.0,0.08345502,0.0,1.5787171,0.099448085,0.0,0.31182227,1.3178891,0.15522256
136,BRACS_1897_PB_3,1,1.0357622,0.0,0.0,0.0,0.7979071,0.0,1.0143028,0.0,0.0,0.10177541,0.17173159,0.0,0.5486497,0.0,0.96766776,0.7200652,0.0,0.0,0.82669604,0.8250032
137,BRACS_1897_PB_7,1,0.6045616,0.0,0.0,0.0,0.6013353,0.0,0.5989414,0.0,0.0,0.14740545,0.16402389,0.0,0.3479272,0.0,1.1905805,0.44662184,0.0,0.11771445,0.97715765,0.57553995
138,BRACS_1899_PB_10,1,0.111380525,0.0,0.016670559,0.0,0.24740244,0.0,0.2782286,0.0,0.0,0.09624396,0.1861421,0.0,0.06505195,0.0,1.1425475,0.19639185,0.09153214,0.14895421,0.99676245,0.2119865
139,BRACS_1899_PB_11,1,0.2968039,0.0,0.0,0.0,0.3210365,0.0,0.3949088,0.0,0.0,0.08374007,0.14379302,0.0,0.18564686,0.0,0.90613925,0.29561272,0.01539005,0.1054146,0.81056035,0.28124106
140,BRACS_1899_PB_6,1,2.9284098,0.0,0.0,0.0,1.9827781,0.0,2.3562453,0.0,0.0,0.03779958,0.14982545,0.0,1.5413344,0.0,0.55094165,1.7428406,0.0,0.0,0.34408772,2.2379308
141,BRACS_1899_PB_7,1,2.108404,0.0,0.0,0.0,1.4409627,0.0,1.8543533,0.0,0.0,0.080312505,0.12998673,0.0,1.197679,0.0,0.65439993,1.3138331,0.0,0.0,0.52631897,1.6105886
142,BRACS_1899_PB_9,1,2.067377,0.0,0.0,0.0,1.373579,0.0,1.8751665,0.0,0.0,0.08627793,0.13724948,0.0,1.1570652,0.0,0.60670155,1.3278613,0.0,0.0,0.48094523,1.5145123
143,BRACS_1903_PB_11,1,3.7501886,0.0,0.0,0.0,2.4653172,0.0,2.946976,0.0,0.0,0.0,0.1447958,0.0,1.8694463,0.0,0.25913197,2.2104669,0.0,0.0,0.001987189,2.7511551
144,BRACS_1903_PB_13,1,4.0791254,0.0,0.0,0.0,2.5922673,0.0,3.3138704,0.0,0.0,0.0,0.16196604,0.0,1.9919189,0.0,0.08158777,2.44929,0.0,0.0,0.0,2.8166983
145,BRACS_1903_PB_4,1,4.0516653,0.0,0.0,0.0,2.4215941,0.0,3.3298604,0.0,0.0,0.04130435,0.2343772,0.0,1.6343273,0.0,0.0,2.3633125,0.0,0.0,0.0,2.5026546
146,BRACS_1903_PB_5,1,3.7912178,0.0,0.0,0.0,2.3590155,0.0,3.091749,0.0,0.0,0.01498499,0.18980628,0.0,1.7058659,0.0,0.043260723,2.2474253,0.0,0.0,0.0,2.5330434
147,BRACS_1903_PB_6,1,3.6003728,0.0,0.0,0.0,2.3671796,0.0,2.8827553,0.0,0.0,0.0012246817,0.14887698,0.0,1.8436942,0.0,0.33460248,2.1530945,0.0,0.0,0.09746186,2.6369765
148,BRACS_1921_PB_6,1,3.4708095,0.0,0.0,0.0,2.288795,0.0,2.7800903,0.0,0.0,0.013522983,0.15202218,0.0,1.786434,0.0,0.38494593,2.0764925,0.0,0.0,0.1480647,2.5354397
149,BRACS_1923_PB_13,1,3.002072,0.0,0.0,0.0,1.7561991,0.0,2.4766848,0.0,0.0,0.1180301,0.23194139,0.0,1.1205709,0.0,0.21375589,1.7622575,0.0,0.0,0.04909711,1.7668321
150,BRACS_1923_PB_15,1,4.409979,0.0,0.0,0.0,2.7385294,0.0,3.5456762,0.0,0.0,0.01545745,0.22657019,0.0,1.8171896,0.0,0.0,2.532766,0.0,0.0,0.0,2.8540847
151,BRACS_1923_PB_16,1,4.9108973,0.0,0.0,0.0,3.0386534,0.0,3.960452,0.0,0.0,0.015167691,0.24937479,0.0,2.0241811,0.0,0.0,2.83824,0.0,0.0,0.0,3.1239343
152,BRACS_1923_PB_2,1,3.473585,0.0,0.0,0.0,2.0638318,0.0,2.8204665,0.0,0.0,0.07690345,0.23265655,0.0,1.3580675,0.0,0.111212805,2.0350878,0.0,0.0,0.0,2.1264975
153,BRACS_1923_PB_3,1,2.9149942,0.0,0.0,0.0,1.9258809,0.0,2.3679826,0.0,0.0,0.038874205,0.17895597,0.0,1.3588002,0.0,0.4613322,1.7289273,0.0,0.0,0.19952537,2.0537074
154,BRACS_1923_PB_6,1,4.63806,0.0,0.0,0.0,2.788028,0.0,3.7481291,0.0,0.0,0.052533872,0.26525375,0.0,1.8024288,0.0,0.0,2.6668522,0.0,0.0,0.0,2.832655
155,BRACS_1925_PB_4,1,0.0,0.0,0.10235658,0.0,0.049358238,0.0,0.0,0.0,0.0,0.12729485,0.20510215,0.0,0.0,0.0,1.251762,0.0,0.38377273,0.23787197,1.216453,0.0
156,BRACS_1925_PB_6,1,1.8151605,0.0,0.0,0.0,1.2696422,0.0,1.5388234,0.0,0.0,0.053122055,0.13580503,0.0,0.93209493,0.0,0.5840076,1.1210431,0.0,0.0,0.42520574,1.3665583
157,BRACS_1928_PB_3,1,3.0409694,0.0,0.0,0.0,1.8791578,0.0,2.5253277,0.0,0.0,0.01735602,0.14518642,0.0,1.4175678,0.0,0.1463561,1.8450196,0.0,0.0,0.0,2.0491989
158,BRACS_1928_PB_5,1,2.971732,0.0,0.0,0.0,1.87127,0.0,2.468424,0.0,0.0,0.0,0.12826931,0.0,1.4264249,0.0,0.18486537,1.8136451,0.0,0.0,0.007542964,2.0786939
159,BRACS_1937_PB_12,1,3.056561,0.0,0.0,0.0,2.0519276,0.0,2.3887937,0.0,0.0,0.002484288,0.16948977,0.0,1.4456002,0.0,0.4862011,1.7789255,0.0,0.0,0.13092151,2.3071854
160,BRACS_1937_PB_2,1,3.8054159,0.0,0.0,0.0,2.1862688,0.0,3.1469924,0.0,0.0,0.072972,0.2587494,0.0,1.4076061,0.0,0.0,2.2534938,0.0,0.0,0.0,2.2549012
161,BRACS_1937_PB_3,1,2.002007,0.0,0.0,0.0,1.4276736,0.0,1.5753701,0.0,0.0,0.06444137,0.15724832,0.0,0.97251225,0.0,0.7621645,1.2414234,0.0,0.0,0.49148378,1.5361629
162,BRACS_1937_PB_9,1,0.0,0.0,0.20157029,0.0,0.0,0.0,0.0,0.0,0.0,0.32109898,0.5153706,0.0,0.0,0.0,2.8584988,0.0,0.6813249,0.48770922,2.2944982,0.0
163,BRACS_1947_PB_1,1,0.0,0.0,0.12390654,0.0,0.0,0.0,0.0,0.0,0.0,0.1410004,0.25586453,0.0,0.0,0.0,1.458123,0.0,0.59988153,0.2562514,1.3003603,0.0
164,BRACS_1947_PB_2,1,0.8949406,0.0,0.0,0.0,0.6415242,0.0,0.8836137,0.0,0.0,0.11663295,0.14542596,0.0,0.45242295,0.0,0.76325005,0.6185602,0.0,0.03858711,0.70207006,0.5970331
165,BRACS_1947_PB_6,1,0.0,0.0,0.013879422,0.0,0.08349568,0.0,0.044109188,0.0,0.0,0.14217754,0.15989873,0.0,0.0,0.0,1.2288951,0.05640331,0.0,0.28643999,1.014789,0.0
166,BRACS_305_PB_2,1,0.0,0.0,0.15564346,0.0,0.0,0.0,0.0,0.0,0.0,0.52502805,0.750136,0.0,0.0,0.0,3.7043622,0.0,0.84548163,0.50250137,2.7255566,0.0
167,BRACS_740_PB_10,1,0.0,0.0,0.101325065,0.0,0.0,0.0,0.0,0.0,0.0,0.20896721,0.3096001,0.0,0.0,0.0,2.0818944,0.0,0.06436005,0.47721785,1.7956427,0.0
168,BRACS_740_PB_11,1,0.0,0.0,0.0010929331,0.0,0.0,0.0,0.0,0.0,0.0,0.17030175,0.18154809,0.0,0.0,0.0,1.4151549,0.0,0.0,0.3583381,1.0861378,0.0
169,BRACS_740_PB_15,1,3.8993492,0.0,0.0,0.0,2.6067395,0.0,3.1380024,0.0,0.0,0.0,0.19418903,0.0,1.7084917,0.0,0.19030666,2.2982543,0.0,0.0,0.0,2.92902
170,BRACS_740_PB_17,1,0.49017885,0.0,0.0,0.0,0.3368746,0.0,0.49916705,0.0,0.0,0.07985413,0.16819973,0.0,0.13896582,0.0,0.82964694,0.40460598,0.0,0.026077293,0.642558,0.36356843
171,BRACS_740_PB_3,1,2.1079006,0.0,0.0,0.0,1.3652983,0.0,1.8243781,0.0,0.0,0.022786774,0.13526465,0.0,1.0185994,0.0,0.3374027,1.3307841,0.0,0.0,0.0,1.6195357
172,BRACS_762_PB_12,1,0.0,0.0,0.3122558,0.0,0.0,0.0,0.0,0.0,0.0,0.42668834,0.7335642,0.0,0.0,0.0,3.544033,0.0,1.2539704,0.4237446,2.7184424,0.0
173,BRACS_1286_UDH_1,1,0.0,0.0,0.057099827,0.0,0.0,0.0,0.0,0.0,0.0,0.17288074,0.29430753,0.0,0.0,0.0,1.4828073,0.0,0.28361535,0.15793364,1.0737815,0.0
174,BRACS_1286_UDH_10,1,0.0,0.0,0.06567151,0.0,0.12862223,0.0,0.13400005,0.0,0.0,0.14316995,0.23493536,0.0,0.0,0.0,1.3375437,0.08800577,0.36794496,0.19021705,1.1349301,0.0465867
175,BRACS_1286_UDH_11,1,5.9357066,0.0,0.0,0.0,3.8627758,0.0,4.793412,0.0,0.019891366,0.0,0.29253834,0.0,2.546596,0.0,0.0,3.4062653,0.0,0.0,0.0,4.135435
176,BRACS_1286_UDH_13,1,0.9117894,0.0,0.0,0.0,0.72239244,0.0,0.89834046,0.0,0.0,0.08347717,0.12412041,0.0,0.5398265,0.0,0.74468976,0.6938304,0.0,0.0,0.43232533,0.8686922
177,BRACS_1286_UDH_14,1,0.0,0.0,0.0063448697,0.0,0.18612257,0.0,0.13276507,0.0,0.0,0.12985855,0.16439252,0.0,0.041088976,0.0,1.2778691,0.15431564,0.0,0.24406254,1.0195432,0.1646364
178,BRACS_1286_UDH_15,1,0.7661593,0.0,0.0,0.0,0.6598301,0.0,0.6909602,0.0,0.0,0.07910082,0.120029785,0.0,0.43125224,0.0,0.8379129,0.5688665,0.0,0.0071955845,0.64604044,0.7327737
179,BRACS_1286_UDH_17,1,3.198531,0.0,0.0,0.0,2.0614338,0.0,2.6528647,0.0,0.0,0.0,0.14805837,0.0,1.4518754,0.0,0.14263636,1.9172896,0.0,0.0,0.0,2.3350608
180,BRACS_1286_UDH_18,1,2.4556675,0.0,0.0,0.0,1.5931773,0.0,1.9997474,0.0,0.0,0.006762553,0.1323018,0.0,1.1470228,0.0,0.28614333,1.4841487,0.0,0.0,0.0,1.7960405
181,BRACS_1286_UDH_19,1,3.994547,0.0,0.0,0.0,2.6408002,0.0,3.162463,0.0,0.0,0.0,0.16517028,0.0,1.8657027,0.0,0.19400829,2.3401546,0.0,0.0,0.0,2.8355298
182,BRACS_1286_UDH_2,1,2.0378742,0.0,0.0,0.0,1.1593738,0.0,1.718479,0.0,0.0196267,0.117668375,0.20868045,0.0,0.7322901,0.0,0.2415146,1.2299407,0.0,0.0,0.0,1.2561677
183,BRACS_1286_UDH_25,1,1.3836979,0.0,0.0,0.0,0.9023348,0.0,1.236102,0.0,0.0,0.055397384,0.13490495,0.0,0.67693776,0.0,0.3878554,0.916565,0.0,0.0,0.22947231,0.99699044
184,BRACS_1286_UDH_28,1,3.001441,0.0,0.0,0.0,2.0625303,0.0,2.5386295,0.0,0.0,0.024760362,0.1807153,0.0,1.3960065,0.0,0.3869223,1.8467321,0.0,0.0,0.0,2.249436
185,BRACS_1286_UDH_31,1,2.3430803,0.0,0.0,0.0,1.4972554,0.0,1.9720329,0.0,0.0,0.028210077,0.13381572,0.0,1.1128042,0.0,0.26425636,1.4495476,0.0,0.0,0.0,1.6700065
186,BRACS_1286_UDH_35,1,4.931047,0.0,0.0,0.0,3.2132006,0.0,3.9887064,0.0,0.0,0.012120137,0.26081893,0.0,2.1571975,0.0,0.0,2.8723726,0.0,0.0,0.0,3.4667497
187,BRACS_1286_UDH_37,1,1.8056227,0.0,0.0,0.0,1.1270034,0.0,1.5766779,0.0,0.0,0.055743825,0.14699167,0.0,0.81048334,0.0,0.33462477,1.145676,0.0,0.0,0.023720536,1.2687869
188,BRACS_1286_UDH_38,1,0.84720975,0.0,0.0,0.0,0.6654062,0.0,0.8328208,0.0,0.0,0.10296641,0.16924407,0.0,0.41454253,0.0,0.91872746,0.64274716,0.0,0.016033128,0.57289344,0.7156799
189,BRACS_1286_UDH_39,1,2.2820444,0.0,0.0,0.0,1.4976901,0.0,1.9575776,0.0,0.0,0.040939968,0.15291736,0.0,1.0633112,0.0,0.4012894,1.4124498,0.0,0.0,0.06795563,1.6266634
190,BRACS_1286_UDH_42,1,2.2107787,0.0,0.0,0.0,1.4424688,0.0,1.83638,0.0,0.0,0.040532153,0.1582256,0.0,1.0107455,0.0,0.31682283,1.3573209,0.0,0.0,0.0,1.5888531
191,BRACS_1334_UDH_2,1,0.0,0.0,0.13832721,0.0,0.0,0.0,0.0,0.0,0.0,0.17365259,0.3115588,0.0,0.0,0.0,1.7557384,0.0,0.7031348,0.2569023,1.4766456,0.0
192,BRACS_1334_UDH_3,1,0.91650504,0.0,0.0,0.0,0.69347346,0.0,0.8470686,0.0,0.0,0.07834403,0.15831476,0.0,0.43196428,0.0,0.76835626,0.6422848,0.0,0.0,0.68379897,0.65213096
193,BRACS_1334_UDH_4,1,1.6922556,0.0,0.0,0.0,1.1806241,0.0,1.4185221,0.0,0.0,0.054845124,0.10742444,0.0,0.92258275,0.0,0.52364635,1.0794377,0.0,0.0,0.35804152,1.327908
194,BRACS_1407_UDH_1,1,2.2304301,0.0,0.0,0.0,1.4922136,0.0,1.8717439,0.0,0.0,0.027437296,0.1143356,0.0,1.1314015,0.0,0.31413245,1.3804125,0.0,0.0,0.0,1.7310069
195,BRACS_1407_UDH_4,1,0.0,0.0,0.037715316,0.0,0.1308623,0.0,0.0,0.0,0.0,0.15633105,0.16659382,0.0,0.0,0.0,1.4265448,0.059309483,0.0,0.30955002,1.1965106,0.033624947
196,BRACS_1416_UDH_1,1,5.9388137,0.0,0.0,0.0,3.737285,0.0,4.7496295,0.0,0.0,0.05468156,0.33896104,0.0,2.3556306,0.0,0.0,3.3933902,0.0,0.0,0.0,3.8245869
197,BRACS_1416_UDH_2,1,1.906311,0.0,0.0,0.0,1.3164219,0.0,1.6662726,0.0,0.0,0.04559039,0.15682155,0.0,0.91836154,0.0,0.5747716,1.1980624,0.0,0.0,0.3289672,1.3889976
198,BRACS_1416_UDH_3,1,4.26527,0.0,0.0,0.0,2.7015455,0.0,3.4419563,0.0,0.0,0.0,0.1662785,0.0,2.0220912,0.0,0.0,2.5241919,0.0,0.0,0.0,2.906087
199,BRACS_1581_UDH_4,1,0.18535137,0.0,0.0,0.0,0.28388882,0.0,0.30818897,0.0,0.0,0.103724614,0.14069523,0.0,0.18544352,0.0,0.9871594,0.23741758,0.0073890463,0.10942423,0.8308332,0.3147619
200,BRACS_1602_UDH_4,1,0.38085198,0.0,0.0,0.0,0.37050182,0.0,0.57407236,0.0,0.0,0.150623,0.26550862,0.0,0.11536192,0.0,1.424902,0.37040848,0.0,0.19589424,1.1032192,0.35957536
201,BRACS_1604_UDH_2,1,3.9060988,0.0,0.0,0.0,2.356331,0.0,3.242353,0.0,0.0,0.01908851,0.20776685,0.0,1.599972,0.0,0.0,2.2870421,0.0,0.0,0.0,2.4663782
202,BRACS_1604_UDH_4,1,2.8528218,0.0,0.0,0.0,1.7613014,0.0,2.3956678,0.0,0.020085044,0.032931473,0.17518398,0.0,1.2032858,0.0,0.15408501,1.7091372,0.0,0.0,0.0,1.9298732
203,BRACS_1617_UDH_1,1,0.0,0.0,0.0206739,0.0,0.0,0.0,0.0394537,0.0,0.0,0.10492946,0.20341897,0.0,0.0,0.0,1.1409475,0.0460378,0.0,0.15348327,0.86672574,0.0
204,BRACS_1617_UDH_10,1,0.49635845,0.0,0.0,0.0,0.33820572,0.0,0.526277,0.0,0.0,0.08578786,0.21898879,0.0,0.030000947,0.0,1.0633401,0.3968898,0.0,0.008813083,0.77890885,0.37488893
205,BRACS_1617_UDH_12,1,1.2778574,0.0,0.0,0.0,0.94392383,0.0,1.2277044,0.0,0.0,0.12888247,0.25137514,0.0,0.53292376,0.0,1.0765207,0.85865605,0.0,0.0,0.6249134,0.9756774
206,BRACS_1617_UDH_13,1,0.0,0.0,0.0832441,0.0,0.0,0.0,0.0,0.0,0.0,0.32203072,0.38863435,0.0,0.0,0.0,2.710459,0.0,0.054119833,0.62472826,2.0063052,0.0
207,BRACS_1617_UDH_3,1,0.0,0.0,0.011243101,0.0,0.12226651,0.0,0.07842535,0.0,0.0,0.13741279,0.2187628,0.0,0.0,0.0,1.4564086,0.116504714,0.0,0.25669968,1.1242343,0.05329077
208,BRACS_1617_UDH_4,1,0.5497277,0.0,0.13289753,0.0,0.42353743,0.0,0.45950216,0.0,0.0,0.2819836,0.55914706,0.0,0.0,0.0,1.7889184,0.20091908,0.989448,0.0,1.2046659,0.094700485
209,BRACS_1617_UDH_5,1,0.0,0.0,0.024427209,0.0,0.085272714,0.0,0.043244094,0.0,0.0,0.13941422,0.18279533,0.0,0.0,0.0,1.3594794,0.080366954,0.0,0.29570374,1.1299905,0.03599277
210,BRACS_1617_UDH_6,1,0.19710775,0.0,0.0,0.0,0.092804156,0.0,0.30506727,0.0,0.0,0.14296715,0.3185304,0.0,0.0,0.0,1.4122555,0.26901883,0.0046542436,0.0372803,0.94213575,0.2633262
211,BRACS_1617_UDH_8,1,0.0,0.0,0.030756064,0.0,0.035817124,0.0,0.0,0.0,0.0,0.14863041,0.15963387,0.0,0.0,0.0,1.3786784,0.0163785,0.0,0.32464468,1.1296395,0.0
212,BRACS_1617_UDH_9,1,0.19270764,0.0,0.0,0.0,0.19944827,0.0,0.3102102,0.0,0.0,0.07230362,0.13182177,0.0,0.08044046,0.0,0.8531932,0.24244374,0.0,0.11298985,0.6808154,0.2183021
213,BRACS_1621_UDH_2,1,5.960823,0.0,0.0,0.0,3.911815,0.0,4.8233104,0.0,0.025431737,0.008133646,0.31117868,0.0,2.575341,0.0,0.0,3.44166,0.0,0.0,0.0,4.1582294
214,BRACS_1783_UDH_1,1,4.7468224,0.0,0.0,0.0,3.1529865,0.0,3.716926,0.0,0.0,0.0,0.15093543,0.0,2.291573,0.0,0.022960566,2.7351534,0.0,0.0,0.0,3.447553
215,BRACS_1783_UDH_3,1,4.638831,0.0,0.0,0.0,3.0333607,0.0,3.6795247,0.0,0.0,0.0,0.15415555,0.0,2.2344658,0.0,0.0,2.7121189,0.0,0.0,0.0,3.2826447
216,BRACS_1892_UDH_1,1,5.8446074,0.0,0.0,0.0,3.7871785,0.0,4.7305665,0.0,0.0,0.0,0.27430204,0.0,2.5574527,0.0,0.0,3.3874686,0.0,0.0,0.0,3.9545295
217,BRACS_1892_UDH_2,1,6.160475,0.0,0.0,0.0,3.872257,0.0,5.016337,0.0,0.050873794,0.046877082,0.3407703,0.0,2.4576256,0.0,0.0,3.5567818,0.0,0.0,0.0,3.919759
218,BRACS_1895_UDH_1,1,2.9757516,0.0,0.0,0.0,1.95948,0.0,2.3533711,0.0,0.0,0.0,0.11931411,0.0,1.4576482,0.0,0.23516434,1.7639295,0.0,0.0,0.009821974,2.2072241
219,BRACS_1895_UDH_2,1,4.676172,0.0,0.0,0.0,3.0951035,0.0,3.6545591,0.0,0.0,0.0,0.15960786,0.0,2.229573,0.0,0.05240796,2.7024617,0.0,0.0,0.0,3.3618636
220,BRACS_1897_UDH_1,1,0.53676724,0.0,0.0,0.0,0.4147579,0.0,0.6043351,0.0,0.0,0.12849712,0.26352945,0.0,0.111031495,0.0,1.1253288,0.4166354,0.1597888,0.0,0.80072135,0.4512464
221,BRACS_1897_UDH_2,1,0.17966722,0.0,0.0006961189,0.0,0.2685824,0.0,0.33982575,0.0,0.0,0.094462186,0.18760155,0.0,0.05994816,0.0,1.1266581,0.24056943,0.024687637,0.14326836,0.9612545,0.25706512
222,BRACS_1897_UDH_4,1,3.3074818,0.0,0.0,0.0,2.0730708,0.0,2.7685258,0.0,0.0,0.0638871,0.23384543,0.0,1.3212426,0.0,0.2605098,1.9436504,0.0,0.0,0.0,2.1742616
223,BRACS_1897_UDH_5,1,1.873571,0.0,0.0,0.0,1.1450405,0.0,1.6266801,0.0,0.0,0.1311483,0.23820075,0.0,0.6320778,0.0,0.63012916,1.1029373,0.0,0.0,0.3910662,1.1364822
224,BRACS_1897_UDH_6,1,1.2835219,0.0,0.0,0.0,0.8298377,0.0,1.1453778,0.0,0.0,0.09661096,0.18040735,0.0,0.5377903,0.0,0.5963012,0.795229,0.045953892,0.0,0.44643065,0.84902245
225,BRACS_1913_UDH_1,1,3.8057854,0.0,0.0,0.0,2.5704887,0.0,3.0064664,0.0,0.0,0.0,0.16632514,0.0,1.7493769,0.0,0.25639504,2.2285368,0.0,0.0,0.0,2.8358858
226,BRACS_1913_UDH_2,1,0.0,0.0,0.05573204,0.0,0.0,0.0,0.0,0.0,0.0,0.2835232,0.23949663,0.0,0.0,0.0,2.1483698,0.0,0.0,0.52632445,1.7471411,0.0
227,BRACS_1913_UDH_3,1,0.0,0.0,0.11406949,0.0,0.0,0.0,0.0,0.0,0.0,0.24534252,0.37702274,0.0,0.0,0.0,2.1058013,0.0,0.2989037,0.40246403,1.6642532,0.0
228,BRACS_1913_UDH_5,1,0.0,0.0,0.11938979,0.0,0.0,0.0,0.0,0.0,0.0,0.2626897,0.41797888,0.0,0.0,0.0,2.1931524,0.0,0.48369437,0.33146352,1.5976537,0.0
229,BRACS_1913_UDH_7,1,0.0,0.0,0.062530614,0.0,0.0,0.0,0.0,0.0,0.0,0.21868545,0.28024894,0.0,0.0,0.0,1.9332312,0.0,0.0,0.47001806,1.5102928,0.0
230,BRACS_1920_UDH_2,1,0.08337609,0.0,0.04410454,0.0,0.24671249,0.0,0.4402354,0.0,0.0,0.26000708,0.5030162,0.0,0.0,0.0,2.3181028,0.15272437,0.6668465,0.0869161,1.6906829,0.20961946
231,BRACS_1925_UDH_1,1,4.117614,0.0,0.0,0.0,2.6095147,0.0,3.3391724,0.0,0.0,0.0,0.15023908,0.0,1.9447191,0.0,0.0,2.4517462,0.0,0.0,0.0,2.809666
232,BRACS_1925_UDH_2,1,4.9163656,0.0,0.0,0.0,3.200942,0.0,3.9408622,0.0,0.0,0.0,0.20227714,0.0,2.2317402,0.0,0.0,2.8456101,0.0,0.0,0.0,3.4723728
233,BRACS_1925_UDH_7,1,3.6642644,0.0,0.0,0.0,2.3897786,0.0,2.8932798,0.0,0.0,0.0,0.13635838,0.0,1.7642895,0.0,0.16975868,2.15991,0.0,0.0,0.0,2.6328053
234,BRACS_1929_UDH_5,1,1.0659456,0.0,0.0,0.0,0.8228953,0.0,0.95509714,0.0,0.0,0.08125079,0.166534,0.0,0.54417783,0.0,0.9528238,0.6944586,0.0,0.0,0.7399647,0.89865845
235,BRACS_1929_UDH_7,1,0.43609595,0.0,0.0072335377,0.0,0.4861043,0.0,0.5873566,0.0,0.0,0.12820509,0.24091211,0.0,0.2136707,0.0,1.3342264,0.40359622,0.080587685,0.121026844,1.1052027,0.467019
236,BRACS_1934_UDH_11,1,3.9640262,0.0,0.0,0.0,2.6639686,0.0,3.143859,0.0,0.0,0.0,0.1950988,0.0,1.8068888,0.0,0.30135855,2.3147645,0.0,0.0,0.0,2.9009902
237,BRACS_1934_UDH_14,1,5.4616737,0.0,0.0,0.0,3.3685484,0.0,4.4651966,0.0,0.15570301,0.12328762,0.37757066,0.0,1.9857978,0.0,0.0,3.221665,0.0,0.0,0.0,3.3765864
238,BRACS_1934_UDH_16,1,1.5076005,0.0,0.0,0.0,1.1188794,0.0,1.3619128,0.0,0.0,0.0942754,0.25526005,0.0,0.6534887,0.0,0.95200723,0.9709018,0.18284622,0.0,0.5233675,1.1467192
239,BRACS_1934_UDH_2,1,3.2436578,0.0,0.0,0.0,1.8642612,0.0,2.6144683,0.0,0.09430692,0.117752284,0.297076,0.0,1.0179275,0.0,0.12092764,1.8555052,0.0,0.0,0.0,1.844919
240,BRACS_1934_UDH_3,1,0.0,0.0,0.13119043,0.0,0.07736572,0.0,0.0,0.0,0.0,0.17837232,0.31729156,0.0,0.0,0.0,1.7583808,0.0,0.7267553,0.18618676,1.4825717,0.0
