,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19
120,BRACS_1622_PB_7,1,0.9942863,0.0,0.0,0.0,0.8047632,0.0,0.8742007,0.0,0.0,0.08741282,0.13940285,0.0,0.5304913,0.0,0.78112966,0.7021531,0.0,0.0,0.4768542,0.93527526
121,BRACS_1622_PB_8,1,0.76776564,0.0,0.0,0.0,0.38289073,0.0,0.66123164,0.0,0.0,0.14612147,0.29166964,0.0,0.0,0.0,1.0367287,0.5020673,0.0,0.0,0.6157482,0.403315
122,BRACS_1622_PB_9,1,0.0,0.0,0.036603212,0.0,0.0,0.0,0.0,0.0,0.0,0.15355632,0.21140784,0.0,0.0,0.0,1.5332264,0.0,0.0,0.37157345,1.2611672,0.0
123,BRACS_1631_PB_1,1,0.0,0.0,0.030811124,0.0,0.0,0.0,0.0,0.0,0.0,0.10773121,0.2006362,0.0,0.0,0.0,1.2965745,0.0,0.0,0.30081588,1.0472052,0.0
124,BRACS_1631_PB_10,1,0.0,0.0,0.091374815,0.0,0.0,0.0,0.06345858,0.0,0.0,0.259185,0.43468282,0.0,0.0,0.0,1.572095,0.042354062,0.3124283,0.0,0.8843188,0.0
125,BRACS_1631_PB_2,1,0.0,0.0,0.09795278,0.0,0.0,0.0,0.0,0.0,0.0,0.18796493,0.37176183,0.0,0.0,0.0,1.8231138,0.0,0.28587502,0.23367095,1.3264564,0.0
126,BRACS_1631_PB_3,1,3.1080325,0.0,0.0,0.0,2.0132723,0.0,2.4597876,0.0,0.0,0.0,0.14124727,0.0,1.438889,0.0,0.18367058,1.8308412,0.0,0.0,0.0,2.3015456
127,BRACS_1631_PB_4,1,1.1070737,0.0,0.0,0.0,0.46561617,0.0,0.9071261,0.0,0.0,0.121463895,0.22337216,0.0,0.17645317,0.0,0.44987196,0.7217604,0.0,0.0,0.15344258,0.6153882
128,BRACS_1631_PB_5,1,1.6734203,0.0,0.0,0.0,1.1659381,0.0,1.4465337,0.0,0.0,0.07320076,0.20060338,0.0,0.7844817,0.0,0.7421561,1.0387914,0.0,0.0,0.4133371,1.2754734
129,BRACS_1631_PB_6,1,2.4300802,0.0,0.0,0.0,1.6659055,0.0,1.979499,0.0,0.0,0.018976022,0.15831062,0.0,1.1510037,0.0,0.4474823,1.4545146,0.0,0.0,0.078925684,1.8872747
130,BRACS_1631_PB_7,1,0.0,0.0,0.10248569,0.0,0.0,0.0,0.0,0.0,0.0,0.18800853,0.30437875,0.0,0.0,0.0,1.8565333,0.0,0.20152749,0.3855646,1.4986066,0.0
131,BRACS_1631_PB_8,1,2.1799889,0.0,0.0,0.0,1.4636544,0.0,1.8033257,0.0,0.0,0.018092513,0.12307667,0.0,1.0479846,0.0,0.32227892,1.3281275,0.0,0.0,0.003338471,1.6875131
132,BRACS_1631_PB_9,1,0.5290818,0.0,0.0,0.0,0.4251747,0.0,0.51203185,0.0,0.0,0.11535013,0.2195906,0.0,0.21825525,0.0,0.9690073,0.4248184,0.14403337,0.0,0.643036,0.3837794
133,BRACS_1642_PB_1,1,0.0,0.0,0.23942254,0.0,0.0,0.0,0.0,0.0,0.0,0.31126636,0.55822796,0.0,0.0,0.0,2.7385843,0.0,1.2709016,0.27080938,2.1532207,0.0
134,BRACS_1642_PB_4,1,0.0,0.0,0.04526476,0.0,0.0,0.0,0.0,0.0,0.0,0.103752956,0.20668921,0.0,0.0,0.0,1.2364814,0.0,0.23434111,0.21636117,1.0289805,0.0
135,BRACS_1642_PB_5,1,0.0,0.0,0.08340627,0.0,0.21174093,0.0,0.19304597,0.0,0.0,0.18443556,0.38879248,0.0,0.0,0.0,1.7209638,0.114034906,0.77397174,0.0,1.2278498,0.03422749
136,BRACS_1642_PB_6,1,0.0,0.0,0.15946724,0.0,0.0,0.0,0.0,0.0,0.0,0.16058366,0.29959294,0.0,0.0,0.0,1.6466348,0.0,0.82898486,0.24048492,1.4693971,0.0
137,BRACS_1642_PB_7,1,0.0,0.0,0.063478746,0.0,0.05477348,0.0,0.0,0.0,0.0,0.122017786,0.1931276,0.0,0.0,0.0,1.321457,0.0,0.20733242,0.2464051,1.1621739,0.0
138,BRACS_1778_PB_1,1,0.69384193,0.0,0.0,0.0,0.7277479,0.0,0.62938434,0.0,0.0,0.16223307,0.17138635,0.0,0.42918926,0.0,1.2872955,0.5612323,0.0,0.12604521,0.95771325,0.6777768
139,BRACS_1778_PB_3,1,1.0161434,0.0,0.0,0.0,0.8946619,0.0,0.86125696,0.0,0.0,0.14415184,0.16839512,0.0,0.5962245,0.0,1.1569988,0.72758216,0.0,0.032319233,0.87854385,0.88250905
140,BRACS_1850_PB_2,1,1.5994252,0.0,0.0,0.0,0.8875524,0.0,1.2742411,0.0,0.010450281,0.18391366,0.2640135,0.0,0.25094244,0.0,0.40960413,0.7761873,0.0,0.0,0.45947638,0.6642132
141,BRACS_1850_PB_4,1,0.46860248,0.0,0.04782904,0.0,0.35476455,0.025234796,0.38186306,0.0,0.01827225,0.12002973,0.20723915,0.0,0.040173825,0.0,0.70303875,0.2779926,0.40292656,0.06621766,0.773231,0.10081053
142,BRACS_1872_PB_2,1,5.9772525,0.0,0.0,0.0,3.9241433,0.0,4.8752255,0.0,0.06423242,0.029251311,0.3268926,0.0,2.5080218,0.0,0.0,3.4800344,0.0,0.0,0.0,4.026262
143,BRACS_1872_PB_3,1,5.5849895,0.0,0.0,0.0,3.72101,0.0,4.3482866,0.0,0.0,0.0,0.18923536,0.0,2.632115,0.0,0.0,3.1641805,0.0,0.0,0.0,4.0487823
144,BRACS_1881_PB_1,1,4.459847,0.0,0.0,0.0,2.9648085,0.0,3.4778175,0.0,0.0,0.0,0.15944885,0.0,2.1215427,0.0,0.109766066,2.565088,0.0,0.0,0.0,3.2405286
145,BRACS_1881_PB_11,1,4.526949,0.0,0.0,0.0,3.0076306,0.0,3.5462842,0.0,0.0,0.0,0.19002819,0.0,2.0967433,0.0,0.16263737,2.6077094,0.0,0.0,0.0,3.2643256
146,BRACS_1881_PB_12,1,5.940069,0.0,0.0,0.0,3.7701297,0.0,4.814019,0.0,0.0,0.0057257228,0.30018228,0.0,2.473833,0.0,0.0,3.4288933,0.0,0.0,0.0,3.8874013
147,BRACS_1881_PB_14,1,2.552238,0.0,0.0,0.0,1.716435,0.0,2.054391,0.0,0.0,0.011909924,0.15481012,0.0,1.2034793,0.0,0.4011103,1.4941671,0.0,0.0,0.09546688,1.9613717
148,BRACS_1881_PB_15,1,4.9141383,0.0,0.0,0.0,3.186986,0.0,3.9250302,0.0,0.0,0.0,0.20348243,0.0,2.190353,0.0,0.0,2.8410153,0.0,0.0,0.0,3.4219937
149,BRACS_1881_PB_2,1,5.584157,0.0,0.0,0.0,3.7050192,0.0,4.397336,0.0,0.0,0.0,0.20459734,0.0,2.597909,0.0,0.0,3.198907,0.0,0.0,0.0,3.99247
150,BRACS_1881_PB_3,1,6.121777,0.0,0.0,0.0,4.0864935,0.0,4.9976773,0.0,0.023287341,0.0,0.28263143,0.0,2.7164874,0.0,0.0,3.5424812,0.0,0.0,0.0,4.3340087
151,BRACS_1881_PB_4,1,5.034832,0.0,0.0,0.0,3.281838,0.0,4.069253,0.0,0.0,0.008769928,0.25979188,0.0,2.1800218,0.0,0.021286331,2.9066498,0.0,0.0,0.0,3.4398222
152,BRACS_1881_PB_5,1,3.1390858,0.0,0.0,0.0,2.122384,0.0,2.4492588,0.0,0.0,0.0,0.16188844,0.0,1.4802853,0.0,0.36094415,1.7886057,0.0,0.0,0.0,2.378926
153,BRACS_1881_PB_6,1,4.870925,0.0,0.0,0.0,3.0645423,0.0,3.9578104,0.0,0.0024009347,0.065079495,0.31008196,0.0,1.8990746,0.0,0.0,2.8216028,0.0,0.0,0.0,3.1059334
154,BRACS_1881_PB_7,1,4.340645,0.0,0.0,0.0,2.8725333,0.0,3.2846448,0.0,0.0,0.0,0.16317812,0.0,2.0774438,0.0,0.16594416,2.4903352,0.0,0.0,0.0,3.1621923
155,BRACS_1881_PB_9,1,2.497603,0.0,0.0,0.0,1.5941238,0.0,2.1642613,0.0,0.0,0.040422738,0.15619262,0.0,1.1800746,0.0,0.2720225,1.5449541,0.0,0.0,0.0,1.8698585
156,BRACS_1948_PB_2,1,0.0,0.0,0.0716071,0.0,0.030902334,0.0,0.0,0.0,0.0,0.1625479,0.25307038,0.0,0.0,0.0,1.6570535,0.0,0.16542682,0.31043002,1.3518937,0.0
157,BRACS_1948_PB_3,1,2.5575442,0.0,0.0,0.0,1.7322534,0.0,2.0561492,0.0,0.0,0.0034389608,0.11536774,0.0,1.2861695,0.0,0.23699671,1.5231102,0.0,0.0,0.0,2.0052507
158,BRACS_1948_PB_5,1,2.662735,0.0,0.0,0.0,1.7193646,0.0,2.1700892,0.0,0.0,0.0,0.11877447,0.0,1.2720335,0.0,0.26897794,1.597142,0.0,0.0,0.07580666,1.965805
159,BRACS_1948_PB_6,1,0.0,0.0,0.10827702,0.0,0.0,0.0,0.0,0.0,0.0,0.14862077,0.27898455,0.0,0.0,0.0,1.5375614,0.0,0.47320664,0.23529026,1.2937429,0.0
160,BRACS_291_PB_13,1,0.0,0.0,0.35738808,0.0,0.0,0.0,0.0,0.0,0.0,0.48689714,0.80854917,0.0,0.0,0.0,3.9096146,0.0,1.588097,0.41479167,3.0093052,0.0
161,BRACS_291_PB_17,1,0.0,0.0,0.40953094,0.0,0.0,0.0,0.0,0.0,0.0,0.52472615,0.8674505,0.0,0.0,0.0,4.190043,0.0,1.9858952,0.38108298,3.2925487,0.0
162,BRACS_291_PB_2,1,0.0,0.0,0.12944499,0.0,0.0,0.0,0.0,0.0,0.0,0.2977189,0.44502997,0.0,0.0,0.0,2.130239,0.0,0.38357586,0.24338862,1.5177797,0.0
163,BRACS_291_PB_21,1,0.0,0.0,0.18425292,0.0,0.0,0.0,0.0,0.0,0.0,0.36092225,0.52051747,0.0,0.0,0.0,2.8712206,0.0,0.6378881,0.5051533,2.1806824,0.0
164,BRACS_291_PB_27,1,0.0,0.0,0.059444316,0.0,0.0,0.0,0.040912054,0.0,0.0,0.15479386,0.26535892,0.0,0.0,0.0,1.3717122,0.025751315,0.10512063,0.17156458,1.0408555,0.0
165,BRACS_291_PB_28,1,0.0,0.0,0.38089526,0.0,0.0,0.0,0.0,0.0,0.0,0.52060276,0.8161166,0.0,0.0,0.0,4.2950616,0.0,1.6419379,0.56783783,3.410666,0.0
166,BRACS_291_PB_31,1,0.0,0.0,0.2022481,0.0,0.0,0.0,0.0,0.0,0.0,0.5085669,0.6924429,0.0,0.0,0.0,4.2770877,0.0,0.55573446,0.99681765,3.3336585,0.0
167,BRACS_291_PB_6,1,0.0,0.0,0.27870727,0.0,0.0,0.0,0.0,0.0,0.0,0.6661486,0.8719742,0.0,0.0,0.0,5.307061,0.0,1.1018212,1.0714191,4.3144913,0.0
168,BRACS_739_PB_28,1,1.9391423,0.0,0.0,0.0,1.3657337,0.0,1.5221313,0.0,0.0,0.058362197,0.16029169,0.0,0.9487293,0.0,0.7525599,1.2055587,0.0,0.0,0.504802,1.5009122
169,BRACS_1271_UDH_1,1,0.92488724,0.0,0.0,0.0,0.80398524,0.0,0.8628994,0.0,0.0,0.11673696,0.19130589,0.0,0.53047,0.0,1.2357966,0.6210312,0.0,0.013635643,1.0068858,0.87883544
170,BRACS_1271_UDH_10,1,0.4941562,0.0,0.0,0.0,0.5548123,0.0,0.59141356,0.0,0.0,0.1542302,0.2515879,0.0,0.3099372,0.0,1.5294858,0.402408,0.0,0.06602419,1.1653149,0.60257894
171,BRACS_1271_UDH_13,1,2.7650454,0.0,0.0,0.0,1.8317056,0.0,2.3060403,0.0,0.0,0.053475667,0.20811301,0.0,1.220121,0.0,0.46450263,1.6476892,0.0,0.0,0.0,2.1003437
172,BRACS_1271_UDH_15,1,1.9651495,0.0,0.0,0.0,1.4181119,0.0,1.6355488,0.0,0.0,0.061441083,0.17914379,0.0,0.97254235,0.0,0.8630713,1.1991081,0.0,0.0,0.5853711,1.5475953
173,BRACS_1271_UDH_16,1,1.6041275,0.0,0.0,0.0,1.0868018,0.0,1.491319,0.0,0.0,0.21589547,0.384328,0.0,0.45003396,0.0,1.3584149,0.9387901,0.18286839,0.0,0.8209611,1.0848167
174,BRACS_1271_UDH_2,1,0.9857253,0.0,0.0,0.0,0.85379636,0.0,0.9135233,0.0,0.0,0.11990863,0.20785278,0.0,0.5459901,0.0,1.2735798,0.68249965,0.0,0.026976526,0.9816309,0.8892203
175,BRACS_1271_UDH_6,1,1.3741348,0.0,0.0,0.0,1.0795246,0.0,1.1621251,0.0,0.0,0.10277873,0.18710029,0.0,0.7255389,0.0,1.087927,0.8830923,0.0,0.0,0.83824736,1.1570401
176,BRACS_1271_UDH_7,1,1.1651205,0.0,0.0,0.0,0.8962866,0.0,1.006129,0.0,0.0,0.079741746,0.15664864,0.0,0.5880967,0.0,0.8348676,0.7842979,0.0,0.0,0.58895755,0.97957176
177,BRACS_1271_UDH_8,1,2.2678807,0.0,0.0,0.0,1.5063643,0.0,1.8700577,0.0,0.0,0.07490024,0.1781415,0.0,1.0575585,0.0,0.46294844,1.3904717,0.0,0.0,0.04446817,1.7293096
178,BRACS_1476_UDH_15,1,0.6560158,0.0,0.0,0.0,0.5319083,0.0,0.6954624,0.0,0.0,0.079580456,0.21419284,0.0,0.21576634,0.0,1.0138288,0.49245304,0.08924752,0.0,0.730428,0.55934894
179,BRACS_1476_UDH_2,1,3.5919685,0.0,0.0,0.0,2.1867473,0.0,2.9872088,0.0,0.0,0.041539446,0.21787174,0.0,1.4740348,0.0,0.05261859,2.1118636,0.0,0.0,0.0,2.2685986
180,BRACS_1476_UDH_20,1,2.5508504,0.0,0.0,0.0,1.6575267,0.0,2.135709,0.0,0.0,0.01838528,0.12497049,0.0,1.2445467,0.0,0.22419128,1.5612482,0.0,0.0,0.024204295,1.8314598
181,BRACS_1476_UDH_3,1,5.2962494,0.0,0.0,0.0,3.3099413,0.0,4.322857,0.0,0.0,0.02299638,0.2872287,0.0,2.140304,0.0,0.0,3.0645525,0.0,0.0,0.0,3.3838332
182,BRACS_1476_UDH_5,1,1.2448415,0.0,0.0,0.0,0.7586694,0.0,1.0568666,0.0,0.035635166,0.14112796,0.24579659,0.0,0.2989096,0.0,0.5211119,0.73597807,0.26614904,0.0,0.467997,0.58494574
183,BRACS_1477_UDH_7,1,0.8420793,0.0,0.0,0.0,0.7627256,0.0,0.79079336,0.0,0.0,0.102088496,0.17065404,0.0,0.47014335,0.0,1.0328342,0.61237663,0.0,0.0,0.7501575,0.8153253
184,BRACS_1484_UDH_26,1,3.807567,0.0,0.0,0.0,2.4359415,0.0,3.0989583,0.0,0.0,0.0,0.1494958,0.0,1.8849363,0.0,0.1463874,2.2932632,0.0,0.0,0.0,2.6594243
185,BRACS_1499_UDH_1,1,1.4441326,0.0,0.0,0.0,1.1209179,0.0,1.2003697,0.0,0.0,0.092151105,0.16213836,0.0,0.7534643,0.0,0.97445047,0.9412163,0.0,0.0,0.72921777,1.2009466
186,BRACS_1499_UDH_10,1,1.9863592,0.0,0.0,0.0,1.3632339,0.0,1.6948359,0.0,0.0,0.04730237,0.13878052,0.0,0.9929435,0.0,0.58603173,1.2233281,0.0,0.0,0.40667397,1.5117843
187,BRACS_1499_UDH_11,1,0.0,0.0,0.038857915,0.0,0.09233176,0.0,0.09848313,0.0,0.0,0.1206066,0.2231311,0.0,0.0,0.0,1.293932,0.09453423,0.16022053,0.17149013,1.034286,0.08608405
188,BRACS_1499_UDH_12,1,1.1655992,0.0,0.0,0.0,0.82373893,0.0,1.0436691,0.0,0.0,0.062320236,0.1117457,0.0,0.6350144,0.0,0.61311466,0.7439359,0.0,0.0,0.52622795,0.98517436
189,BRACS_1499_UDH_2,1,3.4009514,0.0,0.0,0.0,2.1400623,0.0,2.838504,0.0,0.014702961,0.042779356,0.21381344,0.0,1.4481459,0.0,0.05058866,2.0225964,0.0,0.0,0.0,2.3119903
190,BRACS_1499_UDH_5,1,0.07673795,0.0,0.0,0.0,0.3217889,0.0,0.23735793,0.0,0.0,0.15482092,0.17345452,0.0,0.12520283,0.0,1.3737313,0.25812572,0.0,0.24298513,1.017761,0.28698963
191,BRACS_1499_UDH_6,1,0.0,0.0,0.03196507,0.0,0.0041252375,0.0,0.0,0.0,0.0,0.18304513,0.1831648,0.0,0.0,0.0,1.5834553,0.0,0.0,0.39261547,1.2451991,0.0
192,BRACS_1499_UDH_7,1,3.153202,0.0,0.0,0.0,2.0206637,0.0,2.5549157,0.0,0.0,0.0,0.120916635,0.0,1.4794703,0.0,0.12978828,1.8783692,0.0,0.0,0.0,2.2966943
193,BRACS_1499_UDH_8,1,1.9813273,0.0,0.0,0.0,1.4333873,0.0,1.5907742,0.0,0.0,0.06318976,0.15522695,0.0,0.9913981,0.0,0.7970381,1.2403865,0.0,0.0,0.5298257,1.5487008
194,BRACS_1589_UDH_1,1,4.1072874,0.0,0.0,0.0,2.3901103,0.0,3.2477188,0.0,0.0,0.0891788,0.29638195,0.0,1.3584713,0.0,0.0,2.2574255,0.0,0.0,0.0,2.4149742
195,BRACS_1589_UDH_3,1,4.770114,0.0,0.0,0.0,2.8850112,0.0,3.8493192,0.0,0.0,0.07407063,0.27322102,0.0,1.9892391,0.0,0.0,2.7789943,0.0,0.0,0.0,2.9691975
196,BRACS_1589_UDH_7,1,4.7071977,0.0,0.0,0.0,2.8051083,0.0,3.8426092,0.0,0.0,0.0863882,0.29276842,0.0,1.8988464,0.0,0.0,2.731165,0.0,0.0,0.0,2.8380551
197,BRACS_1589_UDH_9,1,4.5146775,0.0,0.0,0.0,2.8002074,0.0,3.6474636,0.0,0.0,0.02924588,0.24850444,0.0,1.8013278,0.0,0.0,2.5996172,0.0,0.0,0.0,2.8688319
198,BRACS_1607_UDH_14,1,4.4014177,0.0,0.0,0.0,2.8912127,0.0,3.6489666,0.0,0.0,0.030457338,0.26876998,0.0,1.9066129,0.0,0.21512783,2.5974538,0.0,0.0,0.0,3.055634
199,BRACS_1607_UDH_15,1,1.0072702,0.0,0.0,0.0,0.24493676,0.0,0.7609357,0.0,0.0,0.17259715,0.3596149,0.0,0.0,0.0,0.78465885,0.55421686,0.069189765,0.0,0.2622314,0.46089178
200,BRACS_1607_UDH_6,1,4.047863,0.0,0.0,0.0,2.6136758,0.0,3.3545945,0.0,0.0,0.031389233,0.23663436,0.0,1.7256467,0.0,0.112023056,2.3911164,0.0,0.0,0.0,2.8114762
201,BRACS_1618_UDH_1,1,1.7490275,0.0,0.0,0.0,1.0510818,0.0,1.4496243,0.0,0.0,0.103475556,0.2364146,0.0,0.6613817,0.0,0.598531,1.0769702,0.0,0.0,0.14587846,1.2046382
202,BRACS_1618_UDH_10,1,0.0,0.0,0.047869436,0.0,0.0,0.0,0.0,0.0,0.0,0.17376725,0.32479155,0.0,0.0,0.0,1.669425,0.0,0.052987758,0.28084335,1.2061709,0.0
203,BRACS_1618_UDH_11,1,1.4954337,0.0,0.0,0.0,0.79232144,0.0,1.2773813,0.0,0.0,0.0813178,0.17770849,0.0,0.47837746,0.0,0.40170163,0.9363294,0.0,0.0,0.0658274,0.95579463
204,BRACS_1618_UDH_12,1,1.2806379,0.0,0.0,0.0,0.625211,0.0,1.1111509,0.0,0.0,0.14145713,0.2821864,0.0,0.16788459,0.0,0.7210591,0.7803722,0.0,0.0,0.23131782,0.7894022
205,BRACS_1618_UDH_13,1,0.0,0.0,0.098672226,0.0,0.0,0.0,0.0,0.0,0.0,0.287325,0.44339398,0.0,0.0,0.0,2.355964,0.0,0.7945478,0.25877324,1.7931575,0.0
206,BRACS_1618_UDH_2,1,0.0,0.0,0.023961104,0.0,0.0,0.0,0.045294818,0.0,0.0,0.1400675,0.17653203,0.0,0.0,0.0,1.3160099,0.029884271,0.061406977,0.26568103,1.0671571,0.0
207,BRACS_1618_UDH_3,1,0.0,0.0,0.10582705,0.0,0.0,0.0,0.0,0.0,0.0,0.27051827,0.4742384,0.0,0.0,0.0,2.5930789,0.0,0.45331496,0.36723435,2.0207067,0.0
208,BRACS_1618_UDH_4,1,0.0,0.0,0.08910615,0.0,0.0,0.0,0.0,0.0,0.0,0.23265198,0.45002043,0.0,0.0,0.0,2.1731586,0.0,0.36922628,0.27664205,1.5652938,0.0
209,BRACS_1618_UDH_5,1,1.715451,0.0,0.0,0.0,1.0766548,0.0,1.5141132,0.0,0.0,0.050152246,0.19831833,0.0,0.6445385,0.0,0.57847154,1.0843346,0.0,0.0,0.16504867,1.2620716
210,BRACS_1618_UDH_6,1,0.0,0.0,0.060207568,0.0,0.0,0.0,0.0,0.0,0.0,0.18610978,0.2080595,0.0,0.0,0.0,1.7228972,0.0,0.0,0.46930012,1.4204996,0.0
211,BRACS_1618_UDH_7,1,0.0,0.0,0.061213218,0.0,0.0,0.0,0.0,0.0,0.0,0.24735747,0.37506658,0.0,0.0,0.0,1.9607222,0.0,0.41614962,0.29294324,1.4131893,0.0
212,BRACS_1618_UDH_8,1,1.4808594,0.0,0.0,0.0,0.94920194,0.0,1.3051805,0.0,0.0,0.036148928,0.111936785,0.0,0.7446655,0.0,0.3827995,0.9579662,0.0,0.0,0.2209605,1.1178799
213,BRACS_1618_UDH_9,1,0.45070827,0.0,0.0,0.0,0.34634903,0.0,0.49115038,0.0,0.0,0.06734128,0.11634251,0.0,0.27605304,0.0,0.6688288,0.3889585,0.0,0.0,0.46352667,0.45498508
214,BRACS_1622_UDH_1,1,0.0,0.0,0.050704822,0.0,0.02876075,0.0,0.0,0.0,0.0,0.16734514,0.19467872,0.0,0.0,0.0,1.6189609,0.0,0.0,0.35771367,1.3351961,0.0
215,BRACS_1622_UDH_2,1,1.6326655,0.0,0.0,0.0,1.1711755,0.0,1.3832048,0.0,0.0,0.059699826,0.14064112,0.0,0.84845614,0.0,0.69606996,1.0218974,0.0,0.0,0.52540797,1.3295193
216,BRACS_1622_UDH_4,1,0.0,0.0,0.025731526,0.0,0.04722013,0.0,0.0039744424,0.0,0.0,0.12842031,0.15903147,0.0,0.0,0.0,1.2083677,0.03413511,0.04803612,0.2293461,1.0274203,0.057264447
217,BRACS_1622_UDH_6,1,0.4014433,0.0,0.0,0.0,0.39159146,0.0,0.59089214,0.0,0.0,0.113971576,0.2359827,0.0,0.11463214,0.0,1.2743142,0.45466888,0.0,0.049450345,0.8577822,0.5228168
218,BRACS_1794_UDH_1,1,8.054434,0.0,0.0,0.0,5.44413,0.0,6.5170345,0.0,0.09630353,0.00269451,0.40268356,0.0,3.5374565,0.0,0.0,4.6050105,0.0,0.0,0.0,5.8202653
219,BRACS_1794_UDH_2,1,6.130087,0.0,0.0,0.0,4.0084248,0.0,4.8789997,0.0,0.0,0.0,0.27890542,0.0,2.6804426,0.0,0.0,3.4916716,0.0,0.0,0.0,4.238604
220,BRACS_1794_UDH_3,1,4.7364283,0.0,0.0,0.0,2.9489183,0.0,3.9501083,0.0,0.03829392,0.03337614,0.25943154,0.0,1.9623462,0.0,0.0,2.792161,0.0,0.0,0.0,3.1579912
221,BRACS_1794_UDH_4,1,8.102828,0.0,0.0,0.0,5.476438,0.0,6.6525655,0.0,0.2754573,0.09997961,0.4592183,0.0,3.4588223,0.0,0.0,4.6645765,0.0,0.0,0.0,5.79353
222,BRACS_1794_UDH_5,1,7.697426,0.0,0.0,0.0,5.173471,0.0,6.2382426,0.0,0.083341695,0.0,0.3718687,0.0,3.40701,0.0,0.0,4.4278073,0.0,0.0,0.0,5.473529
223,BRACS_1816_UDH_1,1,0.49709496,0.0,0.0,0.0,0.47868264,0.0,0.6051123,0.0,0.0,0.115690455,0.17892018,0.0,0.2528498,0.0,1.0729327,0.4321645,0.0,0.12858655,0.8974512,0.4415166
224,BRACS_1821_UDH_1,1,0.5097234,0.0,0.0,0.0,0.4566262,0.0,0.5769176,0.0,0.0,0.11678086,0.15441911,0.0,0.280732,0.0,0.99554306,0.39689106,0.0,0.1045806,0.8884099,0.4467847
225,BRACS_1821_UDH_2,1,1.0530418,0.0,0.0,0.0,0.77796996,0.0,0.985652,0.0,0.0,0.09673765,0.13823211,0.0,0.60266596,0.0,0.79892266,0.68714315,0.0,0.0,0.7216599,0.8813773
226,BRACS_1835_UDH_1,1,2.6661096,0.0,0.0,0.0,1.7170798,0.0,2.1775274,0.0,0.0,0.020122625,0.14981765,0.0,1.2270713,0.0,0.16791937,1.592323,0.0,0.0,0.0,1.9235096
227,BRACS_1835_UDH_2,1,3.9754944,0.0,0.0,0.0,2.5569835,0.0,3.2054765,0.0,0.0,0.0,0.15063483,0.0,1.9119408,0.0,0.071168445,2.3629534,0.0,0.0,0.0,2.7779233
228,BRACS_1849_UDH_1,1,4.9440236,0.0,0.0,0.0,3.188503,0.0,4.0023026,0.0,0.0,0.0,0.1910724,0.0,2.244328,0.0,0.0,2.868274,0.0,0.0,0.0,3.38508
229,BRACS_1849_UDH_2,1,4.7027774,0.0,0.0,0.0,3.048952,0.0,3.8238463,0.0,0.0,0.0,0.17918354,0.0,2.1360664,0.0,0.0,2.759898,0.0,0.0,0.0,3.2697895
230,BRACS_1849_UDH_3,1,4.689151,0.0,0.0,0.0,3.0626514,0.0,3.7485342,0.0,0.0,0.0,0.15394679,0.0,2.2403598,0.0,0.0,2.7340662,0.0,0.0,0.0,3.3353612
231,BRACS_1849_UDH_4,1,3.5452898,0.0,0.0,0.0,2.3266811,0.0,2.8313742,0.0,0.0,0.0,0.14357291,0.0,1.6863474,0.0,0.17138588,2.0885284,0.0,0.0,0.0,2.5705957
232,BRACS_1849_UDH_5,1,3.768521,0.0,0.0,0.0,2.4566767,0.0,3.0594678,0.0,0.0,0.0,0.14120513,0.0,1.8056101,0.0,0.038528748,2.2512214,0.0,0.0,0.0,2.7387426
233,BRACS_1853_UDH_2,1,2.5426474,0.0,0.0,0.0,1.7276374,0.0,2.0145292,0.0,0.0,0.027881425,0.14948514,0.0,1.1969101,0.0,0.40640032,1.5376244,0.0,0.0,0.061578657,1.9658492
234,BRACS_1853_UDH_3,1,0.6880095,0.0,0.00019452721,0.0,0.5759553,0.0,0.77170146,0.0,0.0,0.16033532,0.33038932,0.0,0.23359418,0.0,1.3392752,0.49896264,0.46676916,0.0,0.8881282,0.4916136
235,BRACS_1875_UDH_1,1,5.097729,0.0,0.0,0.0,3.0670934,0.0,4.1545434,0.0,0.064567186,0.06215008,0.30437624,0.0,1.8835568,0.0,0.0,2.9268126,0.0,0.0,0.0,3.1203823
236,BRACS_1875_UDH_4,1,1.6300184,0.0,0.0,0.0,0.90056944,0.0,1.4232233,0.0,0.002156064,0.085164174,0.18216889,0.0,0.5362891,0.0,0.36996776,1.0223923,0.0,0.0,0.2205064,0.9189265
237,BRACS_1881_UDH_10,1,3.5496657,0.0,0.0,0.0,2.2788556,0.0,2.929071,0.0,0.0,0.03784851,0.21082678,0.0,1.5021508,0.0,0.19875243,2.1256895,0.0,0.0,0.0,2.4182596
238,BRACS_1881_UDH_13,1,4.427506,0.0,0.0,0.0,2.8468125,0.0,3.6096528,0.0,0.0,0.0,0.17312813,0.0,1.9916631,0.0,0.0,2.605169,0.0,0.0,0.0,3.090754
239,BRACS_1881_UDH_8,1,4.7574244,0.0,0.0,0.0,3.0516396,0.0,3.8372042,0.0,0.0,0.0,0.18062614,0.0,2.170872,0.0,0.0,2.7744195,0.0,0.0,0.0,3.253699
240,BRACS_1915_UDH_1,1,2.6814346,0.0,0.0,0.0,1.6512746,0.0,2.2722907,0.0,0.018927567,0.071887895,0.21286994,0.0,1.1041211,0.0,0.24626453,1.6183788,0.0,0.0,0.0,1.8459492
