,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63
57,BRACS_1507_N_8,0,-0.0002093764,0.12043404,-5.6124636e-06,0.12667948,-8.687725e-07,0.03460695,0.7683486,0.0026887183,0.11796665,0.0008111684,0.017583521,0.08540543,0.0020169034,0.31664026,0.38128808,-2.2229764e-05,0.08009158,0.036591846,0.5938712,-0.0001257575,0.34176332,0.1320406,-3.178455e-05,0.008841351,1.1422606,0.05250768,-5.1272156e-05,0.21180463,0.14855872,0.008033393,0.10047417,-0.00021337546,0.3896452,0.057856653,0.0018557361,0.6984718,0.11699164,6.396961e-05,-6.563839e-05,0.0007780744,0.0065593626,0.1593665,0.1368069,-2.4943376e-05,1.0821283,0.009669986,-4.0706153e-05,-0.00047071138,-2.7681564e-05,0.07365809,-7.193652e-08,-9.4987634e-05,0.74007493,0.006007118,0.022678789,-0.00020848251,-0.00031750553,0.004263108,0.02468606,-4.365168e-06,-1.9352694e-06,-0.000977539,0.23008877,0.1805404
58,BRACS_1507_N_9,0,-0.00032922204,0.083264105,-5.573463e-06,0.08713071,-8.6801845e-07,0.0029232989,0.5176241,0.0027424362,0.1127265,0.0008267248,0.007500936,0.08004648,0.0010204944,0.20045337,0.26907384,-2.0250702e-05,0.01214102,0.030731263,0.41856354,-0.00015687732,0.22777836,0.10191405,-3.1760585e-05,0.021013109,0.8004233,0.009969175,-5.8722835e-05,0.3106555,0.036194295,0.007529809,0.081533834,-0.00015839015,0.27255416,0.02886672,0.0009742961,0.47869253,0.03089734,0.000100302095,-6.524363e-05,0.000539135,0.001367342,0.15962432,0.033981044,-1.643836e-05,0.75753534,0.005266488,-2.7883512e-05,-0.0004360215,-2.77543e-05,0.07756556,-7.368994e-08,-9.2133225e-05,0.50068355,0.004937189,0.07045264,-0.00020557478,-0.0002271755,0.0047212467,0.01923382,-4.338839e-06,-1.8198317e-06,-0.0006550875,0.17227556,0.259345
59,BRACS_1633_N_1,0,0.0028037955,0.1136829,2.4911762e-06,0.1376387,-8.6680365e-07,0.10010004,0.9720332,0.0028608176,0.119174555,0.0007698696,0.024660507,0.100363985,0.0018155223,0.3890826,0.47327635,-2.4116012e-05,0.21308093,0.041559633,0.7245416,-0.0009420666,0.45701796,0.27662483,-1.08745735e-05,0.021312011,1.3838757,0.1308062,-6.0925755e-05,0.17483236,0.34066722,0.0059099905,0.101405784,-0.00024478263,0.4868183,0.11294444,0.002357,0.88200206,0.28147903,0.00033429172,-6.530355e-05,0.002067515,0.019517537,0.1643339,0.32734114,-3.4003842e-05,1.3740488,0.034510773,-5.5541135e-05,-0.00052604155,-2.836854e-05,0.08919983,-7.0497606e-08,-9.732215e-05,0.9494501,0.0053965943,0.047294848,-0.00020442903,-0.00046569837,0.016460223,0.033172734,-4.47711e-06,-2.370876e-06,-0.0013605898,0.39223266,0.19446734
60,BRACS_1633_N_2,0,0.0015891013,0.3101032,-5.367288e-06,0.29602936,-8.0720423e-07,0.0007552571,1.3168174,0.0028050344,0.15634486,0.00090136286,0.04295723,0.14838248,0.005899804,0.38070187,0.77312285,-2.103838e-05,0.0059443824,0.06112428,1.2131075,0.0002908965,0.36582687,0.038001608,-3.1425487e-05,0.01883825,1.4323272,0.04141117,-6.480613e-05,0.2646085,0.15363902,0.00911781,0.20172292,-0.0001537458,0.4497508,0.10020181,0.0030123708,0.93664205,0.14008005,0.00017116219,-6.0248665e-05,0.0005154489,0.014238116,0.19256009,0.14976771,-1.5340942e-05,1.4209139,0.022861056,-2.6857226e-05,-0.00032253424,-2.5171472e-05,0.112449355,-7.113488e-08,-9.463317e-05,1.3454114,0.013599567,0.048225176,-0.00019960754,-0.00020525904,0.0114276,0.043641657,-4.3647165e-06,-2.3343644e-06,-0.0009391593,0.15356807,0.21743248
61,BRACS_1633_N_3,0,-7.802866e-05,0.10870728,-5.580344e-06,0.11493847,-9.1410857e-07,0.0015993831,0.748771,0.0028769758,0.08217118,0.0008646299,0.009357273,0.06547651,0.0023462882,0.30495387,0.36641872,-1.9927624e-05,0.007231094,0.023974054,0.58044183,-0.0006287783,0.29915735,0.0491693,-3.193407e-05,0.017084036,1.1248542,0.017796328,-5.9968534e-05,0.29655218,0.051912345,0.005785792,0.060383216,-0.00015388936,0.36960799,0.026398612,0.0016162521,0.70450914,0.04706622,0.0001021281,-6.332765e-05,0.0004516024,0.0037738094,0.11302436,0.049087502,-1.6000482e-05,1.0620154,0.004734033,-2.7159414e-05,-0.00040080267,-2.8010263e-05,0.05672626,-7.305452e-08,-9.2848066e-05,0.707938,0.0012491182,0.03923904,-0.00020510059,-0.00022181589,0.008668592,0.012481405,-4.347678e-06,-1.9240547e-06,-0.0006500203,0.11588792,0.23114009
62,BRACS_1633_N_4,0,0.00066097174,0.3476624,-4.010575e-06,0.35241193,-8.202251e-07,0.0060223965,1.6600877,0.0024708065,0.13830803,0.00087271753,0.06186226,0.109188735,0.009794453,0.54404163,0.9547596,-2.1512116e-05,0.017359344,0.046805874,1.4923457,0.002901727,0.5220494,0.07553203,-2.9713538e-05,0.01159597,1.94745,0.102411926,-4.5115838e-05,0.19035396,0.20508441,0.008554315,0.13857612,-0.00018720496,0.6189859,0.13833085,0.005109991,1.2903744,0.16210116,0.00015719091,-6.0161485e-05,0.0010544735,0.021798193,0.1940789,0.18331453,-1.8965962e-05,1.9521271,0.01777079,-3.1477655e-05,-0.00034263212,-2.482868e-05,0.10664071,-7.063603e-08,-9.5150725e-05,1.6887445,0.014359968,0.02610221,-0.00020098666,-0.00024218959,0.0078041772,0.03266904,-4.32776e-06,-1.9562995e-06,-0.0010188641,0.18207225,0.17466576
63,BRACS_1642_N_2,0,-0.00036099003,0.113323994,-2.4251078e-06,0.13174029,-8.971585e-07,0.029646767,1.7784907,0.002375442,0.10897528,0.00057913887,0.026220785,0.03928513,0.00034123723,0.51806265,0.6201652,-2.2952228e-05,0.06488364,0.010026378,0.9784623,-0.0010561467,1.1212002,0.1689717,-2.3648725e-05,0.008961593,2.9636858,0.15634055,-4.2435975e-05,0.16458459,0.13414927,0.00094997016,0.04002147,-0.0002207526,1.2048514,0.49404165,0.0044654207,1.4585915,0.12619984,2.7793683e-05,-6.300335e-05,0.0011168972,0.0120882755,0.16508898,0.12995012,-2.466833e-05,2.819957,0.00835256,-4.1240568e-05,-0.00065539643,-2.8057722e-05,0.08728081,-7.317193e-08,-9.567635e-05,1.6658198,0.00068891846,0.04586657,-0.0002281612,-0.0006421548,0.0012538712,0.0037450998,-4.4062776e-06,-1.5843665e-06,-0.0017543521,0.25051978,0.17875326
64,BRACS_1642_N_3,0,0.000847801,0.3232259,7.2834596e-06,0.33172315,-7.7299484e-07,-0.00012529221,1.8052967,0.0019399367,0.34620497,0.0007549985,0.06888494,0.28487635,0.006060815,0.50511956,0.94963604,-2.2205659e-05,0.010748704,0.13402984,1.456055,0.007124473,0.8020569,0.110949114,6.7723686e-06,0.014616269,2.332997,0.13379523,0.00017009,0.17245597,0.16776942,0.031756576,0.38120052,-0.00019035793,0.8648489,0.34177855,0.004560587,1.3435878,0.14150004,7.9378195e-05,-6.077548e-05,0.0030157224,0.019628355,0.47459218,0.15592568,-1.8993318e-05,2.3691435,0.027455736,-3.238465e-05,-0.0004568984,-2.439998e-05,0.28295797,-7.143502e-08,-9.45287e-05,1.8602581,0.03798964,0.04409881,-0.00020652729,-0.00040178205,0.003995342,0.08762078,-4.333757e-06,-1.7942161e-06,-0.0015755892,0.40954056,0.17032234
65,BRACS_1850_N_1,0,0.00749958,0.46963376,-5.347701e-06,0.39648408,-7.017513e-07,-0.0006177506,1.1008426,0.0033683593,0.43168676,0.0009674958,0.051545594,0.4343612,0.0011649617,0.111690156,0.8305762,-2.3806526e-05,0.0036546453,0.1851787,1.3061842,0.0035709515,0.08090387,-0.00621651,-3.1687057e-05,0.08207882,0.5237012,0.018399866,-0.00013701497,0.44352058,0.22672151,0.034601003,0.5426843,-0.00011985287,0.12976712,0.10482238,0.0017789613,0.39673707,0.28454512,0.00017020619,-5.845064e-05,0.0004111316,0.046053663,0.4922792,0.28559992,-1.0959838e-05,0.554774,0.07058559,-2.3930907e-05,-0.00015704629,-2.4866758e-05,0.29846233,-6.843141e-08,-9.907538e-05,1.2634246,0.035849866,0.20915125,-0.00018534149,-0.00019661267,0.052195337,0.13267855,-4.525946e-06,-4.521282e-06,-0.0014582467,0.3354556,0.41775465
66,BRACS_1850_N_3,0,0.003895147,0.60960066,-5.154129e-06,0.5274974,6.625986e-07,-0.00070703245,1.6670173,0.00298561,0.61440873,0.0009546496,0.095196724,0.5718519,0.007276207,0.23324585,1.1575063,-2.316823e-05,0.0045852233,0.26402166,1.81287,0.020077538,0.23540875,-0.006668272,-3.094879e-05,0.02643294,1.0383093,0.047639314,7.943127e-05,0.32580554,0.20195453,0.052739702,0.7466976,-0.00014325947,0.30456513,0.21993242,0.0033007108,0.71305335,0.22382994,0.00012610642,-5.8230726e-05,0.00062483625,0.033765152,0.7104655,0.2268142,-1.2390523e-05,1.0769128,0.057312876,-2.403706e-05,0.00033550194,-1.9757967e-05,0.4371098,-6.9007456e-08,-9.6830714e-05,1.8666425,0.080267705,0.07182868,-0.00019251565,0.00015393143,0.018488906,0.19206776,-4.365337e-06,-3.411807e-06,-0.0016811363,0.5248573,0.26787624
67,BRACS_1853_N_1,0,0.0027810466,0.4245055,7.6578516e-07,0.47162306,-9.898937e-07,0.006412755,2.458437,0.002189182,0.076594815,0.0008911272,0.07862192,0.07166877,0.01265207,0.92270786,1.3636911,-2.1340551e-05,0.039419346,0.029848946,2.1176977,-0.0005730609,0.88985103,0.052775066,-2.03355e-05,0.013854403,3.0873678,0.19944888,-4.887057e-05,0.19173673,0.29395726,0.0048750048,0.086030595,-0.00020145695,1.0351888,0.18419671,0.008310946,2.101924,0.2515957,0.00038324867,-5.7069643e-05,0.0021426636,0.04446948,0.127276,0.2815627,-1.9935072e-05,3.0990582,0.038360722,-3.34687e-05,-0.00029563525,-2.6558595e-05,0.0743178,-6.8183226e-08,-9.794328e-05,2.4579535,0.005678412,0.03075495,-0.00019774587,-0.00031670093,0.010463912,0.02787542,-4.3597474e-06,-2.106264e-06,-0.0010872392,0.09248969,0.18047483
68,BRACS_1853_N_4,0,0.0012645221,0.47323534,-5.016652e-06,0.4484016,-5.0448494e-07,-6.982259e-05,1.8513707,0.0029037707,0.22794312,0.0009318881,0.078570314,0.2019421,0.0114635285,0.5056708,1.1147909,-2.1344373e-05,0.0053167767,0.08943532,1.751289,0.0067969505,0.46764618,0.028775446,-3.1171145e-05,0.010713705,1.8979001,0.072920084,-4.481831e-05,0.25271454,0.19349621,0.017013825,0.29832518,-0.000160096,0.5801801,0.16381107,0.0051152194,1.2585267,0.16434906,9.753885e-05,-5.8214664e-05,0.0005544592,0.019346269,0.27544892,0.17763779,-1.5443258e-05,1.8859391,0.02094958,-2.6464266e-05,-5.9100723e-05,-2.255695e-05,0.16361932,-7.05117e-08,-9.480144e-05,1.9150963,0.031121692,0.026005007,-0.00020142987,-0.00014083425,0.0063109384,0.06219032,-4.306149e-06,-2.1135174e-06,-0.001100256,0.23195884,0.19328943
69,BRACS_1948_N_1,0,0.0021184927,0.1390575,-5.6229505e-06,0.1301094,-8.7521073e-07,0.0042491728,0.64380115,0.0032663338,0.16190979,0.0008639233,0.012999382,0.15933798,0.0026503114,0.24667898,0.36071575,-2.1631433e-05,0.01760714,0.059288863,0.56972474,-0.00068668375,0.22723436,0.06970947,-3.214183e-05,0.056446612,0.8723383,0.024262952,-9.812173e-05,0.31208244,0.112644196,0.009026892,0.12655427,-0.00015726425,0.2816405,0.03909608,0.001576084,0.5582852,0.12847202,0.000121914316,-6.361851e-05,0.00042852637,0.016315995,0.19896707,0.13458541,-1.6434053e-05,0.8164043,0.02732685,-2.9557095e-05,-0.00039181972,-2.8313714e-05,0.12149155,-7.138087e-08,-9.5740914e-05,0.63673574,0.0015196311,0.12731111,-0.00019665305,-0.00024512995,0.035026956,0.03721524,-4.4582894e-06,-2.91132e-06,-0.00087361137,0.20763183,0.29978326
70,BRACS_1948_N_4,0,0.00017754806,0.086942896,-5.603986e-06,0.08683327,-8.7273264e-07,-0.0008016064,0.43601358,0.0031745918,0.10465007,0.000896159,0.00453596,0.078747645,0.0013401908,0.16845238,0.2439072,-1.905705e-05,-0.0010026185,0.023961766,0.38817987,-0.0005480224,0.12048676,0.108782776,-3.2094704e-05,0.022339903,0.6074494,0.0010640699,-6.700137e-05,0.33240584,0.03142468,0.012255406,0.0590294,-0.00011866435,0.17367318,0.005648935,0.00063542195,0.39890656,0.0336657,0.00010879527,-6.3738524e-05,0.0004828643,0.0028807765,0.15572642,0.034217212,-1.3541265e-05,0.5694572,0.004478914,-2.3615692e-05,-0.0003761651,-2.7619672e-05,0.07150924,-7.4040656e-08,-9.078169e-05,0.42524058,0.00025737178,0.07373697,-0.00019940748,-0.00015150422,0.009647682,0.010683034,-4.364464e-06,-1.9751867e-06,-0.0004126676,0.15904763,0.27329162
71,BRACS_1948_N_7,0,0.00018058297,0.09438773,8.3706755e-06,0.14440076,-9.120394e-07,0.059975427,0.997489,0.0021310207,0.098296545,0.00078644755,0.024995105,0.046994153,0.0024301154,0.4207848,0.50951695,-2.2203601e-05,0.1357778,0.022590758,0.76383877,-0.0008732173,0.4641183,0.25339106,6.8468216e-06,0.010836975,1.4085611,0.1098212,-4.7303947e-05,0.16423698,0.22616878,0.008303817,0.07732405,-0.0002253343,0.48948136,0.08543276,0.0026146953,0.95666915,0.17127584,7.0127e-05,-6.5422544e-05,0.0030568691,0.012181608,0.18340862,0.20398173,-2.9333132e-05,1.4596319,0.025890583,-4.7620593e-05,-0.0005059693,-2.8565622e-05,0.080056116,-7.134667e-08,-9.4839874e-05,0.9808352,0.007034761,0.025072735,-0.00020109897,-0.00039340285,0.0076565794,0.019517116,-4.4014773e-06,-1.8597535e-06,-0.001034866,0.31022167,0.16089086
72,BRACS_291_N_15,0,-0.00070932566,0.04465113,-1.4065809e-06,0.06224761,-7.7489386e-07,0.35269168,0.8027485,0.0026429608,0.013721467,0.0006118199,0.033360507,0.007849867,-0.00019446622,0.32844266,0.3161453,-2.8758974e-05,0.6284613,0.003807819,0.50304246,-0.0012525253,0.45585763,0.5284693,-1.6451435e-05,-0.009242853,1.2718061,0.3071052,0.0006401771,0.14331968,0.7979508,0.00034594303,0.015660191,-0.00038458846,0.46652165,0.16963083,0.0014661583,0.7377726,0.5999915,-0.00014801053,-7.040274e-05,0.015157977,0.015921788,0.03160863,0.74001026,-6.6291126e-05,1.209209,0.020242574,-0.000102971724,-0.00072646386,-2.7843227e-05,0.017598925,-7.0036826e-08,-9.974768e-05,0.7642928,0.00044158092,-0.014803556,-0.00022318534,-0.00079940504,-0.0035788154,0.00329765,-4.5610464e-06,-1.6226927e-06,-0.0021508664,0.6527993,0.13927732
73,BRACS_291_N_16,0,-0.0008437523,0.09895158,1.241061e-05,0.16034475,-8.0134566e-07,0.42165723,1.721929,0.001955108,0.05712064,0.0004275272,0.07096321,0.04369298,0.00070364657,0.74087614,0.6826265,-3.4202814e-05,0.7631716,0.022284366,1.0557716,-0.0016342158,1.063658,0.44196382,3.545526e-05,-0.010698864,2.8463225,0.538156,0.0018561331,0.105880484,0.89838797,0.0072696814,0.07369308,-0.0005523675,1.0767431,0.37519342,0.0037809038,1.6332834,0.65791696,-0.00018483553,-7.290305e-05,0.02170388,0.029571146,0.12759396,0.8106489,-7.712294e-05,2.7866297,0.06366673,-0.000119329976,-0.0009144297,-2.7999977e-05,0.07317588,-6.532529e-08,-0.000108977445,1.6146537,0.0072628343,-0.0020201667,-0.00023740626,-0.0010426007,-0.0022472444,0.020424835,-4.5369284e-06,-1.6972214e-06,-0.0029717053,0.5655795,0.120464936
74,BRACS_291_N_23,0,-0.0005946176,0.011828195,-4.791679e-06,0.019578176,-7.898742e-07,0.19472113,0.323926,0.002877761,0.031072432,0.0007249947,0.0023444863,0.0046797153,-0.00019417497,0.14422828,0.101383045,-2.4449128e-05,0.35513023,0.0018112456,0.15908124,-0.0010198202,0.21829616,0.44112867,-3.131469e-05,-0.005561137,0.6233452,0.117417626,-2.8117272e-05,0.16572408,0.43542892,-0.00014649545,0.008782063,-0.0002671408,0.22383173,0.06769558,0.0005118669,0.32587567,0.32309142,-5.3577878e-05,-6.921063e-05,0.0027163313,0.002528493,0.031336747,0.39557487,-4.5932127e-05,0.56669396,0.003764082,-7.259869e-05,-0.0006279979,-2.821432e-05,0.010524694,-7.300339e-08,-9.465776e-05,0.2826469,-0.00052992813,-0.009907376,-0.00021638976,-0.00054496137,-0.002228428,0.0010818851,-4.4812487e-06,-1.7639081e-06,-0.0013341315,0.53643674,0.14855643
75,BRACS_291_N_25,0,0.004383242,0.08082469,-5.845629e-06,0.06363779,-7.4065406e-07,0.37095517,0.43985167,0.0037951062,0.14808342,0.00072970276,0.03011717,0.16263436,0.00057390524,0.20396256,0.1995412,-3.4413642e-05,0.65538466,0.07043245,0.32028362,-0.0011642431,0.2520851,0.38179266,-3.2376865e-05,0.017569888,0.7546201,0.2608842,0.0011034164,0.18893802,0.9148509,0.006745641,0.14238346,-0.00039874995,0.2664894,0.09394916,0.00064549054,0.4203857,0.6804308,0.00039710524,-7.033659e-05,0.013727679,0.01571094,0.15725417,0.8553748,-6.629928e-05,0.6695696,0.04840413,-0.000104223815,-0.0006311746,-2.802022e-05,0.12361862,-6.76382e-08,-0.00010348852,0.4177056,0.0049176775,0.03942661,-0.00020680332,-0.0006574574,0.015802694,0.05195791,-4.608801e-06,-2.8745865e-06,-0.0021329867,0.6229082,0.20528673
76,BRACS_291_N_29,0,0.0029121873,0.03768224,5.864531e-06,0.07017769,-7.7515415e-07,0.4235386,0.99388176,0.0030913567,0.03713982,0.00044283384,0.052206643,0.038190614,-0.00028769326,0.42378646,0.32336858,-3.4753666e-05,0.7629053,0.013992346,0.49310616,-0.0015986364,0.68246496,0.39655468,9.082655e-06,0.02114023,1.7458225,0.4334183,0.0020541511,0.15161897,0.9324681,0.0039390107,0.048211828,-0.0005227579,0.6673578,0.26185757,0.0008344255,0.9303256,0.7015647,6.609718e-05,-7.418124e-05,0.020288406,0.030496147,0.08285758,0.87102956,-7.496434e-05,1.6635183,0.06172583,-0.00011656162,-0.0008934542,-2.8630502e-05,0.0529678,-6.56374e-08,-0.000109131346,0.9043181,0.004023242,0.04840762,-0.00023156161,-0.0009737967,0.020070264,0.012775817,-4.628947e-06,-2.2489871e-06,-0.002919702,0.5238247,0.18690243
77,BRACS_291_N_3,0,-0.0005970915,0.012631002,-5.0729373e-06,0.019464772,-8.1623364e-07,0.17841832,0.2959618,0.002916102,0.034864333,0.00079464406,0.0041906917,0.0048935493,0.00017130566,0.14859928,0.11736006,-2.6004971e-05,0.3290985,0.0016160953,0.18337731,-0.0009029913,0.17047043,0.38083997,-3.1356034e-05,-0.0054115998,0.53761226,0.091041215,-2.8095443e-05,0.16753705,0.44592348,-0.0002677129,0.00836973,-0.00026296693,0.18210392,0.033394426,0.00041288737,0.31289145,0.3096066,-3.74501e-05,-6.867073e-05,0.0009932831,0.0021394049,0.0379416,0.39671662,-4.4984172e-05,0.49318308,0.008886036,-7.081938e-05,-0.00055107236,-2.8169501e-05,0.008336009,-7.2435796e-08,-9.4294526e-05,0.26413748,-0.0004823263,-0.00966947,-0.0002053321,-0.0004418378,-0.0022005136,0.0009450595,-4.4525877e-06,-1.7331814e-06,-0.0011686338,0.46044236,0.14928696
78,BRACS_291_N_7,0,0.0014273286,0.17606786,-5.748663e-06,0.17209157,-1.5689469e-07,0.11243658,0.854585,0.0032579545,0.17262399,0.0008357601,0.03319003,0.12887152,0.003801157,0.32070142,0.48231113,-2.4413997e-05,0.2225038,0.058647968,0.76000386,0.0008863628,0.3189862,0.3081433,-3.2215277e-05,-0.0017729428,1.1182013,0.08630749,-4.291279e-05,0.17794025,0.39026192,0.009219664,0.13292028,-0.00022630507,0.37419435,0.08810851,0.0026735757,0.71245146,0.29685766,1.4391177e-05,-6.481829e-05,0.0005920652,0.014113856,0.20177959,0.36245996,-3.5413566e-05,1.0405848,0.022021713,-5.6721383e-05,-0.0004531474,-2.7103686e-05,0.10008937,-7.159747e-08,-9.520914e-05,0.8659105,0.011968844,-0.00044874146,-0.00020348825,-0.0003848454,0.0005500777,0.043783933,-4.440074e-06,-2.1235537e-06,-0.0012305131,0.49427783,0.1707222
79,BRACS_735_N_4,0,-0.0004065161,0.05141829,-5.7354728e-06,0.05854813,-8.708858e-07,0.021024391,0.4571558,0.0032023042,0.09478087,0.0008535426,0.00696919,0.019931812,0.00173376,0.18882403,0.21566506,-2.1056985e-05,0.05881544,-0.0016788418,0.34226495,-0.0006801652,0.18929684,0.2528588,-3.2247674e-05,-0.0018909979,0.7051267,0.023208773,-4.6371842e-05,0.19688523,0.13821034,-0.00081282447,-0.0024873794,-0.00016228501,0.22939068,0.02833281,0.00092375197,0.42804313,0.08426062,5.388686e-05,-6.5310356e-05,0.0005448686,0.00234901,0.15551177,0.11221664,-2.3570401e-05,0.6430049,0.00010220391,-3.827548e-05,-0.0004498171,-2.8073217e-05,0.043666705,-7.4232865e-08,-9.10686e-05,0.42935982,-0.0010831761,0.0030504274,-0.0002029012,-0.00024958933,-0.0008696133,-0.0017034543,-4.3753776e-06,-1.707892e-06,-0.00059698854,0.2897439,0.16539626
80,BRACS_735_N_5,0,-0.00035552788,0.16735029,-4.2675842e-06,0.14611588,-7.174331e-07,-0.000648314,0.40919626,0.0027242696,0.49037278,0.0008837004,0.028785601,0.4049351,0.003826994,0.11044092,0.3149539,-2.032696e-05,0.0012063531,0.17155658,0.48419324,0.011948175,0.115967855,0.19016016,-3.0608826e-05,0.0011975798,0.39412034,0.014250209,-4.301165e-05,0.2047178,0.03324467,0.050615687,0.411613,-0.00013563115,0.12861022,0.055585105,0.0007816465,0.26693448,0.015373989,9.44527e-05,-6.4719745e-05,0.0011053685,0.0017439607,0.65569526,0.021098282,-1.6362128e-05,0.40212315,0.008456779,-2.7299151e-05,-0.000391583,-2.4702533e-05,0.35865265,-7.437623e-08,-8.942716e-05,0.49490649,0.04329529,0.0057773003,-0.00019608648,-0.00014616396,0.00014085486,0.10500694,-4.3042e-06,-1.6414431e-06,-0.00083147234,0.62844205,0.1693881
81,BRACS_735_N_6,0,0.00357286,0.14761238,-5.548427e-06,0.13988969,-8.511547e-07,0.0009993712,0.585255,0.0033066885,0.1503531,0.0008922668,0.013023731,0.1300867,0.00090545113,0.16569729,0.3552611,-2.1464746e-05,0.01093397,0.042149264,0.559358,-0.0006711323,0.14099635,0.100754716,-3.2004253e-05,0.066679925,0.61886626,0.014441468,-0.000105561565,0.36154535,0.13951777,0.014287541,0.12032126,-0.00013092894,0.19343023,0.026887389,0.0015122226,0.43696043,0.14447914,0.00029920574,-6.213128e-05,0.00047528028,0.024957305,0.21702074,0.15674081,-1.4388231e-05,0.6072361,0.024155432,-2.6618502e-05,-0.0003652382,-2.7867245e-05,0.1004127,-7.1763814e-08,-9.486469e-05,0.5937071,0.0036086566,0.15875657,-0.00019284833,-0.00019259744,0.041338775,0.015279728,-4.4826725e-06,-2.9719088e-06,-0.0006727556,0.21044806,0.33993968
82,BRACS_735_N_7,0,0.00028907743,0.04801558,-5.6548342e-06,0.049127262,-8.7720446e-07,-0.000597,0.43937343,0.003270601,0.10148531,0.0008502898,0.001709591,0.035314824,7.457467e-05,0.1623103,0.19165282,-1.914222e-05,-5.5807177e-06,0.009768751,0.30456203,-0.00068104884,0.18918703,0.16816245,-3.2186654e-05,0.011992586,0.70706934,0.0046441457,-6.506619e-05,0.26847333,0.037145615,0.0075339456,0.025664272,-0.00012999157,0.2342247,0.019742953,0.0005074608,0.39997497,0.040334012,8.9673325e-05,-6.443499e-05,0.0004773843,0.0036492038,0.15613474,0.0403665,-1.6009075e-05,0.64167714,0.0052845674,-2.7668908e-05,-0.00044967796,-2.8146516e-05,0.0744524,-7.451401e-08,-9.1209426e-05,0.40805113,-0.00078339275,0.037559003,-0.0002076592,-0.0002392153,0.007448929,0.0052891844,-4.3881555e-06,-1.9172337e-06,-0.00056196674,0.21262461,0.22395821
83,BRACS_738_N_29,0,0.0014149935,0.14445658,-1.4263688e-07,0.15729688,-8.610661e-07,0.0553727,1.042211,0.0026877793,0.13483697,0.00075222156,0.026976693,0.11587471,0.0012420411,0.36277357,0.51396656,-2.4435361e-05,0.123527,0.05016479,0.79200643,4.5646306e-05,0.5116668,0.21094498,-1.6993783e-05,0.018601568,1.4750892,0.08836844,-6.471924e-05,0.20315371,0.23370308,0.0100896815,0.12399538,-0.00022747001,0.5498757,0.17848572,0.003168929,0.8827032,0.18556224,6.582158e-05,-6.455551e-05,0.0015227746,0.013840404,0.19085555,0.22131929,-2.7501192e-05,1.4358822,0.028751398,-4.514912e-05,-0.00050610356,-2.7842207e-05,0.10081149,-7.1138516e-08,-9.667917e-05,1.0353804,0.0104688825,0.04239225,-0.00020254523,-0.00039350576,0.012485139,0.038363006,-4.4407293e-06,-2.198058e-06,-0.0012304645,0.30997607,0.2033105
84,BRACS_1241_PB_1,0,-0.0003520392,0.057362247,-5.711229e-06,0.05783988,-8.6963075e-07,0.0019365526,0.29804254,0.0033644382,0.102420986,0.00087539473,0.0014736715,0.087526694,0.001530171,0.13433242,0.16803627,-1.9608311e-05,0.011949481,0.029056309,0.26916772,-0.0004424868,0.09935913,0.074857906,-3.225e-05,0.03597278,0.47124344,-0.00085257186,-5.888455e-05,0.3657891,0.032765955,0.009267917,0.07066397,-0.00014377177,0.13399875,0.0007032741,0.00026380207,0.29824787,0.018850716,9.3452356e-05,-6.526839e-05,0.000465879,-0.0006512604,0.14273301,0.026086848,-1.5340001e-05,0.41781417,0.00013644905,-2.5816817e-05,-0.0003929209,-2.7705468e-05,0.064967565,-7.4192165e-08,-9.127379e-05,0.29455248,0.0025260143,0.09883874,-0.00020339106,-0.00015397636,0.007885424,0.014218543,-4.3294363e-06,-1.7860626e-06,-0.0004450291,0.14499779,0.29825452
85,BRACS_1241_PB_10,0,-0.0003514596,0.079787716,-5.6991994e-06,0.08044988,-8.7365953e-07,0.00503657,0.3974175,0.003343168,0.117105484,0.00088734814,0.0042615044,0.09679363,0.0020020772,0.17271473,0.22541831,-1.9907435e-05,0.018315049,0.03234896,0.3589899,-0.000245621,0.12930104,0.08254831,-3.2233005e-05,0.01669709,0.5981036,0.0011239949,-5.5066022e-05,0.33491376,0.0466898,0.010180632,0.08189431,-0.00014657066,0.17390488,0.003423934,0.0005278477,0.38155484,0.026929963,8.776544e-05,-6.471621e-05,0.0004780334,-0.00032284678,0.16208981,0.03637258,-1.6578539e-05,0.5396678,2.747641e-05,-2.7608256e-05,-0.00038708572,-2.7568502e-05,0.07174122,-7.39813e-08,-9.138693e-05,0.3934238,0.00438018,0.060160317,-0.00020344574,-0.00016006522,0.0034779178,0.016846757,-4.3291247e-06,-1.7705012e-06,-0.00049516524,0.17037125,0.26379964
