,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63
111,BRACS_1370_PB_5,0,-0.0046750465,0.09513547,0.41234443,0.43707404,0.13400194,-0.005792974,0.47002617,0.076240055,0.007156659,0.055346392,0.21971354,-0.008028602,-0.000109808214,0.014008282,-0.00071587315,0.13368958,-0.006288345,-0.0038735955,0.0018197977,0.009490956,0.3368406,0.17889623,-0.00062290457,-0.0030772511,0.0116216075,0.46003032,-0.00045354242,0.00397944,0.09221217,0.17959338,0.18759954,0.045587856,0.5914813,0.014187916,0.31192565,-0.0013387534,0.07991163,0.016024565,-0.0033569406,-0.0015923042,0.05296426,-0.0011429685,-0.0030835923,0.50222707,0.09833006,-0.004637738,0.077189684,0.092553005,0.05504231,0.06440623,-0.0023664623,0.022184182,0.15620956,0.0068152715,0.54380375,0.0068424875,0.028467523,0.055139463,0.12101672,0.5974448,0.005851646,-0.0021485426,-0.005573998,0.019125959
112,BRACS_1499_PB_3,0,-0.0067493375,0.115136206,0.25218955,0.8088722,0.0064760176,0.020488832,0.223161,0.22612159,0.170193,0.065537676,0.50312006,-0.0010671377,0.020005774,0.007725938,0.017749034,0.35234824,0.078147046,0.13075049,0.06283698,0.0177746,0.06399958,0.048517477,-0.00084040425,-0.005911816,0.115040794,0.51124376,0.00444281,0.07442997,0.547443,0.13366315,0.110058956,0.024384525,0.46957406,0.22772083,0.34072283,0.049158424,0.022906171,0.06342607,0.05234909,0.019425804,0.011165947,0.107894115,0.2084741,0.73562825,-0.0032460345,0.14096576,0.08726982,0.06873268,0.1595968,0.024489097,0.049342386,0.021381605,0.160081,0.15659633,0.3477224,0.2154831,0.08177466,0.060333125,0.12919602,0.50310266,0.0010425346,-0.001598712,0.1435208,0.047996596
113,BRACS_1499_PB_4,0,0.012347934,0.004184786,0.15258528,0.3418913,0.0019623688,0.05380872,0.19769913,0.109269634,0.24655975,0.15635401,0.21862651,0.062450677,0.07182481,0.07065804,0.10788434,0.100943334,0.16187346,0.084638774,0.020986926,0.019412126,0.012052511,0.0050368845,0.00060707674,0.04253064,0.12187976,0.11336861,-0.00042802384,0.08612644,0.15984604,0.36748224,0.058966763,0.06972279,0.28539667,0.2857391,0.48103186,0.05973843,0.0043336526,0.03711477,0.1216396,-0.0021776713,0.07975205,0.08302761,0.1013045,0.49066678,-0.00026051304,0.16624168,0.043111715,0.13991168,0.29107034,0.07104612,0.084446765,0.03187402,0.14497851,0.124928504,0.3913957,0.23405382,0.1545946,0.14561698,0.28858522,0.21877833,-0.004243318,-0.002389199,0.21458396,0.022658369
114,BRACS_1499_PB_9,0,-0.001953622,0.17962149,0.42571783,0.1394771,0.6017861,0.08349624,0.2431189,0.32829162,0.011725885,0.15604623,0.026921973,-0.0009712763,0.07272689,0.060833413,0.12144026,0.6465065,0.004210499,-0.0013869128,-0.000106730244,0.24559188,0.6271448,0.41093007,0.0014110241,0.059693873,0.18888354,0.8439354,-0.00063522876,0.008075043,0.0066760336,0.33277494,0.106489085,0.050309405,0.29256046,0.00621431,0.42358574,0.067984805,0.27988365,0.030247178,0.043540098,0.11035263,0.28018838,0.007760683,-0.0017610576,0.23326255,0.48584244,-0.0028735865,0.17624003,0.44200888,0.11069733,0.11550034,0.03734536,0.04867629,0.09946222,0.047421798,0.7449251,0.07107955,0.24457328,0.4784364,0.1995139,0.5558273,0.15938123,0.05940007,0.0012571559,0.13842075
115,BRACS_1622_PB_10,0,-0.0076733986,-0.021868786,0.37419692,1.0886159,0.02441474,-0.023547284,0.1871016,0.68471825,-0.01574322,0.30213073,0.4993632,0.012155079,-0.020292288,0.015940335,-0.0050310395,1.1201434,0.008718908,-0.00722089,0.10599983,-0.016421828,-0.010275942,-0.009900231,-0.0013925959,-0.0059237243,-0.01658644,1.240428,0.006035895,0.13828614,0.71585643,0.4121093,0.09569216,0.025576431,0.35980815,-0.00761951,0.6363613,-0.007237595,-0.008523401,0.025265882,-0.012434146,0.010627378,0.021229148,0.0068008984,0.11432404,1.0427339,0.27940708,0.044339612,-0.0098175965,0.3421023,0.30136043,0.0331251,0.10609763,0.044579737,0.3303424,0.073534,0.7047875,0.032370254,-0.021129873,0.49642092,0.24668135,0.88536954,-0.012800273,-0.0071533406,-0.015047984,-0.008978505
116,BRACS_1622_PB_11,0,0.03003633,0.073688254,0.4187961,0.22338569,0.6996899,0.05700772,0.14542708,0.53899246,0.0076684467,0.17670624,0.053768143,0.0049661305,0.015645592,0.108347565,0.14165385,1.0560646,0.011773815,-0.0025096864,0.00040778978,0.16538647,0.59327644,0.37957343,0.008243269,0.14482637,0.14796852,1.164721,-0.00088926277,0.0202734,0.035936147,0.43342274,0.088666745,0.046549506,0.24190083,0.008883968,0.6424047,0.044924837,0.23486234,0.02562871,0.001334986,0.15869705,0.35457414,0.008840014,0.013049502,0.4068717,0.6458662,-0.0023779448,0.057139423,0.50625616,0.20026387,0.12822954,0.1093664,0.044482157,0.17387812,0.017921982,0.7294069,0.02208646,0.24302222,0.6306145,0.27295247,0.75825864,0.1609141,0.08075842,-0.0016965482,0.044614967
117,BRACS_1622_PB_12,0,0.010134837,0.0315778,0.3021764,0.46705732,0.5059732,0.022005726,0.09694426,0.58757424,0.069654085,0.22640143,0.12927146,0.043714732,0.020998904,0.09148681,0.1505444,1.0484451,0.063066505,-0.0012596481,0.012488581,0.07685242,0.35437712,0.20172825,0.0027847027,0.110536486,0.13273102,1.1145656,-0.0010519809,0.08231018,0.13923067,0.44460258,0.09951224,0.02791881,0.18009469,0.06873305,0.6082441,0.04609661,0.10136111,0.023500223,0.12275584,0.1274389,0.20886037,0.026808834,0.026791422,0.48898277,0.56761783,0.0060041733,0.04410544,0.50741136,0.24092036,0.10588092,0.18961957,0.035814814,0.17020184,0.045807995,0.64826435,0.1664747,0.076930866,0.6057655,0.25378177,0.79601336,0.053849716,0.02132917,0.0707083,0.07696053
118,BRACS_1622_PB_3,0,0.0032080451,0.05321063,0.3989233,0.6103347,0.840851,0.0035467343,0.060027998,1.0540282,-0.0005713399,0.17669614,0.058146678,-0.0018779767,-0.0025852,0.018370908,0.097326994,1.9059886,0.010108322,0.030596977,0.0131311705,0.02872753,0.6713633,0.40259457,0.002031232,0.063202925,0.045409497,1.9796625,-0.00095836667,0.05920235,0.095161036,0.1554136,0.04541521,0.012245132,0.10005498,0.015047634,0.17810494,0.022895427,0.14215262,0.016488122,0.0045452313,0.22655468,0.13450457,0.013630424,0.053484138,0.14266466,0.99331325,0.010214788,0.035282735,0.62998945,0.07566243,0.13097979,0.22832595,0.041186582,0.0707457,0.049245153,0.617974,0.05822969,0.03145297,0.8637295,0.052990545,1.4140186,0.058806922,0.020133648,0.013794795,0.075323395
119,BRACS_1622_PB_5,0,-0.004698532,0.005054716,0.2521441,0.72685134,0.2297203,-0.011206595,0.11806361,0.66281474,0.00038638007,0.17796345,0.17169216,-0.002902652,-0.009185637,0.03475326,0.021214148,1.1347789,-0.0002270945,0.035393186,0.045995634,0.002847287,0.15070808,0.039139196,-0.0006085628,0.018625673,-0.005504008,1.1879467,0.0035054986,0.10299307,0.21813765,0.19134773,0.07795445,0.012447552,0.17388313,0.023419002,0.24760373,0.0059838337,0.010071628,0.014736573,-0.003418209,0.034125432,0.052286774,0.002149236,0.07385537,0.3953301,0.44376796,0.007082621,0.015008948,0.38465622,0.17311215,0.047821477,0.074463755,0.038073044,0.09590233,0.04185568,0.4767047,0.054759543,-0.008426705,0.5040851,0.110688426,0.8925992,-0.005122273,-0.0030293802,-0.0041466923,0.01905186
120,BRACS_1622_PB_7,0,-0.0050075203,0.015862301,0.1485504,0.8124188,0.2522755,0.012762622,0.04133556,0.79130983,0.088246815,0.10823015,0.1285674,-0.0011665322,0.031543933,-1.9431433e-05,0.050364796,1.2602457,0.06663967,0.039451983,0.053557523,-0.0013930247,0.18362217,0.066020094,-0.0005030458,-0.0025944405,0.11831979,1.2231575,-0.000856278,0.1847521,0.22283837,0.078745246,0.045769144,0.0057504284,0.058628194,0.119108714,0.09933604,0.010396908,0.018423187,0.0052077537,0.13292465,0.040512457,0.019395882,0.01921068,0.034648806,0.21136265,0.5210164,0.06655814,0.017989209,0.32590222,0.13994198,0.03199382,0.1509099,0.026979918,0.057998776,0.091116145,0.2926631,0.20486335,0.048744895,0.4226378,0.0323966,1.022003,-0.0054365457,-0.002864413,0.16995023,0.051137224
121,BRACS_1622_PB_8,0,0.18603861,0.00016893762,0.25860184,0.7657996,1.0708705,0.08114121,0.016793313,1.4037831,0.1312376,0.30119509,0.11541938,0.11822669,0.040929146,0.16919833,0.22934718,2.5103304,0.15344547,0.062234066,0.01837712,0.07571054,0.6357299,0.4048429,0.014813954,0.31525177,0.2300182,2.4362094,-0.0009417321,0.18936703,0.2789113,0.4357131,0.035206236,0.0209752,0.054652244,0.115567915,0.547428,0.06497546,0.12615642,0.024707103,0.18075018,0.34755257,0.33242106,0.0628955,0.08198847,0.3614613,1.386465,0.036485814,0.026130576,0.9050087,0.28571197,0.27698532,0.4265457,0.10881795,0.11622734,0.12259113,0.49841446,0.23301804,0.1720273,1.1642953,0.23061733,1.5353901,0.1930457,0.09242444,0.11631471,0.07988399
122,BRACS_1622_PB_9,0,0.0032085613,0.025083255,0.42270458,0.67657274,0.7844188,-0.0066072196,0.09553407,1.0966347,-0.002799269,0.22362886,0.110197164,-0.007407344,-0.005015105,0.03090647,0.1227004,2.0239248,-0.0015556078,0.0029958894,0.023990415,0.057793044,0.56608826,0.28885308,0.004853418,0.10106742,0.027642595,2.137209,-0.0007552302,0.08040833,0.1754865,0.15646435,0.06340762,0.011963002,0.15526289,0.0051413635,0.1518415,0.013016395,0.116974585,0.009027156,0.007246887,0.22897364,0.16035675,-0.0018835678,0.03709742,0.1609628,1.0149794,-0.0020261253,0.02236874,0.73287666,0.07459995,0.12797813,0.22908327,0.054402646,0.074653305,0.046142507,0.6912685,0.03606251,0.031067945,0.9242934,0.054936454,1.4077235,0.061756883,0.023972495,0.004087297,0.052529607
123,BRACS_1631_PB_1,0,-0.0010399447,0.01562929,0.3134245,0.514952,0.8156921,-0.006144699,-0.00040580597,1.1391026,-0.006093912,0.18566208,0.001562572,-0.0044535147,-0.006011322,0.01844108,0.078167655,2.0959709,-0.0021763314,0.0010132975,0.018263051,0.033638034,0.5739506,0.29617652,0.0011358,0.07319114,0.015396576,2.0761588,-0.00091894553,0.062392738,0.072837494,0.11817896,0.0018259753,0.0062558833,0.010507313,-0.005122953,0.07818533,0.0080892155,0.09680599,0.0040521123,-0.0028387478,0.21879017,0.12840775,-0.0019043178,0.0490925,0.016319362,1.0209378,-0.003277665,0.019103372,0.73724943,0.073202,0.08862922,0.18803938,0.03681338,0.016733618,0.045232266,0.6134865,0.019827353,0.011939154,0.9567345,0.029961832,1.2542161,0.038866673,0.01648903,-0.005175553,0.048710752
124,BRACS_1631_PB_10,0,0.08247363,-0.01582805,0.47434676,0.8412928,1.2022892,-0.012105154,-0.012541819,1.8897127,-0.011576935,0.3485387,0.09011729,-0.0058813104,-0.012648226,0.10968097,0.22797154,3.5442526,0.00018953379,0.0018035474,0.037777904,0.0017702135,0.61842215,0.22105247,0.021090062,0.33555868,-0.008049456,3.5372827,0.0006711107,0.12905447,0.3574632,0.23951413,-0.012089239,0.002667298,-0.0042318325,-0.011607791,0.25726148,0.017522257,0.028696248,0.0036479544,-0.005581029,0.4301628,0.26887673,-0.002318285,0.11732133,0.053474154,1.7315527,-0.002928853,-0.009259868,1.2395581,0.12987746,0.20611241,0.5164312,0.04820166,0.058544856,0.089242615,0.9055154,0.015174987,-0.011927461,1.6180478,0.10117458,1.9625325,0.06531639,0.028630065,-0.007919282,0.0015760574
125,BRACS_1631_PB_2,0,0.026067715,0.00022810715,0.2068944,0.3739106,0.6908323,0.00030358558,0.037022214,0.8073731,0.01405779,0.14569739,0.06582444,0.010267265,-0.0036385632,0.0882936,0.08565449,1.4752778,0.013327206,-0.0027321575,0.010260766,0.05285784,0.47675177,0.281966,0.009234836,0.12948212,0.067143135,1.4080272,-0.0009954213,0.06794565,0.12151422,0.30186036,0.038864765,0.02442845,0.12575124,0.026390987,0.4345672,0.033273216,0.14132264,0.015259109,-0.0026758602,0.1730159,0.30326176,0.007998534,0.0538372,0.30129018,0.74141747,0.0041328687,0.019595152,0.5636236,0.19333287,0.07614792,0.1021708,0.03783357,0.11032388,0.05172879,0.4794046,0.018926764,0.16521715,0.7257647,0.1831855,0.91783607,0.09386953,0.068796195,-0.004331505,-0.00058087485
126,BRACS_1631_PB_3,0,-0.0061073466,0.012645821,0.26788142,0.9728138,0.33471444,-0.011485972,0.15910353,0.5974534,-0.009512271,0.07628342,0.25393134,-0.010034639,-0.008354763,0.029899472,0.028575482,1.0237974,-0.0066281836,-0.0025833384,0.03592017,0.009948928,0.33608446,0.16942614,0.0017098808,0.018962303,0.006310148,1.2726011,0.0019434259,0.06985572,0.31338152,0.118699856,0.16057362,0.012906789,0.29634106,-0.005139458,0.19090112,0.017012093,0.032972198,0.0052314885,-0.0050075985,0.05597694,0.055293784,-0.0028787407,0.0404788,0.455134,0.43122077,-0.0059877504,0.0128838485,0.22975634,0.083826005,0.040055927,0.031672005,0.038861524,0.10898035,0.04569949,0.31901157,0.009420711,0.002141638,0.33723667,0.0752354,1.3143017,-0.0021958586,-0.001456235,-0.008327856,0.030214677
127,BRACS_1631_PB_4,0,0.0015465402,-0.007077463,0.4602472,0.86570156,0.90122336,-0.009906797,0.022284543,1.3342019,-0.010381475,0.18349266,0.08643353,-0.007865495,-0.010228934,0.025918422,0.10478466,2.4454827,-0.0042926725,0.026600836,0.028929088,0.016258894,0.64942724,0.35507083,0.0055567226,0.10664076,-0.0059756315,2.5634882,3.7577447e-05,0.07696772,0.2718741,0.1217379,-0.003454581,0.0067132213,0.07185187,-0.009593458,0.16903831,0.012042545,0.079015255,0.0061788643,-0.0051044323,0.27730444,0.12218143,-0.0026068848,0.080834605,0.0982257,1.1682593,-0.004900835,0.00036789026,0.6971466,0.05954078,0.13370469,0.29065785,0.046350896,0.076230526,0.070128486,0.652271,0.04936462,-0.0103001725,1.012343,0.049207605,1.7921317,0.055163283,0.017148446,-0.007373813,0.06786951
128,BRACS_1631_PB_5,0,-0.006332445,0.027998568,0.5522364,0.8210447,0.3055213,-0.009182593,0.49508378,0.38080344,-0.0103877485,0.038471334,0.27208433,-0.012654772,-0.008818448,-0.0011192671,0.008691685,0.70525676,-0.010319078,0.005743741,0.011106434,0.00260373,0.469002,0.29554865,-0.0005057623,-0.0033990643,0.0061952374,1.1122183,-0.0006883566,0.013250798,0.27973962,0.10537282,0.26414117,0.02148615,0.6537334,-0.005868121,0.32803586,0.007973563,0.06219617,0.006013453,-0.003452812,0.043041617,0.025582688,-0.0054710982,0.019721907,0.690914,0.3288723,-0.0071448195,0.015771305,0.11459343,0.007842016,0.023863053,0.03919836,0.018926477,0.29078808,0.030812137,0.52732366,0.026273193,-0.0016129052,0.21372293,0.09156749,1.3005472,0.0034401366,-0.0005967287,-0.007514481,0.032266997
129,BRACS_1631_PB_6,0,-0.008205762,-0.005051781,0.5223877,1.0056168,0.07250964,-0.01569016,0.4482961,0.29543546,-0.013744683,0.06064223,0.48590678,-0.017496726,-0.014080538,0.0011516712,-0.00393451,0.5236879,-0.014333143,-0.0032441006,0.039919633,-0.011341866,0.107147805,0.035759572,-0.0009203752,-0.0050247195,-0.01120642,0.9530229,-0.00024615138,0.025909662,0.49993134,0.1251707,0.28349006,0.015545365,0.7189411,-0.008605919,0.48863047,-0.0048023965,0.002953589,0.0074894684,-0.008971437,0.0031519523,0.017564606,-0.004730608,0.04034181,1.08194,0.17413191,-0.005833173,-0.0028742491,0.08254403,0.032438215,0.02284997,0.037533782,0.014204273,0.3543934,0.03439467,0.50129855,0.0007167919,-0.015865467,0.13236412,0.12730704,1.1096683,-0.008095067,-0.00506567,-0.011277494,0.0042606397
130,BRACS_1631_PB_7,0,0.005429353,0.041423313,0.29429433,0.34702116,0.57442546,-0.0048183966,0.082673915,0.64137375,0.0020440721,0.195337,0.06818383,0.0069503263,-0.0040303404,0.08731992,0.10130857,1.1730115,0.011172422,-0.0028039757,0.007410447,0.046583883,0.41038415,0.22798108,0.0027805339,0.094910875,0.034445364,1.2251865,-0.00097006094,0.03303817,0.07082603,0.4412084,0.07513256,0.035696566,0.16311269,0.008165082,0.58979815,0.03355905,0.12859024,0.021403031,-0.00260848,0.12751302,0.25013155,0.008009323,0.025906118,0.40571114,0.6108012,-0.0017271285,0.041531358,0.5322078,0.22790042,0.07637388,0.09819397,0.03305073,0.15214436,0.027871024,0.6830965,0.019095656,0.08771928,0.6521271,0.25396323,0.78478307,0.056454614,0.030720681,-0.004514361,0.025273649
131,BRACS_1631_PB_8,0,-0.007588822,0.0075718826,0.49768478,1.1305147,0.08445593,-0.014880669,0.25499016,0.5008247,-0.013452728,0.06641851,0.29197696,-0.014746358,-0.01363788,0.001863168,0.0064865644,0.98754346,-0.011421999,-0.0055422713,0.04755156,-0.010386762,0.15917994,0.042980842,-0.0007902575,-0.004272965,-0.010521187,1.3822006,-0.0007807677,0.034423362,0.39065626,0.13666505,0.17582856,0.01184036,0.43410277,-0.012268519,0.22742188,-0.003133285,0.010186182,0.004076155,-0.008029531,-0.0013328184,0.029518995,-0.0063273823,0.03962389,0.471723,0.2367117,-0.0075500906,0.00424923,0.10139613,0.060157143,0.02593298,0.01569291,0.012260066,0.16514476,0.038041484,0.51179576,0.005457211,-0.015183454,0.23955938,0.06289298,1.4155781,-0.007393898,-0.004583903,-0.0106325885,-0.0049687196
132,BRACS_1631_PB_9,0,-0.0050732754,-0.007185838,0.2936195,0.67015904,0.011948312,-0.011260897,0.20884527,0.36904144,0.032152764,0.21169043,0.22476105,0.018956318,-0.009031047,0.045608066,0.047552045,0.6060473,0.023058448,-0.0042836335,0.040009864,0.004361323,0.032382593,-0.00094930595,-0.0005486104,0.012977658,-0.0049513597,0.73185027,-0.00073413434,0.06858592,0.2696138,0.43588117,0.09499065,0.043575775,0.35102051,0.067158975,0.5702243,0.019676896,0.00084842433,0.03107822,-0.006292714,0.000109466055,0.073626146,0.015749576,0.064851984,0.6075106,0.12538542,0.020494234,0.023048144,0.21346478,0.3141369,0.0576612,0.011369487,0.032779157,0.19212599,0.046052482,0.59279096,0.04136145,0.008990531,0.297077,0.29052308,0.7216539,-0.006076227,-0.0034807925,-0.006097938,-0.0016445728
133,BRACS_1642_PB_1,0,0.25455248,0.7544391,0.1983895,0.09146101,0.02769855,0.014402064,0.30978495,0.06468261,0.39436713,0.075168,0.17105764,0.175507,0.013098555,0.8359377,0.23603062,0.035274215,0.11518242,1.037828,-0.00016008169,-0.008096747,0.06391431,0.23733512,0.012278575,0.86676073,0.18477179,0.12742631,-0.000605909,0.06630124,0.05321904,0.14240235,0.26287284,0.04232663,0.21014933,0.39012942,0.68293035,0.39223722,-0.0043198145,0.49735054,0.021242756,0.43430388,0.027389213,0.45811018,1.0566459,0.5136049,0.09480231,0.27626732,0.5015809,0.15380092,0.10561778,0.9284689,0.37114817,0.029760037,0.116721936,0.016866433,0.13937871,0.43003967,0.20441425,0.08957624,0.24204865,0.06383978,0.2556412,0.24981052,0.19992928,0.8871042
134,BRACS_1642_PB_4,0,0.007469332,0.120334744,0.08195102,0.12167105,0.049694635,0.026480177,0.1837844,0.115459405,0.16823696,0.03814435,0.12464166,0.017531173,0.056836437,0.08956637,0.05863239,0.10540842,0.022780206,0.045187946,0.01682689,0.042687017,0.063865416,0.029376578,0.005956011,0.042594552,0.11670831,0.060859762,-0.00056105957,0.037982896,0.02222529,0.14687374,0.017252441,0.050791122,0.25870797,0.25378895,0.22591871,0.06475662,0.06467213,0.037910067,-0.002622548,0.019058721,0.100250386,0.03305698,0.06497972,0.17373952,0.019199677,0.06286479,0.2316916,0.07254955,0.18131185,0.11935068,0.0034366332,0.025196528,0.059985604,0.09433948,0.23129413,0.07056772,0.26659727,0.07374749,0.1347905,0.04412167,0.036993563,0.00883728,0.03494563,0.08202268
135,BRACS_1642_PB_5,0,0.030022195,0.009859902,0.15632388,0.23780917,-0.0071633407,0.0023560177,0.14462872,0.2562268,0.18031564,0.27184293,0.1515919,0.09463249,0.0024775434,0.15064678,0.107385814,0.29689983,0.093228854,0.0034242196,0.03339773,0.007755426,-0.008081703,-0.007257454,0.0018490026,0.071616344,0.02039462,0.13014397,-0.00089871977,0.12332416,0.18499124,0.6173363,0.009231227,0.10203706,0.19044888,0.26236862,0.7552224,0.058454983,-0.00046102275,0.06572588,0.0061220974,-0.0006761264,0.121909924,0.05400953,0.12825027,0.5444236,0.024082689,0.13667426,0.05951749,0.26716143,0.5016335,0.124488406,0.05534825,0.06949405,0.18090273,0.046434168,0.5781878,0.16254577,0.10509335,0.26941624,0.44724527,0.08179663,-0.0024820676,-0.0020656693,0.020959098,0.014394185
136,BRACS_1642_PB_6,0,0.014631579,0.006972252,0.18486057,0.061753925,0.0044082818,-0.0039675254,0.20833957,0.046747256,0.089634664,0.23783667,0.084099874,0.054475076,-0.002599165,0.23110393,0.12764943,0.031846374,0.072454035,0.024173887,0.0065448894,-0.0026731617,-0.006463599,-0.0062606,-9.701766e-05,0.13662638,0.0029706953,0.030274903,8.673473e-06,0.03159079,0.018974891,0.75976366,0.0007586434,0.15826562,0.26909807,0.1113242,0.90821624,0.07367959,0.0038963393,0.06536354,-0.0039545354,-0.0003269841,0.08355744,0.046757024,0.07680477,0.66382265,-0.00051951496,0.06547241,0.06934038,0.21096317,0.39960933,0.2171468,0.024744768,0.02474003,0.18474787,0.008721572,0.76326865,0.10200644,0.0702719,0.25238252,0.56829697,0.0014299478,-0.0019287623,-0.0015649574,0.008330132,0.030330058
137,BRACS_1642_PB_7,0,0.001246254,0.28298607,0.14757091,0.11967833,0.15025105,0.108350255,0.306126,0.010135689,0.32864028,0.026627075,0.115616836,0.113277346,0.19491337,0.09518026,0.084804,-0.001466502,0.13614637,0.062896654,-0.00032991503,0.1019177,0.1999785,0.14065985,-0.0003710556,0.06570298,0.30564225,0.07668658,0.0010687744,0.05366647,0.025594342,0.14449301,0.06859297,0.049810044,0.31365213,0.29635096,0.24365433,0.10893558,0.13362403,0.081147686,0.16326383,0.047132738,0.05508603,0.11531733,0.0928257,0.3802555,0.05043706,0.11966772,0.41411126,0.0794974,0.09958999,0.13715576,0.038150594,0.019475201,0.06997956,0.18758294,0.2799678,0.2603916,0.32389936,0.066210814,0.20432755,0.024541724,0.08938979,0.030450013,0.24645394,0.22314736
138,BRACS_1778_PB_1,0,-0.008017925,0.06776386,0.37122196,0.8506423,0.10813534,-0.010160205,0.41860262,0.10992409,-0.0066819643,0.015008548,0.40931317,-0.012600489,-0.007382138,0.0045559746,0.0029408317,0.21119404,-0.01018282,-0.0041055004,0.01642102,-0.002090136,0.22436146,0.114397176,-0.0006458063,-0.003816831,0.009439886,0.6404655,-0.000570028,0.031604566,0.27423906,0.09898705,0.2894402,0.018471776,0.58723354,-0.0031530205,0.20037402,-0.002537136,0.039477352,0.008203654,0.0062079476,-0.0025986363,0.03813874,-0.0055040126,0.0006365094,0.6694957,0.083693184,-0.006604849,0.038867652,0.051129155,0.009560723,0.048990715,0.006806509,0.014236118,0.16659024,0.011311385,0.30845886,0.032331742,-0.0015823802,0.0125487475,0.050915014,0.9951962,-0.0007503072,-0.0036021234,0.0013488759,0.0096366005
139,BRACS_1778_PB_3,0,-0.0061688274,0.07527195,0.52674013,0.74090207,0.22446735,-0.008308103,0.52834505,0.20637026,-0.009066183,0.034457207,0.2716015,-0.011507859,-0.005516464,0.00072971213,0.0012919152,0.41485217,-0.009622982,-0.0039367317,0.0076332507,0.0017050628,0.44750673,0.2634514,-0.0005761609,-0.003367127,0.009003613,0.8623223,-0.0005868098,0.0045331665,0.19816749,0.13564299,0.27156225,0.033288203,0.6840061,-0.0058154063,0.28340757,0.0010378584,0.060677882,0.0047705723,0.0019741955,0.0024931368,0.035519574,-0.0056522978,-0.0022131244,0.5672297,0.1973595,-0.0067090746,0.044551477,0.09465121,0.006763545,0.041181386,0.0014104807,0.01923711,0.23088267,0.011297991,0.527904,0.016989836,0.00095925486,0.09541078,0.0879289,1.1029556,0.0020271572,-0.0027156614,-0.0026510179,0.017630108
140,BRACS_1850_PB_2,0,0.06232917,0.30981594,0.2331396,0.00845644,0.123160005,0.0072336844,0.29779872,0.006211516,0.28106743,0.067560464,0.090033315,0.0726824,0.017027548,0.2544806,0.11716353,-0.002834138,0.029033788,0.14055339,-0.0003446029,0.007015747,0.08680086,0.03418489,0.006346824,0.19931214,0.1219032,0.14016108,-0.00043255676,0.009387911,0.00033874312,0.36359456,0.076278284,0.1189351,0.36778072,0.25000992,0.57155544,0.14394918,0.053687505,0.07193427,0.016591717,0.083416715,0.11027462,0.062573195,0.119574785,0.47663796,0.08812258,0.13481137,0.29207334,0.20330918,0.144448,0.29163167,0.014826878,0.018447544,0.11154051,0.013014311,0.5041799,0.07890624,0.25809297,0.13365266,0.35160595,0.029349647,0.08830657,0.007001131,0.06146516,0.2450604
141,BRACS_1850_PB_4,0,0.108295634,0.5818275,0.2039024,0.033506393,0.08492442,-0.0051461505,0.39385223,0.023289312,0.23803781,0.040687636,0.086536154,0.04886571,-0.00023263716,0.5196629,0.18582079,0.005364982,0.03880635,0.48539442,-0.00040352342,-0.0040307604,0.13446106,0.058347184,0.00021095335,0.5591401,0.14658259,0.12565501,-0.00039613916,0.024849579,0.008184865,0.28254023,0.11128194,0.059579883,0.23795152,0.20084518,0.5736196,0.26944882,0.002614502,0.1906694,0.011898661,0.25477377,0.031720348,0.19519833,0.5193045,0.5240924,0.08977597,0.17880522,0.44201386,0.20135924,0.07563983,0.54349554,0.09736772,0.019270133,0.110162705,0.002429618,0.35077968,0.19491984,0.107294105,0.11133813,0.31310415,0.02522395,0.19687828,0.10994707,0.11385933,0.5612924
142,BRACS_1872_PB_2,0,0.21699502,0.21274796,0.10889061,0.21412167,0.08658504,0.32916448,0.18846725,0.05889144,1.0780313,0.03920907,0.2786441,0.6168996,0.25409988,0.059977066,0.15765928,0.03272155,0.56969064,0.17244814,0.006123637,0.21590436,0.03509279,0.016816512,0.002988004,0.026364552,0.4356435,0.07585561,-0.00075679994,0.109170064,0.17351227,0.13392784,0.039440032,0.026730897,0.30185083,0.9103862,0.29535738,0.17623553,0.04936969,0.15965065,0.46184382,0.013134232,0.15924703,0.35556582,0.20476808,0.44207337,-0.0032187703,0.5034883,0.23343782,0.030199934,0.1643871,0.10140003,0.19194421,0.03291176,0.10005618,0.3420132,0.18978015,0.55367535,0.6106309,0.037302878,0.15819465,0.16144411,0.021853458,0.04436884,0.6973886,0.22613987
