,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63
33,BRACS_1622_PB_12,0,0.98381776,0.061918177,0.18110271,1.1413035,0.10705396,0.08940929,0.7197495,0.020919442,0.008739973,3.5927916,0.1619154,0.3847745,1.9158093,0.051951613,1.1512002,0.9296084,-0.009840803,0.62074554,0.68528146,0.12363155,0.9765449,0.54047805,1.410343,0.7746568,0.22935386,0.06718341,1.4250376,-0.0090164505,0.28891945,-0.027196562,-0.006864118,0.23115598,0.4986791,0.2815322,0.031267494,0.10564246,0.0051355003,0.014345233,0.04010735,0.19902034,0.1057455,0.6441813,1.692492,0.08928639,1.0529789,0.030284079,0.751462,-0.007271885,0.10799272,1.861996,0.011737814,0.09365337,0.8819803,0.25020432,0.036106966,1.2799942,0.72814316,2.68907,0.4918092,0.04572373,0.5185723,0.9065688,0.24167582,-0.0073018535
34,BRACS_1622_PB_3,0,0.19380632,0.02811383,0.08188464,0.36172506,0.016795065,-0.0033516807,0.3140693,0.11656966,0.04689131,1.9226865,0.3468333,0.3570419,1.0321826,0.20852257,0.49957833,0.8599171,-0.0068446724,0.34992543,0.5655482,0.19836293,0.8230364,0.32429618,0.6224821,0.33158806,0.23610626,0.080463715,0.65239316,-0.00566904,0.16587411,-0.012486168,0.058108307,0.3104371,0.31975928,0.31856325,0.00020628124,0.017341593,0.04701875,-0.00807411,0.073900074,0.17155094,0.00064939656,0.40415123,0.72436213,0.18813723,0.7070028,0.012840093,0.3962868,0.031287443,0.01812711,0.86846626,0.08091209,-0.007968863,0.24906747,0.07910477,0.15032084,0.4259051,0.13713749,1.1998359,0.13298027,0.05247363,0.42523664,0.57500374,0.15817186,-0.0049548326
35,BRACS_1622_PB_5,0,1.6217135,-0.016675616,0.3546307,1.9397625,0.19727173,0.028333392,0.9087585,-0.036433745,-0.023197165,5.9195914,0.05393778,0.42228281,3.3571348,-0.03811621,1.7553221,1.392935,-0.015685705,0.65073085,1.0201945,0.2363489,1.0333278,0.5297442,2.4476292,1.2529563,0.071453296,-0.0033739011,2.7070165,-0.017505554,0.56385565,-0.04141105,-0.03375356,0.10723036,0.9208046,0.24884112,0.10114433,0.25825936,-0.025796836,-0.021354495,0.02976398,0.22386914,0.21199569,0.75218403,2.8182652,0.024111541,1.8856444,0.0620023,1.4428328,-0.054873507,0.22137515,2.9690387,-0.027009813,0.07520099,1.6435347,0.15374103,-0.014039708,2.0603638,1.304544,4.5662,1.1720674,-0.024256716,0.643522,1.8125051,0.39653125,-0.011591652
36,BRACS_1622_PB_7,0,1.1613103,0.003547548,0.24330139,1.1512537,0.09598982,0.006864226,0.6882088,-0.018612105,-0.015764331,4.571326,0.03818738,0.34309003,2.698034,-0.016139464,1.3355616,1.4066267,-0.01286128,0.46442795,0.9057228,0.14800489,0.7438518,0.35077193,1.5954092,1.0351181,0.060529754,0.020374352,2.1385021,-0.012909802,0.45542622,-0.03001772,-0.025714157,0.095158085,0.8589097,0.21519856,0.046992462,0.05138551,-0.016797584,-0.01685452,0.049383495,0.22048584,0.10370203,0.40787694,2.0500832,0.04043773,1.5596763,0.045233324,1.0986444,-0.039299607,0.14960319,2.1592107,-0.012699656,0.0043115956,1.0728331,0.06909893,-0.0042377925,1.2503214,0.9134917,3.2951238,0.75274736,-0.003388527,0.5227268,1.191714,0.32807174,-0.010624008
37,BRACS_1622_PB_8,0,1.5719562,0.27879506,0.21911536,0.6892103,1.1834493,0.560687,0.39938417,1.1712523,1.0375844,0.8291849,0.06615249,1.0608993,0.81119895,0.31853536,0.5928633,0.80134183,1.5870368,0.20828344,0.6076017,0.31275773,0.24773331,0.48158902,0.39644855,0.51017714,0.90318525,1.3018761,0.8293296,1.0798019,0.36781934,1.4479342,1.0600016,0.3282336,0.57813495,0.39173198,0.78202456,1.9228898,0.50991267,0.83617395,0.95488566,0.1339917,1.4498862,0.4354044,0.548961,0.99042815,0.24670024,0.3853758,0.5646624,1.4136107,2.1070576,0.36060718,1.1915323,2.0955622,0.7102541,0.49860945,0.16940325,0.5738229,1.0333312,0.7448873,1.372838,0.2693107,0.5964822,0.35474557,1.0808414,0.3180468
38,BRACS_1622_PB_9,0,1.3015122,0.0019422689,0.26055405,1.3235027,0.1450875,0.012268033,0.81977344,0.021277683,0.008337649,4.4329596,0.13566108,0.33212703,2.4762542,0.029731343,1.4935597,1.1694944,-0.010843843,0.6482998,0.69411385,0.12839663,0.95316917,0.5413377,1.580348,0.97072995,0.10391955,0.02627487,1.8280287,-0.015259589,0.3314458,-0.02743115,0.0073988503,0.12792642,0.6697663,0.2677499,0.095260344,0.20723124,-0.0059324615,-0.015434016,0.0516315,0.23046884,0.24694808,0.5044343,1.874257,0.092007555,1.438032,0.045732882,0.94397014,-0.005518067,0.2711139,2.015607,0.023012925,0.14150754,1.0880976,0.13526897,0.02306572,1.4738606,0.99045515,3.2146804,0.7811527,0.0010229347,0.46162722,1.0514772,0.30060017,-0.008015064
39,BRACS_1631_PB_1,0,1.1051507,0.111929804,0.05125575,0.55470836,1.1869705,0.27918693,0.3087651,1.6407601,1.1752449,-0.021119101,0.17799602,0.9524742,0.145884,0.7031086,0.31752488,0.36872455,1.3996171,0.12450088,0.18355489,0.32931623,0.04872656,0.39974475,-0.0015255591,0.06456184,1.1907175,1.4028009,0.07517661,1.126288,0.12842341,1.7590784,1.4331471,0.2778631,0.27873203,0.3466884,0.61553067,1.5824566,0.8179822,0.89232755,1.0931555,0.011105709,1.1807038,0.42967167,0.12643291,1.4381323,-0.0029088312,0.5191861,0.1550049,1.8280087,2.0607615,0.029605972,1.5016274,2.2051384,0.32084596,0.31026304,0.2880103,0.124601364,0.5419359,-0.0020060113,1.0665833,0.44215372,0.225208,0.022573715,1.0791885,0.3914362
40,BRACS_1631_PB_10,0,2.8870747,0.16605034,0.32305065,1.4626443,2.0551279,0.35863426,0.73850054,2.544141,1.6299833,-0.037771884,0.0118316645,1.8956827,0.49711165,0.44119388,0.9041987,0.80473816,3.2929802,0.24090411,0.5518771,0.64044636,0.13051888,0.7003867,-0.0037221399,0.10887901,1.6228179,2.8735368,0.26141357,2.2494516,0.446485,2.9936445,2.2102036,0.38209534,0.604892,0.4882893,1.3436254,3.9240534,1.1465199,1.6395029,1.8593965,0.053323485,2.7075298,0.9296561,0.24422035,2.1777682,-0.016049415,1.1102066,0.57125485,3.201448,4.24959,0.032890223,2.2948012,4.5118847,0.9533402,0.74123245,0.22664015,0.64425814,1.6007434,0.0055173314,2.3890424,0.6050041,0.50432813,0.055696614,2.2602994,0.69221824
41,BRACS_1631_PB_2,0,1.2680343,0.31817886,0.18136129,0.5316027,1.193684,0.6321308,0.2866623,1.4333544,1.1130295,0.047433123,0.13535678,0.9660634,0.17483611,0.60156584,0.3787914,0.5239325,1.315986,0.11547701,0.29282692,0.27549863,0.09001951,0.37401292,0.07806728,0.12634544,1.0629576,1.4321668,0.17934006,1.0800526,0.16833593,1.6430265,1.353461,0.39027575,0.32501912,0.41736346,0.6842412,1.7478802,0.744122,0.9679582,1.0340468,0.061669566,1.2955881,0.40545973,0.14044891,1.20772,0.023516499,0.44776475,0.24068357,1.667759,1.9429873,0.048958868,1.358593,2.1526928,0.4304439,0.43404204,0.28622314,0.19787692,0.7637482,0.05172626,1.1435599,0.37024444,0.4770417,0.12760916,0.9394879,0.356604
42,BRACS_1631_PB_3,0,1.0186081,0.06561429,0.18611409,1.06578,0.28609222,0.1079352,0.63728034,0.27813107,0.1717773,3.2252605,0.17524809,0.25882152,2.0014837,0.14549357,1.0664829,0.80838037,0.15864941,0.4582068,0.5439042,0.15709083,0.62516576,0.45082816,0.97472334,0.78633815,0.2711327,0.22422183,1.5440279,0.056442574,0.25509042,0.1590335,0.12371388,0.14695828,0.6259076,0.31198147,0.07765307,0.28299123,0.10343846,0.07458899,0.12252644,0.2396474,0.26984584,0.5092049,1.3509239,0.29178432,0.9110472,0.06639273,0.82391554,0.25362843,0.3902935,1.411781,0.22935647,0.27153984,0.7733802,0.17339532,0.0844143,1.1612788,0.7901376,2.25866,0.62751263,0.039286736,0.43945527,0.8418569,0.27373138,0.009870316
43,BRACS_1631_PB_4,0,2.3844244,0.14638385,0.20320307,1.1964422,1.826255,0.28565738,0.6837922,2.2425401,1.4504092,-0.03475761,0.017663596,1.6209335,0.3697956,0.57277733,0.8074274,0.6948029,2.7258892,0.20648946,0.42216712,0.5562188,0.11137479,0.6302167,-0.0032518073,0.05725391,1.4487184,2.4192424,0.16411327,1.9491723,0.35332152,2.5329206,1.9648621,0.31795475,0.5187088,0.43088025,1.1047349,3.299536,1.0358969,1.4936723,1.6431297,0.050671995,2.286613,0.83015096,0.22376943,2.0429626,-0.012222205,0.96318275,0.4278112,2.7770946,3.574415,0.039583445,1.9873043,3.867472,0.7783956,0.6063821,0.16923709,0.4530868,1.330622,0.0069279457,1.9404899,0.5792796,0.39846626,0.05000891,1.9789047,0.5456291
44,BRACS_1631_PB_5,0,0.2946505,0.5554078,0.044677895,0.162271,0.53180635,0.41000912,0.26063862,1.0359166,0.7451149,0.01125687,0.4984299,0.5077968,0.19448456,1.0800917,0.17167534,0.34547743,0.6207864,0.10332716,0.30532148,0.28261548,0.2994917,0.19526957,0.008956725,0.0036025373,0.57951456,0.72174406,0.07229747,0.6698017,0.17310314,1.0314342,0.66797507,0.39145228,0.3783552,0.2892904,0.25984964,0.47139105,0.6141898,0.4023719,0.4394479,0.09890467,0.28321362,0.23296104,0.13907728,0.8287128,0.13616897,0.11612754,0.10374226,1.1620562,0.47390917,0.08837706,0.86278605,0.69597006,0.07604273,0.20031305,0.27224225,0.021205887,0.2898229,0.08865452,0.36347395,0.4103592,0.40493375,0.10268944,0.720542,0.09223919
45,BRACS_1631_PB_6,0,0.37160492,0.22108649,0.080868326,0.26308605,0.259385,0.24412797,0.29324758,0.2842168,0.25135815,1.2753764,0.29276648,0.40313405,0.8374613,0.26631743,0.3643107,0.6642755,0.16864525,0.16756648,0.51363325,0.20402446,0.4460558,0.17194714,0.49652654,0.21425468,0.1996438,0.26344973,0.63779074,0.15948993,0.25663546,0.19512855,0.26550072,0.30727836,0.36791155,0.2962644,0.13058998,0.21073145,0.18635859,0.19544095,0.17883977,0.14804028,0.20756158,0.21866408,0.5533517,0.33855852,0.4216976,0.015266969,0.4467359,0.25602135,0.1555609,0.6270033,0.22733435,0.24170175,0.33900708,0.174986,0.14590079,0.36336204,0.33888322,0.89074975,0.2528253,0.085972816,0.47453356,0.5396438,0.31953788,0.027495645
46,BRACS_1631_PB_7,0,1.3040798,0.43484163,0.24175964,0.5970591,1.2427804,0.7740548,0.31614074,1.4890927,1.040602,-0.00010387036,0.24485898,0.9543228,0.10053413,0.6791601,0.42881742,0.6024942,1.3440938,0.0876869,0.2944176,0.27189744,0.097538814,0.41081628,0.05324946,0.07124295,1.0474737,1.5588826,0.09510011,1.1543211,0.1583125,1.698985,1.4792415,0.4704754,0.23978117,0.4779965,0.686643,1.9411798,0.8137278,1.1839072,1.0609317,0.08643009,1.3092264,0.55558425,0.089512795,1.2203236,0.018400168,0.51938474,0.17400932,1.7312064,1.8652639,0.02358241,1.3275957,2.2153103,0.42883027,0.52095294,0.36839816,0.13228078,0.8521078,0.014956612,1.1376008,0.46959957,0.5400702,0.13544834,0.9128264,0.33706692
47,BRACS_1631_PB_8,0,0.4673806,0.17087987,0.06422349,0.29603595,0.3401602,0.15391594,0.27146372,0.438346,0.3063961,1.4226885,0.27472278,0.32289222,0.9324196,0.37050354,0.47714877,0.6437599,0.22135492,0.17808522,0.38944492,0.1561924,0.32414773,0.17547902,0.38286072,0.41240013,0.26887313,0.37336063,0.8010477,0.20311289,0.15010811,0.34625053,0.312516,0.22821829,0.3817091,0.29496926,0.15149993,0.22092025,0.24023531,0.15806602,0.23922493,0.10650597,0.23181225,0.2171379,0.6200715,0.42299885,0.44913062,0.03240607,0.4365248,0.46567568,0.35689366,0.5152345,0.35372934,0.3492224,0.33244547,0.09035516,0.1771437,0.4168363,0.371249,0.99481773,0.33853534,0.12408366,0.36491206,0.39041772,0.31921354,0.033791244
48,BRACS_1631_PB_9,0,1.4045695,0.5319065,0.24850029,0.36835432,1.1060003,0.9248063,0.4131071,0.8451772,0.7418278,0.089583196,0.21979898,1.0878865,0.273645,0.4391625,0.4400928,0.7632379,0.9014966,0.14864896,0.4519832,0.3768389,0.1537402,0.22222012,0.10639809,0.101298034,0.62657905,0.965241,0.2779032,0.7433935,0.27490276,0.91028124,1.168215,0.49573416,0.41650736,0.52518946,0.74029213,1.7082419,0.46441948,0.9041829,0.8182681,0.14673303,1.343818,0.21489133,0.21424267,0.84988856,0.04236478,0.23054464,0.2851407,0.94817644,1.2826751,0.06812434,0.84482473,1.5513045,0.55232215,0.5726349,0.23757623,0.15854847,1.215799,0.096016176,0.74408484,0.2665517,0.72485787,0.27073383,0.9982283,0.23730847
49,BRACS_1642_PB_1,0,2.3225849,0.1925443,0.3090197,1.624808,0.9601933,1.7906296,0.26639932,-0.0412745,0.08284663,2.2994294,0.03179595,0.9310747,0.8293557,-0.018855136,1.1766319,0.34603637,0.1625361,0.5766881,0.5729907,0.21988761,0.2233102,0.012749056,1.4227124,0.30901206,0.0059873587,0.5029542,1.333768,0.12705295,0.09872476,-0.0046384023,0.29232123,0.044856116,0.37829143,0.25625426,0.37290114,1.6606765,0.13604982,0.5093179,0.024826135,0.08879284,1.0372821,0.01627389,1.3377081,0.07939196,0.07770566,-0.000221055,0.68613774,0.007692685,0.80674887,1.4059519,0.16378997,0.44687513,1.5527667,0.51254493,0.059301767,1.8941358,1.5977801,2.3451438,0.3753163,-0.0124500375,1.3686746,1.4032557,0.44661507,0.13595888
50,BRACS_1642_PB_4,0,0.19782776,0.4349579,0.04195666,0.04661053,0.3889432,0.4486693,0.11335804,0.63921076,0.4598692,0.17130592,0.35202724,0.38539508,0.19032833,0.5901741,0.060435526,0.36648333,0.19548385,0.09051578,0.2471731,0.1960672,0.21423107,0.10720184,0.06503292,0.097119175,0.33012626,0.45240784,0.22186862,0.30802068,0.074512966,0.49067202,0.43541902,0.46688226,0.27827236,0.30945843,0.14489292,0.1963173,0.3425566,0.2907397,0.27543467,0.05075919,0.19365469,0.06747785,0.16428678,0.46928367,0.050366707,0.011998692,0.1403745,0.6231185,0.2255531,0.10758507,0.582384,0.29774597,0.08895851,0.14832482,0.2120875,0.08056847,0.23529026,0.1647226,0.20235033,0.17535704,0.43565503,0.16525826,0.2975822,0.059754457
51,BRACS_1642_PB_5,0,1.0383024,0.30614874,0.14395368,0.5596174,0.5793642,0.49680275,0.34779948,0.0015198214,0.06733936,1.2582045,0.08905621,0.8116636,0.865138,0.01747009,0.7921409,0.6196066,0.063391894,0.23850659,0.40745327,0.17745994,0.27978614,0.04637104,0.33247867,0.24694648,0.01240548,0.31719065,1.0390673,0.048645698,0.19104362,-0.01336474,0.27260944,0.4277121,0.3852112,0.30328313,0.28520462,0.48046997,0.11293121,0.2597238,0.060161006,0.092895545,0.59819317,0.14918163,0.7829241,0.14580797,0.25556952,-0.00027297687,0.513447,0.013472773,0.31641868,0.7144726,0.025881154,0.26917878,0.6856347,0.2753518,0.04029047,0.492896,0.9900113,0.9092312,0.30944854,0.03177356,0.56381613,0.65929884,0.2996471,0.006935595
52,BRACS_1642_PB_6,0,1.5381923,0.57555336,0.30466455,0.2703333,1.0008209,1.6255213,0.11565369,0.06620116,0.14520006,0.47519022,0.19390291,1.0605448,0.19387749,0.03942573,0.4560403,0.85479796,0.15530816,0.44791293,0.37676847,0.25069544,0.025206624,0.020538144,0.5943651,0.12913853,0.06713556,0.61704826,0.39702687,0.16718996,0.16164587,0.05198868,0.9242895,0.5030475,0.2175663,0.6215453,0.49331895,1.5186819,0.10356427,0.6942719,0.35359856,0.00123818,1.1724355,-0.010804886,0.15081449,0.12931626,0.0057767583,-0.0054181227,0.2654255,0.09304842,0.4872778,0.24039131,0.17145975,0.76897347,0.98577726,0.5654934,0.21704373,0.518717,1.1689868,0.5530272,0.36273044,0.12401396,1.1364865,0.5207162,0.3110493,0.21079199
53,BRACS_1642_PB_7,0,0.23750308,0.56272036,0.06230603,0.035959687,0.48164776,0.57271606,0.12448495,0.72183865,0.48746118,-0.0063403044,0.4688964,0.43620634,0.05266627,0.72712916,0.03900023,0.35691082,0.22797094,0.08679357,0.22684044,0.19225273,0.19350044,0.11350839,0.016934589,0.005629841,0.39972398,0.54150915,0.0702575,0.34477842,0.09909389,0.6680771,0.6014343,0.62397915,0.26125044,0.3486174,0.17208308,0.24483663,0.39799532,0.41314703,0.36357453,0.09682013,0.2650989,0.093387164,0.056727577,0.48991776,0.06729846,0.026277361,0.03694997,0.7829436,0.1760375,0.056499436,0.61311805,0.38817537,0.099592604,0.23152274,0.27815542,-0.0015824152,0.31466243,0.044485293,0.2518598,0.27516732,0.48774305,0.1123951,0.32953477,0.088534996
54,BRACS_1778_PB_1,0,-0.00352886,0.3263772,0.034343015,0.044888373,0.0106512,0.058769364,0.12317772,0.31262717,0.18661052,1.1540768,0.390996,0.27134863,0.68110067,0.52152604,0.09646755,0.8583722,0.049918097,0.24465108,0.5728785,0.22929353,0.7963026,0.18633173,0.3997635,0.25729018,0.30957806,0.21740595,0.42176923,0.11011136,0.19547568,0.16709074,0.050115056,0.31011945,0.41800347,0.28207737,0.011076669,0.040153787,0.2279889,0.0032298071,0.05141939,0.1257785,-0.0068867183,0.28134483,0.44916874,0.25000206,0.54390156,0.00073538895,0.26851,0.29618153,-0.0014538369,0.5092214,0.23759802,-0.008813306,0.058474526,0.060199592,0.12773865,0.13406138,-0.005280399,0.73781765,0.06510903,0.13844,0.4680681,0.43017098,0.12324228,-0.0027453871
55,BRACS_1778_PB_3,0,-0.0018785762,0.2541048,0.037037257,0.103095956,0.041083854,0.028488167,0.17791478,0.24981172,0.16094483,1.3832034,0.36712834,0.30225343,0.801059,0.4711113,0.13540943,0.8171237,0.028943647,0.28114235,0.59040487,0.19878927,0.7938484,0.25783083,0.48364347,0.29359764,0.35412446,0.21874802,0.4920112,0.045799367,0.20038937,0.053846546,0.10597341,0.3439528,0.38749227,0.3289854,0.005342173,0.04251188,0.22313227,0.019811826,0.0851001,0.1251387,-0.006741405,0.38378963,0.5217674,0.24822235,0.5823669,0.007986633,0.31661457,0.21112403,0.0011670612,0.6031917,0.15712667,-0.007967259,0.059509695,0.1073801,0.17140436,0.25167862,-0.0012499777,0.83617526,0.06894383,0.16858716,0.49827433,0.48120084,0.081375934,-0.0012670108
56,BRACS_1850_PB_2,0,2.5178556,1.1719095,0.53107566,0.87951195,0.9676881,3.4282634,0.07247474,0.021416197,0.11105682,0.9706326,0.1951805,0.90634054,0.4057862,0.04192831,0.39513028,1.0029676,1.0367656,0.6045558,0.5060397,0.24155368,-0.0057186913,0.056691837,1.0603515,0.5094734,0.1379166,1.4263362,0.46500432,0.17999212,0.1598161,0.33766767,1.1485306,0.4561003,0.21328348,0.6360493,0.6106272,3.0912406,0.095191866,1.2674972,0.5722613,0.04661974,1.702236,-0.005074575,0.16967116,0.2273231,0.0057805954,0.07684509,0.48701787,0.32573554,1.1073966,0.44906467,0.4964306,1.3422636,1.5569227,1.0684828,0.40722921,1.454186,1.6531997,1.1241367,0.47284156,0.38081375,1.9201676,0.39097208,0.5470215,0.4668005
57,BRACS_1850_PB_4,0,2.7626932,-0.004592332,0.37645477,4.922427,1.0647869,3.5332816,0.39178696,-0.092707105,-0.060476437,6.8010893,-0.031872597,0.8075447,1.9109211,-0.086872995,1.5415095,0.59501845,0.15635677,1.5725989,0.9290479,0.35422108,0.63473195,0.07269539,5.0360346,0.5077791,-0.057739813,0.07507125,3.5833092,0.0645324,0.07383309,-0.067591436,0.19449478,0.035158984,0.47168875,0.25547865,0.30255127,4.2204,-0.032160103,0.37255317,-0.0375318,0.085639544,1.2063893,0.083120026,3.067901,0.049475234,0.3927606,0.044184584,1.8593801,-0.095469825,1.3537898,3.0064135,-0.03665795,0.39785042,2.3617227,0.90085804,-0.018536484,5.605752,2.1131868,7.394112,0.45206773,-0.023220312,3.6508043,4.3088694,0.5271456,0.24153277
58,BRACS_1872_PB_2,0,0.4775557,0.068554215,0.099561855,0.56626874,0.09761673,-0.010653086,0.46275,0.1703753,0.074770294,2.074349,0.31936803,0.48488924,1.2943667,0.2953803,0.6608337,0.75816685,-0.007198039,0.38976708,0.4973814,0.15621492,0.7578367,0.3158836,0.57338583,0.5310585,0.3165641,0.06570901,0.9329103,0.0037720276,0.16888028,-0.015402967,0.16865297,0.38521048,0.4009234,0.3364387,0.021561986,0.04184411,0.08349268,-0.009689262,0.11178503,0.21119441,0.049626537,0.48444536,1.0351324,0.23216109,0.6497333,0.010836023,0.47726002,0.06478684,0.047095858,1.0889894,0.0843492,-0.005387377,0.40103835,0.21476503,0.1572624,0.7099045,0.35707143,1.4790165,0.11690201,0.1259606,0.3783245,0.437035,0.28569773,-0.0058844746
59,BRACS_1872_PB_3,0,-0.0071321535,0.5519804,0.022113713,-0.0032885,0.08963781,0.22837888,0.07067395,0.71447,0.3745939,0.3817102,0.6261918,0.39666715,0.35619065,1.0136298,0.012501941,0.7407727,0.13400385,0.16585049,0.41543093,0.3100336,0.753095,0.120989144,0.10761466,0.088860735,0.43183923,0.315098,0.14044517,0.24199931,0.17323263,0.60997856,0.23889382,0.5138038,0.47004512,0.2775969,0.08353188,0.04638493,0.4421437,0.0074661775,0.09620912,0.202706,-0.0072529092,0.19454281,0.15104064,0.49995032,0.46831805,-0.0028108996,0.0942067,0.75817966,-0.0063554742,0.26200932,0.57387745,-0.008241873,0.04611089,0.059425868,0.2516221,0.0099130785,1.45509675e-05,0.25963348,0.13082024,0.22764401,0.43310055,0.2230325,0.2782264,0.018038167
60,BRACS_1881_PB_1,0,0.00932077,0.27042997,0.050986893,0.13380373,0.049553584,0.07249967,0.18866608,0.32964432,0.17988296,1.4082537,0.4472391,0.311045,0.82302505,0.5236507,0.2006964,0.8662339,0.05053416,0.26320568,0.60387355,0.19244967,0.8252804,0.24834622,0.49917683,0.31047297,0.33448124,0.1917865,0.4765815,0.08878479,0.25045532,0.19215745,0.13299,0.36589143,0.40182573,0.36589485,0.026634084,0.039564576,0.26306683,0.016133323,0.085263275,0.14883079,-0.0061458773,0.32124373,0.49451336,0.29376456,0.699532,0.010438363,0.35771933,0.27312008,0.004708808,0.57566863,0.24442264,-0.008365263,0.09847477,0.088714026,0.20463923,0.28863755,0.008159613,0.884925,0.14947276,0.14961004,0.48454824,0.5017419,0.1269805,0.0018887954
61,BRACS_1881_PB_11,0,-0.0065875384,0.6688028,0.048559513,0.002877003,0.15056197,0.34022152,0.07039613,0.9252791,0.49745578,0.035442587,0.73068804,0.4080104,0.16983448,1.2874038,-0.0058568227,0.64150345,0.18897605,0.13599463,0.37279218,0.3296644,0.6816762,0.080214545,0.025392149,0.010767753,0.489722,0.4174174,0.022288367,0.32352567,0.15255482,0.8887648,0.35457247,0.60690445,0.53020155,0.26714396,0.12444939,0.04667667,0.54909915,0.06368121,0.14977857,0.2284204,-0.0052502793,0.16526219,0.08852848,0.60572445,0.3899932,-0.003443914,0.02884905,1.1087767,-0.006583863,0.16076504,0.7639711,-0.0072361445,0.052568812,0.04854948,0.3392048,-0.005804636,0.06203235,0.116390735,0.19814375,0.32187253,0.3884983,0.13400072,0.42507833,0.02684472
62,BRACS_1881_PB_12,0,0.08471954,0.086326525,0.08563352,0.2634598,0.027477738,0.011135714,0.25962076,0.103887334,0.087795,2.0035567,0.34361282,0.29159108,1.1336606,0.17390656,0.35620782,0.93416595,0.002974928,0.2701868,0.62822837,0.12328828,0.6971299,0.21509011,0.6627089,0.52100897,0.1620347,0.10142484,0.7653634,0.026623216,0.25850937,0.031559147,0.064570665,0.17038383,0.40495813,0.38678628,0.006574834,0.024077492,0.11961071,-0.0023607889,0.069062345,0.12833056,-0.003374319,0.3080492,0.75237596,0.14993891,0.7919634,0.009580651,0.5761547,0.07150573,0.012678129,0.7297147,0.100241296,-0.008822337,0.15956643,0.09805958,0.13839442,0.53358495,0.07874312,1.3474098,0.12522821,0.055375233,0.4512178,0.63276476,0.12838538,-0.0034332327
63,BRACS_1881_PB_14,0,0.14016867,0.16863301,0.06691956,0.28996092,0.07030182,0.04373922,0.29133904,0.28597802,0.17077914,1.3163086,0.42096144,0.37522712,0.8345862,0.45810944,0.32609233,0.67971146,0.012837882,0.28545305,0.4566801,0.22354943,0.7598579,0.24331859,0.3814085,0.23843326,0.3196204,0.14440443,0.50186324,0.04483842,0.11719353,0.09623947,0.19574629,0.40208638,0.3349815,0.29636672,0.0149504,0.04109165,0.16093034,0.01769642,0.10626995,0.17723005,0.00040560347,0.35579237,0.5735489,0.33309424,0.5151727,0.006841336,0.313127,0.21008028,0.015007796,0.68095654,0.18224756,-0.0014891241,0.16894996,0.111796744,0.20145343,0.3641548,0.12246924,0.86857903,0.07870745,0.13389593,0.41742498,0.38913867,0.2428717,-0.0010694838
64,BRACS_1881_PB_15,0,0.6020015,0.082065344,0.16307493,0.86151767,0.07559331,0.020769088,0.47977108,0.17506532,0.08847861,3.3260431,0.27561653,0.38100815,1.9243134,0.26846585,0.8326997,1.1334169,0.0065488126,0.35807645,0.769143,0.17334509,0.73258924,0.28657004,1.2130846,0.7908194,0.13262452,0.077609755,1.3504903,0.03419276,0.4047387,0.06325761,0.07484498,0.21598166,0.5800409,0.421177,0.030870596,0.05916455,0.11390889,-0.013672821,0.07121429,0.19986555,0.09474027,0.33703327,1.3477656,0.21383512,1.3192102,0.025590511,0.94222957,0.11066852,0.089925125,1.338365,0.10971142,0.027117671,0.6210589,0.12291333,0.12576872,1.0366958,0.47480386,2.39343,0.5938189,0.043109797,0.4772351,0.9402447,0.28228244,-0.004972717
65,BRACS_1881_PB_2,0,-0.006744183,0.6325902,0.02803657,0.0005515598,0.11508802,0.30607024,0.059575878,0.819995,0.43273327,0.15827183,0.6763084,0.4014675,0.23784785,1.1540751,-0.0024518773,0.6945681,0.15990354,0.14297163,0.39051545,0.3151056,0.70777476,0.087628566,0.06100451,0.03889837,0.44200248,0.3646257,0.06621063,0.29616654,0.16763397,0.7706042,0.26915923,0.5669426,0.5018254,0.26018763,0.10929731,0.0469069,0.4959942,0.03136867,0.11467583,0.21223484,-0.0068822457,0.16511579,0.1076746,0.5374284,0.4004774,-0.0035019966,0.052836847,0.92377305,-0.006799283,0.18930699,0.6675783,-0.007985501,0.051326275,0.056162193,0.29187593,-0.0049552424,0.027935285,0.15267658,0.16609545,0.2651051,0.41276833,0.17323178,0.3580016,0.022981063
