,image_names,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63
165,BRACS_291_PB_28,0.6123668,1.1426607,0.3295776,0.14407758,-0.01024865,1.5946742,0.020950127,-0.008009343,1.2240527,0.9051887,1.3616846,3.0631623,1.0650188,0.23256992,0.23491965,0.00433517,0.56705487,0.27001888,0.5984162,0.6744386,0.8453179,0.0055584186,0.08296347,2.0801928,0.97360903,0.31480318,-0.013926645,1.9838861,2.155417,2.2184877,0.44821534,1.6750325,0.09975068,0.054710474,0.9298917,-0.0037879576,0.009214322,0.85003173,2.4532552,1.525393,1.0743269,0.98963934,1.7744569,0.17437206,2.0109024,1.8861225,1.1439638,2.346579,0.10790075,0.055281814,0.12200471,1.1457204,0.002277144,-0.0023673098,0.13860935,0.0054976684,0.425231,0.38788792,0.05616596,0.20660573,1.278894,0.06765699,-0.017263958,1.553793
166,BRACS_291_PB_31,0.28547665,0.78701764,0.20330946,0.17312832,0.11188981,1.1877991,0.01725443,0.43009856,0.9952705,0.59814936,1.3453543,2.1621177,0.36413574,0.31376505,0.04858004,0.20161991,0.0986991,0.2426018,0.52540004,0.8817092,1.2830536,-0.0063240835,0.022954294,2.3071778,0.5513283,0.39678586,0.0071233874,0.76408476,3.0537598,3.1675818,0.85239094,2.0232027,0.3668398,0.067630276,1.7042717,0.0507772,0.057900086,0.8029718,2.6427186,1.202847,2.1199012,0.16737883,2.4665465,0.14488466,2.7191389,1.270382,0.9775426,3.0593743,0.07310916,0.057514485,0.37766182,0.6129357,0.0069894716,0.115349025,0.073190875,0.17928237,0.37257186,0.36432317,0.13660172,0.14161722,0.8426257,0.35504183,0.0059307893,1.4615425
167,BRACS_291_PB_6,0.54451,1.303112,0.42784742,0.1480356,0.075070955,1.8950104,0.08018567,0.4927276,1.409716,1.1454129,1.4957907,2.7891686,0.7844294,0.28436136,0.112017274,0.2123158,0.6949622,0.3913637,0.39422473,1.1532414,1.4704511,-0.00044861782,0.01673811,2.9367058,0.99107146,0.7790486,-0.017934034,1.061602,2.9624016,3.0928106,0.992022,2.5953014,0.7118052,0.20380913,1.9793952,0.011727219,-0.020132108,0.8189827,3.049827,1.4717513,2.365762,0.076748334,2.6971338,0.030537527,3.147761,1.48844,1.064179,3.2742205,0.19413109,0.09600673,0.7181578,0.9427491,-0.008744077,-0.011709564,0.2550974,0.20246315,0.4183928,0.43480065,0.15948139,0.043249924,0.8492266,0.16303882,0.028255094,1.6249447
168,BRACS_739_PB_28,0.21367185,1.6070651,0.6697527,0.61566055,0.51993954,0.96320784,0.8848424,0.6965289,1.1458415,0.65086305,1.2619796,1.2394456,0.9141146,0.44452417,0.22548242,0.33524355,1.834655,0.06584421,0.9752617,0.83558995,1.4421037,0.57635474,0.06936178,2.3417237,0.70134985,0.7332249,0.4025067,0.86445594,1.9580884,1.9960116,1.432259,1.9420135,0.30742186,1.0795598,2.064969,0.55854213,0.64865035,0.52571857,1.2579279,1.5117332,1.7524228,0.2482372,1.4387803,0.27771205,1.5381798,1.5269679,1.5719292,2.4907653,1.0034645,0.6720983,0.70246685,0.67806876,0.37195146,0.51366574,0.1847053,0.08113294,0.8234088,0.9131464,0.41274756,0.21182664,0.35024107,0.08429312,0.11074901,1.113657
169,BRACS_1271_UDH_1,0.51119596,1.541033,1.235278,1.168623,0.94162077,0.4877545,1.5807673,0.4496712,0.9608809,0.3322595,0.8870296,0.55691993,1.2909406,0.38200325,0.14697091,0.12514758,2.0058627,0.12938793,0.39078185,1.2362043,0.4604783,0.59675044,0.19841115,1.7288336,1.3541675,0.37123463,0.5895473,0.8379437,1.5497959,1.2730325,1.4703559,1.1557317,0.30775693,1.3560784,1.1804396,1.0064085,0.81134456,0.49368107,0.45034117,1.4420236,0.930916,0.14139038,0.5524878,0.5479568,0.7167977,1.6236204,0.6496194,1.8691663,0.6257451,1.3170891,0.29465145,0.19466147,0.4422468,0.26914695,0.43144313,0.28369507,0.5287257,1.3854852,0.21642588,0.33584517,0.69683343,0.11204181,0.1638984,1.1492327
170,BRACS_1271_UDH_10,1.9768243,3.2154245,3.553609,3.388259,0.8588676,0.44911137,4.442924,-0.009246147,2.2713265,0.36966106,1.2421261,0.42057058,3.3213542,-0.0037765617,0.09764872,0.01622586,3.9309664,0.114294976,0.11443048,3.0490592,0.037837304,0.57742316,0.11194356,1.4455018,4.3638263,0.09347958,0.81678873,1.0559354,1.8788631,0.94886357,3.3938863,1.2351832,0.14847277,2.580963,1.1740041,2.9552238,1.0586163,0.041659083,0.16335356,1.961243,0.5549706,0.03567864,0.12987398,2.1144447,0.3563141,1.0667135,0.07730211,1.706364,0.26594326,3.9179602,0.10542276,0.065340765,1.1352426,-0.026284128,0.6959591,1.0174706,0.33089927,2.9926767,-0.018841024,1.6924801,0.8352613,0.1027381,0.14484775,1.2686609
171,BRACS_1271_UDH_13,1.1804019,3.5018377,2.2223065,0.8934919,0.035724293,0.69232535,1.5601312,-0.024310632,1.8298236,0.70738965,3.1415174,2.1149375,1.9124638,0.017948786,0.15949099,0.12332874,3.3653479,-0.016595585,1.9088885,2.1497157,0.84220576,0.6946477,0.002438978,3.0432854,2.092364,0.27127782,0.004832369,0.6454782,5.3613057,4.3294163,3.2126513,4.057947,0.029231392,1.476605,3.7699316,1.1346198,0.5947361,0.50419265,1.357494,3.3100488,3.3489668,0.3909732,2.0332005,0.48897496,3.7238715,0.81720376,1.8811,4.5598636,1.8458685,2.0051677,0.6455057,0.67762965,0.38907313,-0.034246277,0.23849416,0.043200906,0.65100336,2.0325541,0.011712353,0.42643523,0.6865096,0.45030203,-0.0071479958,2.05493
172,BRACS_1271_UDH_15,0.8884549,1.975177,1.9447324,2.105383,1.5886891,0.5835077,2.709838,0.611094,1.395751,0.30269253,1.0888196,0.42628527,2.0144534,0.65934324,0.10289197,0.24672592,2.818292,0.14361563,0.27538332,1.9253322,0.31074867,0.7982455,0.13417366,1.3920927,2.3442838,0.61854124,1.0757716,0.8613016,1.529936,0.9812195,2.1356437,1.0609789,0.5228658,2.1106625,1.0646657,1.7348046,1.312486,0.58202064,0.21329136,1.63896,0.5732763,0.19825229,0.23830877,1.0623221,0.35578856,1.811769,0.36230588,1.705423,0.6331977,2.3552303,0.40522733,0.16141567,0.76294386,0.53283274,0.58195347,0.542613,0.4299421,1.9806687,0.34116638,0.6260334,1.111154,0.060270406,0.21513313,1.2580445
173,BRACS_1271_UDH_16,0.93822736,2.06292,2.9994593,2.2725523,0.49342218,0.45236728,3.8196008,-0.013740473,2.2111344,0.33468,1.5524741,1.3171543,2.6738598,0.0038210473,0.027927943,0.10983684,3.137209,0.07522886,1.0282009,2.4772537,0.23243284,0.69074315,0.03603131,0.779326,2.8625185,0.48831812,0.64510983,1.3555659,1.8879805,0.6658235,2.6501374,1.6377033,0.16528283,2.2597625,0.9025287,3.3348057,1.3583823,0.6211675,0.4948655,1.5890228,0.4923999,0.016861865,0.20140094,2.2078893,0.821404,0.5503336,1.068561,1.9975653,0.9379966,3.4893084,0.58554024,0.16303918,0.8136394,0.008203567,0.71315914,0.42629585,0.6611022,2.3083074,0.009827471,0.7178483,1.4115733,0.031239139,0.0021189891,0.8916962
174,BRACS_1271_UDH_2,0.65620995,1.4768924,1.3166802,1.4401269,1.0755943,0.72266525,1.7450187,0.39859936,1.0443976,0.42549077,0.68064266,0.7515868,1.5579355,0.3671927,0.20059817,0.047609005,1.8511816,0.18510893,0.29622936,1.2082422,0.5240837,0.47813666,0.25598347,1.4812213,1.6197872,0.5037921,0.5719403,0.9215135,1.2419376,1.051473,1.3834988,0.9146151,0.36437654,1.3539227,1.1250869,1.1125416,0.7490016,0.41964075,0.6009369,1.1985128,0.7663722,0.30411854,0.5487942,0.6775186,0.5986538,1.4541111,0.52799004,1.6824596,0.41342762,1.488683,0.19354859,0.3454526,0.47088507,0.18535443,0.6187374,0.41230872,0.57966137,1.3573791,0.12768057,0.46499,0.8577622,0.10961952,0.21097519,1.0262176
175,BRACS_1271_UDH_6,0.4660899,1.3057061,1.1087351,1.3874226,1.2636832,0.60960567,1.8019015,0.60771513,1.166095,0.31291273,0.906773,0.6219988,1.3196162,0.6219347,0.15668479,0.27715802,1.9079276,0.086476415,0.46734503,1.2359765,0.7054922,0.72686213,0.09557216,1.19892,1.4292345,0.65489084,0.8478779,0.85237795,1.0627859,0.8621372,1.2853459,0.86640143,0.53599983,1.458763,0.9766155,1.2455277,1.0931869,0.6023939,0.5495533,1.1761405,0.6873596,0.1669872,0.5627065,0.70611864,0.59365517,1.2659053,0.6592097,1.3364499,0.67674637,1.505798,0.4946468,0.3006102,0.59567976,0.49021187,0.4544772,0.33420599,0.60938513,1.1738745,0.34198052,0.3531347,0.7945553,0.04993417,0.21097957,0.8359581
176,BRACS_1271_UDH_7,1.1306548,1.8338606,2.5016413,2.5512645,1.2659876,0.537699,3.5361392,0.14381531,1.9469683,0.12840971,1.1712142,0.41079032,2.4107518,0.1595739,0.08327795,0.07286875,2.7619324,0.08764012,0.12032778,2.3346224,0.20394713,0.5992436,0.008908665,0.64041674,2.8149326,0.26825017,1.0187576,0.5169017,1.0697205,0.5363996,2.2014427,0.8740816,0.34716526,2.1543021,0.51598555,2.6938066,1.1908925,0.19836785,0.38157532,1.2597485,0.44982222,0.039613403,0.3378165,1.7481962,0.51723623,0.7135842,0.12985285,1.0397788,0.46556276,3.0558827,0.22352068,0.05143001,1.1945468,0.08457002,0.36535394,0.7502416,0.22239372,2.0010352,0.0027534254,1.1221836,0.7769768,0.0229647,0.07116808,0.94239044
177,BRACS_1271_UDH_8,1.8669405,3.465074,3.8409867,3.404963,0.44809577,0.20580798,5.029357,-0.018580036,2.4207122,0.455829,1.7153286,0.5415271,3.560781,-0.014625186,0.1826805,-0.015527254,4.3734837,0.030975528,0.33659866,3.5385952,-0.0056064506,0.82951754,0.019453505,1.6983767,4.5968757,0.063369654,0.56902224,1.243023,2.4758954,1.2623755,3.849053,1.9227573,0.0751496,2.8381329,1.6778858,3.415818,1.085952,-0.005909134,0.09675233,2.251857,0.9347455,-0.006728494,0.06505638,2.0885973,0.83190054,0.84174895,0.4158161,2.2984614,0.86585927,4.27383,0.14697707,0.014792122,1.1994005,-0.03167431,0.614575,0.7476956,0.49254003,3.2664213,-0.028223557,1.4914832,0.49946448,0.058675542,0.0059432704,1.4521142
178,BRACS_1476_UDH_15,0.795343,2.0817723,0.6526645,0.4976762,0.20079082,1.1561801,0.989092,0.095423885,1.6835994,0.75293607,1.3908304,1.6746256,1.1700133,0.15364523,0.32013178,0.093353376,1.5806688,0.03880076,1.0878209,1.0970097,1.2541462,0.4779123,0.049765047,2.8205192,1.0077318,0.6467415,0.37130076,0.4188248,2.4825003,2.8051913,1.4385421,2.1782901,0.2177471,0.904581,2.5622265,0.68316793,0.65703225,0.27893624,1.6817646,1.7082534,2.039459,0.0518036,2.0671546,0.43359327,2.099695,1.0664443,1.8792797,3.026259,0.7469858,0.7889259,0.6766732,1.1456693,0.3086957,0.08825483,0.021615552,0.08632153,0.49804497,0.8260037,0.06278788,0.34027106,0.14682232,0.21426766,0.037093792,1.339151
179,BRACS_1476_UDH_2,0.778543,1.2933297,0.24509148,0.12130037,0.30352527,0.33273855,0.25172186,0.64670056,1.0918298,0.20971563,1.708685,0.9341693,0.6249305,0.5365774,0.16973422,0.51608294,1.4495544,0.20980865,1.1038101,1.0189865,1.2522153,0.6101884,0.03475177,2.247296,0.687387,0.34027752,0.27913162,0.25946718,2.274592,2.4968247,1.2878326,2.1299736,0.057581354,0.44431704,1.4373124,0.22284283,0.6032547,1.1054605,0.58708704,2.0624576,1.4322844,0.08244593,1.5106008,-0.012121351,1.8098615,1.7856116,1.2926759,2.193489,1.1431084,0.2380348,0.95916516,0.34760356,0.17066725,0.8681347,0.046404842,0.027738666,0.36576927,0.54613346,0.6604049,0.28547236,0.29775047,0.08862071,0.30514893,1.8948702
180,BRACS_1476_UDH_20,0.08837929,0.07798775,0.22242798,1.6388181,2.1484084,0.19762182,1.4615315,0.67231053,0.569877,0.5116359,0.9390989,0.37426943,0.6189485,1.1811008,0.20304547,1.3290925,0.8808766,0.5113795,0.6754901,0.9587282,0.5141663,1.684066,0.10807855,-0.022350384,0.46821645,0.7962277,2.0844002,0.2589056,0.18004815,0.0354724,0.066417284,0.025448684,1.6457851,1.1965611,0.0045526074,2.2437756,2.7361135,1.9316826,0.01079011,0.13704316,0.08397193,0.54991823,-0.0031479266,1.169865,0.09811129,0.102723785,0.30722672,-0.02110493,1.4718564,1.3823782,2.1104076,0.20740327,1.0903224,2.0992765,0.6275084,0.8187655,0.5259526,0.21267053,0.6272023,0.14940847,0.3435644,0.0043670726,0.6906166,0.0029837526
181,BRACS_1476_UDH_3,0.15826297,0.07841016,0.12619892,1.6022705,2.8219283,0.10297037,1.2082752,1.828108,0.45105407,0.2831163,1.0745778,0.068354174,0.43446237,2.6943834,0.0679896,2.2229834,0.77196,0.31633753,0.7140396,1.1407616,1.3713449,2.0461595,0.019172978,-0.02743339,0.25550875,1.3569602,2.8817143,0.13332638,0.26248434,0.04023503,0.09290416,0.033852704,2.2570064,1.095545,-0.01632798,2.6059039,3.5900385,1.8300323,-0.0038848035,0.20495798,0.008446209,0.19117215,0.019507686,0.9341696,0.103923835,0.15794255,0.38070226,-0.02781549,1.782327,1.0813248,3.1813405,0.09968995,1.1931403,3.8734326,0.38013124,0.63927364,0.3834908,0.15427195,1.7146622,0.042904515,0.49359792,0.13099629,0.9860393,0.023666035
182,BRACS_1476_UDH_5,0.06812731,0.013544774,0.079462975,0.9680647,3.1642146,0.72623026,0.8023742,1.7761859,0.26341587,1.015566,0.4960029,0.22714275,1.1480227,1.6226039,0.008580906,1.1284161,0.39497757,0.09719049,0.32135546,1.0591619,0.36471084,0.7714629,-0.00030532197,-0.01459982,0.00696209,0.7713382,0.7426079,0.18039773,0.42408353,0.15281089,0.2017684,0.07317841,1.5597848,1.041884,-0.009371952,1.1203704,2.205034,2.186952,0.21420309,0.15643245,0.078061596,0.10054426,0.11963291,0.555561,0.12863795,0.4055941,0.34438336,-0.010881116,1.062344,0.33028254,3.9480758,0.15683006,0.26709735,3.6172314,0.18979384,2.0513625,0.47953793,0.017706878,0.3596081,-0.008331455,0.4364355,0.0017628786,0.66393435,-0.015724136
183,BRACS_1477_UDH_7,0.10778317,0.9933896,0.18248966,0.053342145,0.22232178,0.91806096,-0.026892839,0.3197628,1.238478,0.67820716,2.3662486,1.4689889,0.41417006,0.22467077,0.07706619,1.0835471,0.9813998,0.119922735,3.0061255,0.6570222,2.6868358,0.9451102,0.051256992,2.3390858,0.119116,0.47382912,0.47323525,0.13823125,2.6222055,3.6009798,0.97337884,3.0276105,0.35035774,0.13643083,2.8106258,0.20822589,1.0722648,1.3046262,2.0639517,1.81569,3.1848297,0.033673916,3.175495,0.010445829,3.576946,0.3836601,3.2087066,2.3649943,2.2205992,0.12983693,2.124267,0.93159175,0.46593076,0.7410483,-0.01775353,0.23137979,0.46262324,0.27029565,0.6426953,-0.016957192,0.03187161,0.4416544,0.16025625,0.79504585
184,BRACS_1484_UDH_26,0.31285426,0.9487121,0.3464799,0.5934456,1.1896163,0.04501684,0.93355566,0.655068,0.4722604,0.32676384,1.145184,0.41481686,0.42046177,0.80490994,0.20361102,0.39251092,1.6658497,0.41169634,0.73358554,0.8734742,0.35505316,0.9613688,0.34169817,1.1355188,0.6647541,0.17563951,0.6420323,0.5559539,1.2112206,1.0129908,0.9573664,1.0766346,0.45354995,0.8588996,0.6123941,0.63010204,1.0447105,1.2324829,0.014950859,1.2849683,0.5913143,0.4511894,0.31519243,0.17329042,0.5381841,1.1493639,0.6302164,1.0843642,1.0076443,0.63031906,0.57991105,0.10187629,0.2967895,0.95618147,0.52650505,0.13404807,0.58554125,0.6482708,0.3722818,0.07330846,0.63565975,0.093542255,0.5172472,0.8900962
185,BRACS_1499_UDH_1,0.18233033,1.2342684,0.3664334,0.18342814,0.39876726,0.47165358,0.47038206,1.1239842,0.77588534,0.2743352,1.4844236,0.7706538,0.33399004,0.7609905,0.16117488,0.80391246,1.6395106,0.0382482,1.3228074,0.73045176,1.8511698,0.758786,0.020680299,2.2182674,0.28062937,0.68372595,0.41922867,0.4865972,2.1013732,2.3475814,1.3405606,1.9597234,0.32306668,0.690082,1.8552132,0.29224095,0.773078,0.77904135,1.1502701,1.6472577,1.9807477,0.043518957,1.8406304,0.016633641,1.7691312,1.3502992,1.5929826,2.1014824,1.2265753,0.24559039,1.2108376,0.462483,0.28350246,1.0471286,0.0036510383,0.048975132,0.77977014,0.585148,1.0009974,0.05673778,0.27664945,0.06849673,0.118750796,0.9571742
186,BRACS_1499_UDH_10,0.19330598,0.43049312,0.06933751,0.14416979,0.70273167,0.08322244,0.19091477,0.72766596,0.33916688,0.18175665,1.4338068,0.64940363,0.06380712,0.903666,0.17337552,0.93151206,1.0023866,0.25387004,1.1805166,0.30477312,1.2155077,0.9380968,0.06774535,0.860511,0.062042244,0.34871516,0.5651498,0.15542823,1.0433388,1.3360527,0.5038316,1.356642,0.33057395,0.40198916,0.67427474,0.39424667,1.0192606,1.3292437,0.4197239,0.97997504,0.916887,0.15087512,0.9819654,-0.002426921,1.0901083,0.35481456,1.1820214,0.7362669,1.3516529,0.15387434,1.1893504,0.22131789,0.31062678,1.2715551,0.042220425,0.06836921,0.47253293,0.13083369,0.76888674,0.008908195,0.13471092,0.10636927,0.30956352,0.35304117
187,BRACS_1499_UDH_11,0.4589145,0.9599386,0.6121146,1.0545977,0.294954,0.47929803,1.334428,0.13271068,1.4712706,0.54781944,1.6265314,1.5085346,1.0057867,0.4079733,0.38308877,0.50603175,1.4111114,0.16974962,0.8724547,1.3470017,0.8067602,0.73781604,0.18817282,0.91995835,1.0516502,0.2760934,0.6518535,0.3623649,1.2830015,1.5733554,1.0759658,1.3012408,0.23988217,1.1010838,0.76541346,1.1849641,1.3420029,1.0155493,0.8597655,0.90067095,0.6746071,0.5320551,0.95620084,0.65780485,1.0874791,0.48579776,0.82805884,1.0787745,1.0912735,1.0187597,1.1261137,0.6249223,0.59973454,0.5712721,0.23378326,0.32057926,0.48589,0.76204544,0.17194325,0.36506894,0.5215707,0.1857572,0.14888534,0.684751
188,BRACS_1499_UDH_12,0.38888878,1.0623287,0.35454366,0.28190738,0.22354092,0.13061169,0.4272089,0.07076643,0.77301615,0.11907836,2.247252,1.4457055,0.57566303,0.2932478,0.046785224,0.6397824,1.6136725,0.16069339,1.5708736,0.8222803,1.0104748,0.7673778,0.007979509,1.2415346,0.41903698,0.10220408,0.32400185,0.31467718,2.4340048,2.5022225,1.3508359,2.4833624,0.06222091,0.6025019,1.1601793,0.697795,1.0024239,1.6731659,0.30964893,1.7155918,1.2673761,0.109359354,1.2817302,0.08703575,1.8418603,0.3822018,1.5127933,1.862583,1.5489566,0.6205634,0.85254896,0.11368837,0.22927654,0.69060767,0.024235852,0.0933765,0.5431184,0.6420904,0.29782477,0.09088755,0.39838707,0.11032421,0.10054955,0.89846903
189,BRACS_1499_UDH_2,0.31989625,1.5033067,1.6329215,1.8972594,0.26443893,0.093802705,3.1044676,0.001056316,2.0606263,0.16073743,4.939618,2.0176783,1.5843706,0.53504723,0.2182363,1.7057594,3.961076,0.064621694,3.0219228,3.7682834,1.727678,2.7874625,-0.030863265,0.090768114,1.7711211,0.34515348,2.0309293,0.89280784,3.438145,2.5582564,2.951901,3.6662233,0.20897698,2.6366887,1.1083379,4.1689706,4.5168347,3.2539463,0.0674537,2.9609618,1.4485432,0.19616042,0.98157966,1.3681898,2.6236424,0.042355746,2.0791485,0.7544298,4.4065633,3.0316372,3.6968818,0.32039163,1.5456153,1.3863395,0.2685518,0.3278869,0.9936823,1.6913443,0.46332976,0.1670198,0.68251485,0.046716947,0.26484936,0.95992774
190,BRACS_1499_UDH_5,0.08663081,0.6270689,0.19310713,0.34740382,0.20959409,0.6772464,0.35042626,0.51908743,1.5827743,0.26690632,2.1707501,1.6165631,0.2292615,0.34188178,0.13586105,1.004895,0.97272104,0.03806001,2.5336778,0.87940556,2.8094242,0.9108878,0.03360627,1.7025821,0.23679614,0.33909103,0.60412127,0.14908284,2.2860372,3.4112167,1.0989168,2.2041388,0.14509423,0.58192575,2.327225,0.5682806,1.1669837,1.1105535,1.8455212,1.4250875,2.6520414,0.02323976,2.819279,0.09772544,3.3033369,0.45029247,2.607788,1.7130582,1.8754019,0.36680472,1.8577327,0.92794836,0.6549477,0.772886,0.007957157,0.16015694,0.69779205,0.16428168,0.5332341,0.033041306,0.21463063,0.10710369,0.07338503,0.5120294
191,BRACS_1499_UDH_6,0.155119,0.8283887,0.27548814,0.524986,0.6047543,0.23013023,0.45437124,0.3121044,1.0814745,0.5461969,3.566633,1.7859603,0.3174924,0.70807004,0.15052348,1.9788634,1.787941,0.08345972,2.1947467,1.5324476,2.2071931,1.8789586,-0.0010767329,0.754011,0.3280994,0.3460406,1.107458,0.2363205,2.5125434,2.8679476,1.4293712,2.8323035,0.5825256,1.0437729,1.2443279,1.3095038,2.7813869,2.89702,0.5795393,1.9218491,1.6979842,0.097627625,1.9187006,0.06772227,2.3522189,0.30492172,1.9610305,1.2502753,2.9752724,0.39049876,3.4845111,0.32442075,0.71815956,2.1234603,0.1516546,0.57177085,0.573901,0.3856476,0.848398,0.00011636441,0.3442754,0.20380633,0.41416466,0.81254935
192,BRACS_1499_UDH_7,0.27501884,1.6713381,0.6197921,0.85419685,0.5004132,0.19006048,0.6987795,0.023066305,1.3019247,0.28136694,3.1290507,1.7921075,0.85846186,0.38352153,0.0001067226,1.0452135,2.8018427,0.058241695,2.2384086,1.1321793,1.1833574,1.1829861,0.043934487,1.3847353,0.32316315,0.18241923,0.52303433,0.75749224,3.3414953,2.973803,2.0487387,2.963093,0.034776445,1.1920085,1.6291884,1.2941223,1.8102846,2.007508,0.35883343,2.0740404,1.573153,0.079364344,1.4394931,0.04097583,2.1498673,0.3946968,1.957181,2.1110091,2.2938213,0.93710005,1.307872,0.26412666,0.31074217,0.75509113,0.1008588,0.20480439,0.9239431,0.96031123,0.6223529,0.0013238065,0.5160044,0.1272619,0.0074217836,0.9312465
193,BRACS_1499_UDH_8,0.19071473,1.0522909,0.31684288,0.2808355,0.37363192,0.3015016,0.5165887,0.37076044,0.6460991,0.5489669,1.5514865,1.0237733,0.38126042,0.4191314,0.28030044,0.5987748,1.499163,0.21704324,1.3138497,0.75334513,1.0029052,0.95702094,0.14383407,1.459077,0.3144183,0.35755354,0.46239233,0.37712663,1.5287764,1.6780268,0.9305135,1.6543486,0.23427108,0.6264868,1.2444116,0.46308398,1.0514238,1.111645,0.56889254,1.3728994,1.2741759,0.30735254,1.0458543,0.06788542,1.451541,0.66730255,1.2800364,1.379023,1.4797547,0.29451606,1.1091039,0.48409414,0.33691752,0.66375303,0.17589822,0.15903889,0.61534643,0.5643556,0.4392983,0.07310956,0.08917633,0.15135914,0.24368508,0.7333934
194,BRACS_1589_UDH_1,0.88168925,1.2929066,0.6411467,0.11486611,0.31454057,0.53160065,0.515328,0.45761585,1.1878325,0.20344992,1.8095093,1.0717775,0.77471,0.2898121,0.01581526,0.585628,1.3548965,0.3223046,1.0988977,1.2825497,1.3593955,0.74725103,0.019327879,1.4914454,0.97045565,0.584129,0.33896267,0.22046733,1.9102396,2.141675,1.3896469,2.2898495,0.20384659,0.8123203,1.2741159,0.7638815,0.60215515,1.2404505,0.68718815,1.8416203,1.2099469,0.0539526,1.4153675,0.24666025,1.6854984,0.6428713,1.8930097,2.0830748,0.8746817,0.9972396,0.9521777,0.22366352,0.28017133,0.6075648,0.33602306,0.07992738,0.47336814,0.5425431,0.32974076,0.014897701,0.6584945,0.04730003,0.21965654,1.5320269
195,BRACS_1589_UDH_3,0.4077078,1.3203838,0.66910267,0.9188086,1.4119674,0.3569735,1.2344062,0.9695068,0.37011245,0.64063615,0.5615885,0.65390545,0.86464876,0.7377469,0.26495442,0.23252712,1.8196605,0.60247415,0.3411018,1.1320237,0.33159176,0.66350794,0.8313964,1.9329882,1.3763385,0.27638024,0.3753532,1.3656085,1.6079159,1.2301949,1.285512,0.9043009,0.57502574,1.1239609,0.9791031,0.4340302,0.6759187,1.0574853,0.07520691,1.3315737,0.5708663,0.76033056,0.17644483,0.13158326,0.21519688,2.466772,0.5019924,2.0853739,0.58992016,0.7808015,0.3870796,0.21976702,0.13008924,0.87141895,1.1967448,0.33559835,0.98254585,1.0907556,0.44465587,0.07305313,1.6265417,0.019657327,0.63497007,1.2666591
196,BRACS_1589_UDH_7,0.5350425,1.5973556,0.8605207,1.0383751,1.3604386,0.391839,1.4953703,0.7115526,0.4625844,0.7398384,0.6260521,0.70156515,1.0629356,0.5328211,0.26473668,0.115038,2.0688825,0.69116044,0.33756155,1.3314755,0.18420422,0.6819263,0.9472172,2.1209567,1.6111894,0.141172,0.34430447,1.3651174,1.8555994,1.4061784,1.5274527,0.99316126,0.47674713,1.2894167,1.1240772,0.49561495,0.7192262,1.0532298,0.015063445,1.4810193,0.6228857,0.8747642,0.14241803,0.15338618,0.22638763,2.5113652,0.5148529,2.3409944,0.6409396,0.9533377,0.24461003,0.21245512,0.12485835,0.5955329,1.3440737,0.4143653,0.94742924,1.3296133,0.21694237,0.083297335,1.5629946,0.06277043,0.60604703,1.4371142
197,BRACS_1589_UDH_9,0.59204954,1.3606256,0.62593967,0.1919507,0.3242603,0.6101424,0.49726552,0.6765943,0.9087195,0.32049257,1.4304543,0.94407195,0.6564384,0.43205613,0.07338237,0.4325169,1.4063988,0.2745393,1.0158254,0.9509706,1.3241546,0.4790763,0.06753482,2.293507,0.7977978,0.42132193,0.23549578,0.36799413,2.3007982,2.5615218,1.480971,2.192551,0.10967182,0.74366444,1.8883146,0.40532333,0.37776223,0.8070811,1.0778102,1.8424957,1.677311,0.047089364,1.5996656,0.12379296,1.7249726,1.1487149,1.70006,2.6332538,0.8245625,0.7096572,0.61225903,0.4292922,0.15545669,0.49798575,0.17710884,0.056429792,0.5746272,0.718472,0.41431198,0.051406983,0.2526699,0.13504206,0.30862117,1.5860616
198,BRACS_1607_UDH_14,0.3504252,1.0663648,1.0268646,1.7584549,1.5369761,0.009985458,2.6992967,0.29453352,1.038348,0.13128449,2.0261889,0.40222296,1.2792192,0.9584718,0.106072865,0.40884113,2.556897,0.15285009,0.80598414,2.6003718,0.30853856,1.5703442,0.04561188,0.17681225,1.5979453,0.2072425,1.6021895,0.3367814,1.4672651,0.56169015,1.4056532,1.2746713,0.42862386,1.8944926,0.2715141,3.1876469,2.753065,1.2686466,0.055195995,1.6034778,0.18765919,0.049519744,0.1094509,1.4228333,0.6108265,0.49698436,0.5418617,0.41206247,1.9152623,2.4427598,1.5486951,0.08799483,1.3101935,1.2378691,0.30058032,0.1670737,0.4959774,1.4733832,0.08683855,0.24710439,0.2791417,0.35980758,0.3915242,0.7912702
