,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63
65,BRACS_305_N_10,0,3.3114808,0.20744407,0.30301303,-0.01847848,-0.039903533,-0.016932717,0.63262635,0.114354014,-0.023836648,0.2213836,2.9754634,-0.018661726,-0.033422522,0.08806603,-0.016055878,0.60345274,-0.012613824,0.17236902,-0.00040179188,1.7134831,0.041034576,-0.021637656,1.2942108,0.1580081,-0.0026393482,-0.0041615414,0.45763618,-0.013068599,0.03762696,-0.02466161,-0.017114457,0.13399875,1.5688202,-0.023792047,0.34770054,0.06752648,0.38949105,-0.025210584,-0.010743146,-0.00201663,0.028630245,3.7285228,1.0167297,2.3816512,-0.03549253,-0.026372824,3.0608585,-0.00052830996,4.248721,-0.023325417,-0.029632568,-0.008430971,0.89265597,3.4757614,-0.026020993,-0.002930204,-0.008524908,0.023552187,-0.032314606,-0.022019252,-0.015558863,-0.01694579,0.2057459,-0.02985563
66,BRACS_305_N_11,0,1.380948,0.05440752,0.31079805,7.2012605e-05,-0.019263199,-0.007954108,0.009201682,-0.0031153862,-0.012340536,0.03167821,1.1647046,-0.007061403,-0.01595827,0.045614585,-0.008569897,0.03660865,0.012999308,0.044629287,-0.00021961321,0.6957887,0.017960437,0.0783262,0.7272303,0.054905646,-0.0025694696,-0.0024862932,0.06437337,-0.009963759,-0.0036918877,-0.006017569,-0.0074907946,-0.0037256575,1.1917386,0.03306872,0.03460229,0.10131189,0.010716637,0.04986328,-0.005704153,-0.0014315333,0.0051015206,1.6592246,0.22362603,0.51937616,-0.016096996,-0.011932968,1.187049,-0.00038362097,1.5120444,-0.011571918,-0.014651696,-0.011518043,0.10860557,1.7772244,0.014188985,-0.0020474726,0.011307648,-0.00078529323,-0.013234697,0.16177274,-0.009722935,0.019038998,0.014711972,-0.0034073086
67,BRACS_305_N_4,0,3.6463387,0.15486066,0.3528259,-0.01834722,-0.038679793,-0.017177815,0.07353356,0.0053247325,-0.024363853,0.05679391,3.4509954,-0.020017838,-0.033661406,0.07028055,-0.015293608,0.07548302,-0.013774686,0.12620454,-0.0005144072,1.9053079,0.032553814,-0.021017795,1.5237789,0.12127403,-0.0026399128,-0.0036676803,0.1528119,-0.024747044,0.006573219,-0.024428928,-0.016562931,-0.001455041,1.6767598,-0.020233436,0.48897305,0.023789244,0.025521547,-0.02311583,-0.011245638,-0.0018813256,0.016085155,4.404571,1.112358,3.0038502,-0.034711536,-0.026282826,3.557313,-0.0005505899,4.7040234,-0.023547774,-0.029380508,-0.0098901605,0.47123453,3.8001251,-0.026055932,-0.0013817949,-0.00756688,0.013804232,-0.03331372,-0.024390286,-0.016290544,-0.016045878,0.32033825,-0.026632195
68,BRACS_305_N_5,0,1.9747959,0.13022046,0.11414898,-0.013898328,-0.028599238,-0.011605754,0.68841314,0.12251449,-0.017161641,0.22247212,1.9260186,-0.012333696,-0.02380822,0.05142108,-0.011497833,0.70360684,-0.008799231,0.110133775,-0.00034050306,0.9619301,0.0264782,0.03137836,0.57981676,0.089434445,0.006251884,-0.0031567735,0.3500855,-0.013508665,0.017940892,-0.017106475,-0.013184191,0.22520761,0.6045108,-0.0053867023,0.19789617,0.24559146,0.4879259,0.033979136,-0.0038934357,0.01858649,-0.00188621,2.2531118,0.7511151,1.5647019,-0.025471551,-0.018150054,2.0144804,-0.0005484876,2.6940534,-0.015299457,-0.020550897,0.048110247,0.8825843,2.026148,-0.019164352,-0.0029836728,0.18164189,0.0012368357,-0.021442054,0.049070746,-0.009964292,-0.012008975,0.11108663,-0.022600768
69,BRACS_310_N_1,0,2.2931802,0.19845505,0.2635629,-0.014021778,-0.03145828,-0.013075143,0.24245481,0.008942612,-0.019082716,0.10974022,1.936079,-0.012977797,-0.025662752,0.079889975,-0.012643757,0.23498528,-0.008212228,0.1609395,-0.00028263495,1.0590003,0.033826835,-0.015768306,0.96077824,0.1483507,-0.0036362119,-0.0034851527,0.22004004,0.00027370747,0.049462385,-0.01844179,-0.013262247,-0.0036178674,1.3089305,-0.01378715,0.20914109,0.12981139,0.055638816,-0.018145366,-0.008224362,-0.0019177403,0.022312498,2.5305312,0.70600086,1.4277687,-0.027103271,-0.019459607,2.1859086,-0.0006040661,2.7360477,-0.018287925,-0.02275261,-0.00377428,0.50707257,2.5516512,-0.018933082,-0.0027573928,0.0579709,0.018303065,-0.023048032,0.01081371,-0.013382273,-0.011713185,0.120848104,-0.023389952
70,BRACS_310_N_10,0,3.483115,0.16068016,0.47646305,-0.019446017,-0.049873684,-0.020306721,0.046855725,1.8258712e-05,-0.027698772,0.07277455,3.117956,-0.021699518,-0.04208566,0.09154087,-0.016947743,0.039008886,-0.013424461,0.14427422,-0.0003686982,1.6699692,0.044799823,-0.024744103,1.6697606,0.13236888,-0.0049986797,-0.0061444105,0.17377992,-0.022564571,0.016402699,-0.03273356,-0.020214515,-0.0068951272,2.8123267,-0.03073819,0.10253706,0.09489082,0.021860795,-0.029090853,-0.011108769,-0.0018097135,0.029456062,3.9267325,0.2768611,1.446222,-0.044153474,-0.034214947,2.692068,-0.00067914656,4.078105,-0.03031421,-0.03323975,-0.01136744,0.16467585,4.4720316,-0.030169861,-0.004260848,-0.009678004,0.023749074,-0.037900697,-0.02222755,-0.018993603,-0.018862845,0.049573984,-0.03591622
71,BRACS_310_N_3,0,4.964001,0.3100066,0.22814412,-0.028677704,-0.056371607,-0.024753325,0.9324108,0.22512859,-0.03333619,0.22706275,4.980865,-0.029514898,-0.048208978,0.09581587,-0.020268569,0.9608254,-0.021611473,0.2432362,-0.0007037719,2.580253,0.043576494,-0.038184818,1.8577144,0.21274656,-0.005416675,-0.0046050916,0.60823244,-0.0071905954,0.07620909,-0.036162473,-0.024325924,0.13581182,1.5913231,-0.030825235,1.0045767,0.1303422,0.4703336,-0.03933611,-0.013911113,-0.0027575002,0.025169153,6.024844,2.036867,4.7242804,-0.048842143,-0.038902897,5.369685,-0.0008542575,6.611868,-0.03393057,-0.039385166,-0.0034815923,1.8653165,4.875527,-0.04104102,-0.0014753672,-0.0020299607,0.029528612,-0.047852576,-0.043921955,-0.019742042,-0.024910806,0.6005811,-0.03834592
72,BRACS_310_N_7,0,6.9651275,0.59521765,0.40740085,-0.038843952,-0.08018307,-0.032600142,0.2783797,0.064644285,-0.04569597,0.20643538,6.429773,-0.040415302,-0.06574432,0.20029347,-0.030337071,0.28678396,-0.028879935,0.4945071,-0.0007933886,3.8294156,0.10074454,-0.05063793,3.0036285,0.41056505,-0.0066776057,-0.0065062866,0.46250033,0.101471364,0.22057134,-0.050876666,-0.03377339,0.021255033,2.972407,-0.02173151,1.101089,0.2953305,0.13749766,-0.054330636,-0.018104613,-0.0027742845,0.09975944,8.087458,2.6555028,5.5734105,-0.06729934,-0.054336365,7.0320816,-0.0011603631,9.123479,-0.04707396,-0.057018217,0.038804583,1.3368808,6.981981,-0.05545588,-0.0024659194,-0.0029208967,0.092948586,-0.06703224,-0.056328606,-0.02675043,-0.030545332,0.69688225,-0.04855558
73,BRACS_310_N_8,0,3.6618555,0.09461196,0.30825904,-0.020631095,-0.04536911,-0.01967279,0.25661245,0.026933728,-0.026834894,0.027886812,3.7475772,-0.02352064,-0.04086284,0.052326277,-0.014075806,0.29631013,-0.016426353,0.075916216,-0.0005887585,1.7780309,0.022589443,-0.021978201,1.435355,0.080474086,-0.0035905947,-0.0051828697,0.20006,-0.027297515,-0.019419502,-0.030614214,-0.01960636,0.012529948,1.9223273,-0.03402058,0.19362071,0.068325505,0.05774569,-0.029984098,-0.011517127,-0.002694562,-0.004373891,4.4362855,0.77644527,2.809708,-0.044728275,-0.03232244,3.411481,-0.0005385829,4.8324614,-0.027070377,-0.030773897,-0.011703882,0.42711803,4.2599936,-0.03211705,-0.0024292443,0.009918786,0.001421499,-0.03836043,-0.030522227,-0.017120631,-0.021977087,0.13672541,-0.033915956
74,BRACS_310_N_9,0,2.1120896,0.17396936,0.10689251,-0.012911046,-0.023267131,-0.010612143,0.8577452,0.06013288,-0.016381914,0.16599847,1.8902302,-0.011245372,-0.020312002,0.042463265,-0.0101178475,0.7326001,-0.008392623,0.12875395,-0.0003675626,0.80645245,0.009263713,-0.011478843,0.60082924,0.11879625,0.0009650751,-0.0021572476,0.4779312,-0.013607497,0.050687976,-0.013877097,-0.011224417,0.025247017,0.40536705,-0.011489161,0.42842382,0.054282594,0.15892117,-0.015754636,-0.007704335,-0.002222386,-0.005038005,2.4269805,1.0297619,2.1673203,-0.015986498,-0.0138400225,2.3317263,-0.00062664313,2.6917453,-0.013349312,-0.018965079,-0.00010804562,1.1191247,1.8659623,-0.016364157,-0.0017898835,-0.0048756665,-2.2445573e-05,-0.018571068,-0.014515972,-0.01145623,-0.012358152,0.25139415,-0.019017851
75,BRACS_740_N_12,0,2.8286986,0.08361988,0.06546506,0.008821105,0.027997172,0.015804898,1.388038,0.36457434,0.0006263587,0.20362042,3.2137592,0.026879497,0.04556196,0.028671244,0.018103,1.4716586,0.023997974,0.06949236,-0.00055655855,1.3007646,0.005038138,0.11689416,0.72067106,0.09199424,0.008097475,0.0009836446,0.68147326,0.033293493,0.03187345,0.080127485,0.015504901,0.273791,0.3972691,0.09394583,0.7444431,0.097470045,0.85220873,0.082169496,0.023023855,0.0084150545,0.067606725,3.6106505,1.2412485,3.3298697,0.022557968,0.06589291,3.2648838,-0.0006126295,3.7512748,0.06887825,0.024793908,0.03865061,2.0192826,2.6263194,0.040078808,0.010498087,0.03093481,-0.0030999756,0.0507335,0.12424314,0.031011721,0.06181739,0.41063154,0.043110874
76,BRACS_740_N_21,0,0.0811765,1.2608737,0.07321404,0.97017056,1.2701579,0.65025544,0.13891424,0.0723536,1.2871298,0.036700618,0.07308587,0.52672696,0.62329775,0.18293203,1.2848936,0.14338963,0.59661454,0.48660794,-3.0724015e-05,0.10407635,0.0053454204,0.309622,0.0462777,1.6534858,0.0127895605,0.17228676,0.08181735,1.5700786,1.1337414,0.46317044,0.66851944,0.05132837,0.11520564,0.46186736,0.02815427,1.1481402,0.11120424,0.28002724,0.75561553,0.0391386,0.35966983,0.102345325,0.05419701,0.08261267,1.1204374,0.3981388,0.04928847,0.00085287035,0.091196135,0.9737787,1.8527504,1.660117,0.14300022,0.044065204,0.47318044,0.23480767,1.2576749,0.30533975,1.6371102,0.54600346,1.5993227,0.53041667,0.019476244,0.7569416
77,BRACS_762_N_1,0,9.805454,0.27968118,0.118021205,-0.061245702,-0.12168427,-0.055719756,2.0694885,0.9044254,-0.06390713,0.27248564,11.263999,-0.066075735,-0.11785126,0.06531682,-0.033820838,2.8708057,-0.049915854,0.19189015,-0.0015712845,4.989262,0.025918115,-0.08612279,3.341337,0.17706183,-0.015484675,-0.009590793,1.0397727,-0.041273337,0.031009506,-0.081809334,-0.051539388,0.6665243,2.553653,-0.09931947,2.239822,0.8684308,1.7724035,-0.09502097,0.0035221984,-0.0017752376,-0.035287764,12.589156,3.9409938,10.134374,-0.11726965,-0.09087439,11.093221,-0.0018681866,13.2128935,-0.07472984,-0.073054254,-0.010994018,4.683792,9.856129,-0.09206019,-0.0017882735,0.2137523,0.0076177637,-0.09753348,-0.10077749,-0.028482731,-0.06281614,1.2083437,-0.10114225
78,BRACS_762_N_15,0,4.914801,0.35873535,0.054573797,-0.031083094,-0.059466384,-0.026995117,1.6571281,0.43870926,-0.03479618,0.31729108,5.206143,-0.031160796,-0.051646817,0.07779017,-0.020260405,1.8346267,-0.02375421,0.26846188,-0.0007849201,2.3744564,0.027854325,-0.044700224,1.5757855,0.22598659,-0.0069473926,-0.0045175334,0.9060393,0.024102576,0.10981298,-0.03883856,-0.026483856,0.32740757,0.91933674,-0.021537436,1.1838647,0.38156474,0.9743292,-0.045805823,-0.0126725435,-0.0028869994,0.0074122753,6.05383,2.3254285,5.157539,-0.044540886,-0.04151551,5.6168365,-0.0011759888,6.635284,-0.035628602,-0.039816946,0.016305529,2.865182,4.6064944,-0.042452034,-0.0021494802,0.006299275,0.020803299,-0.045987595,-0.050320175,-0.016046667,-0.02616799,0.6292272,-0.042286724
79,BRACS_762_N_2,0,0.25364545,0.4701423,0.12972033,0.46556595,0.60586435,0.2970199,0.17541866,0.032495897,0.51476985,0.033859193,0.1924409,0.27103478,0.31748703,0.103262596,0.58103997,0.15904185,0.33634976,0.24003625,-0.00012281968,0.14035182,0.005618894,0.3686262,0.10749925,0.71119136,0.014992127,0.070812784,0.10395545,0.7531516,0.50332433,0.31184143,0.2939177,0.030239236,0.19285402,0.37919292,0.048126422,0.43249813,0.08789357,0.31477422,0.2875097,0.012497723,0.21059911,0.33705443,0.07208874,0.2513187,0.5161162,0.25246623,0.1909949,-0.00012660788,0.23477635,0.5116299,0.80327576,0.6819907,0.1751931,0.27002814,0.35941616,0.084557176,0.5106497,0.11780589,0.7960305,0.5196375,0.67389065,0.37627026,0.03830912,0.40395352
80,BRACS_762_N_3,0,3.4329035,0.06717663,0.07695638,0.011188337,0.03111767,0.013262989,1.5769436,0.46471438,0.00019359725,0.2524238,3.892459,0.010688623,0.0213987,0.025186293,0.020242086,1.6734511,0.013606966,0.048537467,-0.00062885944,1.684801,0.0046002325,0.07768787,0.99653935,0.079390995,0.0075812233,0.0003424669,0.8256543,0.020183397,0.01523513,0.039604887,0.014342165,0.33460343,0.5539892,0.044488028,0.92812437,0.07482378,1.074733,0.036800295,0.008424724,0.00081776635,0.031106142,4.4164357,1.5188298,3.9428563,0.015457525,0.034415122,3.9640112,-0.000682364,4.5854616,0.025992155,0.0014867114,0.020112157,2.351266,3.1897905,0.021763949,0.01777988,0.021778889,-0.0024646898,0.03078694,0.06503515,0.008098706,0.022440158,0.5156163,0.027864246
81,BRACS_762_N_4,0,6.3120112,0.19700669,0.09174839,-0.037505172,-0.07365585,-0.031365894,1.6780925,0.7375698,-0.03815038,0.19047569,7.1525397,-0.03892158,-0.06902843,0.046038885,0.0072312597,2.0744545,-0.028947813,0.13931635,-0.0010508773,3.206642,0.01911586,-0.04813293,2.2013133,0.18068977,-0.007904862,-0.003440392,0.7864595,0.024965962,0.024238333,-0.04175293,-0.031549346,0.4932398,1.4952946,-0.04103631,1.6505569,0.50945,1.4991264,-0.046119373,0.06988835,-0.003062186,-0.014256165,8.179366,2.651427,6.7571635,-0.060933333,-0.04393509,7.245501,-0.0013838789,8.393138,-0.03248163,0.016669756,0.13280553,3.4000218,6.1216297,-0.050346106,0.051472396,0.1530882,-0.00016338301,-0.05367158,-0.051293314,0.0699603,-0.035679568,0.89314246,-0.06057142
82,BRACS_762_N_5,0,2.6932373,0.14665356,0.10231341,0.14609998,0.24230748,0.11928579,0.8002716,0.23977843,0.13197728,0.058112737,3.1022666,0.10653805,0.17180659,0.044057176,0.13735132,0.99034214,0.10027986,0.11625015,-0.00054948154,1.1755365,0.0046804175,0.21846463,0.7769948,0.21481647,0.01899563,0.021089919,0.363023,0.21540284,0.1632241,0.1775827,0.10252263,0.14388263,0.60150033,0.20628038,0.6027477,0.174196,0.4691598,0.16788056,0.06683384,-0.0017402435,0.12491528,3.5053654,1.0475323,3.0093486,0.20450625,0.1760956,3.058606,-0.00063653453,3.6132798,0.18919632,0.18568148,0.12551981,1.4300864,2.7229986,0.16292562,0.024533197,0.10098179,0.027151203,0.27015603,0.21569848,0.14445269,0.13512921,0.3151017,0.19133209
83,BRACS_762_N_7,0,8.074791,0.29644275,0.046060406,-0.03441355,-0.06618377,-0.033200733,3.4758735,1.2115417,-0.049509417,0.7700614,9.190377,-0.030695729,-0.052175708,0.06611254,-0.030199206,3.9143045,-0.018393379,0.2161237,-0.0012165647,4.533681,0.023900317,0.0057411864,2.5564866,0.19066572,0.00029996192,-0.005551321,1.8791721,-0.0069051594,0.064572945,-0.01482182,-0.025663855,1.0156147,1.2906175,0.006177301,2.1709912,0.49956825,2.998287,0.0025151372,-0.0013408277,0.000709059,0.009902686,10.068311,3.7482488,8.565076,-0.06015769,-0.025705775,9.36799,-0.0013017637,10.8221245,-0.0404886,-0.059127774,-0.00852229,5.580943,7.2804384,-0.022324182,0.017679332,0.0066519007,0.012577308,-0.04738316,-0.0040405127,-0.018141026,-0.012057067,1.2199042,-0.036387846
84,BRACS_762_N_8,0,3.1478662,0.03347763,0.10411388,-0.019687636,-0.035074133,-0.017874237,0.9970744,0.18726327,-0.023128178,0.07860055,3.5692081,-0.01870403,-0.032112595,0.020538613,-0.009355902,1.068629,-0.01329036,0.012865419,-0.00062193576,1.3397459,0.0045146663,0.027054003,0.8744326,0.03355297,-0.0015766585,-0.00384492,0.479846,-0.02759452,-0.027205113,-0.018405851,-0.016699392,0.12821263,0.80260825,-0.025990767,0.58506423,0.13577713,0.42144868,-0.017528798,-0.001229886,0.0011386544,-0.014501275,4.0327315,1.1496775,3.402724,-0.039248157,-0.02090238,3.462083,-0.0006870574,4.235094,-0.021345915,-0.024528157,-1.6297006e-05,1.4672792,3.25374,-0.024320032,-0.0016996914,0.03126617,-0.007579115,-0.029742874,0.007463061,-0.013650411,-0.016599946,0.30952546,-0.028211372
85,BRACS_762_N_9,0,4.7601166,0.08803822,0.108834006,-0.026790066,-0.052011915,-0.02480059,1.6728938,0.58937705,-0.030380847,0.2436635,5.364745,-0.025370661,-0.046990298,0.0271842,-0.016455242,1.8968009,-0.01942764,0.051368073,-0.000807056,2.429756,0.0070475917,0.00819712,1.544027,0.067959405,-0.0036467058,-0.0029279513,0.85931456,-0.029793045,-0.02458198,-0.027033946,-0.02216858,0.4112622,1.0146306,-0.026292758,1.2337162,0.092089884,1.3139696,-0.021187073,0.0046330835,-0.002257481,-0.017344246,6.123973,1.9727522,5.192026,-0.051111892,-0.033825323,5.4111967,-0.00086853676,6.2841907,-0.026112242,-0.025712764,-0.0014209735,2.8190758,4.508777,-0.03328292,0.01660806,0.009099897,-0.008143106,-0.043812566,-0.0045858086,0.00023805584,-0.011161575,0.69031304,-0.039949007
86,BRACS_1295_PB_4,1,0.0048151156,0.34052414,0.143206,0.35020798,0.7326577,0.36788568,0.06742159,0.0016221688,0.50971586,-0.00019672593,0.008684285,0.37339446,0.65722054,0.08487461,0.45500675,0.055397194,0.37405428,0.30149493,-0.00018571966,-0.001667567,0.0079939,0.7081422,0.0044778856,0.4533727,0.042692717,0.039320517,0.08082873,0.75730765,0.5235458,0.7310422,0.34482324,-0.0017525585,0.023411974,0.9257138,-0.0011240742,0.24470846,-0.0013948622,0.6232931,0.20786817,0.020102438,0.64297515,0.035911817,-0.0020389978,0.03395849,0.6990242,0.6833412,0.026924571,-0.000102316495,0.010779066,0.7784575,0.57181025,0.4022535,0.0046893037,0.017157128,0.5870786,0.10095492,0.19830604,0.07061896,0.96709377,0.89157325,0.526298,0.59863484,-0.00056810846,0.712263
87,BRACS_1334_PB_1,1,0.09568598,0.701554,0.08984097,0.6192681,0.69405246,0.35753134,0.100854084,0.032128185,0.6782795,0.026049314,0.053474862,0.23128964,0.11949614,0.12849455,0.906822,0.08480527,0.3651738,0.2165751,-0.0001114753,0.14952523,0.0073440666,0.22741848,0.11494266,1.1751469,-0.00015243833,0.10767216,0.055634275,0.9518621,0.632605,0.10465166,0.3135795,0.027936054,0.23533984,0.08097027,0.020183291,0.8568246,0.08317364,0.15375601,0.4568843,0.00089790334,0.07921433,0.13305333,0.034702294,0.07645096,0.4283011,0.022858,0.066767275,-9.7893535e-05,0.07890077,0.44153452,1.245219,1.1883323,0.100115016,0.17678869,0.09238005,0.11967518,1.0543095,0.17352617,0.84314096,0.38470304,0.9770379,0.24524699,0.01603591,0.22604258
88,BRACS_1334_PB_5,1,0.024967255,0.4138382,0.1386285,0.6148441,0.7940652,0.38878998,0.06346084,0.020638986,0.473441,0.011260706,0.012839407,0.3738185,0.46100375,0.10231796,0.57562476,0.045782816,0.41026822,0.26456252,-0.00012996809,0.024031337,0.0038263593,0.53629357,0.04209411,0.705816,0.049166646,0.08126419,0.043709487,0.80561197,0.594156,0.41723686,0.37618527,0.00884638,0.16135366,0.42629278,0.0052750837,0.29089224,0.023355678,0.4434397,0.20605269,0.0005881157,0.17952551,0.071023814,0.0072247493,0.03263093,0.6232943,0.3568604,0.016036723,-3.568125e-05,0.049098246,0.44998467,0.79508036,0.5842797,0.028901007,0.07004137,0.5056048,0.07272483,0.43611485,0.14512715,0.8838286,0.59440356,0.51215976,0.36562052,0.004334979,0.58716905
89,BRACS_1335_PB_1,1,0.34991896,0.20307244,0.1861696,0.3093294,0.6069433,0.24431016,0.25180152,0.018453334,0.26254326,0.025719818,0.3236363,0.23895101,0.43718454,0.033541806,0.29430482,0.18614887,0.22454415,0.17297557,-0.00019620366,0.07276924,0.00023053006,0.607932,0.08308887,0.34477073,0.11501262,0.04507357,0.15068807,0.39121485,0.33477768,0.40800977,0.2521825,0.007801493,0.22865212,0.52827966,0.023833487,0.050637122,0.04536387,0.4971137,0.09310618,-0.00079876254,0.2897099,0.45248508,0.048380855,0.39831793,0.4236088,0.4083585,0.28819403,9.8750155e-05,0.45956847,0.3752697,0.41067165,0.24010348,0.15736963,0.388113,0.3959283,0.049245536,0.11311856,0.07723266,0.5340101,0.56939775,0.23309599,0.30103844,0.017422887,0.48471302
90,BRACS_1335_PB_2,1,0.14338732,0.17697087,0.21259695,0.40238038,0.79078424,0.3284466,0.25567502,0.013280587,0.2813104,0.030163419,0.089391954,0.33645293,0.6368804,0.041012365,0.27755797,0.14417526,0.3210352,0.22754177,-0.00016594556,0.022296146,0.0024453043,0.9240205,0.028267154,0.30719736,0.17555475,0.04499531,0.18616067,0.47284967,0.3869111,0.62911224,0.31603864,0.0074806516,0.088913284,0.87075084,0.017991154,0.01490382,0.03806978,0.8248687,0.064343795,-0.0008105466,0.46556067,0.21732248,0.018015562,0.23159468,0.5522422,0.6510158,0.08638032,-4.315635e-05,0.1588512,0.49445075,0.38650918,0.12957463,0.0998602,0.12196737,0.63627994,0.0521462,0.02509559,0.079491444,0.70736086,0.8905397,0.19935256,0.45368865,0.012544544,0.7204362
91,BRACS_1335_PB_3,1,0.31062207,0.0643798,0.2013454,0.2712987,0.51562047,0.20016105,0.33259508,0.012901843,0.11689331,0.023885688,0.28331533,0.2214908,0.4156294,0.03214889,0.15063553,0.22268295,0.2075535,0.15412948,-0.00019732233,0.06324494,0.0026760024,0.6675928,0.05886665,0.1511357,0.1350896,0.021769287,0.21528237,0.30884483,0.24383637,0.41302282,0.19132556,0.0066614724,0.16275635,0.5619959,0.036917444,0.009169841,0.04152183,0.57499295,0.022397274,-0.0010315484,0.29238427,0.4413487,0.055070184,0.44931874,0.34988892,0.4167546,0.26864788,-0.00012384405,0.40572768,0.29672486,0.20972121,0.05581882,0.18413676,0.31388354,0.42950782,0.016303783,0.0127034895,0.04247957,0.44973692,0.6232976,0.071662046,0.30167684,0.02188163,0.4700482
92,BRACS_1335_PB_4,1,0.35266027,0.045219917,0.21756057,0.21189526,0.4053162,0.14374857,0.1727479,0.0032299778,0.10018475,0.018566135,0.31487,0.1635917,0.31239098,0.027453683,0.19802742,0.13349567,0.16915517,0.11518804,-0.00019744961,0.11588338,0.0020993901,0.5889073,0.16760449,0.19187701,0.08943223,0.019527383,0.10937815,0.26108667,0.2042403,0.30381927,0.14914426,0.0017103069,0.44594106,0.4247612,0.002965018,0.097749375,0.016639717,0.5044629,0.015689405,-0.0012197145,0.20700237,0.4473579,0.020228492,0.19186409,0.26896673,0.2978996,0.25225526,-0.00012833292,0.38095686,0.21117446,0.20963961,0.20400888,0.077615485,0.4522624,0.32113126,0.009933699,0.1808446,0.037671868,0.3439746,0.5961242,0.06062905,0.24418408,0.0041458635,0.34101892
93,BRACS_1335_PB_5,1,0.11400977,0.0071826098,0.25158045,0.3584092,0.73711705,0.25730503,0.46148905,0.007333758,0.050501503,0.06234611,0.044141553,0.32714993,0.6891873,0.02908506,0.060925215,0.21689449,0.29869032,0.20444512,-0.00016248462,0.0055297636,0.0026670676,1.1373264,0.004795284,0.038756832,0.23284622,0.019818015,0.3122171,0.28944752,0.25423682,0.68293613,0.26855612,0.006640347,0.08405998,1.0215964,0.019302543,-0.008983864,0.05580879,1.056003,-0.002488914,-0.0010128581,0.49550295,0.22897236,0.0059088524,0.3283256,0.4911693,0.70609456,0.06951294,-7.793842e-05,0.15933521,0.384691,0.11374921,-0.0048812823,0.14116351,0.06282297,0.74028724,0.0053109042,-0.007339185,0.041552465,0.58771574,1.0526469,0.00060852815,0.5089742,0.019114751,0.74798244
94,BRACS_1493_PB_1,1,0.6722433,0.054030254,0.14249252,0.11579305,0.26664716,0.10461381,0.31981966,0.009269675,0.095271036,0.021822775,0.6827097,0.11154198,0.21712482,0.021954298,0.11597667,0.286479,0.10356469,0.08104055,-0.00025192538,0.14090228,0.00077030674,0.34488758,0.13719817,0.11528365,0.047721576,0.013535434,0.16656739,0.17478614,0.14217108,0.21711142,0.09655951,0.01730088,0.363141,0.27494094,0.021679716,0.050086744,0.04772846,0.25044563,0.03518285,2.9890798e-05,0.16758251,0.8003991,0.117964685,0.6660109,0.18913336,0.21131328,0.5911537,-0.00022528134,0.88948506,0.19607651,0.16522557,0.10689878,0.26650938,0.7946237,0.1941856,0.015961347,0.07276691,0.020851111,0.24322145,0.33050337,0.07835663,0.16660738,0.013116763,0.22869807
95,BRACS_1493_PB_2,1,2.0911255,0.040738743,0.093011245,0.031603225,0.113133445,0.039484,0.9599693,0.18347986,0.009416768,0.09583253,2.3667672,0.07155615,0.14827707,0.019846829,0.038019553,0.9814449,0.066681206,0.04997139,-0.00047128642,0.83445925,0.0014551687,0.300112,0.50050336,0.07479491,0.040220246,0.0016179834,0.4939592,0.056543626,0.045996793,0.17689367,0.04836921,0.104451865,0.36603385,0.24395885,0.4987965,0.14416645,0.41028744,0.22617763,0.021587076,-0.0020245558,0.14779657,2.702614,0.87784165,2.5297134,0.08363761,0.15377147,2.3914263,-0.0005394659,2.8152106,0.12401813,0.046753168,0.05999883,1.3449163,2.0256608,0.13611418,0.006107374,0.06978025,-0.00050908054,0.11291521,0.30662325,0.035861805,0.14677547,0.25660205,0.14547914
96,BRACS_1493_PB_5,1,0.10415097,0.18860608,0.21934825,0.38793182,0.9016639,0.39027852,0.30730212,0.017740963,0.37679422,0.05056305,0.053938184,0.4444372,0.8622792,0.06189589,0.27141926,0.14659029,0.4072393,0.28385457,-0.00016374362,0.047708493,0.0027056648,1.148354,0.005942728,0.28202188,0.18268129,0.041485485,0.2258424,0.5426731,0.48195627,0.8933036,0.4053332,0.022874849,0.014796164,1.1768289,0.027932517,0.032463502,0.089124836,1.031079,0.08355656,0.0031691412,0.71050155,0.13608326,0.03438713,0.18399625,0.7331875,0.86599153,0.07585971,-5.828165e-05,0.113173805,0.72507405,0.3760085,0.13772318,0.13746762,0.0348282,0.7687219,0.07505907,0.047918785,0.07750184,0.8851998,1.1776929,0.23805994,0.6703266,0.023082627,0.8859002
