,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63
63,BRACS_1903_FEA_1,0,0.00072198646,1.3440747,0.97763777,0.27106917,0.8159038,0.9533833,0.41309452,0.76080155,0.018081712,0.05977435,0.18375896,0.014119127,-0.0057130326,0.025328131,0.23217827,0.020764178,0.014043475,1.4572775,0.95541173,0.49671555,0.28623077,0.040446866,0.76909065,0.6072367,1.1817276,0.048723675,0.11670067,0.7888979,0.0048070606,0.35775432,0.04552331,1.0550106,0.6688879,0.53634256,-0.0045452295,0.034673378,0.039763622,0.25290126,0.008202216,0.11487873,0.86438406,0.0058974517,0.0041095954,0.07021863,0.64552987,0.01059596,0.76144266,0.0028952104,0.053536285,0.8278921,0.032115087,0.028389161,-0.0033017555,0.6923719,1.1503106,0.7033697,0.29632556,0.59847224,0.029191876,0.40160245,0.30334908,0.9530335,-0.0012433252,0.19864254
64,BRACS_1903_FEA_10,0,0.007067029,1.4394307,1.3922625,0.2196587,1.2668347,1.0470644,0.5196575,1.0294367,0.0551702,0.039473243,0.3048184,0.11192942,-0.007219077,0.2163086,0.52992696,0.12277853,0.025664052,1.6904871,1.2240456,0.58636653,0.30704775,0.05007989,0.8470467,0.7789402,1.3811511,0.18688157,0.20056204,1.1726947,0.0034883376,0.936498,0.09948675,1.0320662,0.76143456,0.56397265,-0.0040113516,0.09176644,0.079878934,0.27987367,0.22355539,0.22382376,1.0522127,0.25068447,0.011089136,0.086333744,0.45595357,0.035831872,1.0979085,0.0054559563,0.14091597,0.8949848,0.0790161,0.08121818,0.0010462654,1.3021432,1.2735502,0.7471411,0.3259097,0.65651935,0.28379688,0.71439666,0.33349195,0.8707912,-0.005104945,0.02668341
65,BRACS_1903_FEA_12,0,0.011622204,1.1611278,1.2924056,0.2198915,1.0877596,1.0399247,0.42829952,0.78891677,0.08324113,0.05366223,0.31452367,0.29265085,-0.0053828117,0.18228461,0.47649843,0.054712273,0.042252477,1.3989707,1.041554,0.5809394,0.13005315,0.058900665,0.47156313,0.52522284,1.1149348,0.28059795,0.07856571,0.9988247,0.040188454,0.86716086,0.038209002,0.8715963,0.59815496,0.297681,0.044701718,0.18384203,0.04872979,0.14818867,0.3785737,0.14965475,0.96340066,0.43183687,0.012431526,0.066721715,0.25949043,0.049787536,0.9391592,0.012140394,0.13232076,0.72088903,0.038162567,0.08365825,0.026952624,1.2475728,1.1330417,0.59890324,0.2873623,0.5808811,0.51766926,0.79988486,0.1659425,0.59196043,0.01046457,0.06651937
66,BRACS_1903_FEA_3,0,0.0011208251,1.5525073,1.4334482,0.23012562,1.2242818,1.2175579,0.5725504,1.0274599,0.036390167,0.02693907,0.28856766,0.099499784,-0.006575755,0.15384728,0.5113374,0.10889985,0.0043971976,1.881135,1.2810969,0.69256884,0.29645202,0.04517648,0.904115,0.7558965,1.4410605,0.18046013,0.073167674,1.1773812,0.0036438822,0.8551494,-0.006645019,1.249191,0.8185479,0.6463007,0.003283032,0.10688106,0.018504344,0.2346433,0.18885756,0.044773243,1.1123611,0.21474239,0.006721405,0.035582285,0.57305986,0.018200802,1.0765489,0.003668091,0.0653318,1.0044461,-0.004116486,0.035822246,0.0027469867,1.2837398,1.4780605,0.8434321,0.33582568,0.7216425,0.27607816,0.69614875,0.25764245,1.0630722,-0.0014854681,0.0799946
67,BRACS_1903_FEA_7,0,-0.0053252713,1.6302933,1.1788409,0.32576033,0.94517255,1.2213728,0.5619795,0.8720513,0.0017447823,0.06845839,0.23824237,-0.0013327465,-0.004761841,0.00595348,0.30374253,0.04021304,0.0068256585,1.9247695,1.1166252,0.6607762,0.39382616,0.04600089,0.9779717,0.69370395,1.3922586,0.016641967,0.049803983,0.961279,-0.0037865832,0.47085485,0.010824575,1.5129666,0.8852176,0.887073,-0.004468018,0.04302252,0.013489368,0.2534821,-0.0011762755,0.042339142,0.9594992,0.018313741,0.0066540614,0.04677683,0.9122637,-0.0020903263,0.9227199,2.9852596e-05,0.033191647,1.1233313,0.0050663534,0.0062252968,-0.0014192628,0.7967232,1.4840274,0.92027986,0.25484732,0.73858523,0.004251765,0.49683982,0.32073265,1.3473492,0.006217503,0.23117176
68,BRACS_1920_FEA_5,0,-0.0062187286,1.8552274,1.4220985,0.32478833,1.2913626,1.1674997,0.61630225,1.1202272,0.0012394692,0.016183106,0.40187505,-0.002836875,-0.0029086436,0.00049018615,0.4605014,0.0497365,0.016315611,2.1566274,1.2155299,0.623002,0.5679877,0.01603595,1.2149009,0.90160644,1.5246738,0.033709276,0.080247834,1.2320945,-0.0050691427,0.84668946,-0.002528823,1.6079931,1.0058607,1.1371228,-0.005018641,0.03867155,-0.0017414409,0.26359737,0.009659601,0.018965412,0.93176275,0.04630544,0.009953596,0.08344851,1.047225,-0.0059174313,1.1743466,0.01419296,0.045719914,1.2757355,-0.0018179306,0.016312955,0.0077747297,1.288487,1.4898462,1.0237904,0.23159431,0.7999638,0.021258736,0.7105899,0.4607439,1.4723009,0.01722585,0.1538969
69,BRACS_1920_FEA_7,0,-0.008024136,2.0737298,1.6089444,0.39764416,1.337396,1.481775,0.75133175,1.1579883,-0.008348352,0.026406066,0.40717462,-0.012062967,0.006604696,-0.0061006905,0.48516306,0.051454864,0.003059444,2.5499372,1.3715242,0.8038133,0.62516296,0.044559937,1.3348192,0.9220301,1.6901517,0.031039935,0.0037976892,1.3435752,-0.0053161136,0.88145804,-0.008932644,2.0096502,1.1517564,1.39422,-0.004808717,0.04653723,-0.004508074,0.26402864,-0.0030901171,-0.012034208,1.0854945,0.06728317,0.012646499,0.029100668,1.2428657,-0.006954956,1.2893656,-0.0008947453,0.047035925,1.5135552,-0.0037096606,-0.0030543073,0.011368505,1.3276259,1.8520677,1.2399211,0.20388466,0.9466814,-0.0026372967,0.7661189,0.39103875,1.7828815,0.020833774,0.19685744
70,BRACS_1922_FEA_1,0,0.008950614,1.0462056,0.60226274,0.31232822,0.49508858,0.72023576,0.32254446,0.527003,0.040643588,0.18975224,0.14515737,0.04173203,-0.003887622,0.012837087,0.15172115,0.0059242183,0.057443954,1.0327846,0.64614034,0.33962476,0.2570302,0.12198011,0.5731915,0.43851975,0.858393,0.027634721,0.20369233,0.5155981,0.024543433,0.20712703,0.09794854,0.851479,0.5509874,0.39735848,-0.002554643,0.020692496,0.10217384,0.2372836,0.0013214605,0.22414085,0.56173456,-0.0029266078,0.032015555,0.10928304,0.6407397,0.017936518,0.50610965,0.012095554,0.09661246,0.6657829,0.10941793,0.037993,0.009029693,0.37139714,0.7916085,0.49287182,0.23875745,0.44198757,0.010043768,0.25601837,0.40247205,0.7502024,0.038292665,0.2513874
71,BRACS_1922_FEA_3,0,0.006489698,0.99417615,0.5062936,0.30344683,0.3413932,0.708911,0.2398686,0.47710156,0.017918417,0.3437549,0.07904448,0.041585382,-0.004526585,0.023466228,0.098676,-0.0034563094,0.059659436,0.9021856,0.57684654,0.35222363,0.273879,0.1814468,0.5496368,0.32537717,0.78382784,0.0029817512,0.35973015,0.33461234,0.0117548825,0.06306952,0.20733584,0.8234682,0.45269963,0.31883308,-0.0049207644,0.031779803,0.2823895,0.3487279,-0.0035981277,0.48259377,0.5690218,-0.0041333404,0.1389222,0.19150585,0.63448787,2.4791418e-06,0.40717208,0.019714262,0.21169998,0.5927662,0.18910718,0.01605162,-0.003657255,0.21651457,0.78931624,0.4589565,0.22230695,0.46374524,-0.0014199602,0.18631464,0.41759607,0.75024414,0.07430615,0.34310886
72,BRACS_1922_FEA_4,0,-0.0044378173,1.5419539,1.0712813,0.34995985,0.84936523,1.1037511,0.4929557,0.80175376,-0.004651533,0.12994474,0.24479656,-0.0059895115,-0.0042044963,-0.0025778692,0.2833008,0.005842261,0.025306968,1.7451248,0.9731033,0.5640956,0.4028153,0.044074032,0.9325235,0.6643375,1.2698052,0.019785132,0.071618676,0.85239524,-0.0033580095,0.44949016,0.033358276,1.4006952,0.82899815,0.84945935,-0.0048888866,0.032791287,0.034833726,0.25006637,-0.0033200115,0.067258105,0.82846165,0.00419781,0.02067846,0.067444205,0.94255716,-0.0028075634,0.8271447,0.0015966953,0.046844594,1.0603644,0.0182305,0.013371868,-0.00018442298,0.74542016,1.2927276,0.84100336,0.24088079,0.6693184,-0.0022289706,0.46856216,0.3931938,1.261147,0.02459266,0.26362294
73,BRACS_1922_FEA_5,0,0.0046606227,1.126421,0.626027,0.3093053,0.47320774,0.77548665,0.30461293,0.5598747,0.01848956,0.2940561,0.12740454,0.024768922,-0.0043628397,0.009191953,0.159242,-0.0032910034,0.060142916,1.099431,0.6700179,0.3918779,0.32272634,0.14370018,0.6722249,0.41269785,0.8906053,0.0046360833,0.26637575,0.4540745,0.006667684,0.1809159,0.16873495,0.9743754,0.55261195,0.46003222,-0.0050860094,0.036911342,0.1989147,0.3288788,-0.0037993123,0.3418947,0.5992919,-0.0038733538,0.12244756,0.17168492,0.7410716,-0.0029202213,0.4975029,0.010637761,0.162281,0.71754885,0.13420837,0.013845673,-0.003238838,0.36838603,0.9012744,0.5567783,0.22568616,0.5100656,-0.0023711734,0.25178397,0.44979233,0.89417857,0.0861197,0.3441023
74,BRACS_1922_FEA_6,0,0.030308343,0.7295699,0.3812857,0.3147901,0.29192895,0.5117813,0.2500835,0.33241203,0.09453105,0.2299106,0.07498225,0.090724096,0.0036144857,0.044643834,0.08042726,0.021522861,0.08250796,0.65552217,0.48527974,0.23621559,0.2335968,0.17305216,0.39277303,0.30304366,0.63240206,0.026180856,0.3359515,0.3458068,0.04547208,0.14916795,0.19663098,0.57322526,0.40144464,0.23143476,0.0014958511,0.014807584,0.20644617,0.21641114,0.009341617,0.44099393,0.42821398,-0.0033573448,0.043861046,0.12737754,0.48687595,0.038590096,0.38054526,0.039690297,0.16016844,0.46678668,0.21743007,0.07898932,0.016950727,0.19062169,0.547951,0.3343866,0.20949198,0.3138542,0.0007270558,0.167827,0.41865072,0.52017236,0.06578094,0.23345493
75,BRACS_1922_FEA_7,0,0.030406967,0.7434958,0.33400625,0.28658587,0.2490036,0.4892741,0.16802208,0.35826853,0.06908599,0.31441054,0.067792796,0.08606212,-0.0042083757,0.057757717,0.0498808,0.00026229915,0.11168797,0.57606643,0.43566972,0.21689038,0.2407881,0.18251348,0.365095,0.24678032,0.57781833,0.018767111,0.43698603,0.25735253,0.04229303,0.036187984,0.26067734,0.50932884,0.32500392,0.1447293,-0.0017092712,0.015697006,0.33025676,0.271908,0.0012334522,0.5864364,0.4267819,-0.00413721,0.100499585,0.18708308,0.45577827,0.025279716,0.33473095,0.030702338,0.24462979,0.39227968,0.26212755,0.07509312,0.008220027,0.14165182,0.52908796,0.29358548,0.22591212,0.3173265,0.00035210577,0.13014048,0.43693337,0.45912847,0.055773985,0.284239
76,BRACS_1923_FEA_5,0,-0.0071631246,1.8333985,1.3713837,0.38211897,1.0384972,1.4394735,0.67641354,0.96503407,-0.0054540033,0.07112868,0.31817096,-0.003940231,0.0032177446,-0.0022536155,0.35533917,0.051142737,0.005470779,2.2680542,1.2236688,0.77037734,0.485449,0.06609913,1.1074529,0.7544414,1.5224384,0.024686614,0.04720982,1.0838909,-0.0043554567,0.6171957,0.016268624,1.8496872,1.0454092,1.1670207,-0.004561854,0.042302366,0.013752984,0.25074944,-0.0034605653,0.03939239,0.98759866,0.039702322,0.018345373,0.046138093,1.1108876,-0.00656112,1.0700321,0.00091424235,0.031411126,1.3414596,0.0055539873,-0.0016595906,0.0051767044,0.96104103,1.6826801,1.0955479,0.18754245,0.8436017,-0.0024995503,0.60928094,0.35388705,1.612066,0.021844978,0.22464246
77,BRACS_1923_FEA_8,0,0.021992832,0.7958482,0.35955274,0.29412246,0.24694146,0.5473352,0.18355921,0.38568804,0.06828022,0.34930316,0.0657885,0.081003256,-0.0042370423,0.04265484,0.06395157,-0.0011296655,0.086864606,0.64752346,0.4374339,0.27133816,0.2764395,0.2168502,0.41275325,0.24456447,0.59383804,0.005562111,0.4657552,0.24093235,0.03785921,0.031948507,0.29105338,0.6197664,0.35266238,0.20999315,-0.0040716166,0.02448645,0.3557934,0.33880103,-0.00052368524,0.63508624,0.4457306,-0.0043724636,0.13765863,0.21489714,0.5301351,0.011099752,0.33224276,0.028223142,0.29333112,0.44547248,0.29400513,0.05292068,0.0017038707,0.12622279,0.5866032,0.3333927,0.19992678,0.35296223,6.316557e-05,0.13114095,0.4352646,0.55679226,0.081608735,0.30474305
78,BRACS_1931_FEA_2,0,0.015054528,0.89215606,0.40080526,0.31234735,0.23133565,0.6455246,0.20102394,0.40937093,0.022565903,0.4114648,0.052772213,0.05992517,-0.0042321836,0.036750026,0.06798864,-0.003481535,0.0730726,0.75045973,0.48849046,0.32261345,0.3069142,0.26089293,0.49405888,0.24761696,0.6727267,0.0011663324,0.46090797,0.22800466,0.02399834,0.022647765,0.3057165,0.7546831,0.39500573,0.26173717,-0.0049828845,0.02708652,0.38951874,0.39264753,-0.003940115,0.6603013,0.49264777,-0.004671225,0.20231368,0.23052813,0.61131024,-0.0016969489,0.34300092,0.030027721,0.33829293,0.51531535,0.30748028,0.021062503,-0.0037357716,0.13030733,0.6974972,0.39385524,0.20484722,0.422195,-0.0023296536,0.14070871,0.4473275,0.6865677,0.117043935,0.38270143
79,BRACS_1931_FEA_5,0,-0.0108735785,2.7938657,2.3784297,0.4811459,2.10028,1.9042583,1.1673743,1.6786007,-0.012332011,-0.0040806932,0.6640957,-0.016243901,0.022966748,0.07711204,0.859322,0.21694656,-0.0034403645,3.512602,2.0009222,0.95560855,0.90171,-0.0060285404,1.9528266,1.4080688,2.3954508,0.08475455,-0.012833648,2.1626308,-0.0097038485,1.6167287,-0.015864227,2.576894,1.6446278,1.9224136,-0.005202767,0.03697048,-0.014937916,0.3063668,0.007665798,-0.026494151,1.4159883,0.20829616,0.013333068,0.027668573,1.4570727,-0.0079996865,1.9594471,-0.0016995464,0.080426045,1.993023,0.006701626,-0.014285903,0.047077242,2.2254934,2.397743,1.6880707,0.33610663,1.3454978,0.015389458,1.1137809,0.50552255,2.2897787,0.005168241,0.09780509
80,BRACS_1931_FEA_9,0,0.005326486,1.0273753,0.5157526,0.324811,0.32616627,0.7585727,0.27253464,0.48505998,0.005668516,0.3608513,0.08533299,0.028414808,-0.0041217804,0.011545222,0.110833704,-0.0033472036,0.055181153,0.96252394,0.59667706,0.3819449,0.29953933,0.20841889,0.57875377,0.32274497,0.8082139,0.0023119615,0.33886337,0.33869165,0.006448952,0.08092132,0.20128371,0.91683817,0.49737427,0.3658721,-0.005012364,0.029234275,0.2760717,0.35501286,-0.004056918,0.45087466,0.56227803,-0.0043309513,0.16989926,0.18855394,0.70305645,-0.0037433659,0.41977182,0.0190659,0.24118246,0.64094144,0.20061636,0.005274174,-0.0035546178,0.23881674,0.83224136,0.49648017,0.212058,0.4801881,-0.0023633111,0.20217358,0.4364769,0.82097423,0.10929506,0.3796781
81,BRACS_1954_FEA_4,0,-0.027504154,7.6930914,7.166403,1.0609045,7.0564675,4.2950406,3.6425815,5.207446,-0.037116095,-0.033832815,2.5636442,-0.04365501,0.3522917,0.923967,3.6477191,1.1316102,-0.015213016,9.729409,5.6687593,1.9097273,3.049932,-0.048354283,6.412637,4.3393784,6.4876633,0.3695817,-0.066289894,7.099658,-0.034100972,7.0537214,-0.052041113,6.737941,4.8098187,6.1821966,0.022614673,0.004767637,-0.062191684,0.69446534,0.15116303,-0.10632373,3.1604147,1.0764236,-0.00031447224,0.059673928,3.675065,-0.015717387,6.3023887,-0.018234491,0.35658157,5.4985204,0.090023145,-0.046213802,0.32575607,8.361222,5.7800617,4.542208,0.8438328,4.159331,0.102078825,3.6105733,1.347387,6.0746536,0.0041326443,-0.010833299
82,BRACS_740_FEA_16,0,-0.02327574,6.146284,5.863591,0.8705916,5.7344713,3.5945802,2.9900446,4.2741137,-0.02395405,-0.029433835,1.9545548,-0.032550793,0.27194753,0.8641443,3.0013871,0.9562941,-0.013136941,7.7157664,4.649783,1.6565595,2.3273673,-0.03296634,5.0970736,3.445437,5.260851,0.4055382,-0.051636174,5.723269,-0.02851987,5.5843015,-0.044613108,5.475766,3.8209581,4.742306,0.027649712,0.08860397,-0.05057341,0.5984674,0.15828787,-0.085304864,2.8521886,0.9201292,0.03409105,0.032056753,2.8428102,-0.014152837,5.0231895,-0.0093208365,0.32520586,4.28247,0.10040371,-0.03799942,0.2666773,6.5409236,4.847154,3.6269708,0.74551874,3.2921722,0.13776954,2.865536,1.0738854,4.824244,-0.015839756,-0.010747411
83,BRACS_740_FEA_18,0,-0.018104322,4.541868,4.0386095,0.77951354,3.7210035,2.9212232,2.1649663,2.726802,-0.020229816,-0.014429273,1.3306524,-0.0255486,0.29720888,0.15345687,1.5772972,0.45305333,-0.007637285,5.973666,3.239297,1.4818676,1.6829017,-0.021459935,3.412536,2.426656,3.775927,0.13998204,-0.03256443,3.7697616,-0.017004829,3.2023408,-0.02824198,4.4287786,2.829224,3.6755867,-0.0016957525,0.03597418,-0.030736128,0.413226,-0.0026342932,-0.054081365,1.9459354,0.64249164,0.041732583,0.038684968,2.500635,-0.012643797,3.4586167,-0.011230086,0.14042816,3.479614,0.043159936,-0.026130851,0.20094265,4.1230826,3.8341253,2.8373396,0.3861881,2.4906356,-0.0043864497,2.0368598,0.7993439,3.92764,0.0041384557,-0.0018709156
84,BRACS_740_FEA_6,0,-0.018471384,4.7695765,4.268772,0.8074946,4.0857806,2.9253833,2.3219311,2.9616065,-0.021802912,-0.01703179,1.4138037,-0.027466048,0.25218505,0.2888851,1.8501282,0.53769547,-0.008291497,6.168007,3.5072315,1.4206346,1.8078766,-0.025169661,3.766878,2.665607,4.076057,0.13521275,-0.035928715,4.1096296,-0.019438496,3.6638865,-0.03012095,4.482281,2.9950714,3.732134,-0.0069571338,0.021745058,-0.03381889,0.45401794,-0.0024598178,-0.058602177,2.069612,0.54771507,0.02717367,0.05714438,2.5143383,-0.012410362,3.7110503,-0.011824142,0.1613293,3.5793986,0.021447908,-0.028075945,0.14501189,4.557737,3.8969536,2.954659,0.47975397,2.6215174,-0.0031025703,2.1032584,0.8299493,4.019184,0.023699554,0.009829764
85,BRACS_1286_ADH_23,0,-0.008552847,2.3914232,1.9867178,0.36573052,1.9757072,1.4430282,0.8847731,1.4941075,-0.002605276,-0.0068165376,0.5852291,-0.0069038025,0.020894293,0.081472985,0.7196791,0.14466846,-0.00075714954,2.916171,1.6940799,0.79006225,0.75434256,-0.010357634,1.6535192,1.3191787,2.0218701,0.11059949,0.02262993,1.8291868,-0.008576932,1.4193901,-0.010265913,2.007409,1.3695958,1.559832,-0.005409984,0.049245134,-0.010238942,0.30310243,0.08434289,-0.009010393,1.1908805,0.2020071,-0.00082614226,0.04769738,1.2193619,0.0072906697,1.6857315,0.0068668853,0.11295763,1.7235353,0.0058559687,0.034649417,0.028837306,1.9328963,1.9415404,1.3138089,0.31532377,1.1526256,0.09787463,1.0372268,0.497731,1.8353988,-0.007999052,0.051464323
86,BRACS_1286_ADH_4,0,0.005952386,1.3461616,1.0022831,0.24490817,0.85405624,0.9636818,0.41989452,0.7918491,0.044284835,0.08502244,0.22788315,0.0651976,-0.0025314633,0.040937543,0.26727828,0.0404363,0.04429894,1.4894986,0.9667005,0.49489638,0.2771423,0.050977428,0.71494395,0.5992823,1.1679426,0.10049319,0.14885123,0.8226711,0.025919814,0.4324773,0.05559509,1.0542381,0.6727358,0.5405764,-0.004100405,0.046690416,0.06729462,0.23714866,0.073539436,0.15181649,0.8401351,0.07104198,0.025197532,0.072274156,0.6090719,0.025288131,0.77449733,0.014895189,0.08758773,0.8376586,0.05560219,0.045493405,0.0069983103,0.7823166,1.1625499,0.6880456,0.29155728,0.5981163,0.1173237,0.466501,0.2824251,0.9211346,0.012227912,0.16216499
87,BRACS_1286_ADH_43,0,-0.017404856,4.33218,3.8655088,0.70648664,3.441711,2.8605235,1.9222393,2.5274556,-0.019535916,-0.011475639,1.2342304,-0.023907216,0.20137994,0.030280923,1.3671076,0.4149497,-0.006972899,5.753234,3.0274818,1.4765228,1.5993135,-0.019832794,3.0988312,2.244286,3.571384,0.1114683,-0.032356225,3.5648103,-0.014673648,2.809045,-0.026460001,4.1990094,2.6227212,3.5875075,-0.003867648,0.028426696,-0.027694816,0.39324766,-0.0026307756,-0.049628858,1.9052107,0.61673594,0.017267738,0.008228102,2.4357736,-0.01177221,3.283794,-0.010540337,0.14668803,3.3097425,0.018103497,-0.024457859,0.14745267,3.7792213,3.7319405,2.742452,0.38023093,2.3461328,-0.00398016,1.9254676,0.7564677,3.7359693,-0.0077670016,0.018908748
88,BRACS_1286_ADH_44,0,-0.0067644324,1.8626369,1.5991305,0.3081003,1.5880917,1.1464213,0.7130151,1.28521,0.019086746,-0.0019528818,0.39087528,-0.005955334,-0.0073370705,0.10937674,0.62919134,0.1412661,-0.0029503568,2.055356,1.3988853,0.6126714,0.54382825,-0.009217793,1.3235245,0.9905269,1.6572869,0.06930696,0.11998862,1.4748318,-0.008130406,1.0790837,-0.0074463086,1.4562117,1.0187387,0.9544995,-0.004966385,0.06075652,-0.00907822,0.29107195,0.04754231,-0.0020604385,1.1274796,0.06290602,0.0035815663,0.07331059,0.7916233,-0.0059503,1.3595564,0.013556165,0.09494506,1.1562736,-0.003988441,0.009028106,0.007984379,1.4882495,1.5198544,1.0125278,0.34755862,0.8040846,0.07320501,0.7321215,0.4191347,1.3269833,-0.003018713,0.08441742
89,BRACS_1286_ADH_8,0,0.021669423,0.8816388,0.78921634,0.18730234,0.7118,0.7296811,0.23027448,0.5798964,0.070966154,0.071203366,0.22152244,0.2923253,-0.003953887,0.079362184,0.15427637,0.020974407,0.06745041,0.9665465,0.661571,0.39186978,0.11522255,0.11771038,0.2938373,0.2846815,0.7283021,0.1582158,0.14849177,0.5644387,0.045789346,0.41117272,0.037582334,0.6795118,0.41554,0.2871569,0.012993388,0.13336629,0.06221429,0.14901106,0.29501435,0.19706136,0.69598985,0.21639721,0.008193423,0.063653365,0.30350184,0.06947185,0.63971037,0.022118632,0.087632045,0.5479566,0.058062606,0.09789844,0.038635854,0.72465503,0.8494395,0.45550478,0.16739705,0.436033,0.34228998,0.57283807,0.12570311,0.48120713,0.020544164,0.07086747
90,BRACS_1369_ADH_1,0,0.03135463,0.5253331,0.6382986,0.1433956,0.7937013,0.36841014,0.13905856,0.5412321,0.11613353,0.035532083,0.27081493,0.55765355,-0.0004251282,0.13236994,0.1326039,0.032694735,0.16373453,0.625544,0.536415,0.15906273,0.03292797,0.057685398,0.13521825,0.31632596,0.5358061,0.19154784,0.09844204,0.49807805,0.09893956,0.5736153,0.040817373,0.34484193,0.298858,0.09311036,0.037958637,0.2956015,0.03544638,0.04489539,0.4764174,0.16072759,0.41779646,0.27739656,-0.009281056,0.07677352,0.12687069,0.15008724,0.48810786,0.03187453,0.14957029,0.36763394,0.066804215,0.23078151,0.0783153,0.850896,0.43032828,0.21683362,0.116511546,0.3109566,0.5050044,0.7123686,0.09671585,0.18203536,0.031886663,-0.0034957477
91,BRACS_1369_ADH_2,0,0.30830067,0.047877032,0.009122326,0.09824355,0.2665602,0.039448354,0.024522528,0.025062032,0.7820569,0.08801212,0.0026593725,1.6296064,0.15136702,0.3406074,0.050235286,0.32631084,0.15556511,0.01754079,0.020704845,0.007827851,0.03398278,0.14971478,0.021315552,0.21732156,0.029805915,0.08149963,0.31356263,0.2531433,0.2968922,0.7476688,0.37534863,0.0328315,0.011413467,-5.9107035e-05,0.42034656,0.4722765,0.07476092,0.04752334,0.47409114,0.51387537,0.042324107,0.591608,0.020313822,0.15508099,0.033011187,0.70213544,0.05588417,0.3548517,0.12310785,0.013607661,0.7125309,0.4708469,0.33932954,0.19507465,0.02348787,0.0099954875,0.021009283,0.2005235,0.5066063,0.06921305,0.08566763,0.018439297,0.2779503,0.039797366
92,BRACS_1395_ADH_1,0,0.21833684,0.095719375,0.13001798,0.14411208,0.098330155,0.09821865,0.09633031,0.06860368,0.45198235,0.24279794,0.044774394,0.5173461,0.094579466,0.150012,0.08502173,0.14743371,0.17078517,0.055030312,0.0645572,0.04556325,0.29960722,0.31179667,0.038328376,0.06344048,0.06385151,0.07282756,0.49498874,0.17896436,0.1964182,0.38073382,0.49033493,0.056604035,0.034720626,0.0019078316,0.13456821,0.12585145,0.24507591,0.18592611,0.15271048,0.76290774,0.11222962,0.10120832,0.051766194,0.1603847,0.055140484,0.23696664,0.18986638,0.17976004,0.29502437,0.0438875,0.6163731,0.38160756,0.111659445,0.17488071,0.061041873,0.028032422,0.032166217,0.08526523,0.16936989,0.1088219,0.21159294,0.03184485,0.17499785,0.07443292
93,BRACS_1395_ADH_2,0,0.025031384,1.5600846,2.0312405,0.27538306,2.086943,1.1401082,0.799408,1.2833579,0.054900896,-0.0046523395,0.5439513,0.4494424,0.007696386,0.52275324,1.0813776,0.19686148,0.053834006,2.123578,1.5353909,0.69342136,0.2652972,0.0030576363,1.006792,1.2173927,1.7515914,0.4339473,0.054352608,1.8398463,0.007912526,2.1701386,0.06506065,1.1190599,1.062927,0.6513085,0.1067763,0.43500105,-0.0030638098,0.18103142,0.76186025,0.0783464,1.1203681,0.80438113,-0.016876925,0.041219022,0.41882312,0.13410726,1.6436443,0.009895135,0.24380119,1.1747609,0.08871779,0.22354731,0.12288688,2.3451812,1.2649782,0.7060261,0.35280165,0.8668663,0.809858,1.4282746,0.27398926,0.82642305,-0.011489002,-0.0030983165
94,BRACS_1395_ADH_3,0,0.093636654,0.29826942,0.21463409,0.16553153,0.3223627,0.18294956,0.094119065,0.19217512,0.2129464,0.100081116,0.061460618,0.36908785,0.008517364,0.101961024,0.031479176,0.05149791,0.19822086,0.26894218,0.27445683,0.070949525,0.042309668,0.14987239,0.08357767,0.16980523,0.2700248,0.0688621,0.31994766,0.21804933,0.14079003,0.27320746,0.12217652,0.15399662,0.16242616,0.018429914,0.03899539,0.10691542,0.10660379,0.12193405,0.13471359,0.41276377,0.21061659,0.040396437,-0.0038591772,0.11146966,0.13740489,0.16965964,0.24850185,0.05189206,0.18522777,0.18922569,0.25091884,0.29085472,0.07172266,0.25656047,0.18858227,0.09234774,0.08183621,0.15561979,0.18736134,0.23569122,0.21724334,0.109064646,0.043744996,0.019285362
95,BRACS_1395_ADH_6,0,0.16701172,0.025835723,0.11931019,0.06946441,0.32498986,0.043971222,0.0001367295,0.14866625,0.29174247,0.065783314,0.117795855,0.9842058,0.04765139,0.1175939,0.0013367583,0.09361526,0.2478368,0.0022731712,0.022545453,0.003025741,0.011653439,0.10891417,0.0046891132,0.032629605,0.007953383,0.11946038,0.23029283,0.09482964,0.19306949,0.42710343,0.10415967,0.017480155,0.0023008566,-0.00556263,0.111709625,0.37396026,0.06122772,0.052568085,0.39624316,0.25119495,0.069974944,0.20768017,0.0019511349,0.09083581,0.018084085,0.37538132,0.076274775,0.061616283,0.14058314,0.009014017,0.15871613,0.42241427,0.1649577,0.43863118,0.006122915,0.0015242932,0.0052238833,0.080626264,0.36433306,0.37150472,0.09400214,0.0012526968,0.08632861,0.011695395
