,image_names,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63
105,BRACS_1604_PB_13,1.204651,1.6268649,0.7147199,0.35276982,0.099190824,0.03180187,0.77793586,0.15456462,0.71737796,0.4120166,1.5024483,1.0523671,0.9514766,0.11460568,0.16734716,0.20353529,1.443368,0.65300107,0.6970689,2.0574658,0.3199569,0.35213482,0.5274347,2.629037,1.6327226,-0.0006522938,0.11266227,0.43285468,3.0947397,3.089357,1.7562428,1.9037234,-0.0073045213,0.64476836,1.3235989,0.42063466,0.42053518,0.8550168,0.41758782,2.1811292,1.0504181,0.19491519,1.0439067,0.13586716,1.4636965,2.434958,0.47224882,2.4459805,0.6082121,0.6989389,0.27080548,0.081024975,0.12609677,0.16449678,0.28432733,0.15203536,0.5111769,1.0525064,0.054837827,0.18676102,0.5876185,0.25363612,0.22414333,2.3885682
106,BRACS_1604_PB_14,1.5351149,0.85513943,0.55053145,0.56096125,0.33800033,0.20531781,0.40777934,0.05352163,1.1604811,0.1409849,1.3479761,1.020952,1.3674666,0.22735041,0.01469094,0.03418305,0.94389236,0.5268354,1.0450879,2.645206,0.7406264,0.3344896,0.85576576,1.935672,1.8043442,-0.009921913,0.109133705,0.54448956,3.2839239,3.1720638,1.3643156,1.5554162,0.0344577,0.37252566,1.1474955,0.7204723,0.23590976,1.3967859,0.5533654,2.459464,1.075386,0.02232225,1.1664983,0.17559612,1.3393729,3.705435,0.92208505,2.0249891,0.78827566,0.32537943,0.29561582,0.14922096,0.55784875,0.24617217,0.15558612,0.015617081,0.7977637,0.6522883,0.035268348,0.028887806,0.72871757,0.48571852,0.013425368,3.2281704
107,BRACS_1604_PB_3,0.7232135,1.6078941,0.32218868,0.20179027,-0.005709244,0.59404856,0.16019388,0.012756731,0.6423954,0.859972,0.84112364,2.0815928,0.98520046,0.09925527,0.6012263,0.07969851,0.8743487,0.41378757,0.7390161,0.7877114,0.35774732,0.11456206,0.5392483,3.0304508,0.5629743,-0.0026718306,0.033054013,1.0107161,2.4985094,2.8537858,0.82103044,1.2951814,-0.007790214,0.26865783,1.5827049,0.07584919,0.14545594,0.35122907,0.97091216,1.7518762,1.4260058,0.850699,1.2643327,-0.0007159131,1.4929647,2.3021336,1.0442027,2.793828,0.34935963,0.11116728,0.11888012,1.161041,0.028443458,0.018692007,0.38984218,-0.007721909,0.9014564,0.73670906,0.010200487,0.37124085,0.3763226,0.3346864,0.014144155,1.9392575
108,BRACS_1604_PB_5,1.4184774,0.26430005,0.32898715,0.59527814,0.26740494,0.15672408,0.16269861,0.03668063,0.9994556,0.10138783,1.3073751,1.8768283,1.1681731,0.18703385,0.023229374,0.06631791,0.22311223,0.5542715,1.1224148,2.5147877,0.73339665,0.09302118,0.88058215,1.1204875,1.7813034,-0.006991323,0.030974364,0.7121766,2.9252222,2.9291945,0.81005967,1.0763408,0.009160033,0.10565093,0.41008943,0.56264985,0.048514195,1.7945035,0.6760511,1.9845916,0.3462249,0.046329167,1.2473754,0.15766071,1.1456316,3.7689924,0.47652212,1.4393162,0.4198303,0.18802856,0.09765496,0.28975368,0.30560663,0.3183791,0.098190084,0.008700646,0.5739847,0.3576706,0.02925839,0.0023107065,1.1618308,0.37656662,0.009444934,3.340676
109,BRACS_1604_PB_6,0.76227057,1.0924302,0.16284873,0.4527633,0.24187408,0.28982309,0.15613393,0.03496215,0.5087942,0.539074,0.5029679,1.788829,1.036311,0.19400677,0.82911587,0.01638291,0.8527803,0.6275104,0.4710599,0.79057527,0.18732172,0.12643851,0.8110182,1.768607,0.7125981,-0.0041256608,0.039719667,1.2751117,1.3246351,1.4665645,0.5187572,0.5501605,0.0629254,0.2457438,0.4923074,0.07158446,0.19929133,0.64431924,0.31477368,1.2606896,0.38887614,1.5582042,0.4965852,0.0043050353,0.50376153,2.4895175,0.51343876,1.2996122,0.36945474,0.08192689,0.08593512,1.0385429,0.042701103,0.17856693,0.77028865,0.04023201,1.0354979,0.68991643,0.03050171,0.6069409,0.48214656,0.2414123,0.2504018,1.828177
110,BRACS_1604_PB_7,1.0587808,1.079962,0.34976864,0.33432525,0.35320473,0.09091344,0.29619434,0.29844555,0.6857751,0.4120511,0.69852835,0.88907725,0.8811027,0.24327093,0.32657897,0.008289599,0.8545799,0.70183635,0.4999978,1.407993,0.13080664,0.20421751,1.0497508,2.1646554,1.1434164,-0.0052072434,0.051950462,0.81134975,2.1700704,2.3322878,1.0031428,0.9376716,0.006459837,0.31752133,0.8476722,0.2086097,0.21853964,0.65398926,0.3867127,1.5560097,0.6899373,0.68773055,0.69749403,0.01584698,0.7813643,2.868654,0.4281293,1.8769544,0.3957796,0.14638191,0.1469361,0.27893022,0.18903834,0.2649702,0.42869216,0.06982149,0.74602544,0.758247,0.09356326,0.16251296,0.88054276,0.29854792,0.3651313,2.1600294
111,BRACS_1604_PB_8,0.5841607,0.77772135,0.121621154,0.124301165,0.08549403,0.3422347,0.10103252,0.15910104,0.40437517,0.7127553,0.76817787,1.6803093,0.49623808,0.15588151,0.60389936,0.071133114,0.5533168,0.6661077,0.85829806,0.5756725,0.48307142,0.118042246,0.8293449,2.23175,0.7125772,0.045473527,0.014533984,0.9969516,1.8659794,2.3739226,0.58800614,1.0391381,0.0900722,0.20356445,1.1117493,0.041649446,0.066605106,0.6932213,0.8301666,1.1465319,0.9852358,0.8444187,1.1025386,-0.005942295,1.2731152,1.7341155,0.80629575,1.9954484,0.41837245,0.031914987,0.13351536,0.74859303,0.02017378,0.22477506,0.5629995,-0.0011233427,0.94549495,0.3696015,0.035537086,0.14763421,0.6389575,0.07263054,0.20747122,1.2980868
112,BRACS_1604_PB_9,0.91487426,1.0186913,0.12986203,0.32304767,0.15897267,0.27888098,0.12329567,0.012678679,0.7811313,0.4440024,1.3342055,2.1702154,0.7655185,0.08959156,0.2903979,0.11579893,0.8608784,0.45328116,1.2414771,1.401604,0.69051766,0.21192545,0.5601835,2.0533903,0.8994413,0.00227897,0.028080681,0.8693686,2.7579954,2.9410553,0.8195083,1.4689989,-0.005657851,0.24831487,1.1150162,0.13078551,0.2488684,1.3696989,0.791732,1.8207709,0.9698872,0.60208744,1.3863155,0.026011257,1.4003001,2.6563911,0.94716024,2.0955465,0.7180063,0.13679276,0.21920054,0.76629394,0.07402006,0.26122856,0.32911968,0.0173431,0.7796438,0.46885076,0.029545581,0.27456695,0.7416497,0.20573182,0.037824485,2.2756236
113,BRACS_1617_PB_11,0.39462796,1.5967985,0.057953276,0.07479801,-0.013653369,0.25993994,0.12916914,0.10450574,1.1598516,0.62010515,3.1330602,1.9985094,0.04785808,0.072019115,0.16116087,0.42871502,1.3624291,0.22766326,2.738121,0.99309045,1.5937229,0.72235274,0.11631323,3.0743728,0.33651593,0.0075450432,0.27622828,0.1913741,4.715546,5.5719304,1.8473407,3.7699091,0.0059637176,0.34749436,3.2524018,0.2344067,1.0299618,1.5053557,1.0875161,2.448808,3.159047,0.16656557,3.0763562,0.05707067,3.6969876,0.790574,2.566439,3.614524,2.2307997,0.09227415,1.2464894,0.62890804,0.20407458,0.47483578,-0.017151067,0.010321099,0.66534555,0.39542538,0.22005774,-0.016807733,0.49137056,0.4772848,0.021798005,1.6995975
114,BRACS_1617_PB_14,1.1499346,1.1701639,0.504091,0.30080298,0.117168374,0.11166493,0.30259708,0.04388885,0.9526623,0.2325011,1.2391034,1.4874196,0.81433624,0.105840005,0.19613014,0.034027148,0.8746007,0.54766065,0.5997997,1.5914006,0.25283304,0.14807054,0.6455569,2.0196617,1.0729741,-0.0075470046,0.06720892,0.61801153,2.443909,2.6169116,1.0629406,1.2233386,-0.006118133,0.35295936,0.750354,0.24882658,0.20299692,0.84076405,0.631715,1.8344723,0.71924263,0.51747733,1.1747714,0.026391396,1.3177407,2.6763418,0.3794625,1.7621207,0.3472754,0.2130906,0.072477646,0.3580937,0.10373735,0.12746347,0.19320668,0.004037363,0.41416642,0.80124384,0.030586133,0.17656457,0.83007604,0.1829453,0.08484495,2.6140738
115,BRACS_1617_PB_15,1.1250725,1.4927448,0.60835207,0.18230087,0.0023977587,0.35088685,0.35111523,0.023287684,1.1834835,0.29548678,1.8185269,1.8478786,1.0587617,0.12429192,0.18405992,0.37920737,1.0310835,0.2865921,0.91156006,1.9963509,0.61929566,0.27005425,0.11819446,2.479623,1.3265697,0.04816978,0.046660703,0.40096542,2.8642864,3.223059,1.3354182,2.065653,0.087903865,0.40711927,1.2478702,0.36033535,0.33656025,0.84796923,1.1342772,2.0170128,1.3684721,0.049730718,1.6291441,0.031245882,2.12205,1.9054494,0.8448229,2.1865509,0.70777625,0.34553882,0.42873105,0.3471545,0.18340816,0.08775612,0.020500833,0.02853988,0.27118966,0.9164476,-0.012218601,0.15430774,0.8073895,0.27281347,0.04513069,2.3190758
116,BRACS_1617_PB_16,0.7927764,1.2767395,0.055032413,0.10123782,-0.012669478,0.5245263,0.023692854,0.07485944,1.1139714,0.6192549,1.9509428,2.479067,0.3848245,0.04030672,0.28591773,0.28601325,0.72363824,0.3487059,1.4798048,1.1348637,1.1016953,0.24088019,0.16403894,2.650357,0.6024695,0.19027478,-0.0068382034,0.5956818,3.3484125,3.9846196,1.0391831,2.3627741,0.008979872,0.19899404,2.0063372,0.020001914,0.28467208,1.0580947,1.5161825,1.7717093,1.8448287,0.42064312,2.342124,0.021281986,2.5886803,1.717818,1.524699,2.8833978,0.78360194,-0.0053325845,0.47200406,0.8962714,0.009247286,0.14453454,0.091755204,0.0024491686,0.640703,0.33798456,0.08818625,0.16593295,0.68104744,0.22725956,-0.008479926,1.9757478
117,BRACS_1617_PB_2,1.3581846,3.6517484,1.5405588,0.5732678,-0.030220926,0.035403404,2.5370653,-0.042470634,2.112834,0.5016127,4.3720975,1.6713247,1.5937206,-0.020967325,0.4097577,0.6112055,3.4917774,0.21483305,2.8152184,3.2172284,0.8371788,1.3016081,0.06739246,2.015673,1.7619658,-0.0036285128,0.3565514,0.2588972,5.6122966,4.924004,3.742936,4.563824,-0.021228531,1.6610591,3.1025095,2.2682528,2.0353014,1.6555432,0.20769083,3.3750553,3.2752628,0.0752484,1.6620208,0.73607564,3.6529708,0.16301943,2.1714401,2.8926597,3.5239315,2.3894978,1.6954653,0.22677024,0.76683754,0.3750193,-0.0026044191,0.28927144,0.42677855,2.0140607,-0.03145837,0.9264179,0.38458854,1.014774,0.16183253,1.5443507
118,BRACS_1617_PB_7,0.90362644,2.7760813,0.89367235,0.3333474,0.036980852,0.03264188,1.1613472,0.04658966,1.2708516,0.8784611,2.6847606,1.0526316,1.1441574,0.051335603,0.28178906,0.14439337,2.796908,0.4773416,1.8683728,1.9366784,0.34044093,1.073112,0.43503264,3.1743038,1.2266623,-0.010441634,0.29743618,0.32682562,4.257834,4.021396,2.6547878,3.0268407,-0.008169137,1.0835683,2.554474,0.61796826,1.2630571,1.0883406,0.104909785,2.8785603,2.3378396,0.63875043,1.2123541,0.07665418,2.3038423,1.576577,1.5872254,3.1413004,2.231682,0.7246672,0.7097903,0.3307455,0.33586025,0.108956665,0.22303082,0.042603843,0.63004345,1.5473787,0.023695491,0.16064218,0.27264547,0.25198174,0.11575888,1.9938458
119,BRACS_1621_PB_1,0.95233715,2.5320892,1.0669502,0.41506168,0.06422891,0.16281316,0.86612993,0.010935844,1.3510993,0.50493664,2.7257106,1.235807,1.4448019,0.06160567,0.09521328,0.5470106,2.1675355,0.28407604,2.3082616,1.9707534,0.97951835,0.8992886,0.14765531,2.9352822,1.5107787,0.0043112133,0.32166907,0.36711147,4.201304,4.163682,2.4742453,3.1993182,0.020520452,0.5837549,2.7732737,0.8621465,1.0452597,1.1026939,0.51664793,2.9390378,2.6412125,0.0082575735,1.6974,0.18467559,2.9775667,1.1325698,1.9976789,2.9802232,2.344311,1.1034775,1.1262367,0.38355145,0.524652,0.21069323,0.031050162,0.18403448,0.584578,1.378106,0.05099126,0.374644,0.18264212,0.6644258,0.0767864,1.6215814
120,BRACS_1783_PB_10,0.7797567,1.6884174,0.7218644,0.4631623,0.1822252,0.06852474,0.95721835,0.16968498,1.0573497,0.47348708,1.6324748,0.8303544,0.8801613,0.29274443,0.35324714,0.09597895,1.8612425,0.45365128,1.1199725,1.3750951,0.4346999,0.59894824,0.37299356,2.2417574,1.0795392,0.024824182,0.31230974,0.4078518,2.8095887,2.8166695,1.8623681,1.9333616,0.048923824,0.8860947,1.6846424,0.6406568,0.797528,0.7729086,0.23923974,1.9957088,1.5540721,0.5334523,1.0464677,0.11317589,1.5418562,1.5304857,1.1084434,2.2658286,1.1683582,0.6587351,0.39617965,0.32619116,0.26342797,0.26660472,0.3267062,0.029659102,0.69935924,0.98634905,0.11339005,0.19967252,0.28975084,0.17147285,0.19295155,1.6910969
121,BRACS_1783_PB_2,1.7355835,2.3465993,2.0947287,0.82373756,0.029149454,0.19554092,1.5489781,0.010127932,0.9330795,0.66670257,1.1706421,1.3318378,1.9907472,0.02073551,0.22081771,0.00819051,2.1404846,0.47534996,0.6429351,2.8192008,0.10414195,0.31254423,0.5034673,2.8475103,2.8821554,-0.003223089,0.04290002,0.94052726,4.135023,3.43903,2.8399768,2.0933983,-0.0009789332,1.0946426,2.3428438,0.96066874,0.30797622,0.2618358,0.65858406,2.4278271,1.5025939,0.041047562,0.74838614,0.52064997,1.6514271,2.2441843,0.74268556,3.7890077,0.6382899,1.6660749,0.07213613,0.13770962,0.12612441,-0.021236189,0.42009136,0.045982804,0.5834436,1.904304,-0.023197703,0.20913327,0.98372614,0.39565197,0.014237092,2.2750494
122,BRACS_1783_PB_4,0.5081638,2.54144,1.2464334,0.58800757,0.75738764,0.014766003,1.5103619,0.93972003,0.91710854,0.26686305,2.2435308,0.11603467,0.8987276,0.9287214,0.050529763,0.32642978,3.363864,0.22226551,0.89590156,1.9474297,0.71009034,1.211466,0.23216411,3.1941574,1.2525262,0.1066002,0.6791851,0.5430306,3.8110363,3.199255,3.0461278,2.9274294,0.08370667,1.7350874,2.3782272,0.7252755,1.3867985,1.0648956,0.02729808,3.1778183,2.058727,0.08745985,1.148652,0.11193049,1.3409755,3.0170815,0.8193614,3.448453,1.5087469,0.99122304,0.90853107,0.005900696,0.31951874,0.99643934,0.18820553,0.04409659,0.66517717,1.7989137,0.7415449,0.054779284,0.6821343,0.23495404,0.21585685,2.2014127
123,BRACS_1783_PB_5,0.72988415,2.4684958,1.37375,0.6564098,1.080129,0.025220027,1.3117347,1.073079,0.5367467,0.29989633,1.2942008,0.09717965,1.1339478,0.77335155,0.112168185,0.028788246,2.8800397,0.41833994,0.16864583,1.737009,0.072575346,0.7256314,0.52312684,3.2946768,1.5655673,0.08180596,0.35050407,0.78233075,3.541482,2.9426303,2.7458355,2.0966775,0.060245905,1.307852,1.8335737,0.41282094,0.73353475,0.67392355,-0.006737761,2.6427095,1.4302531,0.32371902,0.6361775,0.12628183,0.684994,3.75526,0.19493607,3.5711732,0.62975025,0.9244009,0.38255993,0.009018578,0.14374444,0.8186057,0.4827854,0.17786527,0.69075894,1.9206284,0.58497727,0.148365,1.4011204,0.13375147,0.4729021,2.218742
124,BRACS_1783_PB_6,1.046948,2.4700313,1.4002644,0.99026304,0.69596964,0.17272125,1.6146557,0.27225646,0.9847959,0.75276375,1.2978934,0.84962606,1.6498169,0.19222115,0.41672048,0.001962883,2.7440352,0.7558928,0.49659774,1.7569875,0.08042258,0.63605064,0.9802276,2.9666424,2.0329242,0.019355768,0.32780516,1.2253063,3.0724404,2.5695288,2.3813546,1.7702012,0.061380528,1.3601165,1.7671311,0.6810095,0.8280959,0.64129305,0.07116487,2.2237933,1.2455505,0.8557327,0.5426435,0.19509459,0.9091599,2.6844497,0.56189257,3.1215196,0.81509537,1.1404363,0.17767206,0.2811779,0.21933638,0.12408511,0.9502918,0.22921458,0.96929896,1.9004228,0.04205562,0.32776165,0.8825958,0.080533944,0.45554608,1.9380816
125,BRACS_1783_PB_7,0.77493453,2.1210074,1.105561,0.6755231,0.6158226,0.3245717,1.201796,0.8548189,1.066571,0.53106904,1.407232,0.81929743,1.1639206,0.76260734,0.2587784,0.2986518,2.371197,0.25289884,0.6517298,1.4099188,0.7197081,0.6942343,0.3157219,2.91842,1.3552163,0.32720983,0.51637906,0.77044374,3.1420655,2.9451594,2.2667894,1.9949979,0.091158696,1.2872282,2.0793371,0.56750464,0.88271046,0.45718628,0.44793993,2.242322,1.7617778,0.30387652,1.1046139,0.15995559,1.3748319,2.5087616,0.8164775,3.0733209,0.76198554,0.8517062,0.59714955,0.38433757,0.20330995,0.7474912,0.33680353,0.036744818,0.86820245,1.3968349,0.6232968,0.1894868,0.6898582,0.13624115,0.16104768,1.6493833
126,BRACS_1783_PB_8,0.83382493,1.9770509,1.2075593,0.8046502,0.90878916,0.054320034,1.3741043,1.169292,0.70584565,0.27471164,1.5190601,0.1860361,1.2414726,1.3434123,0.06186731,0.5809729,2.6859329,0.27814722,0.5492085,1.9446801,0.67262816,1.0330145,0.29625347,2.6727693,1.5149533,0.2201781,0.7564528,0.54853535,3.0425165,2.5402741,2.339323,2.0525784,0.07014457,1.2700547,1.6642637,0.8059187,1.2945473,0.829225,0.05274937,2.6285057,1.3578993,0.07561265,0.7166351,0.22920758,1.0213366,3.0190673,0.519737,2.6880713,1.1434965,1.0417026,1.0599235,0.025639664,0.3496122,1.3741597,0.28963768,0.1773126,0.59415776,1.7446326,0.94356716,0.21304733,0.8325356,0.300415,0.362586,1.882894
127,BRACS_1783_PB_9,1.2267798,2.5075927,1.7774516,1.207664,0.7238592,0.3325469,1.7954911,0.31318277,1.3044585,0.40656936,1.1648921,0.3697783,1.9440331,0.18446833,0.09588517,0.0033420546,2.6301246,0.2748499,0.44440168,1.9642422,0.11654833,0.6075167,0.42649755,2.6004028,2.2326176,0.08611785,0.35852814,0.84961057,2.8590972,2.272359,2.406616,1.5753628,0.059619036,1.5007925,1.6846228,1.1209058,0.86596984,0.3168872,0.2612358,2.2579784,1.2066439,0.10676852,0.4837598,0.42789015,1.083936,2.7041564,0.5399658,3.0209613,0.6520703,1.4454923,0.119517505,0.1098177,0.39742956,0.045435112,0.5281688,0.20231879,0.5834873,2.0829854,0.011161741,0.39233527,0.8635056,0.082075834,0.21562698,1.9729483
128,BRACS_1852_PB_2,0.78512925,1.2253176,0.25747037,0.46626922,0.15615068,0.37206405,0.20164758,0.010441878,0.8850614,0.45361814,0.85296726,2.0728881,1.0972886,0.11452408,0.6903659,-0.0019121771,0.99947023,0.4112251,0.8391067,0.8224839,0.5923742,0.11992128,0.6566687,1.8230777,0.94090724,-0.00316198,0.0581533,1.2500165,1.836179,1.874596,0.75586677,0.8191421,0.025240041,0.31072998,0.5956436,0.2194249,0.28979716,1.0731099,0.47262257,1.6570987,0.4541646,1.301107,0.918791,0.15622737,0.7548005,2.647151,0.63052434,2.0012932,0.38280144,0.1217463,0.07282088,1.017359,0.032051798,0.22617462,0.69034886,0.0015153666,0.80642265,0.6604556,0.017105151,0.68490714,0.6478105,0.06573543,0.09244174,2.1425018
129,BRACS_1852_PB_3,0.72564214,1.4150952,0.27507442,0.3810606,0.1353937,0.5372277,0.24728717,0.15146239,0.97066885,0.649906,0.76576215,1.8115735,0.9655656,0.12539594,0.72578573,-0.0012227478,1.2004794,0.36803058,0.6795213,0.5866927,0.60762125,0.14157587,0.46804023,2.3135195,0.67169994,0.17918599,0.033637233,1.1070317,1.8961073,2.0730014,0.87668735,1.0994035,0.052907046,0.35563982,1.2337435,0.10041805,0.19784802,0.5613729,0.761453,1.4045978,0.9104708,1.0972005,1.0908296,0.033679944,1.0883374,2.120024,0.93619776,2.3787208,0.3638225,0.14333291,0.12447851,0.9946582,0.022837045,0.16401012,0.5098728,0.00976207,0.8769358,0.682343,0.040659428,0.6377893,0.38938692,0.103840135,0.118852,1.7575736
130,BRACS_1878_PB_1,0.40598464,1.1123042,0.35756314,0.31064898,0.23168088,0.28757024,0.5169114,0.21100996,0.79565257,0.52071285,0.97779644,1.3321644,0.6395499,0.2484034,0.4903697,0.07670174,1.3090296,0.3071151,0.83108664,0.5758629,0.52137524,0.3497574,0.33038762,1.9513189,0.5940232,0.10132454,0.16500439,0.62389827,1.6625854,1.8734773,0.913339,1.4097296,0.09076897,0.48171166,1.230949,0.2813058,0.3590127,0.58114636,0.5118782,1.2938784,1.1791075,0.61121,0.96974975,0.07549424,1.3321828,1.0242064,0.93869203,1.830386,0.7206086,0.3582986,0.2056671,0.60955226,0.1306518,0.18506128,0.29076937,0.06489222,0.6947695,0.7075386,0.12029833,0.29597458,0.268924,0.07869174,0.18033004,1.1623278
131,BRACS_1878_PB_2,0.36530903,1.1339949,0.3774562,0.36827788,0.3501809,0.21095587,0.6991901,0.282079,0.7022675,0.5559394,1.0830078,1.133581,0.56266874,0.31704092,0.44830233,0.16580437,1.443479,0.35427547,0.98285514,0.6793588,0.5446395,0.532644,0.37310424,1.7463642,0.60474056,0.16028376,0.21723443,0.64074385,1.5668495,1.6240767,0.97006226,1.3331388,0.20378555,0.60119987,1.1287427,0.35097927,0.5637555,0.7335332,0.38738382,1.2747823,1.1055549,0.68082905,0.789874,0.09555604,1.1984866,0.88425934,1.0258269,1.5761111,0.99005675,0.44161406,0.32860586,0.5483226,0.16148528,0.29354993,0.41794792,0.089501634,0.7244707,0.695186,0.18208112,0.22618146,0.2508658,0.10312886,0.20778157,0.9923119
132,BRACS_1878_PB_3,0.59533864,1.5910246,0.90600723,0.34049964,0.0654575,0.12998511,0.9613092,0.066331424,0.8334739,0.26317525,2.3550656,1.3786888,0.6776351,0.10507798,0.026021004,0.3871087,2.1918123,0.061514646,1.9551241,1.1600199,0.63037163,0.71607447,0.04782591,1.5572869,0.7000267,0.048852265,0.27565348,0.67570686,2.910731,2.723873,2.0237908,2.6696823,-0.008544985,1.0567107,1.6038795,1.1376686,1.1424251,1.715847,0.107932925,2.2854278,1.4775903,0.2116182,1.1752142,0.39357167,1.7887912,0.55915743,1.5409806,2.3931627,1.8833036,1.1156921,0.6506881,0.0884971,0.19502248,0.4019585,0.22306249,0.009228629,0.46611872,1.2667602,0.09460932,0.037483506,0.9642667,0.18598211,0.03421347,1.2561198
133,BRACS_1878_PB_6,0.48531276,1.2674068,0.50333875,0.41595915,0.18473746,0.19508028,0.7943752,0.07138873,0.8057502,0.4745137,1.5361567,1.5103745,0.58881414,0.16293651,0.2685353,0.14052804,1.5131422,0.25983563,1.1222715,0.87197256,0.52027947,0.48363948,0.15616639,1.8207884,0.73536664,0.08426021,0.2229007,0.39640334,2.0639534,2.2208087,1.2131162,2.0074766,0.035276327,0.7178133,1.4266914,0.5469787,0.5486333,0.8924576,0.31898057,1.6077245,1.2343416,0.461753,1.1274451,0.16738649,1.672101,0.70184684,1.1409297,1.9916131,1.1405282,0.6669731,0.28512532,0.33951372,0.19188361,0.14542654,0.2129954,0.08601305,0.532266,0.91445625,0.039649747,0.16017029,0.36556515,0.13575622,0.12127679,1.1465144
134,BRACS_1878_PB_7,0.4609413,1.3759161,0.4797541,0.34887177,0.22643204,0.12630405,0.731502,0.085838094,0.94762754,0.34331042,1.9361501,1.2575884,0.43497804,0.16714077,0.2384174,0.24277551,1.6979927,0.19824104,1.3783482,0.9650873,0.6164248,0.6170934,0.11255786,1.8545033,0.63064635,0.06969506,0.28853586,0.14659733,2.2840073,2.522318,1.3849837,2.1597733,0.041489057,0.74148947,1.4630154,0.5339199,0.74397755,1.0973825,0.28564677,1.8027545,1.3569038,0.32624432,1.2908965,0.16578573,1.8806813,0.5967715,1.2429603,1.8638047,1.436178,0.6131674,0.48021877,0.3043793,0.25559705,0.29355863,0.11085591,0.093926385,0.4671473,0.84119916,0.09394037,0.17575414,0.29225597,0.10995059,0.1999716,1.2344308
135,BRACS_1895_PB_3,0.23403452,0.5928613,0.11534175,0.063379616,0.48731187,0.42418382,0.075831935,0.6656737,0.5337033,0.3508423,1.5716805,1.3320129,0.15184306,0.49833483,0.17192164,0.88997024,0.72882044,0.19871181,1.5224012,0.318555,1.7490343,0.6479243,0.020839876,1.4102961,0.12624033,0.5473398,0.25042376,0.30343938,1.7205378,2.2342312,0.43228117,2.0260034,0.36016804,0.30789533,1.1179287,0.23854743,0.4531071,1.0412885,0.98677284,1.1145666,1.4693382,0.13150649,1.8828022,0.10986032,2.06659,0.3143506,1.7657386,1.5217918,1.0074954,0.23023984,1.1155527,0.39970672,0.14882708,0.86988646,0.069502786,0.11771051,0.85548323,0.1947613,0.6340305,-0.0011569537,0.1715576,0.07894133,0.18019192,0.562008
136,BRACS_1897_PB_3,0.42210084,0.64839,0.109644905,0.039891206,0.33007714,0.533133,0.07140102,0.8867289,0.48207104,0.36527136,0.77395326,1.0812883,0.2279322,0.43316627,0.2979463,0.30402052,0.5066991,0.28082728,0.76229334,0.21115611,1.2258658,0.22128695,0.1766604,1.9526484,0.34289128,0.56037146,0.04238534,0.63909674,1.4723959,2.1305718,0.46099472,1.4709867,0.1913132,0.21713862,1.3010192,0.043626506,0.07978525,0.5051224,1.0962907,1.0136356,1.307408,0.10748545,1.5087124,0.043872558,1.4176015,1.1559718,1.0682414,1.8999237,0.27731314,0.07177881,0.52582407,0.49443117,0.03156092,0.58507234,0.1420794,0.01801811,0.8026416,0.2254183,0.41772228,0.081576936,0.45527562,0.07333835,0.20987086,0.8817893
137,BRACS_1897_PB_7,0.1655555,0.49242815,0.098807044,0.04996386,0.33374766,0.5606256,0.11154385,1.1064551,0.4741527,0.35288188,0.50402194,1.0990058,0.1821903,0.6123968,0.39035177,0.51026005,0.5310932,0.09240003,0.8508288,0.15311715,1.6006799,0.22012742,0.088462204,1.6334645,0.09374814,0.81895953,0.085034944,0.7671806,1.0735663,1.6467265,0.364766,0.9931092,0.40661716,0.1683222,1.2037101,0.046951458,0.14479512,0.30263194,1.3803641,0.61817735,1.3387247,0.18597603,1.5291961,0.0006693954,1.3824027,0.8688924,1.2150894,1.4488724,0.35307112,0.059998773,0.6599747,0.7074868,0.048894044,0.8149583,0.062090185,0.041334007,0.99317104,0.22970285,0.74435806,0.1222298,0.3122939,0.06229364,0.15768579,0.5584888
138,BRACS_1899_PB_10,0.50292045,1.7658411,0.10753897,0.09568546,0.027896937,0.96914536,0.100495994,0.19193171,1.3190063,0.9233803,1.2766694,1.9775693,0.7048331,0.06775451,0.4756193,0.040275265,1.0937623,0.09588466,1.477745,0.4501222,1.3588303,0.25324655,0.071796976,3.2673988,0.363954,0.4846337,0.028530313,0.6633824,2.7105374,3.3681855,1.1211928,2.2718933,0.010426041,0.2771903,2.658306,0.017654065,0.17880173,0.38919523,1.470088,1.5882775,2.2010612,0.42828047,2.2533572,0.08730363,2.3497694,1.5643228,2.1162167,3.3708622,0.7624608,0.022121783,0.50311583,1.2364876,0.023978645,0.12554283,0.11978042,-0.014737598,1.0500995,0.51186657,0.06936545,0.40279186,0.097845964,0.12082672,0.03541038,1.427742
