,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63
32,BRACS_1484_FEA_46,1,0.0075361193,0.029032096,0.12156145,0.11356368,0.22964852,0.14163823,0.013433267,0.22723265,0.32873043,0.19285862,0.046414714,0.087694846,0.40037486,0.24272075,0.067895986,0.21193495,0.13706921,0.07066773,0.24150287,0.17814675,0.08570128,0.058640543,0.14946482,0.20032619,0.27472997,0.14191176,0.07874609,0.10017353,0.057181306,0.32069257,0.18211815,0.2438479,0.6684157,0.23403472,0.39852372,0.37242422,0.28435212,0.27027127,0.12227817,0.026664084,0.2004171,0.39030567,0.117934175,0.19876818,0.22467154,0.07600706,0.014814486,0.13420516,0.29301018,0.21747015,0.1442729,0.20491868,0.22460572,0.06999041,0.038120467,0.38602048,0.21827517,0.019443218,0.21331713,0.05414669,0.08865843,0.34581,0.23587218,0.10039583
33,BRACS_1484_FEA_47,1,0.060496725,0.018805604,0.47713786,0.043030452,0.21757653,0.09162734,0.07738503,0.16030076,0.233792,0.20652632,0.18759787,0.279137,0.33755907,0.21933274,0.31896305,0.14311491,0.18992989,0.14087707,0.21400025,0.28017196,0.12502174,0.18655898,0.12845017,0.15510796,0.44213223,0.46409532,0.24352275,0.19949016,0.32976398,0.30451202,0.13471001,0.40968525,0.2799354,0.12447996,0.27401233,0.31864762,0.1469737,0.091132656,0.20393598,0.26764223,0.1479259,0.22115171,0.14999878,0.25377187,0.39443326,0.16886003,0.121225856,0.103303865,0.09164904,0.16102728,0.23418893,0.10560076,0.22057769,0.3692197,0.121615745,0.1974279,0.3315026,0.1629334,0.18149966,0.19775343,0.043200094,0.08303611,0.43458307,0.10344811
34,BRACS_1484_FEA_48,1,0.08309593,0.065480925,0.25048816,0.35496888,0.043129116,0.373605,-0.0002901506,0.3681927,0.103036456,0.0609403,0.1859728,0.08637107,0.1802904,0.4703901,0.10045495,0.040127266,0.094881654,0.11019655,0.15349303,0.09289517,0.28901795,0.3266355,0.040239196,0.44848076,0.43782458,0.23161991,0.073168345,0.16837598,0.16140391,0.5398275,0.42182192,0.13216424,0.20334178,0.09378504,0.14056481,0.05572835,0.4444746,0.6014329,0.073871486,0.05067433,0.14742826,0.16509679,0.26913378,0.14466766,0.3806635,0.34373307,0.026983095,0.24995309,0.050055202,0.11267025,0.09934639,0.06507504,0.2058146,0.13663182,0.066524275,0.11006107,0.18560034,0.13900863,0.16675253,0.30975625,0.2245271,0.59571105,0.4296662,0.2956358
35,BRACS_1484_FEA_49,1,0.055177335,0.048815057,0.3394193,0.17613882,0.17892168,0.22341241,0.008595366,0.2364558,0.304065,0.15135176,0.13854364,0.12954436,0.3773602,0.3442486,0.10124248,0.1757231,0.22096513,0.07245328,0.3120778,0.25326648,0.18623684,0.17396285,0.12476007,0.27367717,0.30777544,0.25245133,0.156092,0.25685564,0.16219707,0.36850286,0.2869637,0.17547134,0.48408204,0.2020759,0.42062172,0.21471658,0.27145186,0.3438073,0.15687032,0.06040163,0.27058285,0.3330479,0.21210964,0.25622314,0.26306415,0.20679174,0.0725766,0.17126238,0.17539479,0.22373466,0.19908696,0.18728007,0.301224,0.16566056,0.07843734,0.29401016,0.2610777,0.11774268,0.24000648,0.17560194,0.13598762,0.34756234,0.33160615,0.19363941
36,BRACS_1484_FEA_5,1,0.056833588,0.062255677,0.4738569,0.23244591,0.18930086,0.2220058,0.027210772,0.27812007,0.3148413,0.21017592,0.17703594,0.1829846,0.32442465,0.3730223,0.15584718,0.21617118,0.26583487,0.11411403,0.35206988,0.39226207,0.15522282,0.21203993,0.12281657,0.325077,0.4417198,0.3069454,0.2450237,0.24996899,0.22677787,0.4009711,0.28167385,0.22246489,0.40460354,0.1844658,0.39384788,0.20633866,0.39235398,0.32537892,0.17551227,0.09790446,0.24342847,0.24766596,0.18850048,0.32543787,0.36114407,0.2226367,0.1283742,0.2000453,0.099291496,0.19076988,0.26153007,0.13378705,0.3051397,0.3270082,0.14841096,0.25839475,0.40710142,0.14423789,0.22392417,0.20883584,0.109072074,0.36721045,0.41990703,0.20594266
37,BRACS_1484_FEA_50,1,0.030669766,0.049626507,0.29047585,0.18167168,0.14848572,0.19845945,0.0015012487,0.26691714,0.27564675,0.16057962,0.17475984,0.14050667,0.3826681,0.37502727,0.12837487,0.17014943,0.19594964,0.084058054,0.27900228,0.24019909,0.17895105,0.20355614,0.119899355,0.2909593,0.3678721,0.26749623,0.13937096,0.18632628,0.19350849,0.43882215,0.2822415,0.19863227,0.44310382,0.19446203,0.36832687,0.19433948,0.32313707,0.36933824,0.12477962,0.073881656,0.23047794,0.27747965,0.23778555,0.26895404,0.31172994,0.21421523,0.056325514,0.183659,0.14923137,0.21258567,0.1740529,0.15277246,0.29671463,0.16561303,0.066428594,0.27182674,0.27787575,0.08565308,0.22880006,0.16083463,0.14041409,0.40786672,0.38901317,0.21733621
38,BRACS_1484_FEA_51,1,0.14354895,0.018538315,1.0125103,0.08490126,0.6112671,0.07996866,0.032554284,0.068771295,1.0839431,0.4190718,0.089683786,0.12760831,1.1182618,0.13051565,0.051026624,0.8735666,0.73978543,0.03588433,1.3013234,1.0030143,0.07919982,0.066675454,0.48195475,0.116045,0.08729768,0.09177375,0.5534175,0.6247497,0.23227896,0.08128452,0.09931766,0.121844545,1.2437706,0.55013263,1.4414195,0.50382596,0.13513304,0.07618427,0.54666287,0.06582343,0.91188407,0.86716175,0.081318155,0.9752337,0.089857146,0.12558977,0.3026411,0.043485407,0.3760983,0.76301956,0.89282066,0.61938435,1.0049263,0.53293353,0.2801967,0.8332659,0.7201639,0.25782335,0.7746386,0.1435222,0.013058766,0.067911826,0.16530369,0.044165794
39,BRACS_1484_FEA_52,1,0.04969832,0.05769554,0.35232443,0.2190354,0.34706452,0.185233,-0.0015129505,0.3186613,0.47539684,0.1579841,0.10178977,0.05842588,0.49334705,0.2989205,0.07059965,0.33654138,0.28139502,0.06788789,0.46756652,0.3519596,0.122163765,0.17528956,0.2767454,0.30013394,0.2886832,0.20537059,0.21244775,0.281678,0.103827685,0.38028777,0.23924774,0.14863113,0.7063355,0.27332512,0.67730755,0.3417434,0.39956486,0.39728177,0.22548379,0.024771787,0.40055862,0.506263,0.19606274,0.3603806,0.25428385,0.16336094,0.05011342,0.18131544,0.29453218,0.39584097,0.2659462,0.33324602,0.41291288,0.12171589,0.06665719,0.45111215,0.25410286,0.058523625,0.33743557,0.09972771,0.0907649,0.46217388,0.34041515,0.21303082
40,BRACS_1484_FEA_6,1,0.06341647,0.021299344,0.6061579,0.024511456,0.18872212,0.10432471,0.056905348,0.02895156,0.41131347,0.36045125,0.14665812,0.283383,0.63076884,0.17785445,0.15154472,0.26010436,0.30388567,0.048098862,0.44397613,0.4283891,0.1284186,0.07629352,0.14180128,0.12923247,0.22876583,0.25155672,0.30415034,0.2825316,0.2633424,0.1813356,0.12287328,0.22430323,0.4509883,0.24277398,0.4881918,0.20971587,0.022572288,0.10890558,0.28317472,0.15786384,0.25915477,0.38723433,0.18629375,0.5492765,0.2428309,0.15039846,0.17393926,0.048093922,0.11025311,0.2702898,0.36647418,0.149449,0.5157062,0.44539943,0.17281581,0.35963848,0.5415048,0.21031879,0.36697802,0.21110359,0.059261534,0.07870428,0.21315385,0.046712372
41,BRACS_1484_FEA_9,1,0.12997222,0.03236041,1.0349591,0.035119507,0.58174103,0.036607627,0.20239057,0.09722324,0.08805288,0.41510782,0.22046095,0.4287236,0.15280132,0.20638019,0.57472426,0.26017606,0.27943823,0.22513996,0.14858352,0.49331293,0.09508722,0.23874635,0.2371214,0.08552909,0.5218697,0.6115517,0.56719476,0.33293384,0.5680476,0.21720916,0.1413485,0.5616215,0.027025728,0.021664634,0.08280412,0.22982068,0.13751115,0.025803674,0.41928366,0.51882166,0.09480974,-0.004553634,0.07940686,0.36340016,0.6046554,0.20694119,0.29706335,0.039609697,-0.0059229042,0.11641216,0.6574423,-0.013294945,0.26001552,1.0153537,0.31020835,-0.010361034,0.6691297,0.32323363,0.10457086,0.45084554,0.010067484,0.0048371362,0.46966296,0.060783174
42,BRACS_1775_FEA_1,1,0.069701105,-0.0017029196,0.557526,0.010704548,0.24031751,0.05954504,0.03968012,0.07469458,0.41376373,0.21712685,0.10134274,0.13898715,0.58453625,0.18609445,0.13016255,0.2604621,0.25791392,0.05415659,0.41219527,0.40042162,0.115410976,0.12760732,0.2086591,0.14751552,0.19267865,0.18460672,0.27823094,0.26846594,0.1628309,0.20524536,0.060207263,0.23941915,0.4536785,0.23879617,0.46940792,0.28228986,0.08469471,0.1062143,0.31151983,0.10996308,0.296591,0.4114178,0.15062906,0.4959644,0.2084436,0.1587194,0.10944708,0.043934632,0.16740929,0.31638178,0.39700848,0.17240913,0.5039984,0.3589401,0.12150843,0.3546678,0.4074794,0.15773706,0.39136922,0.18281077,0.04551132,0.110075794,0.21651529,0.06445146
43,BRACS_1775_FEA_2,1,0.02896393,0.060968336,0.20951514,0.22119205,0.1821415,0.22329915,0.009186357,0.29197943,0.30350927,0.128655,0.14826056,0.14254554,0.3526749,0.38691977,0.127835,0.20733881,0.15158287,0.07528578,0.26070926,0.21106684,0.14831784,0.18355857,0.1461835,0.311262,0.36204877,0.2610139,0.1242231,0.14113952,0.16566055,0.42902204,0.27225453,0.24369416,0.49216184,0.17932244,0.3742718,0.2869184,0.397934,0.3891077,0.12009754,0.064295374,0.20709519,0.30085954,0.21800332,0.23115098,0.30542976,0.20967482,0.04648199,0.19266775,0.18244646,0.2263751,0.16316111,0.18013985,0.24021858,0.12895025,0.074537836,0.2878542,0.22629948,0.06250427,0.20318718,0.1233235,0.12145453,0.4409614,0.3949449,0.21599405
44,BRACS_1775_FEA_3,1,0.006460244,0.026027365,0.09217375,0.13510275,0.24418765,0.15248676,0.012884153,0.23729469,0.28799722,0.17001352,0.045443103,0.119985804,0.34822077,0.28486446,0.104588546,0.20493892,0.11685197,0.08001861,0.20156716,0.15119737,0.099191144,0.090453774,0.15585284,0.23606691,0.3086753,0.21043077,0.06485451,0.09789931,0.077742316,0.35052782,0.1787267,0.2842147,0.6339459,0.23387867,0.36007228,0.4061175,0.29425752,0.26590496,0.10220513,0.054742407,0.17660171,0.358935,0.14282186,0.16382292,0.23577611,0.088607624,0.012480096,0.1608646,0.2875993,0.21180186,0.1177252,0.22557557,0.17250906,0.047390122,0.024371583,0.3405827,0.18552788,0.019162064,0.1648109,0.043146048,0.103505425,0.39738554,0.28736967,0.12267962
45,BRACS_1775_FEA_4,1,0.17983529,-0.0054371827,1.5493608,-0.009264392,1.0538727,-0.008595691,0.04665066,0.019812714,2.014615,0.67675054,0.018934097,0.19544013,2.2306845,-0.00022795238,0.099087976,1.7815706,1.3336483,0.04618961,2.3738742,1.7001631,0.010092878,-0.003279279,1.105698,0.0017507436,0.0056310645,0.06649955,0.89577127,0.85027707,0.38099226,-0.0010963258,0.034231193,0.09975732,2.2424242,0.9021429,2.9199731,1.1257169,0.11893608,-0.0067223907,0.9500939,0.10750645,1.7187345,1.576088,0.0038413657,1.8468941,0.023013242,0.014964097,0.60922986,-0.015480694,0.78061384,1.6332612,1.5465277,1.2132822,1.8360358,0.72325253,0.42336166,1.6231434,1.001991,0.22650473,1.442627,0.026977332,-0.009398728,-0.021516172,0.07542107,-0.009315937
46,BRACS_1775_FEA_5,1,0.25264555,-0.0042611994,2.05742,-0.014530346,1.2806393,-0.016841786,0.06524145,0.021618968,2.3319185,0.7878154,0.027503893,0.14205411,2.4208786,-0.01650677,0.13374065,2.1502442,1.5717906,0.088885196,2.913154,2.063392,0.011615195,0.00084322755,1.3041588,-0.012161444,-0.019430427,0.0017089593,1.1174016,1.0613931,0.5039726,-0.015703654,-0.00429954,0.10678061,2.4911819,1.0862633,3.1454985,1.185125,0.11316665,-0.025436496,1.2405256,0.13619332,2.0144818,1.8207284,-0.0070370086,2.1572611,0.011925057,0.036337815,0.7594324,-0.018696036,0.81279826,1.9207836,2.062844,1.360384,2.1793184,1.10117,0.51824445,1.7305223,1.3071519,0.4683548,1.7183776,0.12279525,-0.013024863,-0.028544927,0.11832603,-0.017121334
47,BRACS_1775_FEA_6,1,0.0053985985,0.010891003,0.13862978,0.035243336,0.48921937,0.043617595,0.005548745,0.12437429,0.60587335,0.2401839,0.004753854,0.07274803,0.7570613,0.120892644,0.051213462,0.45278156,0.29137146,0.046489306,0.48530802,0.32634044,0.03887569,0.008974749,0.35203797,0.04826269,0.12440239,0.08069219,0.13689,0.16099586,0.034597132,0.18910652,0.13707523,0.2665419,1.1419389,0.35189205,0.85826963,0.6051816,0.14994743,0.09942221,0.21427369,0.034375302,0.43173525,0.6399898,0.03408727,0.27175117,0.08606655,0.0022150406,0.030870637,0.064270474,0.56505257,0.4440265,0.26032048,0.4452604,0.3673831,0.037658207,0.016431266,0.67474514,0.24009779,-0.0020379343,0.380485,0.0013209751,0.036117468,0.15414633,0.12395048,0.060447082
48,BRACS_1777_FEA_1,1,0.1589655,0.11448772,0.8236317,0.3551207,0.484787,0.38145158,0.10536523,0.31737077,0.74262184,0.31974328,0.21491031,0.18289179,0.826294,0.31515557,0.12415672,0.66913724,0.50743,0.15235823,0.9393076,0.72644514,0.293934,0.24889393,0.38310146,0.38250703,0.2992911,0.269114,0.4581689,0.42796707,0.25385883,0.27089235,0.3196354,0.1447642,0.80737346,0.3249716,1.0071068,0.3688588,0.3570848,0.40427542,0.39148837,0.13905145,0.67127645,0.55916524,0.14301917,0.79515076,0.33190498,0.43946618,0.26771924,0.24621849,0.19428903,0.5560019,0.6632299,0.44676504,0.7522859,0.54591537,0.27355224,0.58136046,0.57103705,0.20413226,0.5664321,0.3773688,0.23612307,0.2880104,0.39773905,0.34127387
49,BRACS_1777_FEA_2,1,0.16006438,0.0060147904,1.3138164,0.027822062,0.74283046,0.090966575,0.09112349,0.025647437,1.4965616,0.56425506,0.12364623,0.19786899,1.6646878,0.18429397,0.07745036,1.330504,0.98192173,0.048646998,1.8924174,1.3648629,0.1051087,0.04253739,0.7885402,0.10880053,0.08883363,0.11769516,0.75685316,0.6007951,0.38667202,0.102263056,0.121155865,0.09706283,1.6294545,0.73158747,2.0186527,0.7521513,0.078686275,0.10287254,0.7053662,0.12648125,1.3098105,1.1842861,0.08763272,1.5385355,0.08891153,0.10676289,0.5088168,0.039998528,0.46209183,1.2158755,1.2569262,0.8925677,1.5615262,0.77236074,0.4145424,1.1547529,0.9116357,0.29803464,1.2292167,0.11620111,0.040551674,0.080759324,0.16742913,0.02268929
50,BRACS_1777_FEA_3,1,0.0122382585,0.05660805,0.092239045,0.1997804,0.25128424,0.15773971,0.005320035,0.2972208,0.26616445,0.15292074,0.07983202,0.086634375,0.34242517,0.29188463,0.08266378,0.1999658,0.12643833,0.08180294,0.2083574,0.12747307,0.08370427,0.09923223,0.16111322,0.26169974,0.31300467,0.17361034,0.051215827,0.09148638,0.09016344,0.3478073,0.2272105,0.23577325,0.65834785,0.21910143,0.3560667,0.33666888,0.39167637,0.32039943,0.08851981,0.029117584,0.20553072,0.3588313,0.1361569,0.11793503,0.26511744,0.10607782,0.012178635,0.19620533,0.2987776,0.22558154,0.11874082,0.2409734,0.18013914,0.029266248,0.020943413,0.35224456,0.15318471,0.01876488,0.20135863,0.03924722,0.0955691,0.42761326,0.32880577,0.16308726
51,BRACS_1777_FEA_4,1,0.06551929,0.051371038,0.45356485,0.13141246,0.27277794,0.20877086,0.033310533,0.08946209,0.58729607,0.24971116,0.17598583,0.22796771,0.6922323,0.27422592,0.069892764,0.39484823,0.3240216,0.030530645,0.6447259,0.480176,0.12522136,0.08686481,0.25145832,0.18020181,0.23313698,0.18463565,0.25045484,0.24984206,0.22520758,0.19539142,0.2530609,0.1625518,0.7537308,0.3097996,0.72039896,0.35754788,0.13306606,0.14737807,0.30265522,0.10432875,0.45337984,0.51878124,0.11724257,0.573938,0.23101881,0.18563749,0.118775874,0.124895275,0.22939922,0.43088165,0.45040947,0.2963806,0.5659984,0.27046713,0.12465316,0.4874232,0.40940285,0.121174395,0.48957986,0.07109685,0.06948453,0.15802048,0.24084093,0.11445326
52,BRACS_1777_FEA_5,1,0.1073796,-0.0058478345,0.99841905,-0.008839239,0.51192445,0.0065187505,0.08471067,0.015241254,1.2205316,0.5022013,0.03460072,0.19665995,1.3562293,0.035691164,0.075147316,0.8910223,0.7320068,0.04033035,1.3991265,1.0642556,0.05398246,0.026159056,0.54870456,0.042700104,0.052366495,0.109675735,0.48251012,0.45235375,0.1720074,0.041846372,0.021979455,0.19285536,1.321377,0.59834325,1.5090597,0.6931292,0.06849012,0.017742114,0.5726918,0.15388034,0.9752675,0.9119571,0.026452184,1.1839869,0.054408357,0.06690771,0.31961268,0.0017525053,0.36966747,0.8590854,0.9506591,0.63498366,1.1401643,0.5943222,0.23977636,0.99560726,0.7881321,0.18294142,0.9410433,0.13847688,0.00028160808,-0.0040158452,0.10042349,0.0059103174
53,BRACS_1777_FEA_6,1,0.15765047,0.110917814,1.2955755,0.351177,0.74621886,0.37642044,0.13699558,0.17843303,1.1596591,0.53936905,0.31326947,0.2849358,1.1004108,0.3175514,0.17206804,1.120311,0.8002694,0.15447974,1.4859635,1.2569681,0.26800263,0.19140422,0.5409812,0.28542086,0.34779078,0.32911006,0.8059223,0.5770755,0.5126542,0.15324669,0.36540005,0.16106142,1.0752747,0.4988292,1.3598099,0.386156,0.29031497,0.14131561,0.65658855,0.13793662,0.8819419,0.74351853,0.096225,1.2633308,0.36755562,0.44418287,0.4657534,0.24325047,0.2146378,0.75934315,1.1216325,0.543988,1.1479634,1.043185,0.46114355,0.7315286,0.8937107,0.3754271,0.7899169,0.30175,0.1568302,0.076175444,0.43553513,0.25988802
54,BRACS_1778_FEA_2,1,0.4326751,-0.011574131,4.74587,-0.02655201,2.4566925,-0.035206944,0.5281674,0.015086834,3.9999998,2.1413589,0.19446658,0.3052598,4.048278,-0.037474103,0.610794,3.63193,2.2667413,0.16787504,5.2517247,4.032144,-0.011841805,-0.02612919,2.2396944,-0.031198934,-0.037339058,-0.025587756,2.3642566,1.5853876,1.0210698,-0.03220289,-0.03666451,0.28054112,3.339149,1.4404899,4.3279624,1.663772,0.11429896,-0.05598727,3.1602645,0.6018543,2.757358,2.6909502,-0.028078353,4.6854477,0.18061526,0.08453105,1.8203672,-0.044540245,0.8342921,2.6499848,4.621449,1.326622,4.3471775,3.8768427,1.1399814,2.297403,3.2253232,1.2974652,3.1863053,0.67847097,-0.023604725,-0.07387332,0.1010749,-0.047035675
55,BRACS_1778_FEA_4,1,0.27103218,0.033584606,2.653106,0.0041303257,1.5306396,-0.018561104,0.2807263,0.010313304,2.4793215,1.1397898,0.10501594,0.24825174,2.5100598,0.003725673,0.28848755,2.3414643,1.4000102,0.122586474,3.3121302,2.3882809,0.026925616,0.035631135,1.3774421,-0.013187802,-0.02163605,0.0054016258,1.4171404,0.96999425,0.64036644,-0.019246034,-0.01209304,0.24862671,2.332086,1.0197005,2.8485994,1.0134012,0.10623535,-0.032061666,1.6784767,0.3836538,1.8851503,1.7310119,0.01711897,2.7585688,0.061973274,0.13848326,0.98800266,-0.024781577,0.56670386,1.7473273,2.7611506,1.0856698,2.6153014,2.1284015,0.761963,1.4907206,1.8192921,0.7507318,1.9277081,0.32651404,-0.014316837,-0.04087046,0.0772868,-0.026412912
56,BRACS_1778_FEA_5,1,0.1063862,-0.00026130167,0.97070086,0.120509006,0.5260934,0.036423095,0.06698726,0.1786929,0.75528127,0.32883537,0.18041274,0.15500084,0.8448405,0.23532307,0.22515216,0.6186739,0.47548613,0.07155837,0.8202341,0.7931236,0.1722826,0.241455,0.41438285,0.15190485,0.26086432,0.28409997,0.5302775,0.34207827,0.24552798,0.22070873,0.079811595,0.2996862,0.75203514,0.3050054,0.91078126,0.40893823,0.27527618,0.07464465,0.49035448,0.23862739,0.5547863,0.5595601,0.08433654,0.8283353,0.2282852,0.26532882,0.24046604,0.105543196,0.22917542,0.5367394,0.71410066,0.3208689,0.7670547,0.7432854,0.26780164,0.58681387,0.66614896,0.18229672,0.5614058,0.30957243,0.06337684,0.18969125,0.3554621,0.16719005
57,BRACS_1827_FEA_2,1,0.06956266,0.028251495,0.5472415,0.09637215,0.26142347,0.06460584,0.031549998,0.28927892,0.30415022,0.14381787,0.23725805,0.23020718,0.3806046,0.28481314,0.32553267,0.22014531,0.24012168,0.14828093,0.29252267,0.31476268,0.19091554,0.26078242,0.21583998,0.1928241,0.51894313,0.51346487,0.28465343,0.2488703,0.33945486,0.3807304,0.16635512,0.4027815,0.3646525,0.1588196,0.3922818,0.3190906,0.32932243,0.118042246,0.23417327,0.28833488,0.23271978,0.29611188,0.2038006,0.2691864,0.43101978,0.20561445,0.12859944,0.16304168,0.14412342,0.24709952,0.25747475,0.15607,0.29882717,0.3659145,0.12184446,0.28952584,0.29241014,0.14857252,0.2539146,0.19627693,0.07632916,0.2463392,0.55786127,0.18234898
58,BRACS_1827_FEA_3,1,0.048301212,0.08450191,0.29069394,0.12431742,0.116802715,0.13445361,0.0114324,0.29496932,0.19600073,0.113442674,0.20271246,0.11796002,0.3406089,0.3208225,0.1400565,0.109041296,0.16314916,0.07520021,0.14665742,0.17709778,0.17431687,0.17060634,0.114530645,0.22622521,0.38007617,0.2800502,0.14744446,0.22861986,0.19685468,0.38238567,0.23814984,0.21920793,0.3207974,0.12005514,0.2625971,0.1424176,0.2585233,0.2467922,0.13761796,0.086644985,0.15188716,0.26755878,0.23752365,0.15034597,0.27766794,0.18767907,0.092229925,0.15127528,0.15730609,0.16303512,0.11954921,0.09591215,0.20718284,0.1855822,0.08001129,0.24085924,0.21677017,0.1354967,0.19225065,0.13576168,0.12748174,0.29119793,0.3857329,0.1712681
59,BRACS_1827_FEA_4,1,0.06686544,0.045878038,0.5357301,0.0565292,0.34724686,0.1038855,0.015795337,0.15305373,0.59995186,0.26522028,0.11227832,0.1756952,0.69032073,0.18763742,0.12165037,0.4179219,0.3956709,0.07146474,0.5786874,0.4986822,0.11346447,0.08131543,0.2941033,0.14648558,0.27574992,0.24735965,0.29790112,0.3517853,0.19956125,0.25302094,0.19172339,0.21111704,0.74571896,0.310684,0.81537145,0.3877281,0.15303974,0.14095415,0.27711785,0.083915934,0.46043012,0.52562004,0.15500756,0.47965544,0.2168088,0.09906297,0.14569367,0.07039572,0.29395393,0.42747462,0.36161307,0.3542706,0.497044,0.27547768,0.11848556,0.5243184,0.42471972,0.13678595,0.41707528,0.14723918,0.07017245,0.14032096,0.24669328,0.09296685
60,BRACS_1827_FEA_5,1,0.04679754,0.08487459,0.29134545,0.21971013,0.11225327,0.19617094,0.020264463,0.36501333,0.17228967,0.14190005,0.17347102,0.16834627,0.23374552,0.35320595,0.19461946,0.1131534,0.16910833,0.13574295,0.15314777,0.20971076,0.160057,0.2095346,0.07769383,0.3270658,0.48435283,0.357793,0.14599474,0.16703476,0.21176304,0.48174453,0.27103755,0.28862667,0.3297188,0.10662443,0.22331382,0.19832315,0.459203,0.41073668,0.073979326,0.09209622,0.12196472,0.1757439,0.25934616,0.13915837,0.40290132,0.19370015,0.086640626,0.20623593,0.11616037,0.11193916,0.09774887,0.09501467,0.147703,0.20207934,0.103125185,0.17660563,0.27465758,0.1253225,0.13381903,0.18601729,0.123904236,0.44191,0.4821515,0.22276096
61,BRACS_1827_FEA_6,1,0.0051712277,0.029395102,0.082111135,0.057494573,0.3420768,0.11353975,0.0016534524,0.25670046,0.3954367,0.1735012,0.014550336,0.07251904,0.4488998,0.24027711,0.101098806,0.29744744,0.16483513,0.085540876,0.23873214,0.19617058,0.087465905,0.05857875,0.22487792,0.17214769,0.25780997,0.16074727,0.09565681,0.12736966,0.03723224,0.34822422,0.15384528,0.32825705,0.7749286,0.2565176,0.50876796,0.49136063,0.31814617,0.2606062,0.1430793,0.013184495,0.2064448,0.42511812,0.12703502,0.14368652,0.18920396,0.057247125,0.016485294,0.10652687,0.39417312,0.25694692,0.12915161,0.26440394,0.18847063,0.028088165,0.017479422,0.45621875,0.16573875,0.014286968,0.18999596,0.022265166,0.089946546,0.33503133,0.22183041,0.08392918
62,BRACS_1827_FEA_7,1,0.11633231,0.025050445,0.677658,0.01915966,0.21432483,0.08102883,0.026069857,0.06337345,0.49419188,0.2611998,0.16738196,0.13523076,0.765662,0.20224386,0.078963526,0.34082785,0.3941396,0.030784233,0.52932847,0.453443,0.19101444,0.10511356,0.2430904,0.12830088,0.16390277,0.1637896,0.32356185,0.41874146,0.1850064,0.20667957,0.12870188,0.118955694,0.54665804,0.25593737,0.6750416,0.2009262,0.0452451,0.14401063,0.32877666,0.069078304,0.43918332,0.5415256,0.22816388,0.576876,0.13139564,0.15832448,0.18424042,0.050156042,0.21878262,0.41176537,0.36490816,0.22676633,0.6468533,0.38838482,0.1715308,0.49001002,0.45471713,0.22117332,0.5533674,0.22712012,0.10773328,0.11562026,0.2026538,0.07136999
63,BRACS_1827_FEA_8,1,0.0066384235,0.039410897,0.124236,0.10629696,0.32567823,0.13314693,0.0011841214,0.2696185,0.40142074,0.1578499,0.045259845,0.0726198,0.4387903,0.2609082,0.093398966,0.28609923,0.16795838,0.08409703,0.26055184,0.21064556,0.104573816,0.08256849,0.22609527,0.2113626,0.28114083,0.1839928,0.107850395,0.14961846,0.057562258,0.36119822,0.19153376,0.3005745,0.72924244,0.25731254,0.51088274,0.44167352,0.32962263,0.30957484,0.15598226,0.02291622,0.2240822,0.4237591,0.15134175,0.18749413,0.2102608,0.07505157,0.020325921,0.13479511,0.35705972,0.27213043,0.14933455,0.26528594,0.22949865,0.040836614,0.018479317,0.4321313,0.18029498,0.02119302,0.20080584,0.034327026,0.09558853,0.37232834,0.2552802,0.12419379
64,BRACS_1856_FEA_2,1,0.017691948,0.05923321,0.13010895,0.12973662,0.24005054,0.15154333,0.016923696,0.29459238,0.30014935,0.18181838,0.09015858,0.10223514,0.36025277,0.2786336,0.13928314,0.228958,0.14751714,0.09622245,0.19624525,0.16223645,0.10266999,0.11375836,0.1817592,0.21598865,0.36579806,0.22724566,0.07690291,0.12668583,0.1099963,0.39505252,0.21262601,0.28261817,0.6101446,0.17917544,0.38743162,0.32789767,0.33427945,0.30723655,0.107286595,0.047671758,0.16856577,0.3261218,0.1672979,0.107010745,0.28606245,0.11285915,0.03564063,0.14719824,0.27620056,0.20289175,0.10767164,0.21426654,0.1529595,0.07111015,0.03014732,0.34898776,0.16773048,0.057096496,0.17913856,0.06882343,0.10848567,0.3613345,0.29350534,0.13068947
