,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63
33,BRACS_1621_PB_1,0,0.96220267,0.4845445,0.15655668,0.28964618,0.92679554,0.7249842,0.31211996,0.900308,0.707567,0.13901606,0.31249154,0.7992073,0.2156619,0.5282883,0.32211128,0.6769281,0.7853155,0.10663199,0.37937447,0.27803165,0.1966415,0.24282593,0.13219208,0.12926194,0.6094962,0.8748488,0.22595589,0.7187566,0.2260515,0.95822334,1.018875,0.44603062,0.3042324,0.46839377,0.516551,1.2766423,0.46328035,0.82520896,0.72213787,0.13153543,0.9790336,0.27606136,0.18255648,0.7586545,0.07366875,0.22933681,0.1734421,0.9619357,0.99048805,0.07997184,0.8135963,1.2984128,0.36398238,0.4568159,0.2701143,0.10620363,0.82642394,0.14580643,0.6485662,0.2948062,0.5834799,0.24416675,0.7289763,0.19709484
34,BRACS_1783_PB_10,0,0.06746805,0.34785137,0.021962192,0.06877745,0.23989497,0.25126588,0.12834737,0.66872245,0.40177518,0.73989165,0.39025816,0.17028743,0.48606783,0.6202001,0.11061015,0.48642063,0.17346092,0.13523065,0.3997997,0.15634926,0.40890354,0.22233504,0.24974298,0.18833958,0.4370407,0.4475879,0.3661472,0.2303466,0.13146926,0.48809355,0.318732,0.39892012,0.32567424,0.29524466,0.060662415,0.0617795,0.36305434,0.14674841,0.19838835,0.10778933,0.011089823,0.25730553,0.31303632,0.45426336,0.32535118,0.018529035,0.22782616,0.6556414,0.15895684,0.3168982,0.50406975,0.18710373,0.081348486,0.1134189,0.22033943,0.17744388,0.06358314,0.46917966,0.23413397,0.18750092,0.50370437,0.27050468,0.15265931,0.026736552
35,BRACS_1783_PB_2,0,0.111962296,0.2153861,0.023642192,0.042789318,0.2704802,0.15384983,0.16155536,0.5749952,0.40336156,0.6065522,0.33600357,0.18841895,0.5420187,0.47927177,0.123676986,0.4813972,0.17863274,0.106360234,0.33041713,0.21450746,0.3464012,0.21402922,0.11650893,0.22958976,0.36638054,0.32123506,0.3891016,0.20393983,0.09856521,0.33251065,0.31169507,0.26581052,0.40173805,0.29524708,0.076688714,0.08230798,0.30200994,0.10463138,0.19886853,0.080432266,0.061023895,0.14586964,0.24556355,0.4970627,0.2886919,0.00019600407,0.24399632,0.49879092,0.20353447,0.22567305,0.47053677,0.19936325,0.0649088,0.06456549,0.18164119,0.115322225,0.094476454,0.38782123,0.19119209,0.08174468,0.3875528,0.19933188,0.2676375,0.018770235
36,BRACS_1783_PB_4,0,0.05820664,0.24431172,0.042462137,0.22195296,0.11557111,0.08608171,0.27165875,0.46893147,0.2510841,1.1468228,0.55596685,0.43617138,0.6702518,0.68058974,0.27128622,0.72038627,0.046810564,0.29957777,0.47810453,0.26087773,0.88590986,0.3277028,0.37726793,0.21409813,0.4662908,0.1895252,0.34207276,0.07606724,0.16810524,0.21687034,0.27068678,0.5293238,0.3094979,0.36619687,0.030063784,0.04262379,0.31140757,0.030483162,0.13961795,0.19100398,-0.0059578014,0.41377985,0.41906393,0.4286359,0.5444798,0.013440913,0.24029684,0.36040652,0.006377888,0.56369674,0.29918152,-0.0059250933,0.10820971,0.14446315,0.3031465,0.3743015,0.051513158,0.71896404,0.11174574,0.20394032,0.46948427,0.36491978,0.202939,0.005774266
37,BRACS_1783_PB_5,0,-0.004007452,0.6649331,0.0032040467,-0.0053750225,0.22758143,0.35858074,0.06210815,1.003576,0.57958096,0.08122455,0.65765417,0.3193211,0.16477571,1.2338308,-0.00030664468,0.51029706,0.18766578,0.10487167,0.3482557,0.26893315,0.61298573,0.1643913,0.01916268,0.01728092,0.6045026,0.45869306,0.0265201,0.3054158,0.1493877,0.8286858,0.41602612,0.63687146,0.38236925,0.29387975,0.11732776,0.060379542,0.5574677,0.08379416,0.20358174,0.15167505,-0.0006674044,0.1890159,0.049278084,0.6416336,0.2894679,-0.0010385524,0.023193412,1.1018492,0.03340964,0.10358087,0.7892538,0.053261314,0.03617805,0.08203495,0.3399735,-0.00088909885,-0.0067302864,0.061905585,0.16566215,0.33881855,0.49831298,0.07156815,0.23254846,0.04031152
38,BRACS_1783_PB_6,0,0.03005043,0.64263177,0.010958862,-0.001573233,0.28280535,0.41892806,0.08167536,1.0321524,0.62874115,0.08635207,0.58033216,0.21790148,0.15806733,1.1114813,0.004136698,0.42159215,0.25741416,0.08676252,0.32817945,0.21661511,0.41589844,0.19097155,0.042335033,0.041929334,0.5999695,0.5849794,0.07303711,0.37036383,0.13419071,0.91616446,0.43049458,0.5561172,0.35730633,0.28372696,0.115183085,0.061046142,0.56360984,0.21308786,0.24460727,0.12027898,0.012215849,0.19237965,0.047761336,0.61531687,0.20277509,0.009524702,0.05519666,1.1370361,0.14133626,0.091082536,0.83476615,0.18575048,0.025574718,0.106555775,0.32821256,0.0065011717,0.0135673545,0.07363699,0.23805805,0.3320153,0.4993457,0.089625254,0.21471705,0.06095553
39,BRACS_1783_PB_7,0,0.012270611,0.6156844,0.012719858,-0.0026952105,0.26761568,0.37018046,0.07899938,1.0219783,0.6064393,0.08756152,0.5857025,0.21738428,0.17790426,1.1375052,0.0026620324,0.44617546,0.2495052,0.08741293,0.31431764,0.2390132,0.4414518,0.17402498,0.029362777,0.043366328,0.5848992,0.52857786,0.07899233,0.3544463,0.13179734,0.9126952,0.42214766,0.52057654,0.396514,0.27819437,0.117093444,0.06503436,0.5524862,0.14778276,0.24374215,0.13259332,0.0093021495,0.17213064,0.056574754,0.61366993,0.2461505,0.0034443468,0.049304444,1.1559594,0.1139383,0.120093465,0.83038306,0.14519647,0.030116273,0.077030204,0.3115863,-0.0008936031,0.014145215,0.09450925,0.22332679,0.3243771,0.45494837,0.07427614,0.27034867,0.054636654
40,BRACS_1783_PB_8,0,0.14395188,0.27031407,0.06060495,0.1931474,0.17459567,0.17062742,0.24387439,0.4635103,0.28620604,1.2931288,0.32454365,0.249706,0.86489505,0.5274181,0.25943744,0.6367313,0.07907468,0.20761059,0.484995,0.16235286,0.5138409,0.2402758,0.35200384,0.35434926,0.3617843,0.28502113,0.61223084,0.14007023,0.18168841,0.25677702,0.27644107,0.41128448,0.40715566,0.30889675,0.040085256,0.050457817,0.23302616,0.102937415,0.15850005,0.15194279,0.014952507,0.2788646,0.5173267,0.3750957,0.5571703,0.017289085,0.33110836,0.4179585,0.10169541,0.56128436,0.33235553,0.08320307,0.15411282,0.13602841,0.1822067,0.29194257,0.123739965,0.8216289,0.22368948,0.15086037,0.4600983,0.33001432,0.1923952,0.009437745
41,BRACS_1783_PB_9,0,0.16466755,0.34756356,0.043227393,0.09464283,0.35298336,0.32755977,0.19261192,0.68040156,0.46053988,0.6113565,0.41167268,0.28400415,0.44951838,0.58512104,0.1209988,0.45413667,0.26265785,0.13060613,0.34665212,0.17801619,0.3445906,0.26836684,0.16240227,0.17628048,0.48353532,0.5287913,0.2955239,0.29382873,0.13885388,0.5124111,0.46042854,0.42493966,0.28806585,0.33357844,0.10475848,0.17743018,0.3976921,0.31135577,0.29878908,0.12448855,0.122850366,0.2806708,0.2165562,0.53652114,0.28919598,0.053588744,0.20086418,0.6445012,0.25354597,0.2621988,0.51337636,0.36290377,0.05635082,0.195353,0.27812177,0.15949261,0.13640608,0.38150316,0.27807903,0.23761018,0.4948546,0.23505901,0.21889429,0.070436314
42,BRACS_1852_PB_2,0,0.94099635,0.62014025,0.27000082,0.50154054,1.0874988,1.0358924,0.18834652,1.5372194,0.9264387,-0.00090999075,0.41267142,0.6039127,0.023592722,0.64864916,0.27548826,0.48470125,1.1528974,0.05037164,0.20265225,0.095563,0.059502255,0.38095626,0.118863426,0.09338968,0.9460202,1.4418079,0.046077233,0.96781784,0.122085825,1.6076092,1.5172786,0.53876114,0.046582125,0.5297025,0.5513962,1.6024796,0.87663573,1.2491816,0.9065717,0.0904874,0.9891823,0.5259124,0.013060671,1.0778172,0.0074402005,0.41105416,0.12244794,1.7019805,1.4055711,-0.0004920403,1.1636055,1.8718805,0.269609,0.5601002,0.5461637,0.08477414,0.63468474,0.0033976915,0.940417,0.54712087,0.62849534,0.11282073,0.49412563,0.31142116
43,BRACS_1852_PB_3,0,0.48375094,0.5979524,0.13135423,0.18222766,0.7027909,0.7660909,0.15394683,1.1530216,0.77061605,0.1241275,0.43532267,0.4333128,0.100523084,0.76981306,0.14304696,0.41961038,0.6558613,0.056249168,0.2584467,0.12731482,0.17160319,0.28335118,0.11402112,0.09783488,0.70682025,0.98283285,0.11401456,0.63653064,0.11033553,1.1483637,0.92774653,0.47778055,0.1716098,0.43758973,0.3392355,0.78181833,0.6518406,0.78188556,0.6063513,0.081346415,0.50602925,0.30301797,0.057382505,0.7612639,0.07045914,0.18657552,0.12035812,1.224929,0.6849563,0.048207283,0.9708076,1.0399264,0.11383429,0.35052228,0.41182804,0.051651623,0.3789593,0.1038971,0.5805289,0.3813558,0.5835715,0.14529829,0.3308725,0.1783722
44,BRACS_1878_PB_1,0,0.03455568,0.4155637,0.013980007,0.027518338,0.118080065,0.24825117,0.06969703,0.5111865,0.33380687,0.80696243,0.3503475,0.20965362,0.45470074,0.61172867,0.051798005,0.5198213,0.08286965,0.23400728,0.47172952,0.14993645,0.6589859,0.24912354,0.34192201,0.21576664,0.4786545,0.3890945,0.25656775,0.10345949,0.1337068,0.22957017,0.14893721,0.46386632,0.3062189,0.29828176,0.032287415,0.05782902,0.35131037,0.12931608,0.115735814,0.07470838,-0.005384636,0.3539787,0.32874826,0.35575676,0.31226167,0.015548612,0.17847194,0.460699,0.026335802,0.31930432,0.3942205,0.0045687254,0.07418948,0.17951474,0.20228256,0.20265263,0.021946376,0.44445068,0.06976019,0.23136802,0.6023961,0.29202935,0.0510384,0.007882276
45,BRACS_1878_PB_2,0,0.028215354,0.26271236,0.03521722,0.1218377,0.0149693405,0.15393725,0.18377176,0.22533858,0.14310257,1.4395683,0.34211382,0.25992793,0.7232474,0.39254755,0.1571881,0.69013566,0.052761976,0.34994912,0.5970882,0.12835893,0.85970426,0.3289156,0.62234455,0.3271139,0.39485013,0.25456694,0.40417895,0.036524177,0.19853827,0.09193796,0.04114947,0.3383604,0.31504047,0.34088004,0.013355085,0.042306244,0.26846522,0.07401755,0.051772267,0.11799385,-0.0062233335,0.4593111,0.53110623,0.21319023,0.49891022,0.027844973,0.29161644,0.17821619,-0.002950481,0.58353263,0.19588648,-0.0071621435,0.09912723,0.17380221,0.1901801,0.39652997,0.015194568,0.93636584,0.079846054,0.19699925,0.5959679,0.53624856,0.03939347,0.0013289702
46,BRACS_1878_PB_3,0,2.1529293,0.01649783,0.3512978,3.5714858,0.41122296,0.41734904,1.158982,0.01324241,-0.015194169,7.9667563,0.13626125,0.4794174,3.9367385,0.045556802,2.153934,1.0795699,0.024345435,1.027772,1.1478955,0.24815413,1.155675,0.74724275,4.147697,1.5021942,0.10445884,-0.0029292442,3.2312639,0.0052170902,0.6645373,-0.04979077,-0.014760284,0.19369586,0.7597128,0.43792957,0.21530595,1.3919499,-0.013532091,-0.015568942,0.017651975,0.2677411,0.8692299,1.0578051,3.6528454,0.10818433,1.8782403,0.11799701,2.2478836,-0.033521183,0.50975204,3.4665136,0.038451284,0.43256035,2.3384764,0.5533747,0.035249133,4.0943413,1.8624607,6.7016478,1.7712678,-0.014809771,1.4194474,2.8860853,0.43500927,0.0191693
47,BRACS_1878_PB_6,0,0.7633788,0.02257098,0.15307683,1.1529312,0.049510352,0.108406276,0.6696346,0.024302267,-0.003753744,3.4485207,0.23689005,0.3533579,1.6703498,0.08104103,1.0437807,0.7924038,-0.007186474,0.6595949,0.7062565,0.10665624,1.0546998,0.58225524,1.5681852,0.63239944,0.23647514,0.043226678,1.0996865,-0.006803254,0.29356107,-0.023014724,-0.008479351,0.23442487,0.32493985,0.37104377,0.0061792643,0.19606408,0.022914317,-0.008479602,0.033024494,0.2024712,0.078958414,0.6619155,1.46502,0.084859215,0.9735138,0.042704474,0.70810956,-0.017138507,0.061768822,1.6645799,0.028761115,0.099940695,0.80061877,0.2662674,0.08014203,1.3712031,0.543126,2.6509044,0.43565315,0.027356515,0.5711819,1.0573264,0.17213114,-0.0058992836
48,BRACS_1878_PB_7,0,0.1329466,0.10095792,0.06269175,0.34413853,0.010064239,0.18496405,0.31396228,0.05050566,0.02177875,1.9946177,0.23729643,0.281906,0.9753478,0.121282354,0.3795139,0.68055123,0.0022697,0.43708855,0.6429833,0.07950692,0.85478455,0.3709851,0.8524023,0.4341237,0.3259239,0.1192312,0.609531,0.004755846,0.19581753,0.006210153,0.0008783969,0.28700098,0.2526217,0.31467852,-0.002491867,0.038368,0.102756806,0.04639028,0.030920455,0.1361214,-0.005652191,0.51491594,0.8004065,0.11424412,0.5788704,0.037102666,0.37864882,0.026489252,0.002525686,0.88921857,0.08431883,-0.0076953927,0.21846065,0.21179648,0.12734757,0.6829797,0.097177394,1.4073926,0.12148171,0.12956187,0.60731125,0.6402412,0.04186876,-0.0010324713
49,BRACS_1895_PB_3,0,1.0266938,0.012669728,0.19710453,1.5521431,0.11486377,0.027655441,0.7516379,0.04930804,0.014838155,5.290892,0.14770299,0.33574623,2.859893,0.10256941,1.269743,1.28645,-0.010166676,0.60789543,1.0328876,0.109959625,0.92752725,0.553075,2.308393,1.2012842,0.2153518,0.016281677,2.2244554,-0.013217597,0.6226857,-0.025902962,0.030526131,0.16662328,0.7257461,0.42854223,0.05819611,0.23932652,0.018251328,-0.02763976,0.047667682,0.21134551,0.1866916,0.7000857,2.39863,0.0984125,1.7768141,0.061995253,1.3729972,-0.015198956,0.15210155,2.3428142,0.008016882,0.052314583,1.1588458,0.2385159,0.060386024,1.9411453,0.7751187,4.0643125,1.1024426,0.035805047,0.71488744,1.5671328,0.25387043,-0.008732456
50,BRACS_1897_PB_3,0,0.23442793,0.136924,0.058972098,0.49196026,0.08690462,0.27687317,0.31793496,0.178159,0.10428094,2.1310575,0.22538921,0.2279313,1.0624218,0.19959392,0.40741754,0.58120257,0.06741049,0.43496105,0.5378875,0.06591328,0.6378636,0.40391046,0.78837895,0.5626243,0.366302,0.20134974,0.78668416,0.0253459,0.13767585,0.08634814,0.10777503,0.2595862,0.293881,0.30316412,0.006663387,0.1294162,0.18974726,0.08828581,0.07597027,0.1757134,0.06558992,0.49293977,0.82767,0.2060168,0.5202218,0.04182229,0.48262367,0.15215214,0.070761405,0.73363507,0.21800612,0.05111721,0.23441789,0.30710766,0.1721773,0.9590977,0.18531956,1.5014191,0.21224184,0.13082705,0.7004642,0.5972693,0.06401261,0.00875104
51,BRACS_1897_PB_7,0,0.003157424,0.5230201,0.005961407,-0.0019175588,0.16828038,0.2746668,0.05246409,0.7681898,0.48706838,0.6027306,0.44930822,0.14942236,0.39218023,0.8646967,0.034480713,0.56434935,0.16661981,0.16551954,0.46876344,0.17846441,0.6011636,0.22838588,0.23935409,0.17118406,0.53662694,0.47277153,0.23322722,0.22664583,0.17006637,0.5878824,0.23456109,0.44499382,0.37198722,0.30294928,0.07650403,0.06052354,0.46987042,0.126111,0.15226321,0.09023263,-0.0049988553,0.2917371,0.23351981,0.43946174,0.3166879,0.0048872563,0.1671135,0.809234,0.07263296,0.21299803,0.6155791,0.07311117,0.03780058,0.10298676,0.23873922,0.08845216,-0.0059823235,0.34140307,0.15847982,0.26292905,0.5512245,0.2558127,0.08301702,0.026194543
52,BRACS_1899_PB_10,0,0.053968143,0.59077,0.03175208,0.0008167414,0.34298652,0.5020452,0.08249371,0.9244069,0.58860886,0.03104499,0.534009,0.22797827,0.07954007,0.95530343,-0.0018894705,0.3927198,0.2373693,0.0695469,0.24381016,0.18406533,0.32841834,0.16507109,0.041443445,0.04157441,0.5340659,0.52339184,0.054796237,0.332564,0.10966044,0.8224276,0.49031475,0.5760269,0.3089983,0.30903867,0.12131965,0.11181314,0.47679174,0.32049426,0.31215274,0.094085686,0.094006,0.124127425,0.026177527,0.5196936,0.13225533,0.012212928,0.033966932,1.0071516,0.14029644,0.069666676,0.7693379,0.23101772,0.020119907,0.1564872,0.30953476,0.0020246,0.08923047,0.048087414,0.22458604,0.30238947,0.46729258,0.06854027,0.23484154,0.08736022
53,BRACS_1899_PB_11,0,0.03670442,0.59274364,0.019402908,-0.0022829662,0.27999994,0.49215016,0.07199432,0.8201382,0.50499755,0.14233993,0.44178838,0.1788533,0.16235882,0.8211143,0.0033115128,0.37112486,0.1816375,0.07683567,0.30502564,0.15355867,0.33042842,0.15296315,0.0669259,0.06861851,0.44592673,0.4868036,0.12464264,0.296318,0.112727456,0.6675151,0.38826033,0.57565975,0.30851904,0.27735573,0.094654925,0.055361576,0.40223077,0.25728104,0.21176255,0.115239955,0.03140345,0.13179302,0.08425341,0.47840932,0.15512197,0.006052753,0.07246366,0.8706629,0.12362451,0.09311204,0.6619977,0.1459103,0.028294716,0.16723639,0.23913005,0.021562,0.053311273,0.10649702,0.19427158,0.24525376,0.53345335,0.09697445,0.16012752,0.054089744
54,BRACS_1899_PB_6,0,-0.009486168,0.78836673,-0.002538351,-0.006801809,0.2005084,0.4067023,0.045071647,1.1035792,0.6551471,0.07512981,0.76917726,0.37435436,0.13811691,1.4003584,0.020474765,0.605451,0.21882455,0.12324747,0.42100722,0.28844845,0.79660386,0.19916925,0.07433533,0.009456719,0.6858544,0.48025995,0.008112851,0.31686342,0.17567961,0.93817544,0.38509065,0.69641954,0.414027,0.3078419,0.13488625,0.055678606,0.7229036,0.16526614,0.17915882,0.124120235,-0.00737279,0.26033735,0.014747604,0.64883596,0.28640032,0.0006940437,0.05139491,1.1922094,-0.005282163,0.03710239,0.8821555,-0.000786982,0.018063588,0.08994928,0.40242088,0.028497772,-0.008770589,0.013254865,0.15180814,0.38077965,0.54150283,0.16278419,0.18238395,0.06128006
55,BRACS_1899_PB_7,0,0.028187035,0.6750617,0.018662468,-0.0037845634,0.39913073,0.58922386,0.050440826,1.3306444,0.80101275,0.0027325281,0.6775451,0.08866856,0.06843227,1.1994324,-0.002341981,0.31091204,0.3286556,0.090024315,0.26688117,0.18448058,0.40185174,0.28207156,0.08873726,0.034395155,0.8368339,0.7281799,0.011195889,0.37471277,0.11800471,1.1068555,0.654355,0.59083706,0.30679202,0.38091797,0.11571368,0.09522547,0.86607605,0.4226693,0.35072276,0.02751383,0.027655007,0.24598792,0.0007402585,0.7438235,0.07042567,0.023323245,0.08243153,1.4176291,0.21153846,0.0015852494,1.0722029,0.3229969,-0.0024932127,0.15722114,0.48539165,0.049269967,0.015037793,-0.0007881805,0.26003432,0.45549297,0.52479583,0.0855092,0.16882993,0.1260303
56,BRACS_1899_PB_9,0,0.10348502,0.6525564,0.042565014,0.017629731,0.4751651,0.6932846,0.065022364,1.3354656,0.7872608,-0.0003578751,0.6496909,0.07204145,0.04042161,1.0719519,0.007724133,0.22674556,0.42514881,0.07697601,0.22943379,0.14468007,0.26399323,0.27976114,0.0949651,0.042665396,0.815721,0.828443,0.006582174,0.44596857,0.12270824,1.0947965,0.79284155,0.5824044,0.23518692,0.4074477,0.12779996,0.17008476,0.8505876,0.56060225,0.41659263,0.03135084,0.08163634,0.25967503,-0.0006676109,0.7664939,0.018242627,0.07191004,0.0814523,1.4031359,0.30163488,-0.00096555013,1.0360368,0.4995079,-0.0022903734,0.21279824,0.52287316,0.043629847,0.07614401,-0.0025108878,0.31099874,0.49702388,0.528725,0.07975446,0.18125474,0.14734894
57,BRACS_1903_PB_11,0,-0.009076457,0.78160226,-0.0010188043,-0.0066299974,0.20242445,0.3785239,0.057644278,1.0752774,0.63286626,0.030814802,0.7823664,0.40977535,0.127854,1.4306912,0.0041179853,0.6146391,0.22026025,0.11087721,0.38773367,0.31020975,0.7654385,0.15935482,0.026853936,-0.00185436,0.66511875,0.4668347,-5.5083347e-05,0.3218907,0.17488354,0.9450821,0.4015985,0.70255405,0.41479096,0.3031064,0.13673583,0.053375162,0.6578939,0.11251927,0.18541372,0.15510109,-0.0075640795,0.21473502,0.0056886068,0.67082286,0.32031623,-0.0024173064,0.017381586,1.2171837,-0.0073394654,0.054611754,0.8667495,-0.0057707233,0.02647669,0.07459643,0.40030885,-0.0032128782,-0.008403268,0.007296883,0.1702182,0.39207375,0.5026098,0.10982971,0.20824546,0.053596217
58,BRACS_1903_PB_13,0,-0.007092707,0.7392761,0.0047039357,-0.0059341905,0.25406414,0.42378965,0.0540857,1.164686,0.69950336,0.014675306,0.7184813,0.27980968,0.10517925,1.3561593,0.0006605249,0.46790278,0.22024718,0.09939614,0.3536636,0.26155525,0.6158874,0.20447052,0.03349628,0.005366682,0.71033126,0.5413816,0.0022485566,0.3243882,0.14355257,0.9998998,0.4545363,0.65137875,0.37911162,0.30139288,0.1311008,0.065521516,0.721682,0.19240561,0.23006642,0.09065443,-0.001701471,0.20645376,0.0016062577,0.6880378,0.22825152,0.0003831246,0.044650212,1.3095677,0.04682556,0.03254222,0.9482978,0.06850173,0.015990308,0.084109366,0.41062132,0.009934457,-0.007892304,-0.0009807922,0.16206166,0.39536422,0.5237707,0.07869356,0.17628959,0.07222482
59,BRACS_1903_PB_4,0,0.18119772,0.5926573,0.042628445,0.06669045,0.474172,0.5369302,0.08646914,1.189944,0.755066,0.020596564,0.5511688,0.2620176,0.0583504,1.0507964,0.03066458,0.24353534,0.44784465,0.06057732,0.21993913,0.16551425,0.25301415,0.24273916,0.034832757,0.031857304,0.72098005,0.7903079,0.023788331,0.4826071,0.088359185,1.0600684,0.7563063,0.55712354,0.21297672,0.3541521,0.17562148,0.26450413,0.6859305,0.48196158,0.43696943,0.055427488,0.12828875,0.23724863,0.026271623,0.72891337,0.07053989,0.09550738,0.061768178,1.272515,0.33079958,0.02918234,0.96467835,0.5802462,0.030102994,0.1957969,0.45804077,0.016826455,0.09938733,0.013870901,0.34683484,0.40395913,0.5056417,0.04920378,0.24367768,0.1283378
60,BRACS_1903_PB_5,0,0.085707456,0.64937663,0.01778839,0.02630518,0.3962754,0.44862378,0.0872757,1.2675189,0.7774188,0.0073282938,0.64758795,0.2536732,0.08055424,1.2493857,0.024954598,0.34931615,0.39558092,0.06522244,0.26514602,0.22264777,0.37845212,0.24880216,0.029815514,0.01998788,0.7808401,0.7244392,0.016200297,0.47835758,0.10843399,1.1598167,0.6260979,0.5466847,0.3201176,0.32309678,0.14117219,0.13393249,0.74242043,0.34183383,0.3715405,0.08504144,0.04456101,0.24626878,0.009643083,0.75527316,0.15667525,0.06257868,0.044047236,1.3837645,0.24719013,0.040408947,1.0297588,0.38471362,0.017116021,0.12241308,0.42187348,0.008727376,0.03423164,0.012732612,0.33944848,0.40293548,0.48469692,0.05946807,0.26280215,0.10842933
61,BRACS_1903_PB_6,0,-0.009229339,0.78120154,-0.0006697135,-0.00664278,0.22478692,0.40680474,0.05651653,1.1506922,0.6838597,0.03621807,0.7792131,0.3707091,0.12138874,1.4324594,0.013903434,0.5725399,0.22663169,0.1141029,0.3988775,0.2954808,0.7595546,0.20244715,0.047446087,0.0018658236,0.7151773,0.50338006,-0.00045968176,0.32147354,0.16626789,0.9749728,0.42669064,0.6943855,0.40813327,0.30952677,0.1371079,0.058030907,0.74794596,0.16869104,0.2044886,0.11964266,-0.0060767224,0.24672897,0.0036528728,0.691642,0.2775319,-0.0008876497,0.044165727,1.2637988,0.0056104325,0.031296026,0.9235686,0.012260826,0.01760734,0.0830815,0.41987112,0.022069884,-0.008711733,-0.0016166354,0.15458165,0.40368617,0.5324951,0.13275017,0.19558357,0.0661973
62,BRACS_1921_PB_6,0,0.008888078,0.48423436,0.017932119,0.04895915,0.08258646,0.24777718,0.06809302,0.611754,0.3792367,1.0200357,0.51744664,0.29855567,0.5997047,0.7827941,0.066444986,0.74978125,0.16620643,0.25433132,0.52068686,0.19573322,0.7807903,0.28354087,0.38556877,0.35863128,0.49425706,0.36521152,0.36566967,0.16389765,0.2076263,0.3997408,0.1985861,0.45523265,0.43200627,0.36913538,0.07280844,0.08707945,0.52265996,0.12167355,0.091809966,0.12667294,0.025574783,0.36595392,0.3603579,0.39431697,0.4447653,0.018646384,0.29552767,0.5422414,0.0059794835,0.22629188,0.577475,0.0019310316,0.029164296,0.14979567,0.3161209,0.34269947,-0.0010443326,0.62268114,0.1555281,0.2519941,0.58350825,0.41664663,0.11298006,0.037278812
63,BRACS_1923_PB_13,0,0.21861011,0.51348674,0.043355573,0.059021104,0.39395654,0.52473867,0.04785919,0.962998,0.6799903,0.13036646,0.50728995,0.31711367,0.17774846,0.84534585,0.010397924,0.39489523,0.41034433,0.114738435,0.25886473,0.20947862,0.30697834,0.23532984,0.13917583,0.19506738,0.5970491,0.6861287,0.12036039,0.24841076,0.09340647,0.8247637,0.61137384,0.52287626,0.2408302,0.3371427,0.16813576,0.32723078,0.5792121,0.34008393,0.34903854,0.053913265,0.18993364,0.16476439,0.07492004,0.60391855,0.11780765,0.021880182,0.10864258,1.0405502,0.34211984,0.070736185,0.8865045,0.45404196,0.09993536,0.19616629,0.4034567,0.12124665,0.078632794,0.109744035,0.30581293,0.32451093,0.52947646,0.07966842,0.18698408,0.1640854
64,BRACS_1923_PB_15,0,0.014792606,0.545223,0.011079515,-0.0011938378,0.18473606,0.31097254,0.05802221,0.80624616,0.49570704,0.16604802,0.59135073,0.3406446,0.22991139,1.0089518,0.0030349514,0.5099625,0.14469355,0.13668482,0.3565389,0.27291408,0.61146134,0.14404382,0.07996558,0.061408475,0.4866813,0.3863031,0.07028994,0.26331148,0.12497732,0.5680711,0.3322669,0.5781316,0.3515598,0.27035728,0.08863693,0.061621822,0.45504597,0.09174868,0.15163523,0.120986454,0.005101204,0.17612901,0.10187923,0.53887045,0.2673244,0.0002832604,0.06092988,0.82582283,0.030353397,0.13741504,0.6659908,0.010247609,0.04935799,0.08528968,0.3011198,0.016193334,0.0070440946,0.118578345,0.09732676,0.25056803,0.4909442,0.13370787,0.20262311,0.033695295
65,BRACS_1923_PB_16,0,0.055919718,0.4939738,0.019547708,0.024645165,0.17629841,0.28778294,0.06807938,0.77018094,0.4782869,0.33858222,0.54543793,0.29176548,0.3185196,0.91075325,0.021231808,0.5113402,0.18367717,0.13771413,0.37893078,0.25122568,0.5427789,0.16015753,0.14575435,0.13001637,0.48214975,0.44042954,0.15096806,0.23746018,0.12420368,0.56807095,0.29948553,0.49730274,0.3514499,0.2696515,0.08412341,0.07788012,0.46509472,0.08388429,0.14904368,0.11422164,0.0058849673,0.2101603,0.16352613,0.5158562,0.27252337,0.00052680663,0.11870733,0.8113627,0.081028655,0.17671725,0.6517035,0.046743322,0.07356466,0.08908028,0.29494277,0.0912005,0.015625948,0.21042967,0.14389424,0.22324885,0.50974673,0.19555819,0.19157808,0.034807812
