,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63
94,BRACS_1493_PB_1,0,-0.002030374,0.14861512,0.4979026,0.26952317,0.5946318,0.03140952,0.3227369,0.35928485,9.240743e-05,0.16313511,0.069020204,-0.0038783283,0.030186206,0.063151196,0.121380165,0.6682973,-0.0020116451,-0.0016801434,-0.00039756997,0.1903918,0.67270887,0.45794266,0.0010558724,0.05243724,0.11929278,0.9282756,-0.0007301929,0.0041848943,0.034561276,0.36536345,0.16836712,0.057142265,0.39654014,-0.0016052942,0.5334982,0.07665579,0.23870078,0.025432982,0.03304905,0.1051952,0.23127626,0.0074931746,-0.0011248817,0.38726526,0.5009666,-0.003828338,0.12117376,0.41575173,0.12774025,0.10333546,0.067615815,0.047509916,0.1810461,0.028508814,0.7744414,0.057303935,0.121638924,0.45784098,0.22920367,0.8022427,0.118283406,0.040798124,-0.0025169712,0.12656592
95,BRACS_1493_PB_2,0,-0.0026390129,0.08838385,0.36894196,0.44763318,0.69569963,0.038240254,0.16156179,0.6497813,0.057743113,0.15598734,0.10232977,0.027470969,0.043982264,0.06870972,0.13568051,1.1426255,0.045287434,0.024597706,0.001200114,0.12862545,0.5983319,0.39558545,0.0035608984,0.09688765,0.1584242,1.2846396,-0.00085725496,0.046265822,0.079979375,0.30282438,0.1384079,0.03177524,0.22334833,0.058738627,0.4437371,0.056128178,0.18849713,0.022165548,0.08579981,0.16568184,0.20447549,0.026202764,0.008909578,0.37751585,0.72596836,0.009966578,0.066685446,0.49825752,0.12548675,0.14815062,0.17201832,0.058850605,0.14200568,0.054501772,0.57007426,0.14677784,0.12501927,0.5892477,0.18421695,1.0306468,0.11954864,0.046590596,0.07359465,0.117367834
96,BRACS_1493_PB_5,0,-0.004207492,0.18734905,0.2203694,0.26117322,0.18385623,0.12784268,0.37696624,0.05266152,0.21669461,0.051530782,0.12101,0.099705026,0.16921026,0.013966192,0.0625,0.05552864,0.113520294,0.011273047,-0.00010011134,0.12627326,0.28099427,0.1869585,-0.00039675526,-0.0014938565,0.25771594,0.21934482,-0.00014094882,0.05057562,0.056247216,0.16039449,0.14850171,0.039935835,0.3788169,0.2328309,0.2552116,0.052425943,0.15353125,0.029795421,0.20416953,-0.000513167,0.09035757,0.06775432,0.0085689295,0.36855608,0.09530524,0.04349242,0.30127877,0.09800884,0.07601948,0.069908105,0.040475987,0.022300981,0.09804991,0.17338179,0.3342681,0.23514138,0.29653275,0.06847134,0.13645379,0.33112016,0.023732195,0.009414759,0.19185947,0.12893811
97,BRACS_1581_PB_1,0,-0.004008468,0.20079398,0.3221124,0.31842175,0.22455126,0.08531784,0.5081217,0.025998596,0.102182955,0.03897645,0.15641694,0.037150618,0.14597802,0.014915067,0.04874733,0.03515087,0.04375034,-0.0021085786,-0.0003672244,0.11498237,0.42618635,0.28581867,-0.0005246921,-0.002094058,0.19524905,0.30744115,-0.00040383486,0.0246555,0.07626381,0.14590105,0.20356517,0.049153633,0.54532844,0.12231398,0.26876396,0.046950027,0.16615431,0.023433752,0.11278065,0.004879956,0.064684704,0.036281846,0.0035141592,0.4665402,0.09887679,0.0049072173,0.32642248,0.09979482,0.04384486,0.057980124,0.010535073,0.023947248,0.14030945,0.15277614,0.4098265,0.17671472,0.22043881,0.048986334,0.13323322,0.46863,0.034291856,0.008864521,0.09053592,0.14323404
98,BRACS_1581_PB_2,0,-0.000680123,0.022445124,0.2781209,0.3091113,0.5603973,0.010081514,0.050487146,0.68119705,0.024423521,0.26464814,0.030431472,0.030548861,0.0015521687,0.10548629,0.15996759,1.2105376,0.038955618,-0.0021708824,0.0080368,0.0801444,0.40368098,0.22787519,0.0057618804,0.1111899,0.07574691,1.1913582,-0.0010954544,0.059845973,0.07599852,0.49825382,0.033488125,0.03268625,0.12811714,0.024799518,0.6490373,0.06109118,0.12013693,0.02723741,0.05183435,0.14208935,0.2467766,0.021903573,0.037637092,0.36510292,0.6460109,-0.002710784,0.0409497,0.5917851,0.27643368,0.094822474,0.1630818,0.04359516,0.15071525,0.032693267,0.74669,0.09445476,0.06576735,0.72639894,0.29014832,0.7081888,0.05290611,0.027942391,0.022148227,0.083776325
99,BRACS_1581_PB_3,0,-0.0013237887,0.17120293,0.45135924,0.26373675,0.4050111,0.042889066,0.53085655,0.15265912,0.007618259,0.07685412,0.08182297,0.00011888701,0.07374295,0.022938658,0.035096023,0.27170947,-0.0028976982,-0.0021553617,-0.0005828172,0.11147251,0.6346048,0.42017776,-0.00027810837,0.000577292,0.10948347,0.56009394,-0.0004888374,0.003990976,0.032010686,0.22265904,0.19234052,0.070181176,0.5860667,0.021296099,0.3916057,0.03876536,0.24058902,0.018837515,0.025515161,0.022666365,0.12313082,0.0044602444,-0.0018517058,0.3769257,0.2648815,-0.004356304,0.24466725,0.21091002,0.039130636,0.059477843,-0.0009892957,0.035687782,0.18684196,0.06852972,0.6287247,0.05938163,0.15174735,0.20757996,0.17040622,0.6160406,0.05989026,0.016022684,0.002947095,0.12171537
100,BRACS_1581_PB_5,0,0.038082305,0.21376042,0.5049715,0.099007554,0.84844536,0.1644427,0.18801314,0.46965095,0.0470986,0.20675094,0.008650057,0.018610708,0.098505445,0.15448962,0.18308975,0.9265829,0.053127695,0.0017451574,-0.0010814655,0.24797884,0.7464375,0.5279128,0.015966417,0.1795236,0.2986712,1.1423552,-0.000769133,0.0027083412,-0.002056906,0.4864036,0.12160296,0.08845012,0.2810655,0.02887829,0.72513187,0.093745485,0.37040788,0.03763706,0.039285928,0.18198976,0.39210305,0.05514178,-0.0009636548,0.38492814,0.735713,-0.0022112709,0.179721,0.54589313,0.19180869,0.20805001,0.12467655,0.08563056,0.1541063,0.049498823,0.7835166,0.1309404,0.3612891,0.63781714,0.35316074,0.7080913,0.27457282,0.10544315,0.02593431,0.14451578
101,BRACS_1604_PB_1,0,-0.0046594334,-0.009763917,0.032298174,0.8325826,0.04039437,-0.013084088,0.018500855,0.78036815,0.031696122,0.1517534,0.197652,-0.0056158635,-0.00967163,-0.0025614838,-0.0029101535,1.2001766,-0.006837737,-0.00454299,0.08523484,-0.0082465345,-0.002127178,-0.0042887363,-0.00077430013,-0.004056427,-0.0068459217,1.1139022,-0.00071478606,0.19237415,0.2908136,0.06989456,0.06983572,-0.0018784695,0.0429504,0.102149986,0.027825844,-0.004705545,-0.0018841838,-0.0006227615,-0.0061388616,0.0025758133,0.0062145567,-0.0055323862,0.0655285,0.21327801,0.33702224,0.0397285,-0.009474767,0.3512396,0.24415353,0.018058473,0.012409412,0.06140975,0.027030462,0.07253336,0.15190496,-0.0029571701,0.00045629166,0.41649416,-0.005532944,0.75517666,-0.0072763236,-0.0036748652,-0.0074916785,-0.0016893919
102,BRACS_1604_PB_10,0,-0.0009478811,0.058876976,0.30685088,0.16429262,0.45350635,-0.00039433944,0.11471316,0.46304238,0.011726953,0.22522147,0.016092302,0.012345792,0.0021917569,0.10257874,0.120026104,0.83617115,0.017811956,-0.002620244,0.0025139041,0.11517069,0.358368,0.20145983,0.0031143914,0.068443246,0.053488366,0.85951096,-0.00094902416,0.029159993,0.011811322,0.4978957,0.04581967,0.04893647,0.1759155,0.015678303,0.6897458,0.058938343,0.14790921,0.031116368,0.011326627,0.078794174,0.28571925,0.013927222,0.020189129,0.37209228,0.4554631,-0.0013463282,0.061984077,0.4682078,0.25304446,0.08830024,0.068400025,0.03309184,0.16866674,0.023275722,0.75788605,0.026465904,0.1362694,0.56379825,0.3072521,0.4842771,0.04539681,0.022821255,-0.0026927707,0.03650278
103,BRACS_1604_PB_11,0,-0.0016926809,0.10432564,0.28551584,0.25702873,0.6072469,0.034600824,0.11288807,0.5506491,0.02118918,0.10194932,0.042402074,0.010552478,0.029665384,0.038191818,0.062536,0.980866,0.009608747,-0.0024180394,0.002612618,0.12744078,0.53169644,0.33078784,4.0885137e-05,0.033966817,0.1277894,1.0432321,-0.0006669034,0.019812739,0.028635062,0.22095357,0.086119756,0.029490149,0.13636558,0.024889853,0.28929394,0.02120741,0.22497001,0.018617202,0.020466918,0.10725114,0.22959502,0.007842406,0.007531718,0.20272379,0.5721994,-0.002376756,0.10047735,0.44263,0.09028989,0.07713646,0.027295932,0.032706786,0.08177727,0.046845347,0.513233,0.021714456,0.23383023,0.5177894,0.11800119,0.7251477,0.09338571,0.040536016,0.0063434686,0.084176175
104,BRACS_1604_PB_12,0,0.0041951584,0.21476737,0.445458,0.114283144,0.89479816,0.13915208,0.14160196,0.5256732,0.017820913,0.14145054,0.007769116,-0.00012533381,0.0900098,0.06954459,0.13183609,1.0255097,0.010098299,-0.0012528329,-0.0008978057,0.28982562,0.8168532,0.57294035,0.0029328223,0.11573515,0.28845358,1.1835135,-0.000628454,0.0034259376,0.0020885142,0.31806412,0.096578486,0.04633098,0.18012033,0.007843175,0.4359018,0.049055465,0.37617683,0.027719613,0.04077872,0.18888028,0.36355433,0.020866264,-0.0012760002,0.20511632,0.7510923,-0.0022018529,0.17289564,0.5363722,0.112822786,0.16218776,0.05857519,0.07185273,0.09355227,0.06660308,0.6676234,0.09742488,0.38153103,0.62150383,0.1961176,0.79110324,0.26618353,0.113567635,0.0028367771,0.15152529
105,BRACS_1604_PB_13,0,-0.0048703845,0.082237236,0.451772,0.44322994,0.17766552,0.00025986484,0.44985026,0.19050276,0.016582673,0.100512624,0.14211938,-0.007402514,0.0021600588,0.014589568,0.017027752,0.3599218,0.00031472056,-0.0012347032,0.004536899,0.020463085,0.34138092,0.18923989,-0.0005875784,-0.0027489113,0.0098247295,0.64869326,-0.0005947353,0.016441366,0.07954029,0.22933525,0.14499769,0.041554403,0.51096493,0.023255853,0.32237256,0.010127422,0.08817543,0.018152766,0.005603337,-0.0001406319,0.0756383,0.005963241,0.0015005937,0.4207103,0.15870412,-0.0019977547,0.06353822,0.13642801,0.08153936,0.067073345,0.006585632,0.027142366,0.17835708,0.019393452,0.64096236,0.016297955,0.016714329,0.19215108,0.12433365,0.68202525,7.050689e-05,-0.0019273483,0.006276124,0.015033823
106,BRACS_1604_PB_14,0,0.023279633,0.018915785,0.22074553,0.30118966,0.38101837,-0.004353157,0.094270766,0.53407425,0.030984046,0.24668273,0.060302835,0.025967006,-0.0035511078,0.10301348,0.12528852,0.9207482,0.029448884,0.006143602,0.014788455,0.07448405,0.27161005,0.157489,0.0011756008,0.117342316,0.058206663,0.859611,-0.00021484174,0.064121455,0.07880445,0.5165242,0.016887914,0.038709182,0.15625598,0.041327022,0.6940911,0.04435551,0.08718481,0.031436265,0.0012460897,0.09631993,0.2407718,0.018328449,0.0533463,0.44058174,0.43779197,0.0144249275,0.03777943,0.45537546,0.32741147,0.10480738,0.103315145,0.037831258,0.16363253,0.039919443,0.6149281,0.044193335,0.100876294,0.5565687,0.3236794,0.5710426,0.052963536,0.025900051,-0.003115611,0.020288805
107,BRACS_1604_PB_3,0,-0.0012077084,0.08542075,0.3881874,0.21917146,0.679784,0.0016544759,0.08529804,0.6262665,-0.0018393417,0.24421126,0.006211851,0.0015026187,0.00057565415,0.07552646,0.1504774,1.1345643,0.0071759694,-0.0017436487,0.00050857844,0.17455219,0.5697718,0.34672782,0.001226941,0.08336762,0.084616356,1.2053121,-0.0009071271,0.021095062,0.008726585,0.45852575,0.06381648,0.039579947,0.13062093,0.002108588,0.5782437,0.055186585,0.21261482,0.025955794,0.018649101,0.1493466,0.26269594,0.008351235,0.0075489734,0.26783726,0.6911556,-0.002618803,0.06270713,0.60295695,0.21040241,0.11544296,0.12775852,0.046290625,0.14465915,0.01586621,0.82043594,0.05840986,0.113877885,0.7005205,0.25486827,0.7509463,0.09811047,0.040124487,-0.0022768828,0.11800841
108,BRACS_1604_PB_5,0,0.073410854,-0.0069939927,0.28594616,0.3890894,0.71921575,-0.0041917833,0.012074908,0.9311553,0.0176334,0.2809773,0.03828908,0.021691479,-0.0050042314,0.15360394,0.18252073,1.6860462,0.027024178,-0.0020381534,0.014618479,0.060388118,0.4669392,0.25937444,0.015510049,0.21744213,0.044932444,1.5954319,-0.0012392026,0.06906881,0.113071375,0.5729758,0.01227528,0.03380501,0.12467847,0.023992041,0.82155806,0.056588452,0.10774727,0.026552523,0.0027297293,0.20773011,0.33450037,0.016351923,0.06634762,0.43355978,0.8697395,0.0017122627,0.025195623,0.7170713,0.3438232,0.12700157,0.2402805,0.04440913,0.19204521,0.050910644,0.7001462,0.03595302,0.1021079,0.88362634,0.34781483,0.9775927,0.08908364,0.048256017,-0.0037031258,0.003794869
109,BRACS_1604_PB_6,0,0.0034193138,0.12922217,0.43220264,0.11739743,0.7017779,0.07734876,0.115168996,0.46666726,0.022089483,0.2222166,0.003814847,0.018928923,0.04481036,0.12356382,0.18653947,0.8943388,0.02596694,-0.0015110556,-0.0008498322,0.24931373,0.5996182,0.4014519,0.006704873,0.13571072,0.19716163,1.0060863,-0.0009597435,0.0123558855,0.00022954452,0.55772454,0.06890473,0.055955067,0.1940001,0.01809693,0.80273014,0.07532298,0.26436666,0.035138566,0.050989088,0.14921285,0.3844705,0.021836592,0.00062677305,0.38565055,0.6114368,-0.0022103225,0.10062843,0.52648795,0.25613514,0.14353588,0.11481278,0.04880408,0.18264593,0.039520532,0.83272743,0.082306646,0.26047724,0.61767554,0.35384616,0.63194233,0.16855668,0.07875979,0.012438988,0.1113708
110,BRACS_1604_PB_7,0,-0.0020988798,0.11118291,0.33915415,0.26894957,0.5854402,0.0073245307,0.13711391,0.5158891,0.006294659,0.15956272,0.042828385,-0.00030844982,0.008265916,0.0489639,0.088561215,0.899874,0.0036692766,-0.0020638357,0.000107862856,0.12810783,0.53862196,0.3429421,-0.000179551,0.038695104,0.097447254,1.0008084,-0.0007197474,0.015866764,0.027929422,0.34244442,0.09789322,0.039398648,0.1621515,0.006294908,0.43847924,0.031593014,0.21402246,0.023093365,0.009880852,0.106880955,0.21177045,0.005483838,0.00014573113,0.28291312,0.5646001,-0.0027865227,0.08552854,0.46562305,0.14342816,0.0866795,0.04949279,0.037837874,0.11695333,0.021366177,0.63451684,0.038394917,0.15115005,0.5247407,0.19558081,0.7324891,0.08897354,0.030552745,-0.0025686792,0.11052603
111,BRACS_1604_PB_8,0,-0.0019346095,0.20945911,0.40287033,0.124740355,0.68532455,0.062437687,0.19804001,0.41366333,0.017165001,0.14076868,0.012191757,0.001117216,0.069808684,0.041658495,0.09175624,0.7722275,0.0021749632,-0.0018635724,-0.0005560915,0.24767335,0.6970009,0.46631947,-0.00029659038,0.020380048,0.19386294,0.9311823,-0.0005949728,0.0047621084,0.0028110477,0.25715828,0.10135515,0.041469716,0.19548531,0.010481341,0.31950498,0.04928843,0.31346068,0.02738357,0.041051272,0.11014998,0.2511181,0.006464148,-0.0018560487,0.14929812,0.5536037,-0.0026793934,0.2225027,0.4747145,0.07465135,0.09359732,0.018812716,0.049678616,0.06882792,0.06750834,0.68952936,0.06505014,0.2739821,0.50620955,0.1473051,0.6418252,0.16163717,0.057177488,0.0014169839,0.17385723
112,BRACS_1604_PB_9,0,-0.0012171775,0.06768362,0.2827735,0.28247026,0.70404345,0.0073930263,0.053246204,0.7247383,0.023719294,0.15822713,0.020576337,0.0035245048,0.008845858,0.052435454,0.106448345,1.2976997,0.0068340697,-0.0006939557,0.005283095,0.12286753,0.56256586,0.342579,0.0018323635,0.07932597,0.10616928,1.2973896,-0.00080743834,0.042079356,0.025405876,0.2548424,0.036413718,0.026098358,0.081209116,0.028092204,0.3214361,0.029308608,0.20047046,0.0165264,0.022522174,0.16435574,0.23101854,0.0055070496,0.02231875,0.17324303,0.7342386,0.0009204002,0.052109644,0.54997534,0.12914304,0.10472855,0.102198005,0.040286656,0.07767489,0.034136515,0.57612926,0.061191007,0.1388038,0.6760288,0.1418639,0.82463694,0.100931436,0.042871147,0.011951927,0.085256726
113,BRACS_1617_PB_11,0,-0.0009787967,0.0010478363,0.04230273,0.48987892,0.32908425,-0.006244477,0.029518733,0.63786983,0.038801428,0.08069346,0.10279067,0.003364859,-0.0026671065,0.029734153,0.024573676,1.0219355,0.004636203,-0.0029303418,0.034061454,0.007180923,0.21680674,0.10225841,0.0018074817,0.02309189,0.01964996,0.91880155,-0.0007354865,0.111904725,0.1522958,0.12346856,0.037626185,0.012716148,0.06799714,0.09225483,0.14440572,0.012444518,0.048767783,0.008484032,-0.0026253155,0.05096233,0.13174355,0.0021312772,0.04529621,0.19243674,0.42827138,0.019187616,0.013647951,0.32659134,0.1317358,0.049060203,0.022330588,0.041282978,0.036987845,0.059036173,0.18167262,0.024499752,0.11913164,0.41653714,0.06932898,0.68645144,0.007122763,0.011136413,-0.0045001786,0.001388353
114,BRACS_1617_PB_14,0,0.0041201864,0.07289402,0.4140304,0.14890435,0.5663281,0.0004417751,0.112777926,0.50260466,0.0034889586,0.26496592,0.030370368,0.005371254,-0.0015619206,0.09238255,0.14715022,0.97281784,0.010738525,-0.002692073,0.0005287919,0.14524387,0.44754162,0.24969113,0.0010303328,0.10332448,0.065905385,1.07273,-0.0009568178,0.020558316,0.027413024,0.5146098,0.07480057,0.04398558,0.17021094,0.0061951187,0.7018342,0.043330472,0.17956178,0.031031618,0.0022762709,0.120980315,0.2994767,0.010630995,0.01179525,0.3969297,0.5592563,-0.0026810353,0.060353342,0.5817789,0.24554491,0.09695425,0.11406494,0.03415798,0.18699646,0.013683216,0.91030306,0.021894438,0.12703183,0.6681668,0.30808333,0.5529919,0.083785914,0.03568041,-0.0030046392,0.054543927
115,BRACS_1617_PB_15,0,-0.0024153655,0.026658555,0.3329601,0.27825448,0.24050982,-0.0056431764,0.1252161,0.45299104,0.008799274,0.30768424,0.008414962,0.014519673,-0.004932538,0.042835783,0.0898838,0.80651397,0.019572405,-0.0034247385,0.01564878,0.026625559,0.19081937,0.068346694,-0.0004124318,0.02773717,0.0037128357,0.8471515,-0.0009564331,0.04743598,0.033574272,0.5510972,0.015551999,0.044154212,0.1383412,0.024102824,0.613191,0.02726063,0.043179125,0.03273293,-0.0024732666,0.0321338,0.14092954,0.014842878,0.037411723,0.35060453,0.32609662,0.003179631,0.049940746,0.4130136,0.33608565,0.08267581,0.07648372,0.030795494,0.18301682,0.02520665,0.8538802,0.03155596,0.0048687807,0.5606277,0.2858801,0.47245815,0.002874165,-0.00025693837,-0.0047604977,0.023790093
116,BRACS_1617_PB_16,0,-0.0021543482,0.040627267,0.21597709,0.33531827,0.5973302,0.00089189596,0.06740297,0.6482748,0.010904934,0.13792707,0.07141716,0.0038460125,0.00061771297,0.054695114,0.08226526,1.1682868,0.0066840695,-0.0023852175,0.007147992,0.08442032,0.44627184,0.250391,0.0040578134,0.060884986,0.07074024,1.162552,-0.00087556895,0.05663515,0.07998612,0.24178606,0.06336967,0.024487484,0.11726214,0.017365495,0.31879032,0.026764793,0.15399879,0.01598397,0.01748585,0.13158771,0.23103315,0.004852652,0.028786954,0.2631666,0.62351716,-0.0011157445,0.040707964,0.4917006,0.12946086,0.07125938,0.0708418,0.037885502,0.085991696,0.035126552,0.5205461,0.032715667,0.11918378,0.6217107,0.13163865,0.7665954,0.0627321,0.03977594,0.0066009876,0.05199028
117,BRACS_1617_PB_2,0,-0.005322619,0.0062909187,0.27060214,0.47386646,0.019700011,-0.01073622,0.21908727,0.25025582,0.023475839,0.13778348,0.24388205,0.004748764,-0.0055401884,0.019080227,0.0041935677,0.4145118,0.0059194267,-0.0048462185,0.02706101,0.0013363078,0.022045244,0.0023220072,-0.0006935765,-0.0038178582,-0.001078884,0.5184496,0.0005126452,0.060529694,0.21167903,0.23458025,0.026311915,0.02377634,0.33688375,0.047587637,0.2990234,0.0021041106,0.019059459,0.022353556,-0.006274179,-0.0022255755,0.046772934,0.0075154463,0.039207656,0.4467221,0.06548924,0.015164826,0.036150858,0.13529006,0.20190673,0.05637973,-0.0004816632,0.03658576,0.11892644,0.031059574,0.5409322,0.02134697,0.01081863,0.196362,0.14963892,0.39053515,-0.005705906,-0.0034434488,-0.008239075,0.0038611486
118,BRACS_1617_PB_7,0,-0.00377859,0.076046176,0.17575012,0.35388926,0.10997429,0.003671363,0.23412926,0.18053187,0.031730425,0.062150043,0.10792841,0.0001060242,0.021634953,0.024699055,0.024209967,0.24425614,0.0022816632,-0.002930357,0.004792627,0.033468697,0.19450231,0.09824221,-0.00060825737,0.0027190198,0.03702442,0.3740518,-0.00042692633,0.025555734,0.048883993,0.1917786,0.09470234,0.03394408,0.31273973,0.06602834,0.23581158,0.018765036,0.078044854,0.017221732,-0.00045669606,-0.0011915746,0.07430531,0.003762899,0.0074396767,0.24454208,0.09367858,0.003360116,0.09846177,0.11106922,0.1302827,0.06918545,-0.0003490489,0.025020834,0.0756211,0.03265401,0.3509818,0.021355564,0.10967447,0.11531517,0.11448923,0.42101827,0.0013877539,-0.0015142563,0.0011095481,0.022512283
119,BRACS_1621_PB_1,0,-0.006521902,0.026921006,0.41795796,0.6290601,0.059769314,-0.009982841,0.43214947,0.19453253,-0.0024436975,0.095886715,0.32470834,-0.009588523,-0.008485662,0.010723436,-0.0024529905,0.32451886,-0.005212453,-0.0048837345,0.020818945,-0.0061460035,0.12575778,0.04185319,-0.0007297059,-0.0039053918,-0.006524851,0.60246956,-0.00062904076,0.021558527,0.24861223,0.20651616,0.17863297,0.033598073,0.57716453,0.012673968,0.40062097,-0.0030983512,0.023104578,0.015951393,-0.005793706,-0.0022819634,0.03935555,0.002422263,0.020658068,0.71301204,0.08906848,-0.005960007,0.025744338,0.08024386,0.07270001,0.05075756,-0.001958953,0.02155492,0.23893963,0.018939989,0.5483249,0.0033135386,-0.007113136,0.13589753,0.13230665,0.7145886,-0.0053970166,-0.0034120148,-0.0074579855,-0.0017747567
120,BRACS_1783_PB_10,0,-0.0031451045,0.12423473,0.3987447,0.3945811,0.66443145,0.031664297,0.17801501,0.5316303,0.02889857,0.10789944,0.07941808,0.018271275,0.035266243,0.04175155,0.10927032,0.95019203,0.023054589,0.0051493472,0.0006274145,0.13659056,0.639383,0.42123616,0.0036607864,0.055570554,0.14434473,1.1543958,-0.0007483918,0.017559025,0.06558232,0.24674025,0.148714,0.03790509,0.22889905,0.02649482,0.34468073,0.05940564,0.2198126,0.018607972,0.066450305,0.13625044,0.1860972,0.013072242,-0.00063193147,0.29420075,0.6362976,-0.0026829469,0.09057854,0.42422357,0.069243625,0.107199304,0.090503596,0.04493096,0.11116543,0.037656706,0.56613886,0.11798138,0.11921762,0.49285987,0.15167087,0.9687286,0.112706035,0.037391882,0.03608959,0.14800523
121,BRACS_1783_PB_2,0,-0.0029617997,0.08137781,0.16172612,0.66502017,0.4006515,-0.0065234234,0.044827156,0.83905303,0.06370738,0.10288551,0.07328841,-0.0022302223,0.006283042,0.011792931,0.062332373,1.3075981,0.050737735,0.10625847,0.041063275,-0.0016282737,0.30638325,0.16059649,-8.778619e-05,0.009202138,0.10900348,1.2667007,-0.00032897637,0.1371632,0.10214036,0.15549454,0.028587751,0.014478464,0.076759905,0.1138242,0.17691717,0.040721446,0.049590126,0.040059075,0.08175132,0.095486745,0.0553235,0.043153334,0.0841175,0.13746047,0.64033914,0.06284848,0.025741937,0.37142763,0.12441942,0.07810202,0.15334626,0.035371188,0.06032991,0.05807257,0.2949313,0.20529431,0.033713825,0.4781245,0.06917998,1.0215122,0.00041354046,-0.0017194101,0.12486069,0.06877421
122,BRACS_1783_PB_4,0,-0.0041910443,0.18230703,0.42237332,0.42152682,0.25749066,0.047878604,0.6422825,0.049103856,0.061416067,0.037419785,0.1957972,0.015326325,0.06785142,0.013688768,0.024985878,0.0906036,0.029369073,0.042067733,-0.00019069678,0.041126512,0.563217,0.40138048,-0.0005473599,0.0068681473,0.10791614,0.4385462,-6.2915283e-06,0.009894451,0.092279986,0.13948067,0.2904176,0.052411903,0.7146164,0.08293899,0.31378296,0.0345913,0.14814128,0.035111878,0.056754187,0.010997771,0.050859965,0.049094792,0.039797004,0.6097968,0.13276665,0.015461366,0.23477416,0.09712999,0.014217844,0.060664315,0.01880578,0.025314305,0.22656758,0.089668185,0.44500628,0.10712042,0.116887,0.05232103,0.12312087,0.72150105,0.03194893,0.008994054,0.061245322,0.082508616
123,BRACS_1783_PB_5,0,0.004317383,0.19819228,0.38516873,0.19765522,0.49076855,0.06506345,0.4819403,0.19768645,0.045664296,0.057458095,0.06814407,0.013806476,0.07160671,0.043932077,0.055315178,0.34758127,0.021283107,0.0117190275,-0.000597372,0.1305868,0.6866926,0.49941137,0.002523353,0.03495563,0.16187984,0.55310917,-0.0004015598,0.011438123,0.0093150465,0.1867419,0.18919271,0.06281877,0.53437984,0.06207462,0.35430226,0.046477497,0.28184494,0.033859976,0.035193067,0.061716437,0.17761642,0.022799568,0.017515004,0.42121422,0.29808804,0.0110491365,0.30313367,0.21121836,0.058033697,0.087356485,0.02195243,0.038023368,0.16577762,0.09021323,0.52318275,0.06996001,0.22347243,0.21794532,0.17085606,0.6283933,0.098370805,0.036174305,0.027993275,0.11597693
124,BRACS_1783_PB_6,0,-0.0019362789,0.16515249,0.50231206,0.30594918,0.72234267,0.06209826,0.32602024,0.4465742,0.0048338277,0.12785423,0.092738226,-0.00026517836,0.049608722,0.055338144,0.10808645,0.8354996,0.006387508,0.0036707723,-0.0007331561,0.18942581,0.795354,0.5507653,0.0036925718,0.08670324,0.17750202,1.1147451,-0.00061378756,0.00579081,0.049095053,0.2729592,0.20066363,0.058326915,0.393078,0.005231279,0.42866942,0.056733537,0.29003,0.019839907,0.0320286,0.14751725,0.23209009,0.0154490415,-0.0013555471,0.39113438,0.6327301,-0.0030000522,0.11282417,0.44621745,0.07543458,0.13615164,0.076112926,0.06699169,0.17212433,0.035472427,0.66829383,0.09700849,0.19758932,0.4821948,0.18392263,0.9537323,0.18170471,0.07047969,0.009062783,0.13673492
125,BRACS_1783_PB_7,0,-0.0034331114,0.23497523,0.38456547,0.31969833,0.5916779,0.110824175,0.30353314,0.36909592,0.08037398,0.08504465,0.074267596,0.06449486,0.12834132,0.032488495,0.093767494,0.65018284,0.07089078,0.022465324,-0.00031386592,0.18602878,0.6606538,0.4580952,0.0010303163,0.032098636,0.22703473,0.88781524,-0.00051532965,0.021285875,0.048030365,0.18863028,0.15929507,0.044452716,0.3213882,0.08889252,0.274713,0.08275646,0.25151187,0.040905394,0.11630257,0.09945539,0.14867784,0.061208684,0.011257568,0.2803956,0.47666332,0.018210346,0.27229863,0.32476437,0.042215563,0.10186067,0.052840713,0.045664404,0.101424254,0.1311463,0.5294042,0.1719863,0.21879683,0.35818025,0.13126117,0.81665885,0.11981641,0.045977704,0.08704409,0.19076772
