,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63
107,BRACS_1604_PB_3,0,-0.0003620953,0.20758907,-5.6477197e-06,0.2136929,-4.219373e-07,0.021992246,1.070156,0.0030871127,0.07529006,0.00085948285,0.033651166,0.0542949,0.0073979534,0.4011457,0.59626466,-2.1895627e-05,0.04917267,0.020774731,0.9417657,0.0020115064,0.33722746,0.0921084,-3.195128e-05,-0.0012878509,1.3358377,0.04942757,-4.0388397e-05,0.22452058,0.15031621,0.004114987,0.053133983,-0.00020397462,0.41528323,0.0573334,0.0024166128,0.89173716,0.09253999,6.3357606e-05,-6.3742926e-05,0.0004871917,0.003033627,0.10038695,0.11847486,-2.2115832e-05,1.2748955,0.013673026,-3.5601875e-05,-0.00025428217,-2.5911499e-05,0.036879662,-7.165634e-08,-9.45914e-05,1.0555745,0.006560816,-0.0007175161,-0.0002046398,-0.00016731796,-0.00091358926,0.015032675,-4.312829e-06,-1.7140788e-06,-0.0007564261,0.15395334,0.1658204
108,BRACS_1604_PB_5,0,0.0010209809,0.27310237,-3.507617e-06,0.31978077,-9.745398e-07,0.28352836,2.3171415,0.002656335,0.0027797073,0.00058412406,0.086321056,-0.00058985647,0.009114661,1.0622436,1.097696,-3.263979e-05,0.529463,-0.00023570433,1.7203969,-0.001289814,1.1850258,0.18178271,-2.5474688e-05,0.005696507,3.5815578,0.48359787,0.0012623196,0.15899247,0.6483513,-0.0018027731,0.012138398,-0.0005175763,1.2918144,0.31884843,0.008248397,2.2183235,0.4776471,6.680318e-05,-6.9073234e-05,0.009512043,0.042370565,0.03051364,0.5840702,-6.0108305e-05,3.3899438,0.092899136,-9.31491e-05,-0.00067986985,-2.8903105e-05,0.015545761,-6.344943e-08,-0.00011102119,2.1741176,-4.192183e-05,0.01693529,-0.00023050488,-0.00079508254,0.0063472698,0.0020816005,-4.41373e-06,-2.1361907e-06,-0.0024469744,0.22657067,0.1658324
109,BRACS_1604_PB_6,0,-0.00041749238,0.07078952,-5.851753e-06,0.08115855,-8.7359626e-07,0.06314189,0.4762682,0.0031554885,0.03191937,0.00079791987,0.01002791,0.030997777,0.0038900936,0.25171426,0.25425136,-2.3352517e-05,0.12646037,0.013059968,0.3994523,-0.00033970093,0.20104608,0.10562484,-3.2244297e-05,0.0020238743,0.730133,0.03946196,-4.459353e-05,0.2444904,0.21535797,0.0021499544,0.03486171,-0.0002553128,0.2376516,0.017902978,0.0008551441,0.48902234,0.1297743,4.0741284e-05,-6.800591e-05,0.00052292,0.0010137007,0.04134867,0.18286076,-2.8383196e-05,0.6639286,0.030109532,-4.4758697e-05,-0.0004704671,-2.7928949e-05,0.023624534,-7.154693e-08,-9.62618e-05,0.45977765,0.0017305978,0.010998496,-0.00020641675,-0.00026272435,0.00024265422,0.008713906,-4.3372106e-06,-1.7699658e-06,-0.0007761584,0.14207333,0.1895156
110,BRACS_1604_PB_7,0,-0.00028581152,0.20397563,-5.770502e-06,0.2238123,-9.2977143e-07,0.052285545,1.244628,0.0030303432,0.07179167,0.000818685,0.036813788,0.07002724,0.007837088,0.545811,0.6701697,-2.339935e-05,0.10204342,0.03015353,1.0527712,-0.0006486587,0.49913216,0.06832744,-3.2193268e-05,0.004021678,1.7182906,0.11672408,-4.3809887e-05,0.23297131,0.18709901,0.005465891,0.08522563,-0.00026194577,0.5818036,0.08084484,0.0034084918,1.1390585,0.13539276,4.867285e-05,-6.49887e-05,0.00049691205,0.008472864,0.08830846,0.16618468,-2.739377e-05,1.6117867,0.03894727,-4.3857886e-05,-0.00041074774,-2.7722515e-05,0.0515043,-6.983582e-08,-9.8450735e-05,1.2108598,0.0059015932,0.013604767,-0.00021025672,-0.0003212688,0.0017807172,0.021364262,-4.326996e-06,-1.9573833e-06,-0.0010664776,0.14025036,0.17873187
111,BRACS_1604_PB_8,0,-0.00016098215,0.15027696,-5.64703e-06,0.15561414,-8.905264e-07,0.000779364,0.82908577,0.0032901664,0.06983067,0.00089576805,0.015692417,0.05772849,0.0046973727,0.324622,0.45307314,-1.9741827e-05,0.006719363,0.019851731,0.7192533,-0.00012975131,0.2608767,0.044635173,-3.218544e-05,0.0075858985,1.1201075,0.012635259,-5.3147087e-05,0.3203892,0.054360442,0.0043191304,0.051657945,-0.00015078617,0.33891028,0.017580241,0.0016650928,0.73524874,0.04092632,9.266332e-05,-6.287891e-05,0.0004580931,0.002361455,0.09249619,0.045741796,-1.5773656e-05,1.0516206,0.0037563173,-2.6468591e-05,-0.0003528454,-2.7054451e-05,0.04464331,-7.296109e-08,-9.26132e-05,0.80820984,0.0029577215,0.022038842,-0.00020502335,-0.00017544963,0.003903047,0.012634873,-4.3242153e-06,-1.8281396e-06,-0.0005554798,0.09606349,0.23021042
112,BRACS_1604_PB_9,0,-0.0003004292,0.17095804,-3.6839626e-06,0.20302601,-9.564851e-07,0.052865535,1.3864378,0.0028351455,0.04124106,0.0007659732,0.03788573,0.035049465,0.007843171,0.64026785,0.69296837,-2.3333858e-05,0.11403787,0.016160825,1.0813657,0.0005163751,0.6158652,0.0730646,-2.8658078e-05,0.006209517,2.046343,0.15558007,-3.9959585e-05,0.20354046,0.1820721,0.0038140153,0.04822418,-0.0002912568,0.70172805,0.10324734,0.00389438,1.34596,0.124713026,4.7823345e-05,-6.6519395e-05,0.0009559312,0.010569704,0.062579006,0.15399154,-2.8940638e-05,1.9362102,0.045107033,-4.601198e-05,-0.0004604084,-2.8222586e-05,0.035084922,-6.9262796e-08,-9.952374e-05,1.3187312,0.004583295,0.014315609,-0.00021432218,-0.0003355438,0.0035181323,0.012182501,-4.3155155e-06,-1.8380255e-06,-0.0011476747,0.11449787,0.1737675
113,BRACS_1617_PB_11,0,0.005789156,0.29519805,5.2085843e-06,0.3626702,-1.0740491e-06,0.023250915,2.280253,0.002649469,0.0625734,0.0007823348,0.06212728,0.04261768,0.008350484,0.8996617,1.1818528,-2.290335e-05,0.07657063,0.02017233,1.8154391,-0.0009348887,0.9761875,0.0881723,-5.170711e-06,0.04974384,3.0801337,0.21597975,-7.388058e-05,0.20925778,0.27691755,0.0069612134,0.0779174,-0.00023459292,1.0860521,0.21612942,0.008058775,2.056399,0.25446987,0.00090263097,-5.931099e-05,0.0026924363,0.054927874,0.14740038,0.28117666,-2.212568e-05,3.0886145,0.048311833,-3.738968e-05,-0.00041629776,-2.9678913e-05,0.07395524,-6.7903535e-08,-0.0001006197,2.2437694,0.006349197,0.10879913,-0.00020233038,-0.00044232828,0.034438025,0.01851826,-4.4313597e-06,-2.5495092e-06,-0.0012938142,0.11408228,0.22997425
114,BRACS_1617_PB_14,0,0.00016212974,0.06873884,-5.7800094e-06,0.07873789,-9.0214274e-07,0.034404673,0.5858619,0.0031038348,0.05479456,0.00083452533,0.011082309,0.042349044,0.0044091414,0.3175383,0.28423852,-2.2453583e-05,0.0783563,0.015142004,0.4475325,-0.00068574987,0.26163533,0.09871068,-3.2225744e-05,0.010365223,0.97923285,0.04283652,-5.2521907e-05,0.21684062,0.14733498,0.0016930434,0.032924514,-0.00022666361,0.31267476,0.022672614,0.0013021176,0.6421162,0.103586555,6.0218943e-05,-6.686187e-05,0.0005956614,0.00458713,0.076912485,0.13214673,-2.5529169e-05,0.9035731,0.022330767,-4.132169e-05,-0.00044295655,-2.8271636e-05,0.031177392,-7.150261e-08,-9.560428e-05,0.53961205,-0.00039276923,0.02422625,-0.00020473734,-0.00027039048,0.0066357856,0.009208393,-4.3560594e-06,-1.9455326e-06,-0.0008081337,0.15320759,0.1830123
115,BRACS_1617_PB_15,0,-0.00041540558,0.09846846,-5.739736e-06,0.11154268,-8.793749e-07,0.027223362,0.64188236,0.003031914,0.0148371225,0.00080630556,0.013779871,0.0061187088,0.004775802,0.27742085,0.33880296,-2.1733906e-05,0.066749506,-0.0018988339,0.53554004,-0.0006110606,0.23916304,0.13840263,-3.2118984e-05,-0.00036792076,0.8920419,0.031213602,-4.433187e-05,0.23310809,0.13686262,-0.0010247341,-0.0014201781,-0.00020600673,0.29074478,0.045578446,0.0016894727,0.5995132,0.07395515,6.3751446e-05,-6.560907e-05,0.000504042,0.0043500364,0.048320744,0.10999799,-2.2375485e-05,0.83934903,0.014943092,-3.529814e-05,-0.00043839883,-2.7536407e-05,-0.0006005015,-7.260857e-08,-9.363623e-05,0.6209585,-0.0009142724,0.00068049453,-0.000199705,-0.00021161314,-0.00039842803,-0.0014718616,-4.3287396e-06,-1.6631283e-06,-0.0005730825,0.12586643,0.17455842
116,BRACS_1617_PB_16,0,0.0021658936,0.22422563,-4.829978e-06,0.24207394,-9.321418e-07,0.011384007,1.3502218,0.0025959276,0.106847435,0.0008372817,0.035151355,0.09499451,0.0056591993,0.5312484,0.724188,-2.1975982e-05,0.032415837,0.03993017,1.1287963,-0.00065831403,0.52822155,0.06679414,-3.142048e-05,0.015259696,1.7973576,0.09138956,-6.0407918e-05,0.2280358,0.14709848,0.005062561,0.112019695,-0.00020675336,0.6147406,0.10091391,0.0037203308,1.1787896,0.1326938,9.0278525e-05,-6.269719e-05,0.0008863828,0.021967376,0.14181888,0.14571543,-2.0574722e-05,1.7443373,0.02680006,-3.4538265e-05,-0.00038327856,-2.7749164e-05,0.077144414,-7.022425e-08,-9.679821e-05,1.330397,0.0062902253,0.035620347,-0.00020242193,-0.00030463721,0.010518744,0.032827396,-4.3625355e-06,-2.2443821e-06,-0.0010220194,0.13878165,0.19126937
117,BRACS_1617_PB_2,0,-0.00026395082,0.1636885,4.2190404e-06,0.19609536,-8.6488865e-07,0.036980003,1.0405725,0.0022581536,0.08265275,0.00065990543,0.029708993,0.06770956,0.0051966077,0.37782973,0.57979506,-2.2336662e-05,0.08209459,0.03043607,0.8817258,0.0018238977,0.4190595,0.092951275,-5.1175302e-06,0.06736935,1.2120808,0.08286588,-4.4825963e-05,0.35072014,0.17510912,0.00805216,0.124817386,-0.00025286333,0.44410214,0.120568596,0.0031348453,0.86951655,0.10027757,8.949243e-05,-6.725121e-05,0.002274,0.009653822,0.14539684,0.14765994,-2.086599e-05,1.2738847,0.05917113,-3.3474476e-05,-0.00044286094,-2.7042599e-05,0.07234958,-7.099362e-08,-9.6306016e-05,1.0656362,0.013823762,0.14094874,-0.00019830719,-0.0002732324,0.017209817,0.026462715,-4.2794827e-06,-1.6426012e-06,-0.0008370965,0.10369548,0.30793044
118,BRACS_1617_PB_7,0,0.00020368946,0.21252967,-5.6294343e-06,0.22175507,-7.309427e-07,0.009069784,1.1277555,0.0030958944,0.101889715,0.0008839725,0.031678203,0.0847798,0.007597979,0.44782326,0.62867194,-2.0705998e-05,0.022742862,0.034567554,0.9919905,0.0023389875,0.37761274,0.05364689,-3.209375e-05,0.0092697935,1.4730564,0.057339113,-9.741348e-06,0.24547145,0.13551898,0.0076073157,0.092262045,-0.00018336196,0.46769157,0.050117772,0.002908176,0.98170245,0.097665615,8.086262e-05,-6.268323e-05,0.0004706823,0.010297453,0.12866889,0.11647601,-1.9447594e-05,1.3920879,0.010552093,-3.1892916e-05,-0.00035294556,-2.6980704e-05,0.064151585,-7.1548904e-08,-9.446371e-05,1.1111346,0.007923095,0.026326232,-0.000203905,-4.32454e-05,0.0052334038,0.02355703,-4.3241475e-06,-1.9172442e-06,-0.0007623635,0.1413614,0.1916495
119,BRACS_1621_PB_1,0,-0.00030595862,0.23290397,-4.7258122e-06,0.24607651,-8.463284e-07,0.024377344,1.1607257,0.0028330346,0.052364368,0.0008438133,0.038360823,0.037753068,0.008400894,0.41224813,0.66632086,-2.19582e-05,0.0561556,0.0109378835,1.0444101,0.0009174394,0.36110732,0.117631264,-3.0958134e-05,0.0037770693,1.3556256,0.060308363,-4.103822e-05,0.24786137,0.1647954,0.0015433718,0.052294035,-0.00020406138,0.43294886,0.079727404,0.003329121,0.942411,0.10210454,7.159228e-05,-6.327418e-05,0.00074018096,0.00832069,0.08918,0.132974,-2.1728063e-05,1.335608,0.021558536,-3.48476e-05,-0.00036164638,-2.5947094e-05,0.02087476,-7.1476066e-08,-9.459253e-05,1.1648796,0.00605676,0.011565443,-0.00020008328,-0.00019303143,1.9340023e-05,0.010756747,-4.314971e-06,-1.7010095e-06,-0.0007241149,0.13600086,0.18413065
120,BRACS_1783_PB_10,0,1.9767733e-06,0.22222695,-5.575283e-06,0.21897426,-8.7611534e-07,0.0074441666,1.0528191,0.0030381947,0.18310185,0.0008786529,0.031598493,0.16456501,0.0051134126,0.37782285,0.5979046,-2.0944259e-05,0.01823411,0.06966602,0.941591,0.0024511132,0.3587918,0.054770336,-3.1942225e-05,0.013771204,1.309965,0.047055,-5.6089622e-05,0.27835134,0.10625246,0.016080292,0.18361348,-0.00017081625,0.43466523,0.070363216,0.002858271,0.8471143,0.09411133,9.074963e-05,-6.246458e-05,0.00046417452,0.010903643,0.22705747,0.10274603,-1.769151e-05,1.2378913,0.011257031,-2.9704242e-05,-0.00035764178,-2.6752357e-05,0.12326605,-7.184208e-08,-9.426607e-05,1.0543191,0.01590647,0.034159325,-0.00020340185,-0.00022342341,0.0070197606,0.04549035,-4.338996e-06,-2.0682792e-06,-0.0008615866,0.20478202,0.20781203
121,BRACS_1783_PB_2,0,0.0008221628,0.5264066,-4.7604353e-06,0.5567118,-9.646129e-07,0.01223479,2.8120763,0.0027557865,0.09214912,0.00086555275,0.100373976,0.08157652,0.017083358,1.0209773,1.5598303,-2.2219541e-05,0.033601396,0.038401507,2.4500768,0.0042521358,0.9701239,0.025059558,-3.1184605e-05,-0.001243469,3.4137356,0.21135183,3.071032e-06,0.23505874,0.23932505,0.0050120056,0.1262412,-0.00023509227,1.1453674,0.23850857,0.009741477,2.296054,0.19831301,7.643932e-05,-5.7049e-05,0.0006302768,0.037076954,0.11229517,0.21925724,-2.0940739e-05,3.3114398,0.038744174,-3.369794e-05,0.00035934447,-2.5346868e-05,0.062351376,-6.804793e-08,-9.94383e-05,2.7985265,0.015395417,-0.002324321,-0.0002091196,-0.00031108057,-0.00068300945,0.033177916,-4.278189e-06,-1.867316e-06,-0.001242712,0.09272632,0.16684568
122,BRACS_1783_PB_4,0,-0.00026273017,0.33809334,-5.1341954e-06,0.29201958,-6.649062e-07,-0.0009945754,0.8734635,0.0029441114,0.55435157,0.0009054226,0.047622062,0.49478036,0.006256225,0.12336662,0.6266076,-2.0204596e-05,-0.0014048994,0.22325052,0.98070854,0.013933135,0.12701775,0.04023149,-3.1169107e-05,0.026713395,0.51365083,0.009182664,-5.0054765e-05,0.36175776,0.0285451,0.06276772,0.60440725,-0.00012903327,0.15493858,0.09400027,0.0009631564,0.3459283,0.03344105,0.00011507232,-6.2616346e-05,0.00062296534,0.0013222779,0.6904941,0.029447494,-1.1401137e-05,0.52717054,0.012956082,-2.0304793e-05,-0.00028275247,-2.2795752e-05,0.3901047,-7.282207e-08,-9.1426075e-05,0.99627876,0.061564464,0.074107595,-0.00019814793,0.00022003599,0.0082629975,0.13800417,-4.271707e-06,-2.0841546e-06,-0.0009973648,0.51840514,0.27258146
123,BRACS_1783_PB_5,0,-0.00015995397,0.19989315,-4.3463015e-06,0.19064786,-7.694211e-07,0.007464361,0.8306919,0.0025388922,0.33769977,0.00086693093,0.022487866,0.2803438,0.0038817315,0.22893737,0.49937874,-2.0227055e-05,0.016630867,0.1223091,0.77401,0.0018540614,0.25121534,0.068895705,-3.122524e-05,0.010089197,0.8483685,0.032115284,-4.4409753e-05,0.30718556,0.044947173,0.040853642,0.3491178,-0.00015105685,0.28298056,0.061087307,0.0015003112,0.5624747,0.03430047,0.00010987578,-6.324759e-05,0.0010369091,0.0031803874,0.46172282,0.03828555,-1.4928087e-05,0.8599614,0.00530107,-2.5147754e-05,-0.0003113907,-2.4887147e-05,0.23369376,-7.3255904e-08,-9.154754e-05,0.86842495,0.025138944,0.035108317,-0.00020256396,-0.00014464093,0.00069356407,0.060965564,-4.2875527e-06,-1.6579919e-06,-0.00082516496,0.36071852,0.22775887
124,BRACS_1783_PB_6,0,-0.0002900736,0.21683653,-5.5182154e-06,0.20414664,-8.108945e-07,0.01008469,0.9021111,0.0029382538,0.29273587,0.0008602965,0.029855274,0.25337362,0.0042540296,0.2845633,0.53153926,-2.0893609e-05,0.022491483,0.11250284,0.83473796,0.0063634743,0.29462206,0.06616499,-3.1671956e-05,0.015857762,1.0269401,0.0328202,-4.9204227e-05,0.31109464,0.06303252,0.031916153,0.2936016,-0.0001667801,0.3489825,0.07724652,0.0019035251,0.6543176,0.054413524,9.24487e-05,-6.354734e-05,0.0004832958,0.004123361,0.37034997,0.05865033,-1.673665e-05,0.9731932,0.006809427,-2.8112061e-05,-0.00036814142,-2.5805932e-05,0.20271617,-7.256575e-08,-9.319023e-05,0.931678,0.028856704,0.042022537,-0.00020452078,2.9950927e-06,0.0053825704,0.068833046,-4.3095542e-06,-1.9256884e-06,-0.00090447685,0.32438684,0.23542744
125,BRACS_1783_PB_7,0,-0.00023588637,0.24286824,-5.4940015e-06,0.228225,-7.92764e-07,7.1016193e-06,0.93798393,0.0029832318,0.24335162,0.00083934126,0.033005584,0.21309263,0.00594958,0.26321852,0.56943977,-2.021068e-05,0.0033494693,0.09282433,0.89549947,0.004614851,0.25506246,0.044857293,-3.163322e-05,0.0501595,0.9459911,0.021293122,-5.1331313e-05,0.39538884,0.04817699,0.023673708,0.2669461,-0.00016250904,0.3103007,0.075589225,0.0019743093,0.6264397,0.042611666,9.950812e-05,-6.421557e-05,0.000509579,0.003200569,0.3066715,0.042370405,-1.4221601e-05,0.9184483,0.026868802,-2.4509422e-05,-0.00032764362,-2.5271574e-05,0.16559926,-7.248287e-08,-9.307963e-05,0.9773001,0.025581883,0.112699784,-0.00020341625,-9.993305e-05,0.015880084,0.05798385,-4.280643e-06,-1.8844502e-06,-0.0007913073,0.24078375,0.30668417
126,BRACS_1783_PB_8,0,-0.00015924027,0.17881028,-4.5767997e-06,0.18992153,-8.919134e-07,0.008052238,1.17492,0.0027589435,0.12059783,0.0007770111,0.025213702,0.07747091,0.0028828736,0.40862274,0.5941503,-2.1241594e-05,0.0207325,0.032112047,0.93142223,-6.95096e-05,0.47724596,0.10116215,-3.1253898e-05,0.03083558,1.5534158,0.053990263,-4.939174e-05,0.30630082,0.0872103,0.008444174,0.10517592,-0.00018538396,0.547699,0.12453446,0.003204749,0.9828988,0.06723767,8.1197904e-05,-6.349523e-05,0.0007855335,0.0077477056,0.1713127,0.07679612,-1.7824104e-05,1.4992399,0.017143207,-2.9509562e-05,-0.00039903278,-2.7338005e-05,0.080707334,-7.250906e-08,-9.431747e-05,1.1430026,0.006909474,0.069490954,-0.00020950258,-0.00028360912,0.009878149,0.016713211,-4.3114683e-06,-1.8508287e-06,-0.0009018759,0.18597789,0.23663977
127,BRACS_1783_PB_9,0,-0.00013472437,0.27284208,-5.051157e-06,0.27578342,-8.439018e-07,0.020170806,1.3442369,0.002644096,0.19825691,0.00085415883,0.041789103,0.1584927,0.0063925683,0.43035656,0.7611033,-2.1502785e-05,0.043311168,0.07126786,1.1902919,0.0029552486,0.43560004,0.08958708,-3.1516855e-05,0.0061874897,1.5360639,0.06553022,-4.260937e-05,0.27204272,0.13553426,0.018160166,0.21832342,-0.00018224608,0.5120386,0.113437586,0.0035733953,1.0236806,0.10351467,8.402017e-05,-6.171736e-05,0.0007770085,0.01064863,0.2635393,0.1197527,-1.8991535e-05,1.5174782,0.009544771,-3.114017e-05,-0.00035246124,-2.5693507e-05,0.12662797,-7.175639e-08,-9.419258e-05,1.359608,0.020915104,0.018058306,-0.00020440914,-0.00016189345,0.0018909941,0.045821927,-4.308819e-06,-1.807702e-06,-0.0009479169,0.24507156,0.19317627
128,BRACS_1852_PB_2,0,-0.00035496472,0.07007835,-5.742146e-06,0.073874794,-8.813456e-07,0.020653456,0.503367,0.0032008141,0.07865695,0.00084721786,0.008219988,0.052011788,0.002115507,0.24506658,0.23827986,-2.1264214e-05,0.045349196,0.018163934,0.3797483,-0.0006381183,0.21947372,0.107331544,-3.220183e-05,0.0027072276,0.843761,0.017495655,-5.0037088e-05,0.24405229,0.09504776,0.003894503,0.04432058,-0.000190118,0.26938993,0.016887818,0.0008604705,0.52106637,0.06322484,6.570853e-05,-6.606665e-05,0.00048104083,0.00084654836,0.10678159,0.08133053,-2.1933376e-05,0.76653856,0.0027170123,-3.5758e-05,-0.0004345381,-2.7831926e-05,0.04034741,-7.295312e-08,-9.333749e-05,0.46703476,0.002584884,0.0073228767,-0.0002069461,-0.00023825257,0.0010731658,0.011472928,-4.3406744e-06,-1.7538945e-06,-0.0006950374,0.16730571,0.18832377
129,BRACS_1852_PB_3,0,0.00015329818,0.15802608,-5.599464e-06,0.16062859,-8.8353005e-07,0.016404422,0.8215537,0.0028824147,0.13934365,0.00086024817,0.020158475,0.10690684,0.0034985088,0.31782544,0.4508177,-2.1262742e-05,0.037598476,0.043002352,0.7073787,0.00037802034,0.3049061,0.109458305,-3.191441e-05,0.01352365,1.0954376,0.036806393,-5.7186557e-05,0.2713404,0.11277956,0.009112966,0.1152482,-0.00017483038,0.36571229,0.04808709,0.002179001,0.7097554,0.09308055,8.565929e-05,-6.382696e-05,0.00055122684,0.00780103,0.18386008,0.10657387,-1.9856447e-05,1.037757,0.010591805,-3.311189e-05,-0.00039281033,-2.7509139e-05,0.087280065,-7.230248e-08,-9.3807e-05,0.8106785,0.006759606,0.033516802,-0.00020314414,-0.0002324782,0.0069312737,0.028665146,-4.356754e-06,-2.0255025e-06,-0.0008036852,0.2146731,0.21076949
130,BRACS_1878_PB_1,0,7.444475e-05,0.12004689,-5.571634e-06,0.11321133,-8.684203e-07,-0.0009135292,0.47819975,0.0031864503,0.103874125,0.00091577694,0.0037223122,0.08325905,0.0003208177,0.14466788,0.28861153,-1.954695e-05,-0.0011680102,0.026051553,0.46116933,-0.00055977236,0.09120481,0.075086966,-3.2114873e-05,0.06736367,0.5558275,-0.00018635916,-8.771839e-05,0.42253405,0.05001019,0.014428451,0.08085926,-0.00010091587,0.14925782,0.0031442821,0.0006917331,0.38175762,0.064993955,0.00012834236,-6.219926e-05,0.000452355,0.0077648195,0.15735465,0.06245497,-1.1216469e-05,0.53596216,0.0051368196,-2.1048774e-05,-0.00033878285,-2.7794073e-05,0.070151046,-7.344953e-08,-9.178431e-05,0.47845703,0.00023938646,0.17461556,-0.00019573806,-0.00014217032,0.031247221,0.0060284813,-4.411348e-06,-2.5145039e-06,-0.00043868582,0.13221869,0.3655508
131,BRACS_1878_PB_2,0,0.0006101593,0.11096256,-5.5892824e-06,0.09227776,-8.541351e-07,-0.0008453837,0.30503443,0.0032735136,0.16003792,0.00090974435,0.0019082205,0.15424949,-4.560693e-05,0.06188743,0.20998223,-2.0790556e-05,-0.0010818909,0.049839787,0.33773372,-0.0006419682,0.030132346,0.047085803,-3.2227777e-05,0.12481844,0.27329248,-0.0010162493,-0.000121649406,0.48543182,0.06453147,0.019691383,0.14790405,-9.648854e-05,0.061328024,0.0008396194,0.0002465866,0.19287717,0.10808189,0.00014986591,-6.22475e-05,0.0004116319,0.012493688,0.22354017,0.1006925,-1.0139739e-05,0.26233175,0.013508253,-2.0899932e-05,-0.00033856963,-2.8525796e-05,0.10629162,-7.245087e-08,-9.3962364e-05,0.32217497,0.00039983934,0.2887882,-0.00019121688,-0.00016464759,0.064229555,0.013277007,-4.4966305e-06,-3.350004e-06,-0.00060989073,0.1596501,0.46402073
132,BRACS_1878_PB_3,0,-0.00024586104,0.12937117,-4.7410904e-06,0.12883234,-8.1716314e-07,0.013372041,0.4947651,0.0026503613,0.15773809,0.0008460623,0.012165112,0.13499746,0.0024508517,0.15032426,0.3193789,-2.0550571e-05,0.034531403,0.053875417,0.49293956,0.00045541846,0.10876304,0.10470196,-3.157971e-05,0.024059622,0.48069438,0.009798868,-5.9661557e-05,0.32068884,0.09872342,0.016747402,0.17108941,-0.00016405268,0.13657995,0.021744987,0.00073749584,0.36859682,0.065753356,0.000110655244,-6.51989e-05,0.000874138,0.003927305,0.23345366,0.08724849,-1.6651808e-05,0.5045871,0.016588815,-2.7944563e-05,-0.00037246346,-2.6593083e-05,0.10654818,-7.2784985e-08,-9.246534e-05,0.51806664,0.009397734,0.07490684,-0.00019552278,-0.00015801123,0.00618973,0.026372885,-4.332514e-06,-1.963396e-06,-0.00058870966,0.2100057,0.26453668
133,BRACS_1878_PB_6,0,0.00026950552,0.051943883,-5.6664644e-06,0.04856324,-9.11657e-07,-0.00069191394,0.19715697,0.0029490741,0.07544062,0.0008354583,0.0010287563,0.06628822,-0.00012373239,0.059437312,0.124944136,-2.090574e-05,0.0005343934,0.01521858,0.19835286,-0.000755494,0.04395431,0.093305476,-3.221696e-05,0.1333076,0.21896107,0.0009791167,-0.00011645508,0.47187534,0.037754036,0.010208894,0.04939732,-0.0001252378,0.07465554,0.006193505,0.00030792528,0.17118955,0.045117717,0.0001464361,-6.471764e-05,0.00040319673,0.0082923295,0.12701647,0.045482125,-1.1734709e-05,0.21166442,0.024582062,-2.2859613e-05,-0.00038634433,-3.0084313e-05,0.046786584,-7.266031e-08,-9.420952e-05,0.1989868,-0.00033134178,0.30271474,-0.00019124949,-0.00018750716,0.06684754,0.0060112197,-4.468896e-06,-3.159257e-06,-0.0004389727,0.10597753,0.4582122
134,BRACS_1878_PB_7,0,0.0007162376,0.13758665,-5.5371042e-06,0.13411248,-8.861121e-07,-0.0006955288,0.6192512,0.0030295453,0.13737953,0.0009116505,0.008125361,0.1162954,0.0017334699,0.22839792,0.3581411,-1.960385e-05,-0.00019683577,0.04088058,0.56828535,-0.000553868,0.1775699,0.08502262,-3.198741e-05,0.03338437,0.80176336,0.0052547217,-7.710263e-05,0.35193637,0.061673537,0.013964517,0.09640307,-0.00011513251,0.24340773,0.0113740135,0.0013517501,0.5417381,0.07173856,0.0001317178,-6.217485e-05,0.00047112067,0.009033792,0.1878279,0.07216813,-1.3077465e-05,0.7675656,0.010667204,-2.353621e-05,-0.00034411158,-2.7749293e-05,0.09802065,-7.315085e-08,-9.196272e-05,0.6132443,0.0015607127,0.09373304,-0.00019627584,-0.00016661898,0.018320857,0.021357661,-4.39186e-06,-2.3242774e-06,-0.00052837137,0.1794346,0.2943447
135,BRACS_1895_PB_3,0,0.0017421442,0.2508276,-5.4138955e-06,0.23251522,-8.136395e-07,-0.00064130436,0.8962765,0.0029234367,0.24137808,0.0009243707,0.025930448,0.20793529,0.0040093255,0.26640555,0.56739044,-2.0455933e-05,0.00022016115,0.08298449,0.8920607,0.0007721155,0.21219683,0.07287662,-3.1646465e-05,0.033126183,0.934395,0.01968753,-7.6910655e-05,0.32691517,0.114259005,0.023371248,0.22733302,-0.00012239862,0.2782144,0.04077225,0.0022543229,0.65005946,0.117634,0.00013774827,-6.085932e-05,0.00049667363,0.018573826,0.31737587,0.12302379,-1.3162093e-05,0.9278454,0.01780682,-2.3949779e-05,-0.00030619837,-2.6008855e-05,0.17249939,-7.207403e-08,-9.313285e-05,0.9364341,0.010494539,0.08326494,-0.00019487235,-0.00011093937,0.020076644,0.04371275,-4.38771e-06,-2.5465517e-06,-0.00077412266,0.2726464,0.26557815
