,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63
69,BRACS_291_FEA_1,0,0.049877774,0.40906417,0.8651012,0.13660969,1.0999264,0.42755312,0.22052757,0.4414059,0.39419052,0.1731775,0.25761664,1.2478212,0.13942593,0.6875576,0.3377981,0.44478068,0.54947597,0.92333704,0.8389883,0.14842305,-0.021730501,0.065986045,-0.0071098413,0.6222677,0.73266584,0.4007547,-0.01264812,0.87361383,0.21631911,1.3568523,0.14052364,0.43661788,0.39843008,0.03412048,0.2788025,0.49240288,0.08703141,-0.011967191,1.0352149,0.09236277,0.5035396,0.98044,-0.016550694,0.04443925,-0.0067723235,0.68803453,0.5537954,0.15584642,0.38946694,0.3980323,0.27973914,0.76590466,0.35385612,1.2251325,0.56104,0.2873717,0.07921722,0.6342569,0.7529192,1.0271648,0.22067,0.16398463,0.0558678,0.069756195
70,BRACS_291_FEA_11,0,0.025978394,3.147381,3.3282511,0.4862537,4.43897,1.476624,1.5682963,3.1288965,0.09840483,-0.036868375,1.1372532,0.46472707,0.087867506,0.69351465,2.0791144,0.47875264,-0.010674119,3.478711,2.2185433,0.999185,1.1146284,-0.030959755,3.0986965,1.7780727,2.8184779,0.23575975,-0.028704373,3.5591698,-0.019739034,4.017693,0.12140641,2.9309037,1.9259839,2.4767687,0.18032748,0.73031807,-0.04104708,0.47220063,0.97487617,-0.056920663,1.881025,0.8017048,0.11237162,0.05892061,1.1674255,-0.01193305,3.5617564,0.1508466,0.6570934,1.9946722,0.010139342,0.14327137,0.103990465,4.1186557,2.5886493,1.6199471,0.33534434,1.8613948,0.7798212,2.3062549,0.7233868,2.3430855,-0.013006602,-0.022766143
71,BRACS_291_FEA_19,0,0.003994577,1.3442243,1.5117096,0.21072954,1.5797687,1.034613,0.54760724,0.9601538,0.28567144,0.152768,0.43909472,0.93686444,0.13175958,0.7007526,0.6662695,0.617472,0.48995897,1.8782357,1.4180818,0.4127206,0.17377189,0.054034565,0.63175553,0.9227206,1.4076117,0.5248397,-0.01790879,1.3911524,0.1405108,1.6361498,0.08189855,1.1627209,0.8306968,0.60534674,0.23090893,0.2540175,0.0605911,0.0396444,0.94873947,0.06058406,1.0043925,1.0082021,0.014320226,0.057944044,0.2856837,0.58527535,0.9993123,0.13968395,0.43911132,0.9018797,0.342125,0.5223722,0.324901,1.6886038,1.2462262,0.67483115,0.250176,1.0326941,0.61934525,1.1230855,0.2578421,0.6598027,0.053383976,0.07071692
72,BRACS_291_FEA_33,0,0.060825348,0.37571073,1.2572378,0.2885132,2.5339057,0.0017445479,0.7925741,1.5553293,0.20455517,-0.036197245,0.56771857,1.9624462,-0.007127274,0.8010418,1.0852075,0.2554476,0.0015542234,0.71093297,0.41153967,0.28410754,-0.035601553,-0.027281033,0.64508516,0.8260145,1.3811105,0.09563271,-0.01376392,1.905057,0.013566085,2.8617313,0.25329086,0.5615793,0.8141379,0.07311662,0.50550413,1.6607012,-0.03936122,0.064009964,1.7694057,-0.0407208,0.2588194,1.262087,-0.026516004,0.011505713,-0.01764427,0.20177819,1.9784838,0.20275366,0.622317,0.33096778,-0.020665064,0.42726135,0.23442031,2.5268185,0.268844,0.12125846,0.1263643,0.64263034,1.812529,2.0695193,0.25914535,0.34235814,-0.020814558,-0.037379827
73,BRACS_738_FEA_10,0,0.0023039822,2.462103,1.9897802,0.467257,1.877603,1.5900011,0.9751537,1.4157819,0.0047628027,0.012235351,0.59680206,0.025046097,0.026002,0.10172007,0.72191286,0.17467074,0.037831824,3.0431652,1.74781,0.8016662,0.7065161,0.003389564,1.6333792,1.3706261,2.1351998,0.13470933,0.054833964,1.8732808,0.0037634545,1.3322053,0.024911378,2.1491537,1.4861556,1.6075584,0.0021666132,0.011935922,0.004139323,0.29890722,0.03790803,0.05073729,1.2484487,0.31733426,-0.0030848577,0.06923618,1.2344714,0.036812734,1.6272471,0.005713009,0.099219,1.7979256,0.05319574,0.07042452,0.02890413,1.8076375,1.9466221,1.2925526,0.34796163,1.2051033,0.062351063,0.9933743,0.51708287,1.8776647,-0.004428547,0.033818293
74,BRACS_738_FEA_12,0,-0.005342929,1.6897025,1.2427638,0.3455192,1.1084787,1.1609195,0.57523465,0.94600517,-0.0030814833,0.0365597,0.2946583,-0.0023539604,0.0073710456,0.023908911,0.36955446,0.04009116,0.030140053,1.9838796,1.1233933,0.6656169,0.46060464,0.025600849,1.0693394,0.7822348,1.4027084,0.04399124,0.08079526,1.0403243,-0.004504845,0.6589438,0.02285253,1.5387849,0.9183403,0.98549604,-0.0035757679,0.04026817,0.022012474,0.27193817,0.012608126,0.06718836,0.9493257,0.062576495,0.019961149,0.0718234,0.9742435,0.0074082552,1.0045208,0.005179407,0.06356847,1.2130184,0.009853193,0.026221747,0.004604035,0.9543798,1.4653982,0.91314584,0.22871868,0.7740237,0.025695913,0.59881836,0.40027502,1.3785404,0.00273492,0.15485953
75,BRACS_738_FEA_13,0,-0.010416384,2.5459125,2.1119664,0.49390742,1.9184946,1.7427777,1.08855,1.4943017,-0.01098533,-0.0052852943,0.5868289,-0.014732927,0.050167296,0.0038605093,0.70087653,0.14700091,-6.2513477e-06,3.1911125,1.7884048,0.9465348,0.8319831,-0.007532637,1.7938666,1.2656621,2.141206,0.037601452,0.015463152,1.8900461,-0.008541657,1.3460165,-0.013888985,2.4700973,1.5041752,1.7818378,-0.005021511,0.049040195,-0.012912772,0.30775017,0.000918488,-0.022965439,1.3288407,0.18669154,0.021805488,0.04695561,1.4264841,-0.008364046,1.7855219,-0.0025273988,0.08254392,1.9027519,-0.0022371977,-0.013942183,0.026614225,1.8878385,2.2388613,1.5458633,0.24347395,1.2614416,0.0066368957,1.0306269,0.48838183,2.1748955,0.011000469,0.08862039
76,BRACS_738_FEA_15,0,0.016617643,0.96437395,0.48153207,0.33455053,0.32390943,0.68832207,0.26006424,0.44119698,0.039624076,0.3513964,0.0829458,0.044836927,-0.004113342,0.024659058,0.096688576,-0.0018983566,0.074586675,0.8784467,0.56271154,0.33795774,0.2805722,0.17680219,0.51463413,0.32155806,0.7650264,0.0035045168,0.35552815,0.3503496,0.021087358,0.07094118,0.2151382,0.81566954,0.46786046,0.32210484,-0.004565791,0.02129196,0.27598512,0.29898185,-0.002829328,0.48366323,0.53119475,-0.0040974948,0.13335508,0.17222841,0.63698226,0.0057136794,0.4138235,0.024079766,0.22144814,0.57640105,0.21939403,0.035228454,-0.00035500462,0.21203138,0.7423822,0.4473452,0.22093382,0.43157429,-0.0020407743,0.18594632,0.43120804,0.71909565,0.0828332,0.3569869
77,BRACS_738_FEA_19,0,-0.011141379,2.8146088,2.4298124,0.46547842,2.4495778,1.7239455,1.2153507,1.8711346,-0.009008735,-0.010891456,0.6854318,-0.015831504,0.041602,0.17808339,1.0682865,0.21199566,-0.0048495536,3.405425,2.0470247,0.97410613,0.9422332,-0.014160693,2.1233957,1.505136,2.386755,0.11695785,-0.009146924,2.3050148,-0.01176272,1.9399581,-0.017537378,2.5215292,1.6450582,1.9141507,-0.0052576354,0.0909579,-0.018042298,0.36393893,0.067588896,-0.030348072,1.5141976,0.24533626,0.026235268,0.032087788,1.398809,-0.008446131,2.1444118,0.010156784,0.15071188,2.0127623,0.009422218,-0.0074208477,0.048793904,2.431411,2.3808503,1.6137671,0.33685315,1.3841599,0.094583705,1.2296565,0.52936393,2.2316632,0.0024080446,0.014584119
78,BRACS_738_FEA_21,0,0.01386101,1.0530605,0.6280064,0.29013714,0.53630024,0.69565815,0.28533825,0.5477143,0.057772413,0.17800316,0.1516305,0.060088996,-0.0048530023,0.028085973,0.12196915,0.0045465194,0.07752268,1.0257384,0.65787077,0.32823348,0.24209128,0.08868083,0.50753325,0.43117023,0.8674174,0.022843624,0.27680743,0.52494884,0.030879302,0.14513783,0.1578746,0.7848693,0.510879,0.36519897,-0.0041211136,0.015769318,0.15583247,0.2338549,-0.0017158574,0.3340028,0.5989468,0.0016527971,0.028823063,0.12384379,0.56750494,0.022341574,0.53432727,0.017069705,0.1513726,0.6213111,0.15833162,0.05342096,0.0042434884,0.38413468,0.7911641,0.48136985,0.24820735,0.44864705,0.020345038,0.28876767,0.34648842,0.6847134,0.020389684,0.21796358
79,BRACS_738_FEA_22,0,0.0008253155,2.742499,2.2127476,0.53629917,2.108652,1.710202,1.1064993,1.564884,-0.009300763,0.00279687,0.7067934,-0.0004027161,0.050194934,0.07507162,0.79542994,0.18909279,0.02263389,3.3888435,1.9552894,0.84532136,0.80885696,-0.0054849726,1.8371925,1.5653745,2.3591223,0.1345895,0.015177255,2.103548,-0.0039434116,1.4655899,-0.0053763795,2.3873289,1.6787932,1.8249364,-0.0047033327,-0.0007032073,-0.0098339105,0.30329663,0.02116238,-0.0072117597,1.3323008,0.33287868,-0.0069057653,0.030924235,1.4169445,0.031626213,1.8186046,0.0039514294,0.09661142,2.0431843,0.024591984,0.054571103,0.040371187,2.0488176,2.1165588,1.4476995,0.3803431,1.3678601,0.05570878,1.1259571,0.54670364,2.0869687,-0.009105986,0.021944914
80,BRACS_738_FEA_24,0,-0.0014902953,1.3405974,0.8467947,0.33678105,0.63400507,0.99792105,0.41289073,0.6592671,-0.000569865,0.20781906,0.15986927,0.00081031787,-0.0036621955,-0.0015807135,0.21361546,-0.0026794993,0.030164903,1.4770354,0.8313391,0.54283845,0.3255263,0.09563178,0.78044564,0.518216,1.087697,0.00776019,0.094046414,0.62472606,0.00089421804,0.2734646,0.04284947,1.2722507,0.7011183,0.67646635,-0.004694981,0.04012106,0.07104597,0.27044398,-0.0036108627,0.107470445,0.7620589,-0.002498714,0.045658745,0.08959724,0.8671755,-0.0015513175,0.65202314,0.0029866542,0.058956254,0.93361235,0.035929177,0.0073180576,-0.002708704,0.5038085,1.1690481,0.7164412,0.21184507,0.6212785,-0.0023568585,0.36171925,0.35498244,1.1325563,0.04582122,0.2917341
81,BRACS_738_FEA_25,0,0.021679414,1.2696855,0.80289227,0.2904175,0.81159747,0.73818326,0.3872426,0.7069994,0.08385817,0.059485838,0.27553093,0.09754391,0.001461783,0.020523943,0.22145152,0.05062632,0.12064918,1.2893832,0.807351,0.33287752,0.29418755,0.062511005,0.6077397,0.5885721,1.0741841,0.04255912,0.17774838,0.7930374,0.059598513,0.32559305,0.11410629,0.93175226,0.6790577,0.5300669,0.0018045511,0.014977386,0.077716425,0.20122096,0.05400286,0.23612383,0.6749275,0.06513761,0.0017132262,0.080371566,0.6183975,0.052683197,0.65689373,0.018967463,0.15953423,0.77695405,0.14568742,0.09957728,0.028229319,0.6063254,0.8636743,0.5352558,0.25627738,0.52627826,0.08532313,0.45794165,0.3116658,0.7675552,0.015732087,0.106412336
82,BRACS_738_FEA_27,0,-0.008822832,2.1780686,1.7556581,0.42509004,1.658887,1.4624193,0.8720605,1.2783014,-0.0068112677,-0.0011102925,0.43162003,-0.00403831,0.0097059235,0.025250003,0.56797546,0.13189662,1.1535646e-05,2.6511154,1.5782912,0.813105,0.6165807,-0.0067752395,1.4310042,1.1178524,1.8814499,0.032953553,0.06878323,1.5835462,-0.007340319,0.97523487,-0.010633145,1.9801574,1.2691852,1.3413587,-0.0019851215,0.03210987,-0.0018594911,0.29014516,0.02437261,0.005865289,1.2449564,0.18001984,0.00027978417,0.052750327,1.098286,0.0014856672,1.4627192,0.0017534485,0.08602233,1.5732802,-0.004237682,0.015027821,0.008485263,1.4551086,1.8944306,1.2142348,0.3035373,1.0573833,0.044025373,0.8469061,0.41243717,1.7294987,-0.0062661283,0.065677024
83,BRACS_738_FEA_3,0,0.010989798,1.2853224,0.81440556,0.3079684,0.7406121,0.8118704,0.39889163,0.6842231,0.075385764,0.11986204,0.21139537,0.057799842,-0.0044574654,0.012762608,0.21960999,0.016089052,0.06955686,1.3726832,0.80443084,0.4262812,0.37743407,0.07385738,0.7441988,0.5874873,1.0502523,0.020939698,0.2512633,0.7157667,0.034194335,0.3535839,0.1708486,1.048464,0.668133,0.61343616,-0.004360453,0.02552647,0.13469052,0.26502353,-0.0021028758,0.30685803,0.6577524,0.016460814,0.043338608,0.12752704,0.7414059,0.017162284,0.69716865,0.009642114,0.15057556,0.8414369,0.15800378,0.06343864,0.0048243417,0.5771498,0.9911917,0.631296,0.21985734,0.534162,0.00065831945,0.3760967,0.40597633,0.946293,0.03358138,0.18296297
84,BRACS_738_FEA_31,0,-0.0069443886,1.9808083,1.5067594,0.37590683,1.3798579,1.3132288,0.69848657,1.0958252,-0.00858173,0.01540422,0.38698837,-0.010857985,-0.001991049,0.027257165,0.48789203,0.05470193,0.027973132,2.4032412,1.3725803,0.68674797,0.5643554,-0.0026009874,1.2914653,1.0314767,1.6941141,0.05582392,0.008380277,1.3594973,-0.0055573815,0.89274573,-0.0027590515,1.738668,1.1169683,1.2055142,-0.0048419135,0.026287675,-0.0037569215,0.26709962,0.010642851,-0.0019017749,1.0575385,0.07837595,0.006783513,0.04364076,1.0935814,0.016207952,1.2227294,0.0038283987,0.053004265,1.4245454,-0.0033085358,0.039086003,0.004711516,1.2717501,1.6732007,1.0926412,0.3030165,0.89546955,0.025461683,0.71655816,0.4388409,1.5827857,8.886494e-05,0.15848222
85,BRACS_738_FEA_33,0,0.0351191,0.57201666,0.2937404,0.26903808,0.25462016,0.38989627,0.18681592,0.2549139,0.10936565,0.1599144,0.06673667,0.11703605,0.0021964335,0.07195832,0.05226526,0.018179819,0.10592626,0.46541524,0.39649233,0.18087587,0.16238892,0.18065082,0.26222423,0.21633647,0.4853537,0.03158504,0.34856516,0.2608519,0.056651287,0.14429612,0.1754028,0.402666,0.301881,0.1355899,0.005767695,0.017496595,0.19090945,0.190971,0.011284684,0.45908117,0.3709369,-0.0007102262,0.011490754,0.115981765,0.35953796,0.048794437,0.3139842,0.03659977,0.15503255,0.34735873,0.21375197,0.1199227,0.017538859,0.1324597,0.40149397,0.23680411,0.16782765,0.24487972,0.020643901,0.14485204,0.342937,0.34342712,0.04027094,0.14282617
86,BRACS_738_FEA_4,0,0.019727835,0.4960705,0.3660957,0.2306002,0.32890534,0.40876332,0.11965244,0.31125,0.089757934,0.118020885,0.11865494,0.17680018,-0.0041849096,0.09213943,0.04227544,0.008900793,0.075040966,0.40191856,0.36600894,0.20385075,0.056821376,0.1724183,0.1569284,0.15247847,0.39658713,0.08782356,0.33447704,0.22050767,0.036967374,0.19147006,0.099166416,0.3164171,0.22370723,0.06529796,0.0036055115,0.05008988,0.13746816,0.20289741,0.048984393,0.3720995,0.4240541,0.005262663,0.018095283,0.12024529,0.22852086,0.042934783,0.35324803,0.02125302,0.10147607,0.2965495,0.12120683,0.0705988,0.01504982,0.3133544,0.40070552,0.20940652,0.14322728,0.23947023,0.14667293,0.27326733,0.18190736,0.22730044,0.031466804,0.072819844
87,BRACS_738_FEA_6,0,0.061914124,0.42759857,0.23430799,0.23280105,0.30331612,0.27339208,0.1925283,0.22785483,0.23565842,0.12083938,0.06725133,0.2850746,0.028808558,0.06292269,0.08252214,0.061853066,0.11166618,0.3833824,0.34255794,0.12028766,0.1491758,0.18641119,0.20015393,0.2036777,0.400058,0.044535466,0.344533,0.2469544,0.11638495,0.234891,0.27161172,0.30964974,0.26945177,0.07846173,0.029992305,0.029630441,0.11398982,0.18647192,0.04762316,0.500581,0.28037688,0.01370278,0.0068867174,0.14058165,0.24764195,0.12602538,0.24729325,0.07873677,0.21783167,0.2848655,0.33180365,0.18346848,0.038546536,0.14871998,0.30533648,0.1668695,0.12350249,0.22523561,0.091554455,0.14166452,0.2388801,0.25709736,0.08259375,0.06237235
88,BRACS_738_FEA_8,0,-0.0033421824,1.9085655,1.5254601,0.32093814,1.491508,1.2269199,0.62848073,1.1669557,0.012484786,0.028646672,0.41247645,0.030228943,-0.004334946,0.108631484,0.5534472,0.09314899,0.043190684,2.213545,1.4579726,0.6066087,0.44939375,0.00089660124,1.1326604,1.049561,1.7104148,0.12872106,0.03925025,1.4276122,0.0043606055,0.8894135,-0.004206593,1.442279,1.0236754,0.9270138,-0.0046004285,0.016208304,0.0032939105,0.25630674,0.15726665,0.013574589,1.1835599,0.21611704,-0.0020654425,0.030381603,0.82083017,0.034537517,1.2218485,0.012274495,0.106143825,1.2499526,0.015768541,0.063189484,0.009234571,1.3788432,1.5847771,0.9811334,0.39032584,0.85294896,0.1798129,0.7734978,0.401981,1.240224,0.0010989453,0.07782444
89,BRACS_739_FEA_15,0,-0.014172976,3.2664642,2.7740972,0.6427525,2.5077097,2.2666173,1.4933832,1.8677881,-0.014498268,-0.0072368383,0.80612737,-0.018703518,0.17938726,0.019639805,0.92414916,0.24024045,-0.0055721328,4.2764115,2.29662,1.2302161,1.0998979,-0.012906897,2.3237498,1.678627,2.727501,0.07571359,-0.0011914164,2.5178447,-0.011297127,1.837869,-0.015697455,3.2756271,2.0149717,2.5105386,-0.0050316146,0.03622268,-0.019589815,0.350408,-0.0028903447,-0.028196994,1.5858716,0.41588202,0.011268494,0.03134398,1.8578545,-0.010081516,2.3484664,-0.006045694,0.12256266,2.5697808,0.0074322284,-0.018236954,0.07922519,2.4933975,2.8910975,1.9910005,0.2662263,1.7320715,-0.0031843248,1.3861845,0.5873288,2.8587925,-0.0062366812,0.01558953
90,BRACS_739_FEA_18,0,0.0060614008,1.3647752,0.90001935,0.33255687,0.73503774,0.973579,0.45600623,0.6936438,0.04003046,0.11579401,0.21571937,0.03484195,-0.0025293021,0.008786022,0.20280312,0.016467867,0.038020283,1.4957716,0.9017018,0.46748012,0.30348277,0.051585354,0.7048105,0.5945251,1.1596122,0.03428258,0.14441748,0.7891604,0.020518897,0.2755183,0.08209939,1.1451316,0.73204684,0.59626865,-0.0039891,0.014099945,0.07266658,0.21990928,-0.00073034246,0.16653451,0.7789606,0.02082801,0.012384822,0.06676202,0.7214277,0.013811527,0.7236609,0.0072549884,0.08878907,0.88027865,0.09106563,0.03146707,0.006656554,0.57017446,1.1063148,0.6955768,0.2767688,0.58905214,0.022903712,0.39832526,0.31243795,0.9842317,0.0077801216,0.2229421
91,BRACS_739_FEA_2,0,-0.0055957115,1.8041226,1.3314564,0.3853257,1.0708786,1.3584379,0.68813074,0.9611691,-0.004963056,0.07187192,0.2935106,-0.007384563,0.0051572784,0.0048506306,0.379981,0.0461321,0.010165499,2.2045143,1.261646,0.71595263,0.49542412,0.057748362,1.1576172,0.8160125,1.5492806,0.027781416,0.030162858,1.0987424,-0.0048415707,0.6376762,0.017674174,1.771106,1.0324248,1.0631012,-0.004822081,0.04535824,0.023129841,0.26601902,-0.0034512817,0.03395216,0.99997574,0.03437019,0.027002547,0.049017116,1.0671803,-0.0063396273,1.0524439,0.000651624,0.04995143,1.327195,0.014698872,-0.0075761885,0.003129519,0.98877245,1.6469369,1.0583616,0.23959164,0.83989763,-0.002471923,0.5818006,0.36223376,1.5723077,0.029808689,0.22494827
92,BRACS_739_FEA_30,0,-0.0033388273,1.7527875,1.2736048,0.4136961,0.9979599,1.376169,0.6776202,0.8817857,0.000815959,0.0748507,0.2659238,-0.0037517492,0.0008968818,-0.002479909,0.3331018,0.031611655,0.012648054,2.179173,1.206309,0.75250685,0.46231785,0.052015543,1.0878721,0.76962924,1.4928359,0.016128328,0.035949524,1.0264775,-0.0016778761,0.5492512,0.028051626,1.7945516,1.0178248,1.0625522,-0.0045944112,0.044073194,0.029232495,0.25338387,-0.0035753937,0.045905188,0.99637395,0.032702368,0.024302153,0.04634291,1.0751362,-0.0049170596,1.0091319,0.0020414942,0.052892152,1.3382591,0.024985498,-0.0027317435,0.00063189544,0.8687544,1.6425307,1.0260178,0.21622337,0.8356651,-0.0024681955,0.5740774,0.3340374,1.5631027,0.024196278,0.21735266
93,BRACS_739_FEA_32,0,0.0015187884,1.4519471,0.9541362,0.34265566,0.7532252,1.0393329,0.47852996,0.7369138,0.026623309,0.15392028,0.2098808,0.013731977,-0.0043193744,0.0030987745,0.24290569,0.0065149735,0.026117645,1.6235905,0.922828,0.54756427,0.3727013,0.07618311,0.84595245,0.6060042,1.1981561,0.018504206,0.11035096,0.77963793,0.010543125,0.35479248,0.07213112,1.3248179,0.7748342,0.74822426,-0.0045223515,0.03016098,0.07450858,0.25895426,-0.0032430564,0.13665773,0.7954152,0.0042760563,0.043333683,0.07147788,0.869002,0.0023610652,0.7603298,0.0035291873,0.08584928,0.9864165,0.075670615,0.018961791,-0.0012730504,0.6061019,1.2307554,0.77659416,0.22447552,0.64501977,-0.0019913483,0.40481213,0.34358823,1.1708319,0.03161172,0.26533428
94,BRACS_739_FEA_36,0,-0.008080253,1.8973681,1.4115131,0.41948915,1.1589433,1.4240072,0.7477896,1.004688,-0.007439318,0.042147603,0.31542867,-0.009915917,0.016909054,-0.006019769,0.40533844,0.03831933,0.0017479896,2.3637164,1.2901162,0.80635244,0.53581095,0.056373842,1.2400185,0.8354703,1.588677,0.013271354,-0.0013118698,1.1386507,-0.0049309796,0.69234145,-0.0074120797,1.959982,1.0967454,1.2217987,-0.0047053266,0.057838622,-0.0024101513,0.26766172,-0.0036537761,-0.0070453775,1.0450715,0.035357576,0.020695219,0.040711176,1.1777377,-0.0070594996,1.1309475,-0.0017911599,0.037533015,1.4610165,-0.0051342375,-0.009409479,0.0036361422,1.0442892,1.7770774,1.129851,0.1860654,0.9073143,-0.002932987,0.6542161,0.33589473,1.7248182,0.02852279,0.18475215
95,BRACS_739_FEA_38,0,-0.002381862,1.7507759,1.2976499,0.4051043,1.0528656,1.3243903,0.6728234,0.90325457,0.012188245,0.04075863,0.3012137,0.0047457777,0.008629834,0.007850002,0.32768553,0.048726514,0.017332774,2.1272633,1.1926202,0.7111595,0.44509137,0.031308524,1.0418963,0.80553985,1.500294,0.041777194,0.11042576,1.0811046,0.0013943984,0.56096023,0.05457175,1.6724175,1.0185555,1.0346023,-0.004472593,0.022664128,0.04071828,0.26161882,-0.0024438938,0.10374487,0.97810704,0.09527568,0.013361406,0.06808947,0.99030924,0.0032546753,1.0341334,0.0012052757,0.07105935,1.2922782,0.047460474,0.019929005,0.0009743584,0.8887538,1.5296383,0.9687289,0.23069277,0.8229114,0.001444214,0.59641534,0.3791637,1.4437516,0.0032400072,0.14067109
96,BRACS_739_FEA_4,0,-0.004884603,1.790892,1.274718,0.37087962,1.1763995,1.1532379,0.6340223,0.9867882,-0.0030172837,0.035791688,0.33629695,-0.0015876379,0.0009775296,0.0040800404,0.39743242,0.02807785,0.027745876,2.0702147,1.20378,0.6208943,0.5143722,0.020429587,1.1714927,0.8803182,1.4938577,0.03135156,0.07380809,1.1182277,-0.00493293,0.6871107,0.032474756,1.6140394,0.99560475,1.0271379,-0.0049447473,0.037374295,0.023154128,0.27148286,-0.0027638173,0.062097456,0.9455931,0.03343702,0.025827732,0.08456285,1.0343528,-0.000517786,1.061383,0.0016895698,0.06121558,1.2767327,0.016782816,0.0061279275,0.0044686864,1.0158176,1.5004101,0.9747215,0.25492516,0.8074534,-0.0021352503,0.59597343,0.43082398,1.4628019,0.011307782,0.16729265
97,BRACS_739_FEA_5,0,-0.0108443545,2.7098534,2.1692672,0.54674834,1.9645921,1.8269591,1.138721,1.506063,-0.011684213,-0.0015496142,0.63055277,-0.015769161,0.069251865,0.018272107,0.70669484,0.13602468,0.0066606356,3.4284449,1.8780261,0.9516117,0.85179746,-0.007910864,1.8530254,1.4113544,2.280401,0.070843786,-0.004178412,1.9668629,-0.008486053,1.3711181,-0.013769656,2.6034358,1.6429639,1.909665,-0.005229942,0.022257807,-0.013946891,0.30051002,-0.0025200583,-0.024467466,1.3143935,0.22435537,0.007822897,0.038971085,1.5342851,0.0028663264,1.8044194,-0.0052861967,0.077820316,2.0738366,0.007472664,0.0044042245,0.037839487,1.916917,2.299018,1.5666686,0.296074,1.3634963,-0.002350931,1.0702254,0.50935924,2.2942207,-0.0009850792,0.07966561
98,BRACS_739_FEA_8,0,-0.0071638282,2.2553806,1.7497009,0.49520746,1.4524689,1.6518886,0.93018323,1.1879694,-0.008016299,0.0354421,0.47633204,-0.010266714,0.06375012,-0.00072363537,0.5007141,0.0962141,0.016163042,2.8650124,1.5456529,0.86865014,0.65373605,0.012815386,1.4342347,1.0898442,1.9094945,0.053936835,0.038794298,1.5110489,-0.0054759327,0.9439588,0.010861169,2.237798,1.3615059,1.5322411,-0.0048165875,0.022559706,0.009121827,0.2647774,-0.0030933893,0.02552804,1.1336086,0.17502205,0.008074454,0.04024066,1.3354598,-0.00019634623,1.4130119,-0.0030896082,0.058212046,1.7376477,0.026150722,0.0051957406,0.029423833,1.3922085,1.9633368,1.31519,0.22971055,1.0979676,-0.0024331282,0.84514207,0.4376016,1.945208,-0.001957026,0.12827584
99,BRACS_1271_ADH_14,0,-0.010396746,3.5337188,3.332268,0.51666117,3.440297,2.057007,1.5092187,2.4882815,0.018461216,-0.018947767,1.0110264,0.021978522,0.025090879,0.36387232,1.622364,0.42246076,-0.007903947,4.332833,2.6282163,1.0940034,1.1508485,-0.023909383,2.6569598,2.0264661,3.0871603,0.20011805,-0.0012047917,3.2354188,-0.015428167,2.8504782,0.004089642,2.9637601,2.1530802,2.514865,0.030291645,0.14993764,-0.029647494,0.4124757,0.3560996,-0.046634078,1.871078,0.6437031,-0.003373121,0.020218272,1.4971558,0.012976141,2.9050028,0.024386697,0.2597661,2.4390886,0.031825833,0.07449911,0.07005131,3.5221605,2.8302577,1.9236099,0.49693567,1.8055633,0.33040583,1.772707,0.71160954,2.579319,-0.017323764,-0.009308887
100,BRACS_1271_ADH_3,0,0.013953233,1.1325105,0.9246482,0.2455952,0.9099339,0.73467445,0.36496258,0.7623843,0.064135514,0.031276274,0.2932977,0.12470726,-0.0035725227,0.075118355,0.25443035,0.037730012,0.04142144,1.2481893,0.79864395,0.36811447,0.23661882,0.054349236,0.61496043,0.59843206,0.9933406,0.095253006,0.21484385,0.7621513,0.030648418,0.51893276,0.019085482,0.83866477,0.61148083,0.50959694,-0.0037401824,0.08334298,0.04261582,0.21701847,0.11162926,0.14680244,0.6517735,0.07980456,-0.0051185726,0.104974255,0.4948608,0.04018154,0.78001446,0.017803878,0.08185671,0.73045594,0.030536883,0.09343166,0.013080428,0.8710665,0.8372716,0.51493686,0.24701373,0.4877989,0.18754151,0.55624324,0.24961853,0.7221962,0.00051752356,0.051709175
101,BRACS_1271_ADH_4,0,0.06888105,0.9434271,0.68522954,0.17910032,0.8243222,0.50047225,0.26837718,0.6545889,0.14128429,0.048992656,0.254048,0.29968148,-0.0022657304,0.114891686,0.22384028,0.02122552,0.17702484,0.94255936,0.62496644,0.24934901,0.1840057,0.054745436,0.47173446,0.50625116,0.8196517,0.07719335,0.19988498,0.61876005,0.1504542,0.43641543,0.06857934,0.62263274,0.45287544,0.38938272,0.019464355,0.0875989,0.06498067,0.19648471,0.20522533,0.25315565,0.53907293,0.11891616,-0.0055537834,0.11681315,0.38944253,0.13800806,0.61123943,0.058956143,0.20498675,0.5644646,0.11537933,0.27305084,0.065786935,0.6987717,0.6459229,0.37882358,0.19740777,0.39270264,0.19338152,0.48347715,0.2932953,0.5079577,0.0053483797,0.02141989
