,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63
62,BRACS_1633_N_4,0,5.890854,0.30506137,0.047690723,-0.03485641,-0.039799426,-0.01923276,2.5071702,0.83578813,-0.024613898,0.3934639,6.8505383,-0.018724238,-0.020032823,0.059910964,-0.018279249,2.8607883,-0.010056965,0.22546892,-0.0010181188,2.8195548,0.0154505065,-0.00071634125,1.6695354,0.20356397,-0.0019212357,-0.0052265753,1.2671206,0.037973758,0.107016064,0.007783067,-0.012699766,0.55199736,0.702692,0.022343071,1.6552864,0.61526877,1.7934334,-0.0015804787,0.024571372,-0.0039453856,0.022165442,7.5505595,2.7643218,6.8433647,-0.030581335,-0.0065121334,7.096474,-0.0012992824,7.9968123,-0.0038817683,-0.044056814,0.024796544,4.148286,5.570347,-0.018937798,0.011533071,0.05235064,0.009338648,-0.016999397,-0.0031089764,0.0067505706,0.0023907628,0.874607,-0.014313
63,BRACS_1642_N_2,0,0.026891397,4.434825,0.19160362,1.2578962,2.305643,2.1700342,-0.034854766,0.061169144,4.8164186,-0.0061361706,-0.010331852,1.7845917,2.7907841,0.58530694,3.450659,0.31457725,1.5530099,2.1935658,-0.0004178688,-0.0055358335,0.0111230975,1.4537898,-0.0058148643,3.7703166,-0.0031811912,0.37791649,0.057321727,4.895306,3.4931512,2.9616566,1.8311511,-0.006572783,-0.0129459575,3.3095856,0.011904514,4.016922,-0.0031766559,0.82471687,2.706,0.30912203,3.1248653,0.11926375,0.06919751,-0.037127666,3.9330385,3.362987,-0.03798572,0.003805245,-0.06267826,4.6915994,4.6314116,4.5357757,-0.022946045,-0.032577176,1.4269115,0.88208723,2.6008835,0.47711426,5.724895,2.3743205,5.4262805,2.688561,-0.0019607835,3.1252148
64,BRACS_1642_N_3,0,0.0066717383,2.0848978,0.11164158,0.93285465,1.6507308,1.1209608,-0.016959902,0.050484177,2.2349126,-0.0030254868,-0.011035185,0.9035294,1.4273114,0.29459855,1.8544655,0.08773387,0.8689009,1.0155238,-0.00019293712,0.03309621,0.006958257,0.69047934,0.040458992,2.186501,-0.0025019257,0.22209053,0.014975236,2.546761,1.824461,1.3169875,1.0014938,-0.0037028377,0.094979905,1.495052,0.0058317375,1.8703955,0.004590793,0.49957752,1.2911649,0.10742306,1.2748089,0.084045544,0.019184167,-0.01974194,1.9871398,1.3789903,-0.018822715,4.010058e-06,-0.030789124,2.190012,2.5138261,2.4066334,-0.012024477,0.05264375,0.9339381,0.42448854,1.5091915,0.3290932,2.8711584,1.1051815,2.6961334,1.278635,-0.001238878,1.5077487
65,BRACS_1850_N_1,0,1.1661835,-0.004122742,0.0903776,0.026887218,0.0659831,0.017610777,1.2564782,0.181422,-0.00508649,0.3003372,1.0091804,0.029835088,0.07477585,0.013115226,0.0032546306,1.0426179,0.039066993,0.016387884,-0.00025307023,0.6360435,0.0016447854,0.2951156,0.19148579,0.0030209827,0.047148902,-8.050293e-05,0.65714985,0.012570126,0.010258012,0.11272962,0.018551331,0.26933703,0.11115379,0.16939884,0.303768,-0.0064065466,0.70797074,0.20691952,-0.00480192,0.014653885,0.09022212,1.3069103,0.4994194,1.3556309,0.0386062,0.09413911,1.064157,-0.0001599347,1.3661188,0.048864204,0.0145344995,-0.0083589535,1.2397109,0.72423226,0.09063316,0.0031168535,-0.006547493,0.0014053272,0.049883187,0.30071706,-0.0034757012,0.09534252,0.22696954,0.07785274
66,BRACS_1850_N_3,0,1.6637492,0.023278566,0.07911972,-0.008536162,-0.012388531,-0.0076983925,1.2567102,0.21894434,-0.012126091,0.2858206,1.6306274,-0.0071513997,-0.0116085755,0.016762681,-0.0066545354,1.1082076,-0.0009476514,0.0152851725,-0.0003378844,0.8238352,0.0026142532,0.11075129,0.37808788,0.025186904,0.01368937,-0.0007121015,0.7123237,-0.016426621,-0.011870415,0.011781791,-0.0070431326,0.20846246,0.19414377,0.03605094,0.42201847,-0.0014796443,0.6858789,0.055479188,-0.006106196,0.0061893724,0.01983882,1.9635808,0.7179877,1.9079884,-0.012936523,0.0077969963,1.7873461,-0.00028647695,2.0701694,-0.0048972224,-0.008464868,-0.010539334,1.4022821,1.3029617,0.004191378,0.00053655345,-0.0067331525,-0.003089068,-0.011184962,0.12682524,-0.007756823,0.024754928,0.28007743,-0.005402947
67,BRACS_1853_N_1,0,0.05325125,2.2267637,0.021769319,1.1918304,2.0376027,1.1163756,0.045483682,0.07208375,2.2856925,0.009629757,0.021674274,0.8413084,1.3214049,0.18820208,2.1271443,0.079201415,0.8423116,0.83212584,-5.5085442e-05,0.051454067,0.0022400825,0.34953675,0.0075553795,2.6576684,-0.0018689334,0.27049175,0.030961653,2.48697,1.8709083,1.0367736,1.1639723,0.0056333793,-0.0060247392,1.0914031,0.015497267,2.0669281,0.038763672,0.19119577,1.4055316,0.078206144,0.9649106,0.089090094,0.029599104,0.05234146,1.9253829,1.010301,0.037468296,0.0025105837,0.024892198,1.9436575,2.9254827,2.6768587,0.055784132,0.012883867,0.74709916,0.51015365,1.9014261,0.4379996,2.6397882,0.57402396,2.8978438,0.93627167,0.015378094,1.4535308
68,BRACS_1853_N_4,0,2.5741737,0.08831708,0.04632014,0.0034418788,0.023697646,0.013673105,1.7823821,0.4012605,0.010905158,0.3885959,2.828372,0.015976556,0.031018563,0.027099073,0.007971457,1.7630272,0.017121265,0.0666275,-0.00047755934,1.3081355,0.004204957,0.08009432,0.57342774,0.073272765,0.006690297,-0.00034647674,0.9506215,0.018849289,0.022168884,0.04796143,0.014388965,0.3795617,0.21126428,0.057733998,0.69650584,0.0412767,1.1347959,0.049567036,0.014946078,0.010121837,0.04324549,3.139622,1.220855,2.9794397,0.023566868,0.047254954,2.8985608,-0.00045259882,3.3539596,0.042931005,0.0092328815,0.012234823,2.2376475,2.1563346,0.026929807,0.010837983,0.009656023,-0.0012809308,0.03994385,0.08681059,0.01832825,0.034496423,0.41323224,0.034251895
69,BRACS_1948_N_1,0,0.82695466,0.019104786,0.14351572,0.12329975,0.21732952,0.07806559,0.23003668,-0.00039224906,0.04100053,0.0035475297,0.8707583,0.09851656,0.18775862,0.02452475,0.08170894,0.23984693,0.102927804,0.07077934,-0.00027379562,0.17833267,0.0014932789,0.40676603,0.1626848,0.088486,0.056217514,0.005026575,0.120189406,0.1451477,0.10165339,0.20674053,0.073304415,-0.0010512209,0.36836675,0.3265276,0.027053388,0.10659153,0.0018050857,0.33631146,0.041715868,-0.0013503297,0.1569957,1.018462,0.18111508,0.8142271,0.14909272,0.19951402,0.7975019,-0.00029675732,1.1332307,0.14618173,0.11473655,0.1052777,0.23582134,1.018463,0.23257451,0.0021944917,0.114039116,0.014957123,0.21197248,0.40529776,0.071675055,0.18076205,0.014779198,0.22441226
70,BRACS_1948_N_4,0,0.61930877,0.0042486456,0.15837646,0.037168536,0.086786754,0.021887425,0.28235886,0.014867739,0.00991202,0.026242428,0.6149197,0.023817917,0.042283375,0.011961637,0.06250346,0.26065364,0.026845735,0.020679204,-0.00024074379,0.14307174,0.004772513,0.20405006,0.13708064,0.042751055,0.018628243,0.0015581389,0.13072279,0.060636763,0.03554491,0.049765386,0.018594863,0.03215982,0.39038226,0.058118492,0.01937805,0.027757531,0.065230556,0.12014439,0.010428469,0.0012893528,0.03237283,0.7232679,0.10546754,0.5751137,0.03820341,0.040657245,0.53651214,-0.00019853978,0.82541287,0.041793246,0.07844802,0.07284647,0.21449278,0.7504554,0.049930073,-0.0005893401,0.06995416,0.0037269564,0.06377514,0.21155566,0.019660652,0.04079256,0.012906903,0.050700136
71,BRACS_1948_N_7,0,1.6035587,-0.007966631,0.16858344,-0.012343466,-0.023453299,-0.011258233,0.07981207,-0.0045293695,-0.014935192,-0.006699592,1.7415799,-0.0130962385,-0.02480904,0.015555199,0.055088058,0.22308768,-0.009023967,-0.006346851,-0.00038389058,0.46173844,0.0026819173,0.045122642,0.49787697,0.05585886,-0.00013147558,-0.0031905721,0.019696642,0.013942101,-0.008432648,-0.01900068,-0.013007349,-0.0041915183,1.0995352,-0.026569901,-0.0020831854,0.46154207,-0.01192081,-0.021489244,0.049247574,-0.0027980097,-0.013624852,1.7960918,0.24301322,1.0105966,-0.026846157,-0.020303665,1.4434003,-0.00044385763,2.0831602,0.009428616,0.031844348,0.32808432,0.19996285,2.178323,-0.020570725,-0.0032170038,0.5072659,-0.005022707,-0.021146284,0.019101007,0.059108358,-0.0013590433,-0.00077520864,-0.022379706
72,BRACS_291_N_15,0,4.6990094,0.26238614,0.33136952,-0.027239813,-0.05771766,-0.024601514,0.40363845,0.05994173,-0.033549562,0.10402028,4.4743543,-0.029312493,-0.048160877,0.09779701,-0.020003773,0.40754604,-0.020693123,0.21628089,-0.0006091822,2.4542453,0.045684468,-0.036034755,1.9777374,0.1900371,-0.004571321,-0.005742031,0.35794806,-0.01413189,0.059620198,-0.037386622,-0.025052316,0.032626223,2.2705693,-0.03171241,0.43718913,0.17127118,0.1367067,-0.03952577,-0.01325139,-0.003036978,0.028458094,5.4869156,1.4632468,3.5629706,-0.04980731,-0.03987612,4.5610948,-0.0007855169,6.295947,-0.033428542,-0.039285816,-0.0040935623,0.72726583,5.1520333,-0.04061535,-0.002979059,0.0009779762,0.030135684,-0.048187967,-0.039038364,-0.020260481,-0.023655253,0.2943661,-0.039405156
73,BRACS_291_N_16,0,3.3896246,0.2353871,0.26836577,-0.025151232,-0.055302493,-0.023137648,0.2276637,0.0040150657,-0.029248295,0.08496102,3.3721852,-0.025637057,-0.046986163,0.08198697,-0.014626086,0.4486634,-0.017991286,0.19246826,-0.0004909741,1.4054765,0.03184959,-0.03822848,1.2064695,0.17417294,-0.0063038957,-0.00658385,0.17936133,0.0139121,0.079601154,-0.03719765,-0.024031226,-0.0055631483,1.8147539,-0.023702355,0.13200586,0.7163955,0.038346622,-0.042012945,-0.010378361,-0.003738583,0.011940892,3.762093,0.8584291,2.227736,-0.044743665,-0.038334046,3.2309008,-0.0008515446,4.4559727,-0.030842904,-0.032706425,0.18523075,0.68340313,4.159809,-0.03914164,-0.0048929,0.6068592,0.019775556,-0.04172689,-0.036732696,-0.01719315,-0.026891837,0.061995693,-0.041987162
74,BRACS_291_N_23,0,1.5740865,0.06060736,0.32646817,-0.007682205,-0.020957366,-0.008506082,0.06354976,0.00069034845,-0.013163376,0.038630534,1.392364,-0.008493073,-0.017214803,0.048055653,-0.008075999,0.083940715,-0.003640589,0.05304576,-0.00023456266,0.6857882,0.020475376,0.017305339,0.70427686,0.069364026,-0.0021706978,-0.0028881957,0.08910095,-0.010779968,0.0013240374,-0.012271198,-0.008447153,-0.0036950978,1.2400095,-0.012884003,0.05085684,0.05345959,0.015443855,-0.0070358627,-0.0068272525,-0.0015887879,0.005288484,1.8210796,0.19983567,0.75881374,-0.017149674,-0.013344565,1.26811,-0.00033111393,1.7661124,-0.012920141,-0.015789242,0.004657524,0.1326967,2.013068,-0.0109165795,-0.0023914184,0.060357653,-0.0001956058,-0.015076798,0.032251783,-0.010559737,-0.0048748003,0.026496736,-0.014305598
75,BRACS_291_N_25,0,3.3928242,0.12203318,0.27602017,-0.019509314,-0.042629946,-0.018125478,0.6318329,0.10110154,-0.025151562,0.16565973,3.2825434,-0.020644762,-0.036908735,0.057641912,-0.015177379,0.6379431,-0.014267138,0.099197485,-0.00047828368,1.7005774,0.025142085,-0.020407194,1.2880789,0.096061446,-0.0032972372,-0.0047285915,0.38957235,-0.02573105,-0.006238182,-0.02769875,-0.018468283,0.14291154,1.6738926,-0.029153988,0.28475913,0.077755846,0.35452554,-0.028236195,-0.010630425,0.004677459,0.0033543992,3.948732,0.88671803,2.464514,-0.038866382,-0.029474426,3.1075215,-0.00055226346,4.4114184,-0.024862515,-0.029569788,-0.010494306,0.8837979,3.7490628,-0.028892016,-0.003092879,-0.006053493,0.0048066955,-0.034931708,-0.025736185,-0.01565896,-0.018940952,0.1635023,-0.032078516
76,BRACS_291_N_29,0,4.01964,0.32001674,0.26657605,-0.025538871,-0.054223027,-0.023006381,0.6251539,0.08229016,-0.030712357,0.19613999,3.6828814,-0.025367536,-0.045793343,0.10787621,-0.018719165,0.6864059,-0.017842852,0.25911573,-0.0004780365,1.9000691,0.04743249,-0.034219816,1.5291629,0.22306211,-0.0050268588,-0.0055525643,0.47175777,0.02053977,0.103626184,-0.034660783,-0.023474183,0.07354733,1.8163007,-0.019934766,0.44751447,0.3709251,0.25959164,-0.03857485,-0.011840162,-0.0029288612,0.032387182,4.453032,1.3662803,2.9067028,-0.047486916,-0.036086276,3.8876932,-0.00089036714,5.1713314,-0.031017827,-0.03654708,0.0061379755,1.1715931,4.310396,-0.036969956,-0.0041012624,0.16130202,0.035269838,-0.042280987,-0.03430082,-0.01861087,-0.024864998,0.24989493,-0.04108978
77,BRACS_291_N_3,0,2.0670638,0.044451762,0.32868034,-0.011483168,-0.028688584,-0.011793442,0.107018195,-0.0019817816,-0.017233755,0.023609217,1.9239988,-0.012713522,-0.024388906,0.042118628,-0.009581524,0.14162444,-0.007838808,0.038335014,-0.00030897808,0.86899894,0.017569534,0.014010637,0.86198616,0.052759524,-0.0026799496,-0.0039017336,0.10013251,-0.015321971,-0.0105744125,-0.01833062,-0.012090475,-0.004257705,1.5231844,-0.020304056,0.04072038,0.07868367,0.0036704144,-0.01612871,-0.008008554,-0.0019533653,-0.0024929468,2.3773243,0.22440636,1.0948313,-0.026329117,-0.019232582,1.6649067,-0.00040683188,2.4613857,-0.017303092,-0.019860666,0.011242951,0.19719584,2.6620507,-0.017481705,-0.0029109719,0.083403654,-0.0034463475,-0.021876464,-0.009823137,-0.012804146,-0.011591906,0.020980101,-0.020859929
78,BRACS_291_N_7,0,5.556171,0.24616925,0.28601968,-0.030704197,-0.06257213,-0.027582703,0.8669488,0.20470786,-0.036351807,0.22313626,5.6542683,-0.032931663,-0.054209515,0.080648966,-0.022512,0.94737434,-0.023984788,0.19280982,-0.0007669418,3.093542,0.03639722,-0.040902134,2.178122,0.16915347,-0.005499537,-0.00518978,0.5383017,-0.032469414,0.041886143,-0.040340684,-0.026534382,0.20958428,1.9877566,-0.03742016,1.0414817,0.13874018,0.498249,-0.044108387,-0.014751122,0.012245111,0.010440217,6.790402,2.1901865,5.0736322,-0.05635313,-0.04442478,5.802047,-0.0008143699,7.4973426,-0.036938537,-0.04265742,-0.006143906,1.8936397,5.5183315,-0.043631125,-0.0018943303,-0.004228709,0.018475268,-0.05232091,-0.048426576,-0.018693874,-0.027426943,0.63612294,-0.04467012
79,BRACS_735_N_4,0,10.083824,0.3666079,0.13325055,-0.057828292,-0.115671344,-0.052980926,2.3268652,1.2098829,-0.05938554,0.3036103,11.328455,-0.062746935,-0.10925532,0.082410194,-0.035520125,3.0726547,-0.04666906,0.25716195,-0.001536635,5.4524946,0.035801567,-0.08696956,3.6922405,0.23424534,-0.015452614,-0.0078024794,1.1530591,-0.018177073,0.06350654,-0.07388317,-0.047602586,0.8484454,2.6324985,-0.07975762,2.5685284,0.42689556,2.499201,-0.0854838,0.00718458,-0.003309669,-0.021295609,12.945045,4.0610237,10.303374,-0.107474916,-0.08521735,11.436809,-0.0017743983,13.227101,-0.07197486,-0.072956756,-0.0137026,5.1045866,9.705142,-0.08112266,0.07764416,-0.0027570294,0.021669494,-0.08694091,-0.10282083,-0.023082124,-0.057023037,1.450487,-0.09028228
80,BRACS_735_N_5,0,1.0027555,-0.00834128,0.23550059,0.0019864412,0.016330393,-0.0039921785,0.121148214,0.00771261,-0.008361418,0.016096119,0.91426814,-0.0042752633,-0.008082283,0.009629379,0.012196258,0.10470811,0.0023280329,0.00045206794,-0.00026491145,0.28513604,0.00017696715,0.15974498,0.30566812,0.006025735,0.026715932,-0.00068710744,0.06522036,0.006071585,-0.0022295935,0.0014300762,-0.004408134,-0.0005800475,0.64173603,0.028240379,0.0368035,0.011969266,0.021200404,0.08811767,0.0035554313,-0.0015316107,-0.00012278695,1.2629869,0.09745809,0.8332742,-0.009687293,-0.0020874182,0.84361553,-0.00024421143,1.248877,0.004557396,0.03794573,0.00579609,0.12327883,1.1702081,0.006599434,-0.0012906912,0.0024181867,-0.0019351002,0.0008535685,0.15032177,0.0018715395,0.004813969,0.02440846,-0.0029087476
81,BRACS_735_N_6,0,0.7247,0.00382033,0.17709932,0.069007315,0.10131309,0.028815884,0.2751013,0.018714784,0.0069119744,0.030220732,0.68621427,0.056279007,0.09187771,0.015801376,0.047345787,0.23879234,0.06762511,0.032695644,-0.00024468897,0.22770996,0.0053238436,0.3318981,0.2080095,0.038754296,0.03775895,-0.00019517903,0.14130117,0.08524944,0.038939856,0.14355895,0.034351975,0.041055445,0.5004654,0.22367896,0.028255695,0.07813553,0.086708374,0.25195345,0.024752583,0.004443028,0.118402794,0.87184525,0.10916231,0.5810765,0.049192008,0.14063646,0.6130967,-0.00022581682,0.9293531,0.077947915,0.076665565,0.0475792,0.23055036,0.86561465,0.14164197,0.0008379085,0.06545568,0.005123187,0.106227525,0.3413149,0.030360915,0.12448643,0.018748129,0.12020214
82,BRACS_735_N_7,0,0.11093282,0.21492316,0.118465714,0.32761228,0.30506817,0.18047835,0.06435462,0.005689057,0.22161,0.01439952,0.034696653,0.18446438,0.070270665,0.08739808,0.4259534,0.08653309,0.24829586,0.09550624,-0.00016660131,0.087478295,0.01133443,0.36570013,0.1018279,0.49245748,0.0038656592,0.030460138,0.042984866,0.5176624,0.2948093,0.18966351,0.16094711,0.007397489,0.23665467,0.24443048,0.013500691,0.30800417,0.037518084,0.297489,0.13660157,-0.00095297315,0.07603568,0.18301545,0.016565787,0.06548896,0.22310612,0.08736302,0.050849564,-0.00010989144,0.060621385,0.22854544,0.52790684,0.46289232,0.0541589,0.16902277,0.20299275,0.046227466,0.44363457,0.04505683,0.4488218,0.4998763,0.37290817,0.2684994,0.012161564,0.16307595
83,BRACS_738_N_29,0,8.200556,0.32365474,0.10134962,0.0078646885,-0.034064744,-0.011719824,2.3778055,1.0325286,-0.045697227,0.36355886,9.331231,-0.008649504,-0.025990605,0.08387982,-0.01775445,2.933809,0.002547574,0.26151463,-0.001297089,4.3698573,0.03219811,0.047216944,2.8651786,0.22683865,0.00060427486,-0.00544062,1.1818192,0.070267074,0.12136671,0.014260554,-0.006253398,0.7659262,1.8545723,0.056959294,2.186575,0.71884555,2.2204344,0.043029662,0.038381834,0.009446021,0.03690692,10.571647,3.5680501,8.711076,-0.014912668,-0.002332449,9.45915,-0.0016620535,11.016382,-0.029177945,-0.05241024,0.06721786,4.732637,7.8552566,0.015598611,0.063019045,0.15421392,0.022289958,0.008212062,0.034581553,0.024071027,0.019736093,1.187535,-0.0024394565
84,BRACS_1241_PB_1,1,0.20539424,0.10768988,0.11477305,0.123920575,0.20938766,0.06888304,0.1294284,0.01137187,0.15501995,0.026832145,0.18454103,0.025892904,0.0492771,0.0121756885,0.48408303,0.23304163,0.07097265,0.061590277,-0.00018546305,0.09357886,0.0052644284,0.252082,0.09635589,0.5535445,0.040259443,0.004306828,0.05775187,0.36327,0.21647532,0.05782045,0.025361434,0.022733707,0.28210738,0.09760138,0.0158933,0.38080227,0.056725793,0.1423523,0.07129226,-0.0010150131,0.048525326,0.26219392,0.02194086,0.14709713,0.021835674,0.039107032,0.15509632,-0.00015404137,0.24304348,0.103536695,0.46963948,0.6849622,0.141136,0.24040128,0.07646208,-0.0007603498,0.6105541,0.01134244,0.26322842,0.25472423,0.25694367,0.090320885,0.011509204,0.07969879
85,BRACS_1241_PB_10,1,0.055714678,0.58516085,0.10045252,0.62251234,0.85921717,0.4041815,0.10153362,0.026483027,0.6166158,0.022576708,0.015784984,0.3218358,0.33747262,0.08448004,0.7884142,0.07454813,0.38316852,0.27092224,-0.00011686172,0.04479265,0.0037811566,0.34127095,0.046516486,1.0161628,0.04375012,0.101919316,0.053108715,0.8824181,0.6517443,0.18507412,0.3597264,0.018060975,0.18516582,0.19707982,0.012714485,0.53788096,0.04917908,0.24500178,0.31524694,-0.00037028422,0.061820533,0.102680184,0.012620104,0.062386714,0.52075034,0.18865299,0.049521185,-6.1840045e-05,0.11543212,0.43297565,1.0937878,0.94854206,0.06924083,0.07740977,0.31703863,0.08180463,0.7690116,0.17650837,0.90293235,0.37593693,0.72818226,0.19185494,0.010530828,0.49791196
86,BRACS_1241_PB_2,1,0.18149556,0.09102885,0.123850144,0.14609064,0.2443921,0.08450174,0.16221629,0.010817309,0.13879415,0.026611125,0.158092,0.035502158,0.07213811,0.011933966,0.43741986,0.23805304,0.08528108,0.06948537,-0.00018422431,0.07586126,0.0049237288,0.27673894,0.07774975,0.49304113,0.052330405,0.005070939,0.068534195,0.3554259,0.21890162,0.07076651,0.037986897,0.021309452,0.24710341,0.13079184,0.014921102,0.2844957,0.054366246,0.16847368,0.054309044,-0.0010158296,0.05617546,0.22895013,0.020430863,0.16122214,0.0347161,0.05196711,0.14142047,-0.00014658531,0.226957,0.12004268,0.4200448,0.5840286,0.14280464,0.202224,0.10043058,-0.00058444915,0.5063242,0.013577903,0.28702262,0.26973307,0.20187838,0.0996278,0.010901004,0.11980591
87,BRACS_1241_PB_3,1,0.15073834,0.6169972,0.09178934,0.44794077,0.63730794,0.30852515,0.100047685,0.010938156,0.63684225,0.023902595,0.098028235,0.121461056,0.078986034,0.06716629,0.93566436,0.10694254,0.2510209,0.19829369,-0.0001333724,0.103327945,0.0045479606,0.22698,0.11021258,1.1878581,0.021083519,0.07735447,0.050856713,0.82522506,0.5840091,0.057821687,0.18319063,0.019983847,0.31104043,0.068825155,0.01330585,0.8831408,0.051444408,0.12741174,0.3905488,-0.00085615535,0.04255739,0.22518419,0.01710111,0.063858755,0.18869105,0.034938503,0.09820374,-0.00010940949,0.1452148,0.3055601,1.2220441,1.3235543,0.074214175,0.20658536,0.07323134,0.051715802,1.1631455,0.13085254,0.7002621,0.28475937,0.8555636,0.12934914,0.010138258,0.19943218
88,BRACS_1241_PB_4,1,0.16691163,0.17519501,0.13321781,0.25369263,0.36836928,0.15977184,0.114338115,0.009871034,0.2384137,0.024948873,0.11368136,0.08456927,0.118780226,0.031203793,0.48117146,0.18482497,0.16022538,0.11003832,-0.00016773886,0.08351119,0.0049071414,0.3396609,0.0946161,0.56888247,0.050645057,0.018059555,0.06210214,0.45596775,0.30088615,0.0962057,0.0828363,0.017939989,0.2861454,0.18550935,0.013187461,0.3254712,0.05060684,0.23420411,0.09709749,-0.0010094236,0.07023209,0.2466446,0.015904184,0.07621067,0.09360972,0.077283226,0.11970778,-0.0001237783,0.20576394,0.18521085,0.5526092,0.616229,0.09391466,0.19690903,0.152744,0.0022142585,0.5270321,0.036309287,0.40662616,0.3535876,0.30275106,0.15094115,0.010511935,0.18495204
89,BRACS_1241_PB_5,1,0.20173937,0.040606394,0.14391775,0.13834995,0.23638386,0.07482487,0.24001513,0.012423936,0.08694821,0.031364307,0.16289155,0.049125433,0.10090465,0.009172946,0.32673645,0.25923288,0.0916386,0.06651389,-0.00018821581,0.06807581,0.004088941,0.32936153,0.07003619,0.3463729,0.07058883,0.0032344272,0.11622368,0.2827109,0.16810416,0.08931317,0.040284194,0.023858251,0.23701906,0.1822277,0.01767965,0.13288286,0.06339741,0.21585728,0.018728398,-0.0010554867,0.071962975,0.23918994,0.020363389,0.23045622,0.046539243,0.06854211,0.15319952,-0.00013903512,0.2484413,0.11619224,0.2803848,0.396497,0.1699115,0.20693178,0.13631395,-0.0007829922,0.32879883,0.011165735,0.24932927,0.31385428,0.10246155,0.12182661,0.013681004,0.14822376
90,BRACS_1241_PB_6,1,0.22410282,0.17545815,0.10615681,0.13257012,0.21608122,0.081977844,0.10590669,0.010681809,0.22371183,0.025094751,0.20033067,0.023203654,0.041216433,0.017717805,0.5682784,0.20667864,0.076517865,0.062141776,-0.00018263128,0.11925924,0.0056877686,0.23380779,0.12883255,0.66235113,0.028957607,0.008793446,0.05414013,0.4134351,0.25335246,0.052030694,0.027868923,0.021019949,0.3468676,0.06842053,0.014967789,0.52228516,0.05292903,0.1264508,0.12710801,-0.0011832819,0.043307427,0.31186256,0.021502558,0.10244361,0.017836345,0.033425003,0.15954223,-0.00015326445,0.25479838,0.104089834,0.59360945,0.8364941,0.1133968,0.27801543,0.05745149,-0.0005138928,0.76083875,0.020058308,0.28496408,0.25748563,0.3695093,0.09050552,0.010852452,0.06594246
91,BRACS_1241_PB_7,1,0.12269587,0.43958735,0.097850524,0.41913053,0.6222123,0.280607,0.1217381,0.011962873,0.48790598,0.028032133,0.073114775,0.15566441,0.159171,0.05167831,0.73872685,0.15651271,0.2460672,0.19452567,-0.000142363,0.06972337,0.0048949984,0.2935853,0.06846088,0.92987615,0.049880013,0.058551572,0.06314015,0.7091174,0.5034996,0.08256379,0.18333672,0.02272524,0.22743288,0.15055865,0.015191306,0.57482684,0.057694457,0.18790463,0.25117832,-0.0008843332,0.06147225,0.18468462,0.019527825,0.07708191,0.21168315,0.05814948,0.08836361,-0.00010240587,0.15863824,0.30215016,0.9467226,0.9736853,0.08413718,0.13664168,0.12666872,0.028327636,0.82776916,0.102860354,0.6502458,0.30815297,0.61017156,0.13519698,0.0115626855,0.28407773
92,BRACS_1241_PB_8,1,0.1497776,0.07782569,0.12402287,0.18221034,0.24705994,0.11627406,0.1397909,0.00980408,0.13712402,0.020084873,0.12746869,0.043377176,0.049758524,0.02238984,0.41535193,0.21453944,0.10952364,0.07179461,-0.00018382771,0.07227227,0.0075483625,0.23911017,0.07455771,0.46648264,0.039943866,0.006087624,0.059917346,0.3842635,0.22779222,0.03590984,0.037271686,0.01968101,0.24073347,0.09959264,0.012518643,0.20758131,0.04634526,0.13788885,0.036022287,-0.00038072772,0.024868658,0.20766173,0.021370117,0.11878377,0.029476954,0.020064099,0.124857314,-0.00013228541,0.21077922,0.120425604,0.40838444,0.49740353,0.11604348,0.17378232,0.083224796,1.1670403e-05,0.42785275,0.0149692,0.31641507,0.23865543,0.18287954,0.08709985,0.0089434255,0.10941543
93,BRACS_1241_PB_9,1,0.12547074,0.22528544,0.14761762,0.36396936,0.5565465,0.22862451,0.14691195,0.011097735,0.29079255,0.029674096,0.064241275,0.18952115,0.2560992,0.042251725,0.46973377,0.18007028,0.24562474,0.17146169,-0.00015126131,0.059434295,0.004823139,0.38238764,0.058184333,0.5789225,0.085760206,0.03605682,0.08034176,0.53209853,0.37260303,0.17032497,0.18332307,0.020024717,0.19983959,0.24590172,0.016521424,0.21411972,0.05978294,0.2762526,0.09670764,-0.0004746129,0.08194849,0.18783459,0.020198682,0.0917478,0.23497455,0.17820832,0.088418074,-0.000100494806,0.16403696,0.28782138,0.59284586,0.5204726,0.09367818,0.11953696,0.26871756,0.00993228,0.4050414,0.06831325,0.56584734,0.38396165,0.31546864,0.17432052,0.013832656,0.38161388
