,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63
33,BRACS_1860_FEA_5,1,0.075009234,0.020855237,0.4842827,0.081893384,0.33439374,0.115865625,0.0066457246,0.17634745,0.61531514,0.2138488,0.07558204,0.09015814,0.69945586,0.23416194,0.106908746,0.4238109,0.37175223,0.068395786,0.56494445,0.45797622,0.14521916,0.13307378,0.34923744,0.17939992,0.2315626,0.20627658,0.27438676,0.3701159,0.10365284,0.2971202,0.17396107,0.2026108,0.7933342,0.3227023,0.8401253,0.36347568,0.2233696,0.26149845,0.2989505,0.07989583,0.47310865,0.58811504,0.18013264,0.4651363,0.15209681,0.1279424,0.09343268,0.09390097,0.31819662,0.46225095,0.3392799,0.36846334,0.5214831,0.20240143,0.09479685,0.5876633,0.319682,0.11689579,0.47089264,0.14936174,0.10011244,0.2749522,0.21685341,0.120129734
34,BRACS_1860_FEA_6,1,0.03041159,0.05325155,0.25619432,0.113969065,0.2974328,0.14167519,0.007522899,0.2860417,0.41040844,0.19119027,0.10907823,0.10867001,0.4545012,0.2923106,0.12122782,0.2956663,0.23068841,0.08452508,0.3153087,0.2840478,0.14000255,0.120005496,0.24488744,0.19537921,0.36929476,0.25315055,0.17684917,0.2272508,0.13991779,0.39400524,0.2611982,0.2586011,0.66443574,0.24311797,0.5684018,0.31742403,0.28522816,0.31413117,0.18001461,0.06411491,0.26403373,0.42525065,0.19601761,0.25158036,0.23207602,0.09739407,0.060264386,0.15542457,0.30940497,0.27801692,0.17512906,0.2725305,0.28340054,0.13087231,0.060630396,0.42491943,0.24567881,0.08560866,0.25761434,0.09444531,0.1234145,0.3674863,0.29468942,0.14342737
35,BRACS_1860_FEA_7,1,0.049070664,0.046498373,0.35127172,0.14399096,0.31510141,0.18041131,0.009349134,0.27116954,0.513489,0.18290919,0.09089723,0.10912298,0.53272253,0.26214483,0.12827288,0.37452108,0.2800417,0.088736266,0.4884739,0.37477925,0.13695563,0.14613053,0.2987867,0.24433959,0.31672332,0.24870075,0.2048663,0.27350953,0.12194306,0.36489943,0.23878324,0.20752594,0.7027548,0.27727285,0.71117926,0.32893047,0.2873464,0.33408102,0.23649162,0.066930585,0.40109402,0.5121773,0.17948933,0.3764111,0.25130764,0.13795093,0.07016423,0.1502678,0.2919267,0.3772867,0.28368515,0.33369637,0.4234237,0.15188904,0.07954303,0.47008693,0.27432594,0.06533426,0.36221364,0.123853944,0.10303515,0.3746086,0.2970355,0.17461808
36,BRACS_1860_FEA_9,1,0.07266911,0.10394619,0.4173434,0.2004864,0.11665258,0.21612652,0.0465309,0.29282805,0.24296279,0.20496364,0.20526056,0.259342,0.3046428,0.3129783,0.24275641,0.16504765,0.2217313,0.14610359,0.22396974,0.28604907,0.18742934,0.20499927,0.11654749,0.27445135,0.5190837,0.42303056,0.21499576,0.24008289,0.2825594,0.41769877,0.31561318,0.27160487,0.2954262,0.12327728,0.30482367,0.22038259,0.33769578,0.3024559,0.11209967,0.11360018,0.17343505,0.21056616,0.24091391,0.2142169,0.41298544,0.22748676,0.154883,0.17926463,0.11220685,0.16154897,0.15632732,0.12302369,0.21017878,0.3040811,0.14209966,0.21898822,0.36193362,0.20228083,0.19670224,0.2312036,0.12290426,0.25933397,0.45264304,0.21885563
37,BRACS_1861_FEA_2,1,0.049415477,0.051261887,0.35485628,0.1361884,0.21819234,0.16781913,0.013769403,0.22727476,0.39986145,0.19190206,0.13141106,0.1656488,0.46168238,0.28917122,0.191818,0.27714914,0.25058094,0.09173962,0.37204772,0.31298095,0.14148308,0.15328611,0.22549263,0.22940256,0.3899645,0.3163038,0.18888098,0.22860856,0.18328466,0.41757098,0.21615314,0.25322533,0.55426085,0.22674029,0.54022497,0.2982623,0.27543366,0.30215654,0.18452449,0.10429476,0.30749086,0.3951762,0.19308752,0.30731192,0.31032392,0.15790226,0.08687157,0.14566512,0.21781752,0.3061031,0.2235308,0.25112134,0.33357236,0.1747512,0.079469845,0.37736213,0.27266312,0.0986099,0.30293435,0.13522355,0.10493443,0.32949772,0.3481752,0.17238413
38,BRACS_1861_FEA_3,1,0.015182891,0.073136866,0.14632726,0.1391903,0.15466513,0.14179888,0.009524457,0.3899181,0.17706212,0.09115613,0.23428203,0.19195886,0.23608701,0.37183145,0.26397508,0.13175249,0.10679949,0.13496634,0.12937821,0.12382454,0.1691569,0.23357677,0.104013234,0.21892685,0.5956145,0.4808519,0.0932944,0.10664318,0.28716412,0.51770556,0.29698238,0.3773698,0.33524296,0.11360091,0.24043526,0.24088173,0.37758994,0.2706242,0.09793914,0.19436285,0.11020869,0.19269823,0.20569251,0.0957465,0.35926473,0.1642195,0.033336878,0.213593,0.16082658,0.113992415,0.07053032,0.11723528,0.11567128,0.08754175,0.023577472,0.19041808,0.11035065,0.05096572,0.10912431,0.061240736,0.13674074,0.4093033,0.51233643,0.21896677
39,BRACS_1861_FEA_4,1,0.017963275,0.048150033,0.15033443,0.09361026,0.085894205,0.15138194,0.015436822,0.33814186,0.08665574,0.07024837,0.19028042,0.18598382,0.1775068,0.3496075,0.232914,0.050725706,0.06781347,0.11845678,0.05553612,0.075963855,0.15296671,0.21075104,0.050501324,0.22325623,0.5245622,0.43452108,0.07755981,0.107962236,0.25668016,0.49259382,0.23420008,0.35588145,0.19659041,0.09210787,0.12417347,0.18317749,0.3124048,0.23096105,0.08020144,0.17401953,0.053737428,0.13773167,0.21639398,0.06851533,0.33884794,0.1520039,0.03756438,0.17545001,0.090342075,0.06900789,0.03493981,0.05175641,0.08251687,0.103475556,0.03160566,0.116871655,0.09398644,0.061799303,0.06505343,0.07643692,0.12705663,0.36080626,0.46720308,0.1686847
40,BRACS_1874_FEA_1,1,0.036200464,0.036215294,0.32721594,0.042729724,0.16088073,0.13582362,0.017459061,0.14798824,0.41007698,0.21464363,0.0701062,0.14017947,0.5583091,0.2554196,0.08232696,0.22152445,0.23318729,0.050406966,0.33148518,0.28753692,0.116773844,0.08678188,0.17760143,0.162467,0.25529352,0.18972856,0.15610676,0.25567046,0.095097594,0.2958688,0.18250975,0.22470802,0.5541199,0.24519974,0.5356383,0.2482459,0.13691667,0.19630828,0.21888763,0.022307865,0.26379493,0.42199546,0.19014017,0.35344905,0.18267548,0.12751952,0.08808768,0.07983291,0.22232535,0.2688903,0.23752525,0.18878382,0.36246386,0.15394585,0.075291045,0.40243304,0.2914851,0.12063742,0.3090693,0.09595042,0.09216443,0.21758327,0.16975161,0.091677666
41,BRACS_1874_FEA_2,1,0.43354365,0.014026164,2.8357086,-0.022764333,0.8639388,-0.017518273,0.19006707,-0.008140723,0.96724707,1.2322744,0.10084501,0.35080656,1.3631455,-0.018121617,0.31557527,1.0149558,1.1619653,0.040382955,1.1942378,1.8198957,0.0704751,0.00790216,0.7582088,-0.01409014,0.020890497,0.16856939,1.310008,1.0250973,0.37628546,-0.009753658,-0.014713275,0.15980482,0.81913203,0.40126073,1.0589011,0.38663664,0.07432379,-0.021937415,1.0660493,0.31075162,0.74510676,0.7238431,0.1284496,1.7151942,0.14558733,0.09812292,1.0447749,-0.025942937,0.22091539,0.7840576,1.6362611,0.36659482,1.2078675,2.2864664,0.78256464,0.6936813,2.1499827,0.9007258,0.9947968,1.0967188,0.011870344,-0.034564044,0.017005825,-0.024625888
42,BRACS_1874_FEA_3,1,0.07674129,0.0059833857,0.47325903,-0.008005058,0.13426913,0.08825124,0.120973065,0.042243965,0.07821455,0.45968232,0.17835186,0.4069532,0.28846556,0.17406051,0.36806542,0.066614166,0.15378512,0.11665599,0.05673361,0.20182143,0.124467574,0.08491822,0.054595858,0.14426868,0.43735138,0.5333539,0.22899683,0.21600862,0.3885327,0.3117966,0.10874488,0.38157728,0.09428614,0.07949208,0.07327331,0.16771899,0.032256473,0.12838162,0.16486719,0.3563892,0.03400252,0.11942078,0.21433811,0.23311803,0.41750428,0.13232024,0.21809974,0.024805086,0.027908893,0.049228214,0.22065851,0.017042514,0.12774275,0.4137733,0.14980988,0.080573164,0.4604519,0.25618228,0.11564733,0.24554865,0.09232093,0.105760396,0.25863153,0.055689987
43,BRACS_1874_FEA_6,1,0.06366433,0.046809904,0.44816732,0.12917796,0.20333095,0.16260159,0.024888363,0.1957414,0.43709588,0.21955189,0.116857685,0.1673266,0.51339895,0.2683047,0.14947507,0.26366997,0.27402347,0.07039792,0.3998843,0.37517896,0.13788965,0.15330479,0.18666817,0.22328171,0.30694807,0.262536,0.23939016,0.2749528,0.14945593,0.33909065,0.17816141,0.23002763,0.5202493,0.22448023,0.5320892,0.25788337,0.24331307,0.27924028,0.23075351,0.07815178,0.29350185,0.38335535,0.19211695,0.39874762,0.25059924,0.17211069,0.08765058,0.12551315,0.17107216,0.27535188,0.26312596,0.20561692,0.3854594,0.24197361,0.10435174,0.3696465,0.3420959,0.13676432,0.34528178,0.15446232,0.08267581,0.28719455,0.30024764,0.15678449
44,BRACS_1888_FEA_1,1,0.015290844,0.021937933,0.16989543,0.026805436,0.36768538,0.09123088,0.014861886,0.13889568,0.4704986,0.2110466,0.020158736,0.11218553,0.57205105,0.1735023,0.11846123,0.32650107,0.24860004,0.07353175,0.36293483,0.2833737,0.06886343,0.04763194,0.24904022,0.12598664,0.20095873,0.16163327,0.13454236,0.15057889,0.074524954,0.26446682,0.13330391,0.30643374,0.85423404,0.28014624,0.63607913,0.5085122,0.18610945,0.14302048,0.18180136,0.043698803,0.28214964,0.47584862,0.09578369,0.22726527,0.17919578,0.054433957,0.054858897,0.0639671,0.39981133,0.33189285,0.20717512,0.31305805,0.27670068,0.08358483,0.039497137,0.5003256,0.24275823,0.03396235,0.26596567,0.05030553,0.06313144,0.1879686,0.18025075,0.06487536
45,BRACS_1888_FEA_10,1,-0.0004344677,0.025884084,0.052533917,0.094755165,0.26901454,0.10971143,0.0040052687,0.26656616,0.30022532,0.18579975,0.022421032,0.07665007,0.36188784,0.23753695,0.092604585,0.21279113,0.11448254,0.08105081,0.15929379,0.13547006,0.07504214,0.049942013,0.15961224,0.18069397,0.29094058,0.14304279,0.055841926,0.09291752,0.038478285,0.34844983,0.15979686,0.29989427,0.6936365,0.2365444,0.37704813,0.41560426,0.34286657,0.28852856,0.09722311,0.012964303,0.16523674,0.37844223,0.11843557,0.102609344,0.22338372,0.045881037,0.004078306,0.13232933,0.34980005,0.19398427,0.09389945,0.20157284,0.13675988,0.028218115,0.017893726,0.39983854,0.16701561,0.005443198,0.17413233,0.035734862,0.094149575,0.3863798,0.22383387,0.0958567
46,BRACS_1888_FEA_11,1,0.031160368,-0.00020728027,0.51076674,-0.007393164,0.5603859,0.06556194,0.012720628,0.0112122595,0.9591647,0.32220858,0.0028469274,0.09270076,1.035705,0.079759404,0.025637943,0.63157845,0.4858885,0.0104405,0.89388764,0.6726535,0.06156935,0.0060624937,0.44286448,0.044343516,0.023708556,0.08910104,0.3128341,0.34489277,0.05124367,0.098539844,0.11804683,0.20080195,1.2493726,0.4905152,1.2519251,0.6296069,0.02511352,0.06678582,0.41556072,0.055789392,0.66779745,0.81843024,0.038701788,0.7147758,0.026387254,0.045574788,0.11775244,0.011825119,0.46930468,0.6508766,0.55459154,0.5684985,0.7344023,0.23563518,0.1082579,0.8407824,0.4676828,0.058551524,0.59425026,0.06032937,0.024158599,0.08207452,0.038845558,0.040457502
47,BRACS_1888_FEA_13,1,-0.0016284558,0.0856048,0.04554733,0.3618336,0.05734117,0.24205913,0.0022037267,0.52927303,0.057076987,0.08370924,0.15100864,0.13464965,0.066508,0.43829623,0.20247953,0.033244554,0.028692551,0.17506067,0.039325956,0.05243145,0.13909982,0.2697725,0.020054633,0.48503458,0.5906738,0.3743128,0.027103335,0.06502332,0.16596203,0.6034224,0.39240852,0.31327647,0.20097575,0.11137693,0.0743157,0.17207728,0.7209276,0.6686888,0.020176196,0.03820353,0.030028673,0.12895198,0.3245259,0.043083645,0.52832156,0.21012636,0.0023136379,0.3437423,0.09237205,0.02999667,0.022916572,0.033056803,0.06466263,0.03114152,0.030573327,0.091377206,0.12755282,0.03365777,0.030591097,0.112711035,0.1801386,0.8002539,0.54805064,0.339454
48,BRACS_1888_FEA_14,1,0.079686575,-0.0037389828,0.64429885,0.006465412,0.53855896,0.07958388,0.010204851,0.06536107,0.87996066,0.29950234,0.008096931,0.0808657,0.922934,0.13429941,0.027402105,0.60365194,0.51799434,0.016002364,0.86377996,0.69261336,0.08233618,0.033307914,0.45863736,0.10400458,0.06397894,0.10761321,0.3678942,0.46340144,0.05623864,0.15584494,0.1139682,0.15002292,1.1064595,0.45866603,1.174051,0.53600204,0.09097108,0.14820789,0.39972618,0.07538888,0.67020535,0.7617786,0.089041084,0.6770289,0.05500966,0.067278095,0.13033867,0.018048445,0.4024649,0.64029896,0.5321842,0.5479549,0.70742077,0.28071985,0.14230134,0.7655891,0.4792079,0.1115777,0.59677464,0.15143357,0.043728467,0.145405,0.0643905,0.04109601
49,BRACS_1888_FEA_15,1,0.049530074,0.042652186,0.37744084,0.09907028,0.15407582,0.120999545,0.044173297,0.17429145,0.25162867,0.19557326,0.12374828,0.17187764,0.37222388,0.24031179,0.14720039,0.14479308,0.18704925,0.08677032,0.22151464,0.22942978,0.10533815,0.12838222,0.13478792,0.19241448,0.33328554,0.2678221,0.17212544,0.20693731,0.19228448,0.2830657,0.16722225,0.25886574,0.40986764,0.17756738,0.3006074,0.24511884,0.17580791,0.18241714,0.16284229,0.10973405,0.18356717,0.3093849,0.18564193,0.23117863,0.29971507,0.14554007,0.09963093,0.10443175,0.16545667,0.19968532,0.21100366,0.14263493,0.23621173,0.2371579,0.105683506,0.26407394,0.2974647,0.153329,0.22599249,0.14888738,0.06848327,0.19455421,0.31708038,0.09397686
50,BRACS_1888_FEA_17,1,0.004851983,0.10431314,0.028516486,0.3025539,0.12471213,0.17216274,0.0012632312,0.5922575,0.08192079,0.1273946,0.07423503,0.08324178,0.07682474,0.3551845,0.19399302,0.06971876,0.034135334,0.18140566,0.022219563,0.03472202,0.12513937,0.1916699,0.053251196,0.42142695,0.5885469,0.3405708,0.026832344,0.04986854,0.08932459,0.5947596,0.24930736,0.3760931,0.33408743,0.13101268,0.09273701,0.29769835,0.80735147,0.6761457,0.023633396,0.020219456,0.03131049,0.17710462,0.26486138,0.0356547,0.42242602,0.103098206,0.010318838,0.27498633,0.19759707,0.045305077,0.010656026,0.064421006,0.037800923,0.014858933,0.013574127,0.16244602,0.114046894,0.024693293,0.043061703,0.036678515,0.15937276,0.829922,0.49737474,0.2474001
51,BRACS_1888_FEA_18,1,0.016447907,0.0518257,0.22353649,0.17838085,0.41669056,0.1206034,0.0011582623,0.30606136,0.5452438,0.2006806,0.06971885,0.07661821,0.6083869,0.2261756,0.13283622,0.398917,0.29331088,0.10833477,0.45105916,0.34784117,0.08009733,0.14585127,0.3116463,0.23621218,0.31523037,0.22110645,0.1848823,0.19849363,0.1038372,0.34550565,0.21620053,0.29022056,0.8980841,0.30359507,0.76441157,0.49570796,0.42655453,0.34125918,0.21699059,0.041046876,0.37738815,0.54443645,0.15962133,0.3000378,0.24831349,0.0933416,0.05829638,0.16871633,0.42341512,0.3886227,0.2492058,0.36815628,0.36203635,0.084079936,0.03821891,0.55919194,0.25115687,0.028820759,0.3299899,0.04739281,0.07939119,0.42101023,0.3080223,0.18327048
52,BRACS_1888_FEA_2,1,0.06297642,0.116608106,0.37400463,0.13797398,0.13498719,0.14987272,0.06001849,0.30513588,0.048684563,0.17518348,0.35526806,0.32105127,0.114245094,0.3078808,0.3467735,0.05672041,0.12792966,0.19902876,0.029529078,0.16690587,0.16367489,0.20048897,0.040971473,0.22239612,0.6869355,0.6134354,0.20379287,0.20446885,0.49903435,0.40029028,0.3791556,0.36521924,0.05612145,0.037273236,0.048883297,0.08967075,0.23015152,0.15025985,0.088687524,0.2419401,0.027184388,0.061133146,0.22782208,0.08546876,0.55657345,0.21700315,0.12568644,0.18469378,0.02368313,0.032345712,0.10213886,0.008741703,0.06582319,0.33626753,0.12998894,0.041748185,0.2605499,0.20469844,0.042701434,0.19362266,0.108524166,0.12279313,0.5629401,0.17204458
53,BRACS_1888_FEA_3,1,0.0030613702,0.053776313,0.13419783,0.17500092,0.35453895,0.15003799,0.0020425871,0.31924734,0.41290256,0.16638733,0.042059984,0.059983093,0.45203707,0.27012762,0.08407358,0.30752584,0.19133943,0.08465513,0.30331722,0.23070484,0.08978597,0.109180816,0.25649878,0.24560483,0.28966132,0.17656644,0.12776716,0.16822313,0.053450856,0.38259995,0.22668485,0.2477348,0.7496769,0.24957843,0.5633206,0.41057447,0.4127387,0.384275,0.1623265,0.012132629,0.27657884,0.4531045,0.15487368,0.19917496,0.2358573,0.08856905,0.014849319,0.17209236,0.37590912,0.29557872,0.1627196,0.2889315,0.26142493,0.037047673,0.023563018,0.45072207,0.18355806,0.01534916,0.24407099,0.04808649,0.09563578,0.47321963,0.28157043,0.16741037
54,BRACS_1888_FEA_4,1,0.024638407,0.07118694,0.16209443,0.21297336,0.16574104,0.13507698,0.010042616,0.3959248,0.18563016,0.1421959,0.1511654,0.11903309,0.25914887,0.3041238,0.18410406,0.116076596,0.12180544,0.12594931,0.11681665,0.11994695,0.135148,0.18652153,0.10349914,0.27928603,0.5049607,0.32156476,0.08514334,0.14072545,0.16778138,0.44421628,0.24863204,0.30871254,0.43857384,0.15365215,0.23708548,0.24423458,0.47805032,0.37838715,0.10070005,0.09451513,0.11512954,0.27299386,0.20989117,0.087610476,0.34845227,0.1359051,0.047014553,0.2275856,0.21392165,0.122673035,0.071876794,0.12250986,0.11818511,0.093611665,0.039532628,0.27126697,0.16765918,0.074910924,0.13916475,0.08787663,0.13434964,0.49622518,0.43001023,0.21135065
55,BRACS_1888_FEA_5,1,0.112006016,0.02886943,0.9842946,-0.008930884,0.46913666,0.013017102,0.2404484,0.031595632,0.2599751,0.68767154,0.14092128,0.44496197,0.58517456,0.04102927,0.45090225,0.30580595,0.30150288,0.14107114,0.2836438,0.46530956,0.056580245,0.06488642,0.22450288,0.06807117,0.3207583,0.45030063,0.48889166,0.3733229,0.4732159,0.08607724,0.09259489,0.4091581,0.20893043,0.16046895,0.23673262,0.2642626,0.03823503,0.02796996,0.53124154,0.46987227,0.17454225,0.2510663,0.14669076,0.6925061,0.44163278,0.15192966,0.42001626,-0.0055188807,0.07361794,0.24153389,0.8389544,0.056610208,0.43771565,0.88567567,0.2772077,0.18736658,0.8941318,0.34609786,0.3426872,0.36744487,0.00076808606,-0.019553192,0.14914213,0.013490405
56,BRACS_1888_FEA_6,1,0.16183719,0.040736217,1.2517345,0.00095354114,0.5649044,0.05100247,0.2401232,0.048987497,0.36435828,0.7164011,0.21017556,0.4573166,0.54163885,0.054509412,0.51126647,0.47241482,0.4224981,0.15237574,0.43494484,0.70632404,0.07273918,0.06876614,0.32573482,0.060669083,0.41632465,0.4928042,0.6337927,0.49477828,0.54846966,0.13005257,0.16187228,0.40840343,0.28393915,0.14585191,0.36247036,0.2783476,0.037782896,-0.0004670401,0.5966353,0.4288745,0.26575002,0.26736882,0.13007168,0.78281164,0.5440026,0.20151334,0.49156323,0.018162988,0.09301004,0.33093068,0.9449208,0.10267374,0.5329387,1.1542957,0.36697444,0.23673648,1.0834922,0.44787958,0.39835465,0.49653128,0.017314758,-0.020905571,0.25260177,0.027103359
57,BRACS_1888_FEA_7,1,0.03397864,0.12092017,0.20958628,0.22805823,0.13207833,0.16216095,0.013869109,0.43235815,0.13390443,0.09617452,0.2712633,0.1847989,0.22131637,0.36034626,0.24696885,0.09987004,0.12617114,0.1503708,0.11364838,0.13510881,0.18800579,0.2503035,0.098252855,0.28322458,0.60945064,0.47186753,0.122959755,0.14562081,0.3090567,0.5019511,0.3657646,0.30786625,0.27378702,0.08062452,0.1930898,0.16828074,0.44071585,0.33924094,0.0942426,0.15625235,0.104719676,0.17273962,0.23479846,0.076843336,0.41057634,0.20172392,0.06774571,0.24926957,0.12873617,0.10074474,0.07435477,0.091549404,0.10810154,0.14425974,0.06103226,0.17054288,0.1616625,0.10591014,0.11469714,0.11886018,0.14785248,0.42507833,0.53789467,0.26596507
58,BRACS_1888_FEA_8,1,0.04798932,0.10141936,0.35495695,0.19028689,0.22709063,0.14286692,0.009029969,0.3650688,0.26509908,0.121794485,0.31089482,0.21588446,0.33396658,0.35634243,0.28443435,0.17674796,0.22026382,0.13091171,0.23774575,0.24638045,0.22253034,0.2610553,0.17206867,0.2260976,0.58429426,0.502359,0.20068362,0.22269154,0.3631746,0.43849927,0.3680395,0.3197593,0.3756941,0.1290695,0.37736717,0.2214293,0.36085036,0.23975934,0.17137161,0.20654847,0.19832759,0.25268802,0.21838,0.18277816,0.40604722,0.23894773,0.09825231,0.21883339,0.16818891,0.19397542,0.16809624,0.15441735,0.21423402,0.22543624,0.075215854,0.2584828,0.23137926,0.12956841,0.18807238,0.1489201,0.16673449,0.32578096,0.55302465,0.25392264
59,BRACS_1888_FEA_9,1,0.017994823,0.07156827,0.15146123,0.13594975,0.20314991,0.17040943,0.0060132546,0.28306735,0.25373134,0.16341276,0.081745446,0.07914629,0.31776622,0.29847363,0.099492185,0.17606884,0.15121935,0.088151544,0.18524241,0.18205293,0.119544834,0.0986118,0.13186167,0.243365,0.33554685,0.18892965,0.10147186,0.15382284,0.09460037,0.4034021,0.24661827,0.24804087,0.5271165,0.19237313,0.34383738,0.24969156,0.3323207,0.36461455,0.10034271,0.010976672,0.16366369,0.30242407,0.18977104,0.13830946,0.26445052,0.1089902,0.044029247,0.15784451,0.24045692,0.16760398,0.102520995,0.16606067,0.16971572,0.08435487,0.048722398,0.30206087,0.20695809,0.06299561,0.14988014,0.086836316,0.10864747,0.390826,0.25830808,0.14359908
60,BRACS_1899_FEA_12,1,0.0020126377,0.082658984,0.01923005,0.25109017,0.19130394,0.14793035,0.0046860916,0.4710609,0.15752761,0.16096145,0.062443066,0.07133792,0.16936624,0.29412004,0.12981714,0.11883637,0.052184522,0.14165467,0.04156795,0.048869282,0.088030994,0.12463146,0.077107936,0.3470804,0.47368523,0.21028757,0.021685364,0.05017854,0.05941418,0.4661544,0.21809614,0.31799844,0.51665497,0.1760252,0.17153072,0.32610223,0.654259,0.52132624,0.034728497,0.002873367,0.06501528,0.26276195,0.17272604,0.022247998,0.3579477,0.08799904,0.0047198227,0.24079168,0.27141926,0.08616971,0.0225955,0.11257714,0.04464059,0.008992413,0.010788745,0.27789396,0.1338666,0.013574455,0.090813905,0.03185927,0.13202637,0.6693312,0.39699855,0.20201328
61,BRACS_1899_FEA_3,1,0.006531612,0.115494646,0.06524586,0.3027246,0.17095013,0.19609383,0.002464233,0.481612,0.1912791,0.1376548,0.12546429,0.09743995,0.21319532,0.34541318,0.16998617,0.13915716,0.09107431,0.15437627,0.11415025,0.10630505,0.10809978,0.18450095,0.10345382,0.3776153,0.5299776,0.29455402,0.05310896,0.07429035,0.13221474,0.51095754,0.3134804,0.30674794,0.46348158,0.15423863,0.24005176,0.25444695,0.64670223,0.5507218,0.06718526,0.012634684,0.09969438,0.252638,0.21758534,0.08053013,0.41300684,0.1382677,0.014812988,0.28951415,0.22762558,0.114163,0.061183453,0.12938677,0.10657422,0.031281002,0.022501076,0.24930368,0.14097486,0.027954275,0.10806583,0.03899611,0.13142897,0.6470621,0.45324597,0.26739198
62,BRACS_1899_FEA_8,1,0.016361011,0.06787903,0.14948638,0.25174853,0.2286717,0.21457905,0.004420278,0.30883357,0.2844901,0.13174811,0.11122458,0.12029291,0.35894138,0.33546913,0.09965558,0.20034704,0.16111928,0.10702045,0.28406867,0.1935429,0.11274664,0.15474035,0.17192875,0.32811594,0.36070502,0.23591858,0.087594435,0.15007208,0.13934523,0.40499625,0.32692322,0.20021571,0.5672335,0.21788464,0.41483304,0.26229596,0.44156247,0.40738356,0.114264965,0.038417812,0.25279692,0.35488877,0.17048939,0.19907896,0.33585098,0.14738366,0.024617128,0.22844097,0.24100815,0.2442835,0.14905073,0.22993247,0.25556394,0.044835635,0.03554919,0.31925365,0.17125598,0.02571495,0.22226572,0.090240926,0.10313959,0.47432837,0.34116384,0.2205289
63,BRACS_1903_FEA_1,1,0.010827676,0.13291849,0.05983964,0.3639718,0.10112575,0.24171521,0.0006686283,0.5783015,0.07670938,0.087715246,0.16277096,0.101333715,0.094346955,0.44719446,0.17962661,0.06445313,0.053870525,0.15670186,0.04272127,0.045908526,0.15967703,0.27415505,0.069792844,0.47497514,0.5778937,0.34146082,0.038054615,0.086734466,0.15649982,0.6266487,0.35718477,0.28081915,0.26715767,0.10288577,0.10677403,0.17194177,0.75960004,0.68772405,0.030124059,0.042381838,0.050527554,0.15791735,0.29191682,0.04003035,0.46140516,0.21764359,0.018469507,0.34480426,0.14807393,0.06816255,0.018057084,0.06848881,0.058529433,0.027474258,0.022602238,0.11923122,0.10335247,0.043319482,0.04631834,0.08838765,0.17015661,0.8066945,0.5618202,0.35222548
64,BRACS_1903_FEA_10,1,0.047381118,0.07225256,0.24392815,0.08727675,0.03768418,0.16339605,0.0342957,0.3290956,0.00026470376,0.11992326,0.24078614,0.2767897,0.042046204,0.33805043,0.3215873,-0.008604892,0.08659149,0.17882167,-0.009396582,0.08926747,0.17703058,0.18409564,0.00755027,0.25031975,0.6504579,0.5565381,0.1190068,0.14272147,0.35981366,0.5030632,0.31051376,0.37780073,0.059393708,0.03333096,-0.0019056849,0.13683303,0.29053888,0.23458512,0.039272126,0.19132593,-0.0038165723,0.034622435,0.23970887,0.01880682,0.48860368,0.16687404,0.08499463,0.17217477,0.019675985,-0.0030954897,0.013877816,-0.0071668588,0.0144410115,0.19200613,0.08231414,0.0069879335,0.19389321,0.15570559,0.00096168823,0.1618985,0.14302093,0.25853178,0.52586544,0.16050303
65,BRACS_1903_FEA_12,1,0.05243491,0.14588276,0.29299492,0.20239271,0.14851277,0.16161777,0.07637086,0.40600568,0.021175608,0.24239637,0.50721586,0.3484467,0.048308324,0.41004962,0.4549302,0.028411208,0.10460612,0.23007794,-0.0048293243,0.093147986,0.2655661,0.23667498,0.04877363,0.24277455,0.89760303,0.8681355,0.15523572,0.15816602,0.65432066,0.48169345,0.54940253,0.40834153,0.09028066,0.032841183,0.0045464216,0.12996995,0.30711105,0.27851832,0.09835386,0.4135874,0.003186532,0.056792,0.2393818,0.0049216654,0.5739414,0.21328077,0.102501124,0.30477503,0.050264798,0.017161608,0.05638677,0.0051230295,0.006597298,0.2534219,0.08180074,0.043112203,0.18581948,0.1770031,0.014370621,0.16220145,0.25872043,0.27280495,0.63777965,0.2497694
