,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9
203,BRACS_1617_UDH_1,1,0.36981383,0.35888767,0.0,0.19860734,0.0,0.48458007,0.6558881,0.27334547,0.61893404,0.21156749
204,BRACS_1617_UDH_10,1,0.5669897,0.48564836,0.0,0.28268814,0.0,0.6612301,0.79548657,0.39759988,0.8542649,0.28662214
205,BRACS_1617_UDH_12,1,1.234542,0.9368857,0.0,0.79262364,0.0,1.2739805,0.32222503,0.0,0.18885387,0.59736913
206,BRACS_1617_UDH_13,1,0.9127549,0.7413172,0.0,0.5456369,0.0,0.9380603,0.70974886,0.31658283,0.65044904,0.441413
207,BRACS_1617_UDH_3,1,0.70029014,0.5947158,0.0,0.43552202,0.0,0.8150304,0.59105,0.2965064,0.49208453,0.36247948
208,BRACS_1617_UDH_4,1,0.8332038,0.66425145,0.0,0.5692638,0.0,0.8705905,0.9243561,0.5967977,0.767978,0.41181257
209,BRACS_1617_UDH_5,1,0.7021918,0.62335455,0.0,0.4327082,0.0,0.838985,0.41537,0.16749501,0.3023349,0.37152445
210,BRACS_1617_UDH_6,1,1.5022552,1.1255178,0.0,0.87312156,0.0,1.6529359,0.0,0.0,0.024121728,0.7222836
211,BRACS_1617_UDH_8,1,0.5541251,0.5553809,0.0,0.35492766,0.0,0.7221298,0.41318893,0.26748833,0.25546217,0.3167189
212,BRACS_1617_UDH_9,1,0.045373462,0.09802826,0.0,0.0,0.0,0.15006128,1.2288651,0.97702116,1.1845013,0.06446929
213,BRACS_1621_UDH_2,1,0.33543763,0.30596602,0.0,0.24623083,0.0,0.39432135,1.1658242,1.0761359,0.9753697,0.1821098
214,BRACS_1783_UDH_1,1,0.04472793,0.007496234,0.0,0.0,0.0,0.0,3.1445675,3.674579,3.2426832,0.0
215,BRACS_1783_UDH_3,1,0.0,0.0,0.0,0.0,0.0,0.0,3.3768148,3.7802866,3.6359863,0.0
216,BRACS_1892_UDH_1,1,0.0,0.0,0.0,0.0,0.0,0.0,2.8811796,3.000404,3.1588666,0.0
217,BRACS_1892_UDH_2,1,0.0,0.0,0.0,0.0,0.0,0.0,2.9721892,3.0172815,3.3311722,0.0
218,BRACS_1895_UDH_1,1,0.22328308,0.20542602,0.0,0.11549531,0.0,0.20130824,1.7385625,1.8459573,1.6602029,0.10461205
219,BRACS_1895_UDH_2,1,0.014820745,0.0,0.0,0.0,0.0,0.0,3.0924468,3.5083158,3.2587028,0.0
220,BRACS_1897_UDH_1,1,0.73734367,0.59294343,0.0,0.36768758,0.0,0.82471144,0.84798515,0.36766648,0.90232104,0.36293235
221,BRACS_1897_UDH_2,1,0.40606016,0.36478934,0.0,0.21189024,0.0,0.4581427,0.9107448,0.6640703,0.8447161,0.2095753
222,BRACS_1897_UDH_4,1,0.0,0.0,0.0,0.0,0.0,0.0,4.0514593,3.5930138,4.983173,0.0
223,BRACS_1897_UDH_5,1,0.0,0.0,0.0,0.0,0.0,0.0,2.9621148,2.6093483,3.4535935,0.0
224,BRACS_1897_UDH_6,1,0.16679142,0.15869215,0.0,0.09541698,0.0,0.29112515,1.4904451,1.2614474,1.3783851,0.11270489
225,BRACS_1913_UDH_1,1,0.50536823,0.46663854,0.0,0.34342444,0.0,0.595251,1.158476,1.132901,1.0096854,0.26745647
226,BRACS_1913_UDH_2,1,1.9489483,1.4473554,0.0,1.2193843,0.0,2.1116703,0.0,0.0,0.0,0.9637975
227,BRACS_1913_UDH_3,1,2.0306528,1.5416634,0.0,1.1934015,0.0,2.0074048,0.0,0.0,0.0,0.92854697
228,BRACS_1913_UDH_5,1,2.4725819,1.7723256,0.0,1.495627,0.0,2.3502524,0.0,0.0,0.0031938367,1.1156443
229,BRACS_1913_UDH_7,1,1.8772584,1.4242156,0.0,1.0893674,0.0,1.9885904,0.0,0.0,0.0,0.9014472
230,BRACS_1920_UDH_2,1,2.2039378,1.603376,0.0,1.34694,0.0,2.0683346,0.45860863,0.0,0.47538605,0.97672445
231,BRACS_1925_UDH_1,1,0.0,0.0,0.0,0.0,0.0,0.0,3.1824286,3.1594217,3.6100914,0.0
232,BRACS_1925_UDH_2,1,0.0,0.0,0.0,0.0,0.0,0.0,2.1879115,2.2062998,2.2477555,0.0
233,BRACS_1925_UDH_7,1,0.20484921,0.18219027,0.0,0.080251664,0.0,0.18047588,2.1521144,2.2785015,2.1507757,0.089480504
234,BRACS_1929_UDH_5,1,0.5277283,0.43162614,0.0,0.32660747,0.0,0.58884495,1.0597795,0.8814983,0.94948673,0.26955247
235,BRACS_1929_UDH_7,1,1.6248107,1.1628379,0.0,0.9823039,0.0,1.6023729,0.34234083,0.0,0.3594969,0.7511081
236,BRACS_1934_UDH_11,1,0.3455998,0.27270296,0.0,0.21379368,0.0,0.34860915,1.9793577,2.1039846,1.9133174,0.17184064
237,BRACS_1934_UDH_14,1,0.0,0.0,0.0,0.0,0.0,0.0,6.4862227,6.2239294,8.133994,0.0
238,BRACS_1934_UDH_16,1,0.8657136,0.6266958,0.0,0.49643666,0.0,0.81608313,1.3377169,1.0251311,1.3218215,0.3910214
239,BRACS_1934_UDH_2,1,0.0,0.0,0.0,0.0,0.0,0.0,3.7610817,3.1564267,4.556408,0.0
240,BRACS_1934_UDH_3,1,1.5459378,1.1686182,0.0,0.9872063,0.0,1.4157435,0.30476815,0.0,0.15421024,0.70997953
241,BRACS_1934_UDH_4,1,0.21576011,0.17724362,0.0,0.068307415,0.0,0.32900366,1.7369837,1.3840384,1.7921335,0.12581241
242,BRACS_1934_UDH_7,1,0.0,0.0,0.0,0.0,0.0,0.14461975,2.9926307,2.3360085,3.3260984,0.0
243,BRACS_1934_UDH_8,1,0.025789289,0.0357736,0.0,0.0,0.0,0.020474449,2.0851083,2.0618093,2.145867,0.014100049
244,BRACS_1934_UDH_9,1,0.9023962,0.7127973,0.0,0.58303964,0.0,1.0174912,0.7491194,0.6318387,0.6610024,0.45811626
245,BRACS_1935_UDH_2,1,0.0,0.0,0.0,0.0,0.0,0.0,3.5264585,3.5854053,4.018518,0.0
246,BRACS_1935_UDH_4,1,0.12346599,0.10909632,0.0,0.02295591,0.0,0.06509161,1.9656403,2.1006258,1.915041,0.04501661
247,BRACS_1935_UDH_6,1,0.1207786,0.13446265,0.0,0.009470515,0.0,0.16759628,1.4680847,1.3714895,1.4361675,0.07750748
248,BRACS_1937_UDH_10,1,0.46842095,0.36885104,0.0,0.2218806,0.0,0.5510886,1.3984001,0.9418746,1.4878905,0.24024785
249,BRACS_1954_UDH_1,1,0.0,0.0,0.0,0.0,0.0,0.0,7.0762243,6.3844695,9.17061,0.0
250,BRACS_1954_UDH_3,1,0.0,0.0,0.0,0.0,0.0,0.0,4.7834716,4.649677,5.8656464,0.0
251,BRACS_1954_UDH_5,1,0.0,0.0,0.0,0.0,0.0,0.0,4.5181746,4.455941,5.493381,0.0
252,BRACS_1954_UDH_6,1,0.064506926,0.04315248,0.0,0.0,0.0,0.01749926,2.4703248,2.5943935,2.5922885,0.0055412073
253,BRACS_1955_UDH_2,1,0.0,0.0,0.0,0.0,0.0,0.0,8.068098,7.3378463,10.622402,0.0
254,BRACS_1955_UDH_3,1,0.0,0.0,0.0,0.0,0.0,0.0,5.0565586,4.6820016,6.4047823,0.0
255,BRACS_740_UDH_20,1,0.20477788,0.19610019,0.0,0.08475642,0.0,0.21691501,1.4420346,1.2953119,1.4153295,0.1112689
256,BRACS_740_UDH_4,1,0.0,0.0,0.0,0.0,0.0,0.0,2.7410061,2.51279,3.3023794,0.0
257,BRACS_740_UDH_5,1,0.11813817,0.14587368,0.0,0.0069923513,0.0,0.23314893,1.3429354,1.0723873,1.3819932,0.09453271
258,BRACS_740_UDH_7,1,0.6780746,0.58518434,0.0,0.4136079,0.0,0.7784599,0.8398496,0.7923829,0.7278832,0.35248443
259,BRACS_762_UDH_10,1,3.9209557,2.6665392,0.0,2.3937516,0.0,3.668178,0.0,0.0,0.0,1.7504348
260,BRACS_762_UDH_13,1,1.8285556,1.3981669,0.0,1.0765173,0.0,1.8004985,0.19035855,0.0,0.25426093,0.84044814
